0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g34140,0,0.5018543202556423,0.5118457349790813,0.4660279999999998,0.0,0.0,0.0,1,1,0
LOC_Os11g10990,0,0.5013681641568409,0.37305345699807724,0.589783,0.0,0.0,0.0,1,0,1
LOC_Os12g34550,0,0.5015500689544581,0.4950378624788927,0.5012789999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g48180,0,0.5019651009493125,0.5317264798025841,0.44796800000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g36150,0,0.5025093015877544,0.4010675004546556,0.4991060000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g64900,0,0.5012676027668049,0.3031814545853815,0.4574290000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g34680,0,0.5019439937560961,0.5545620620760319,0.46453700000000014,0.0,0.0,0.0,1,1,0
LOC_Os12g32620,0,0.5016203095406733,0.699277723993628,0.6356129999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g58280,0,0.5019984845348591,0.5815677213374761,0.613637,0.0,0.0,0.0,1,1,1
LOC_Os04g48350,0,0.502087589912919,0.44735162312346843,0.48282400000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g04690,0,0.5018983002940777,0.5667519889376839,0.427399,0.0,0.0,0.0,1,1,0
LOC_Os02g26560,0,0.5021026403565199,0.41584297458609987,0.5528599999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g01770,0,0.5017075714553073,0.5627637988633438,0.5497780000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g10690,0,0.501485638438752,0.6184839758678272,0.6103160000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g13600,0,0.5015198632381923,0.5453338930548419,0.49825699999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g24750,0,0.5017610329770001,0.41758901836254236,0.5511790000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g26330,0,0.5014060447454187,0.63933347092859,0.422225,0.0,0.0,0.0,1,1,0
LOC_Os01g01115,0,0.5022148797738926,0.4700136697339746,0.5893860000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g54560,0,0.5022119599223671,0.7257780496154784,0.6674979999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g44270,0,0.5013910030962602,0.5331102292861599,0.5770229999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g07560,0,0.5020589015581136,0.542299051918575,0.45413899999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g55850,0,0.5020089626186287,0.5121630286760308,0.6108029999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g28170,0,0.5013121257231764,0.6175868400260089,0.610728,0.0,0.0,0.0,1,1,1
LOC_Os04g15920,0,0.5027572410822276,0.6377084772363011,0.558514,0.0,0.0,0.0,1,1,1
LOC_Os04g10420,0,0.5024982986158973,0.6695924231086646,0.5931139999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g36660,0,0.502060539460132,0.619355883127751,0.454608,0.0,0.0,0.0,1,1,0
LOC_Os04g52210,0,0.502405882187752,0.4419073595602229,0.5430690000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g30410,0,0.5015591969849794,0.4773860729673512,0.5813560000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g41530,0,0.5017463901640461,0.49898584175374744,0.5296040000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g45750,0,0.502012523988164,0.6613864150046296,0.6580409999999997,0.0,0.0,0.0,1,1,1
LOC_Os07g14110,0,0.5017464119285423,0.5125600525440305,0.6030580000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g49470,0,0.5017109999160108,0.5292964985023983,0.542856,0.0,0.0,0.0,1,1,1
LOC_Os05g05210,0,0.5015397583171265,0.5762681093359368,0.5907369999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g42850,0,0.5016029948464646,0.4995832352863841,0.5755629999999998,0.0,0.0,0.0,1,0,1
LOC_Os09g04880,0,0.5016620504806266,0.5254291695329211,0.45386299999999985,0.0,0.0,0.0,1,1,0
LOC_Os07g46570,0,0.5018633920878948,0.33059158080608747,0.440284,0.0,0.0,0.0,1,0,0
LOC_Os05g48600,0,0.5018089672591586,0.5362051838168683,0.5083730000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g41590,0,0.5013721343654444,0.5352945200749559,0.6101689999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g32230,0,0.5024658072490136,0.48281679111325804,0.6163369999999997,0.0,0.0,0.0,1,0,1
LOC_Os11g07090,0,0.5020057241181044,0.4916350861269176,0.5101100000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g44340,0,0.5016124181231769,0.36108963177432024,0.4553629999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g47290,0,0.5015080053926433,0.5487743729959446,0.552528,0.0,0.0,0.0,1,1,1
LOC_Os06g35320,0,0.5019046227515237,0.44913099840092685,0.5453250000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g38920,0,0.5017628136940548,0.5612399290245224,0.549627,0.0,0.0,0.0,1,1,1
LOC_Os05g33710,0,0.5016130369195142,0.6657815318571288,0.42639800000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g61480,0,0.5017534716181271,0.5673007956153132,0.4504410000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g47700,0,0.5016129126532067,0.4437728860273143,0.5814820000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g57090,0,0.501860537215749,0.5477478076176395,0.629298,0.0,0.0,0.0,1,1,1
LOC_Os01g43120,0,0.501729034639074,0.5246170367605306,0.644385,0.0,0.0,0.0,1,1,1
LOC_Os05g10580,0,0.5014401978643249,0.5375533231350493,0.5607159999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g02030,0,0.5015628146570636,0.5117820685875465,0.423408,0.0,0.0,0.0,1,1,0
LOC_Os01g60120,0,0.5017627252551328,0.5603920105602763,0.591721,0.0,0.0,0.0,1,1,1
LOC_Os08g20270,0,0.5025831054798415,0.5255747078288091,0.424888,0.0,0.0,0.0,1,1,0
LOC_Os01g39960,0,0.501705476086631,0.5072706660211626,0.49330700000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g56510,0,0.5020386843695939,0.5031032603483518,0.5179729999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g38540,0,0.5017622121022282,0.5565088858504165,0.5109919999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g40650,0,0.5013111967006839,0.43469343128708854,0.44843600000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g33876,0,0.5019926611129858,0.5097720518997341,0.600516,0.0,0.0,0.0,1,1,1
LOC_Os04g12660,0,0.5018635524417494,0.5650135140528416,0.5932860000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g54450,0,0.5021093324360025,0.5245804199799086,0.4561549999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g35870,0,0.5026631125651506,0.5186685474225198,0.47884800000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g08990,0,0.5018604223601564,0.6495376176892179,0.5701070000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g41650,0,0.5017601542953635,0.5074527117195171,0.5037229999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g55600,0,0.5021696160901491,0.44090137915952704,0.47449399999999986,0.0,0.0,0.0,1,0,0
LOC_Os07g28400,0,0.5016585058768017,0.42946439081436677,0.4775550000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g48500,0,0.5018683180531143,0.6682481684093072,0.5198790000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g40510,0,0.5023755568501718,0.6033444313552198,0.5580539999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g37280,0,0.5017109572826277,0.5861273183410995,0.5586970000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g10920,0,0.5017411967405414,0.46301568337909094,0.4392720000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g14910,0,0.5014978603314152,0.6341170492617347,0.5940650000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g20780,0,0.5015499674562814,0.5115287635181356,0.5946049999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g27370,0,0.5021575153450167,0.5420145424956117,0.46386399999999994,0.0,0.0,0.0,1,1,0
LOC_Os07g46840,0,0.5025702670882685,0.519678122633319,0.47794900000000007,0.0,0.0,0.0,1,1,0
LOC_Os11g08569,0,0.5017611934924983,0.626401298886839,0.48682000000000014,0.0,0.0,0.0,1,1,0
LOC_Os05g07250,0,0.5020122202744125,0.5691868343451613,0.5183119999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g24910,0,0.5019455986531595,0.6635309744577613,0.538081,0.0,0.0,0.0,1,1,1
LOC_Os01g52110,0,0.5016050186856446,0.3991763932728087,0.53377,0.0,0.0,0.0,1,0,1
LOC_Os02g56020,0,0.5020690906614892,0.5618958871845133,0.611283,0.0,0.0,0.0,1,1,1
LOC_Os02g44230,0,0.5022046159073109,0.830289013407768,0.6589339999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g38810,0,0.5012747625679443,0.6078230370780886,0.608143,0.0,0.0,0.0,1,1,1
LOC_Os06g07350,0,0.50164275467313,0.7375221142115143,0.6124329999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g12770,0,0.5014560862108003,0.47458692454107926,0.5010989999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g56290,0,0.5024074642259931,0.7145648860358901,0.681782,0.0,0.0,0.0,1,1,1
LOC_Os01g63770,0,0.5020617877593245,0.6411014552029458,0.613643,0.0,0.0,0.0,1,1,1
LOC_Os09g36020,0,0.501908974457107,0.6194944916980359,0.5130399999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g43070,0,0.501213093938695,0.6297091860217126,0.5944909999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g47780,0,0.5017978963266517,0.7009887891009424,0.6030639999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g51400,0,0.5015470399761077,0.6092154538625817,0.4661590000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g03420,0,0.502100016572207,0.5109699076386897,0.531951,0.0,0.0,0.0,1,1,1
LOC_Os08g25390,0,0.5017022459506351,0.4542002609321738,0.5900390000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g37270,0,0.5016431290988225,0.44673859760612755,0.45056399999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g10120,0,0.5014657295186721,0.4941521315173164,0.49485300000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g46372,0,0.5016491307249046,0.46185509738547226,0.546188,0.0,0.0,0.0,1,0,1
LOC_Os03g52860,0,0.5017714698095341,0.4937785935228192,0.5034129999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g32300,0,0.5018621416173074,0.5342188754876259,0.44720699999999997,0.0,0.0,0.0,1,1,0
LOC_Os08g03570,0,0.5020093338716787,0.5098286540533149,0.547412,0.0,0.0,0.0,1,1,1
LOC_Os12g12560,0,0.5035451501013983,0.5122952342661787,0.5754000000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g45240,0,0.5020623184841347,0.48166691104978443,0.45744000000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g06620,0,0.5014110617888832,0.48184349455777625,0.48368500000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g37720,0,0.5024414483360501,0.47989881354339037,0.607953,0.0,0.0,0.0,1,0,1
LOC_Os07g23890,0,0.5020435313942324,0.4164798083162843,0.47994699999999985,0.0,0.0,0.0,1,0,0
LOC_Os04g48140,0,0.5019621602337411,0.40713824666632764,0.4217119999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g48170,0,0.5019606346050893,0.6590897882026966,0.5400889999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g04500,0,0.5015611997727306,0.5014324794785601,0.5886670000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g38530,0,0.5021579445224318,0.490640665496161,0.4392999999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g12580,0,0.5019584869905513,0.6207747113236732,0.45340699999999995,0.0,0.0,0.0,1,1,0
LOC_Os12g01690,0,0.5021058168933805,0.5198227572027407,0.532893,0.0,0.0,0.0,1,1,1
LOC_Os10g20260,0,0.5021165235970849,0.44159591821853883,0.4574790000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g16160,0,0.5014614872069431,0.6056778452464742,0.4948179999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g58580,0,0.5018592832031517,0.5818889185969669,0.563051,0.0,0.0,0.0,1,1,1
LOC_Os07g38270,0,0.5017633543790272,0.4818455866606853,0.5257439999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g01120,0,0.5022037446498151,0.3884310121401183,0.4681170000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g39600,0,0.5016382713084918,0.5970962457880359,0.6448309999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g02670,0,0.501365702467794,0.6670882655872048,0.5584129999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g37350,0,0.5013741029601836,0.5288877064367473,0.4716939999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g49260,0,0.5019114828450162,0.5252482132932219,0.43711000000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g69090,0,0.5018352607023697,0.4636534948571703,0.5501250000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g12130,0,0.5017340481536565,0.45187763160013944,0.4188300000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g08280,0,0.5018483514714052,0.6358429479283481,0.448834,0.0,0.0,0.0,1,1,0
LOC_Os02g44980,0,0.5014120724165798,0.5766994879687984,0.45754400000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g11060,0,0.5012591476735903,0.5607861570260876,0.4387940000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g59120,0,0.5019443290250551,0.47165124880534964,0.552194,0.0,0.0,0.0,1,0,1
LOC_Os01g63840,0,0.5011123085926481,0.5573271603924678,0.5812740000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g02180,0,0.5013058593241368,0.5943165400380518,0.603671,0.0,0.0,0.0,1,1,1
LOC_Os07g23850,0,0.5015618973910909,0.5654683698478042,0.6830309999999997,0.0,0.0,0.0,1,1,1
LOC_Os12g01580,0,0.501613470055831,0.6211299827415747,0.43917799999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g14660,0,0.5019243365540216,0.5293581468045425,0.5301330000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g40650,0,0.5013685538780153,0.4680450177583229,0.56047,0.0,0.0,0.0,1,0,1
LOC_Os02g22070,0,0.5020101852130723,0.4608800980482837,0.5600889999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g33590,0,0.5020992101904997,0.6143633585013993,0.6418699999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18820,0,0.5021146144506445,0.5575998480456356,0.6254200000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g41630,0,0.5016108962303314,0.5708151244748564,0.44716899999999987,0.0,0.0,0.0,1,1,0
LOC_Os03g04169,0,0.5022420515361528,0.5298598270606577,0.4665500000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g09060,0,0.5022130297349546,0.6824430994092996,0.6544569999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g35110,0,0.5015192022389469,0.5991666547640362,0.6212730000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g19304,0,0.501760598489512,0.6219107437853314,0.5156630000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g41250,0,0.502458831331835,0.5236816466169201,0.42468900000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g29550,0,0.5014618525694735,0.4459824815973588,0.43996499999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g16736,0,0.5018819588928378,0.5399215295256624,0.39729899999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g65030,0,0.5018720329782014,0.5946214855063873,0.4541469999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g34740,0,0.5019139752585347,0.5015817878896973,0.5593570000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g43374,0,0.5015104993960117,0.5971893924070758,0.538906,0.0,0.0,0.0,1,1,1
LOC_Os06g12960,0,0.5015703583086967,0.575140489040432,0.543506,0.0,0.0,0.0,1,1,1
LOC_Os08g39850,0,0.5021108825049321,0.43629571225710484,0.45975300000000024,0.0,0.0,0.0,1,0,0
LOC_Os01g03030,0,0.5025888836401651,0.40381415715346436,0.40560700000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g04110,0,0.5014533138302961,0.5438296273237341,0.5491029999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g54500,0,0.5023640432670536,0.5302798280020871,0.48929399999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g20689,0,0.501623345147252,0.6182886616849561,0.605197,0.0,0.0,0.0,1,1,1
LOC_Os09g24320,0,0.5019612964549541,0.38929227993373444,0.48253,0.0,0.0,0.0,1,0,0
LOC_Os07g14850,0,0.5020094335985373,0.5267186004486473,0.43395199999999995,0.0,0.0,0.0,1,1,0
LOC_Os07g08320,0,0.5014990748994052,0.6266241924150328,0.5820489999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g41590,0,0.5020726147999538,0.5069255608161157,0.5455469999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g31580,0,0.5020914203342529,0.5562913650546332,0.5566670000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g13440,0,0.5018072282221461,0.49718117648623716,0.46950299999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g65120,0,0.5016216980446327,0.5887690640361831,0.44797299999999984,0.0,0.0,0.0,1,1,0
LOC_Os03g05830,0,0.5020123910871427,0.5201900291064029,0.5923280000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g40090,0,0.5019627081252627,0.5644869402208776,0.490601,0.0,0.0,0.0,1,1,0
LOC_Os01g60700,0,0.502455481766717,0.383787986485071,0.530128,0.0,0.0,0.0,1,0,1
LOC_Os03g61810,0,0.5020865477590993,0.6119408185072607,0.493679,0.0,0.0,0.0,1,1,0
LOC_Os02g30540,0,0.5018121054561353,0.46303962690923267,0.5703090000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g03150,0,0.5013031871598815,0.4269085782162042,0.454084,0.0,0.0,0.0,1,0,0
LOC_Os12g10730,0,0.5018621527214641,0.31967166677051195,0.4499619999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g55630,0,0.501962386276369,0.49219493426673055,0.529389,0.0,0.0,0.0,1,0,1
LOC_Os02g51680,0,0.5015601468383293,0.5633890388967663,0.4951129999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g38570,0,0.5036411661943323,0.48216685682790517,0.575783,0.0,0.0,0.0,1,0,1
LOC_Os12g02490,0,0.5013616234435784,0.5092171219070429,0.5110080000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g04110,0,0.5014092335142165,0.5270569211673294,0.5723870000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g12800,0,0.5018065262710395,0.4674397615574148,0.5234709999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g21990,0,0.5016523903563389,0.3587968262443371,0.42381400000000014,0.0,0.0,0.0,1,0,0
LOC_Os01g70130,0,0.5017130740286893,0.4680354111766679,0.5725460000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g12710,0,0.5023570078186267,0.5055092536929704,0.5809699999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g33100,0,0.5018049535451049,0.48595715492063274,0.5879089999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g45010,0,0.5018627164576218,0.4304564551379409,0.44639199999999984,0.0,0.0,0.0,1,0,0
LOC_Os08g36340,0,0.5019615480038048,0.5198152049834982,0.5398470000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g33810,0,0.5019039521146131,0.5273331284255209,0.44532700000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g40970,0,0.501511578097999,0.41171233422376013,0.499105,0.0,0.0,0.0,1,0,0
LOC_Os03g14830,0,0.501720407964599,0.5417447548071853,0.5184179999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g47860,0,0.5017074550848308,0.5003793254918608,0.5872619999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g08100,0,0.5020877194304528,0.5350052661245636,0.653496,0.0,0.0,0.0,1,1,1
LOC_Os03g21914,0,0.502308630501165,0.46498878689745765,0.5584889999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g60430,0,0.5020078935784139,0.5658029428583289,0.43285000000000007,0.0,0.0,0.0,1,1,0
LOC_Os08g37970,0,0.50165367299067,0.6299842342792044,0.630038,0.0,0.0,0.0,1,1,1
LOC_Os03g57270,0,0.502424757563733,0.6957290574566679,0.5724980000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g29850,0,0.5019112259658006,0.4775748403747424,0.5869430000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g40080,0,0.5022482881059784,0.48214108129562305,0.4911060000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g02940,0,0.501862932877451,0.5183503964422879,0.6559729999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g12320,0,0.5021319864367942,0.5244435425081613,0.6173549999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g34460,0,0.5019636161076626,0.35974128790216164,0.587769,0.0,0.0,0.0,1,0,1
LOC_Os01g55549,0,0.5017079162904968,0.4657824049911529,0.6244840000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g06080,0,0.5018227531580023,0.6481089860807738,0.521537,0.0,0.0,0.0,1,1,1
LOC_Os05g32190,0,0.5012123021715996,0.46159408652108896,0.6209620000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g17740,0,0.5018640767942713,0.5094718852520024,0.499227,0.0,0.0,0.0,1,1,0
LOC_Os11g27300,0,0.5021575675641649,0.5095470626424455,0.5956059999999997,0.0,0.0,0.0,1,1,1
LOC_Os10g28610,0,0.5020590838285027,0.570923096238504,0.5197879999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g17600,0,0.5015624819368247,0.5052854052776824,0.5608000000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g34420,0,0.5018074741968074,0.37813285447464445,0.425466,0.0,0.0,0.0,1,0,0
LOC_Os05g51400,0,0.50201300153976,0.4634941949381077,0.42171899999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g41390,0,0.5015640594145515,0.4677829803682109,0.5641010000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g44230,0,0.5014992641938991,0.567788956930135,0.5613569999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g32320,0,0.5020416429771737,0.5404830753578593,0.5901020000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g13010,0,0.5016417436004771,0.6858136106122331,0.672785,0.0,0.0,0.0,1,1,1
LOC_Os04g46830,0,0.5016624821246077,0.4097265292115301,0.4592349999999998,0.0,0.0,0.0,1,0,0
LOC_Os12g01060,0,0.5018093328574319,0.3925024123756253,0.5361410000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g39760,0,0.5016626033637743,0.4973015914606597,0.5826140000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g50980,0,0.5016858193183723,0.5750389344544655,0.5560850000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g28370,0,0.501498153352263,0.38689071898617844,0.507695,0.0,0.0,0.0,1,0,1
LOC_Os03g59110,0,0.5013768044773664,0.5474023808503896,0.527863,0.0,0.0,0.0,1,1,1
LOC_Os09g12650,0,0.5023408804199538,0.7084669226321554,0.5763459999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g47350,0,0.5019634714121176,0.5177565048128236,0.417572,0.0,0.0,0.0,1,1,0
LOC_Os09g09360,0,0.5010886501800819,0.6233021894395628,0.566268,0.0,0.0,0.0,1,1,1
LOC_Os10g40730,0,0.501312734669815,0.5532649511541312,0.5214409999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g39380,0,0.5017671014078988,0.4504814758660248,0.483385,0.0,0.0,0.0,1,0,0
LOC_Os01g19750,0,0.5019618961588065,0.46253522846312795,0.5465300000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g37140,0,0.5015102786162088,0.44277645262595067,0.46886099999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g56150,0,0.5019625332548028,0.4672106152656611,0.44952299999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g46300,0,0.5020704220012372,0.4796464488213624,0.5246059999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g34580,0,0.5023586414786225,0.5020813725486222,0.4580290000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g13170,0,0.5017551555033161,0.535965246169321,0.4777369999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g05744,0,0.501754810593658,0.4289997491246612,0.4595370000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g25065,0,0.5021340312578102,0.4528173132522251,0.5530179999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g24190,0,0.5014149858915746,0.4460816073099494,0.463819,0.0,0.0,0.0,1,0,0
LOC_Os04g39560,0,0.5019290357679482,0.5171530751301205,0.5817829999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g30460,0,0.5017946899318869,0.578910846164897,0.4528289999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g15170,0,0.501511785323086,0.5139463694474042,0.40472600000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g23944,0,0.5022108195959699,0.5740205742028712,0.58899,0.0,0.0,0.0,1,1,1
LOC_Os07g29290,0,0.5022137055274829,0.45996028525415683,0.5587520000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g13090,0,0.5017105402533226,0.591439775985651,0.4110760000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g33470,0,0.5012654944902337,0.48843221911696194,0.5261939999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g33720,0,0.501861269673303,0.4994147196286692,0.626949,0.0,0.0,0.0,1,0,1
LOC_Os05g31020,0,0.5019113379883053,0.5588022015688999,0.5819530000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g11030,0,0.5018062455820428,0.519214925906616,0.510874,0.0,0.0,0.0,1,1,1
LOC_Os07g48890,0,0.5015150320848418,0.5418735649478599,0.48690200000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g13170,0,0.5017602681156238,0.4952109992055121,0.5748710000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g40090,0,0.502160534677759,0.4600329452417247,0.5421520000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g22039,0,0.5020263424536553,0.5382034720722786,0.586476,0.0,0.0,0.0,1,1,1
LOC_Os08g31630,0,0.5018113954706337,0.5500780777839573,0.44662300000000016,0.0,0.0,0.0,1,1,0
LOC_Os10g40480,0,0.5019206005622215,0.429567630302697,0.43875999999999993,0.0,0.0,0.0,1,0,0
LOC_Os11g08400,0,0.5014577320874414,0.5040098261406121,0.4118210000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g01800,0,0.5019599725923611,0.4638478212148777,0.4705489999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g34524,0,0.5014331883784277,0.5326664345045353,0.504709,0.0,0.0,0.0,1,1,1
LOC_Os01g51634,0,0.5018083852658941,0.40004018969672317,0.4410759999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g48620,0,0.5011103000094832,0.5410419481622382,0.574412,0.0,0.0,0.0,1,1,1
LOC_Os12g44010,0,0.5021527392229832,0.3964952766260235,0.47707,0.0,0.0,0.0,1,0,0
LOC_Os05g18670,0,0.5021171822366246,0.46264465047696046,0.459079,0.0,0.0,0.0,1,0,0
LOC_Os03g17930,0,0.5022042116407961,0.5426986806532403,0.560161,0.0,0.0,0.0,1,1,1
