0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g34770,0,0.501483634,0.423981289,0.510582,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g12580,0,0.501958138,0.473648764,0.575122,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g12750,0,0.502005732,0.424887633,0.569792,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g38640,0,0.50176108,0.587420087,0.521511,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g54870,0,0.501610429,0.539554143,0.425284,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g03144,0,0.501854772,0.531833425,0.475217,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g36810,0,0.502011787,0.691417779,0.662976,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g31190,0,0.501910331,0.60340883,0.417816,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53250,0,0.501912264,0.510252844,0.587385,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g58270,0,0.501060907,0.410182348,0.42834,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41800,0,0.502462208,0.4871355,0.53652,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g13300,0,0.501761123,0.511030175,0.57664,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38140,0,0.501767246,0.489595562,0.530174,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g50030,0,0.502008641,0.505808754,0.488224,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g15660,0,0.50201884,0.457423946,0.425892,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g27030,0,0.501746643,0.493711791,0.522373,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g58890,0,0.502115547,0.643128521,0.556214,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04630,0,0.502395873,0.508276676,0.575574,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37290,0,0.502112518,0.536631959,0.600513,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g22810,0,0.501915038,0.654447915,0.621199,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g16010,0,0.501386467,0.55669215,0.555728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g02080,0,0.501971413,0.698915073,0.58091,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g27010,0,0.501686116,0.459548346,0.528479,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g04370,0,0.502083319,0.442501222,0.575161,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g56350,0,0.501813079,0.47045459,0.454034,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g35870,0,0.501881781,0.451458713,0.565714,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g10900,0,0.502300818,0.443956287,0.540716,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g27150,0,0.501664285,0.509747352,0.523011,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35930,0,0.501862699,0.382977589,0.406654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05690,0,0.501573238,0.309446233,0.492586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09340,0,0.501900824,0.635783638,0.569234,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g10760,0,0.502012501,0.52081666,0.466746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g32364,0,0.502002936,0.506823739,0.588819,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62650,0,0.501656034,0.563004475,0.543864,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46894,0,0.501760932,0.499689198,0.465397,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g25960,0,0.501771095,0.566456108,0.524745,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g32140,0,0.501860517,0.477107006,0.438181,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58460,0,0.501609961,0.602123503,0.538585,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38350,0,0.501759638,0.507289318,0.506658,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g38130,0,0.501705508,0.493318204,0.542142,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g48200,0,0.502619683,0.423019274,0.436386,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g14440,0,0.501894013,0.435576812,0.441645,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43820,0,0.502219099,0.684480279,0.579335,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38130,0,0.501832402,0.606206569,0.563549,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g41510,0,0.501919671,0.556689654,0.462859,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g45300,0,0.501843039,0.45093597,0.466381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39020,0,0.501662178,0.445708464,0.400581,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10880,0,0.502120714,0.535310325,0.437048,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g36760,0,0.502263257,0.586308709,0.605168,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g14490,0,0.502808394,0.541499578,0.544986,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g18366,0,0.502161927,0.68877807,0.512148,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g05480,0,0.501712154,0.450348068,0.528838,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60090,0,0.501702051,0.558311886,0.592188,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g10570,0,0.502125527,0.596115818,0.467374,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g62630,0,0.501759932,0.404512955,0.408512,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46930,0,0.501265877,0.410876422,0.610979,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g35800,0,0.501682709,0.532916296,0.484834,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g30470,0,0.502068243,0.515734749,0.507926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g34910,0,0.501861322,0.529947786,0.57294,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g39750,0,0.501576538,0.615733826,0.511069,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g53200,0,0.50211141,0.464532207,0.582349,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g46940,0,0.501611222,0.489514808,0.562218,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g22650,0,0.501663261,0.528351341,0.424768,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g39610,0,0.502191909,0.599656276,0.548854,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37480,0,0.502058606,0.438876939,0.499407,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g37990,0,0.501854576,0.558075452,0.469768,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g22230,0,0.50151318,0.617673226,0.613218,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37580,0,0.50191347,0.589968518,0.628918,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65550,0,0.502011468,0.487529067,0.529476,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g53920,0,0.502763031,0.538267948,0.589616,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g55130,0,0.501754003,0.432305757,0.459139,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05700,0,0.501863014,0.604125384,0.552947,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g41710,0,0.501650262,0.514313701,0.531952,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g48471,0,0.502378738,0.692944979,0.587703,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g07110,0,0.501763313,0.531950082,0.627949,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38160,0,0.501407178,0.41735007,0.423147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g57890,0,0.501210584,0.405140952,0.513335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g08980,0,0.501811485,0.687967582,0.569001,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73980,0,0.50176113,0.476106473,0.445686,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06560,0,0.501854066,0.445473183,0.478414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g04670,0,0.502048084,0.502898558,0.572233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g54360,0,0.501731805,0.352628751,0.580589,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g31970,0,0.501657258,0.570818125,0.528636,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g51080,0,0.501962475,0.524997519,0.574979,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g57320,0,0.501347927,0.545885924,0.452884,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g15130,0,0.501901083,0.372956811,0.527719,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g20470,0,0.50188016,0.449293549,0.56539,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g01860,0,0.501859423,0.678289944,0.562567,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g32230,0,0.502061478,0.3950146,0.535768,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g04230,0,0.502208047,0.56030546,0.522168,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68040,0,0.501820953,0.569253832,0.565488,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g26860,0,0.501640807,0.449594202,0.584332,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g38260,0,0.501794922,0.424721403,0.545526,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g26310,0,0.502208658,0.545213045,0.612931,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g44380,0,0.50177395,0.627592585,0.575596,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g23084,0,0.502060952,0.400868219,0.487088,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43840,0,0.501712027,0.4132271,0.543635,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g27110,0,0.502060946,0.545979056,0.641841,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32080,0,0.501690049,0.504710752,0.461225,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47560,0,0.502159406,0.521028007,0.539539,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g51900,0,0.501363551,0.522349509,0.610853,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g39820,0,0.502260678,0.476840321,0.532404,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g12890,0,0.50236099,0.443424175,0.613999,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g18840,0,0.501701466,0.497119773,0.538123,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g39730,0,0.50205123,0.369834609,0.495431,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g36540,0,0.50123623,0.537656064,0.459344,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g03190,0,0.501932681,0.429617524,0.554164,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g20970,0,0.502412772,0.515805321,0.467605,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g01840,0,0.501706878,0.330660806,0.516065,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g56550,0,0.501508662,0.410332405,0.429402,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16980,0,0.50235473,0.389121906,0.396034,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53680,0,0.501906419,0.370082265,0.548314,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g57073,0,0.502361998,0.536462495,0.519329,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06010,0,0.501908977,0.538185346,0.625063,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70400,0,0.501681321,0.445414457,0.369819,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g59060,0,0.50211014,0.518316418,0.471774,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g34830,0,0.501912813,0.59981517,0.50089,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g66720,0,0.501812836,0.714807722,0.585773,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g37530,0,0.501812468,0.438048343,0.530255,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g24020,0,0.501612755,0.677261057,0.620056,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17870,0,0.50170677,0.438054668,0.551863,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66570,0,0.501662812,0.445162407,0.556011,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g59440,0,0.502061934,0.435871507,0.56644,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g15760,0,0.501185619,0.48412558,0.527876,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g47590,0,0.501311172,0.580739134,0.436535,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g02900,0,0.50166082,0.483061174,0.587481,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g50100,0,0.502598255,0.507729617,0.574499,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g51110,0,0.501595416,0.565208165,0.537033,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56630,0,0.502124165,0.50583245,0.550807,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g60040,0,0.501632787,0.460529007,0.5566,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g39840,0,0.501711844,0.520233921,0.529808,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g41710,0,0.501711335,0.423819871,0.586,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g52610,0,0.501667938,0.505501781,0.524788,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g05840,0,0.50179927,0.471835145,0.481423,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g19500,0,0.502198521,0.357480212,0.434024,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55974,0,0.50176355,0.615762606,0.522732,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g24300,0,0.502180755,0.486571167,0.572438,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g41680,0,0.502108597,0.255528832,0.450837,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g13780,0,0.50246829,0.486565691,0.477219,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g22350,0,0.502252532,0.457673554,0.599943,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g49700,0,0.501411667,0.683723265,0.62405,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49720,0,0.501600494,0.469603899,0.495155,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05060,0,0.501713688,0.511916556,0.521461,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g13320,0,0.501960658,0.501531369,0.502448,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g13030,0,0.502221129,0.627489845,0.545856,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g44916,0,0.501852095,0.394579183,0.556956,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g09750,0,0.501949224,0.36111938,0.496388,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g14670,0,0.501912815,0.533031828,0.421708,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g04340,0,0.501860342,0.390298858,0.523571,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g19140,0,0.501961473,0.53614558,0.57444,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42030,0,0.501881503,0.413322074,0.541535,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g44560,0,0.502415161,0.548125271,0.638162,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g66140,0,0.502102519,0.463675167,0.48344,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46730,0,0.50185992,0.436481618,0.453599,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10420,0,0.501552666,0.301803396,0.524221,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09010,0,0.501611081,0.467280073,0.538193,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g58022,0,0.501761464,0.461168833,0.46923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g37180,0,0.502003454,0.408349777,0.588834,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g37260,0,0.501759857,0.513158168,0.432814,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g15276,0,0.501462815,0.512654038,0.591015,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g17610,0,0.50226119,0.543029324,0.569628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g52010,0,0.501262973,0.621462427,0.46169,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60140,0,0.50196141,0.38052768,0.474898,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g01640,0,0.50156142,0.527532869,0.543889,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g15550,0,0.501712972,0.437179367,0.568688,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g37130,0,0.501923629,0.653712559,0.509176,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g32520,0,0.501847094,0.564558028,0.458219,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g38090,0,0.501905958,0.410994794,0.583366,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g18230,0,0.50186206,0.525293689,0.458755,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g34350,0,0.501529003,0.457824119,0.442256,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g12840,0,0.502104134,0.447696416,0.507209,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g24580,0,0.501510881,0.547958388,0.504145,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01090,0,0.501498428,0.632590027,0.542337,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56310,0,0.502108183,0.419042241,0.531826,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g09700,0,0.502001452,0.496886336,0.589233,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g33190,0,0.502017245,0.441141762,0.476908,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48800,0,0.501916887,0.643045296,0.563906,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g41550,0,0.501902337,0.438655704,0.545234,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g51430,0,0.501612452,0.634852634,0.599567,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g40560,0,0.502010278,0.662458791,0.677539,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g52880,0,0.501514592,0.499017935,0.559582,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g22080,0,0.501711591,0.587556157,0.633931,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49140,0,0.501597471,0.564659112,0.559452,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g47580,0,0.501622981,0.523208251,0.525056,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g31510,0,0.501659845,0.630867697,0.460802,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48650,0,0.5019043,0.508135209,0.59041,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g27520,0,0.501634034,0.407712182,0.481385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05780,0,0.50221269,0.492659622,0.617709,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g38430,0,0.501960542,0.339354255,0.450116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43720,0,0.50203633,0.566357679,0.54674,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g01890,0,0.501751468,0.568869395,0.505833,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g36550,0,0.501877599,0.435159413,0.550809,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g27400,0,0.502433695,0.480187817,0.572726,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g45730,0,0.501766804,0.454541192,0.561707,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g53000,0,0.502001886,0.439647623,0.519901,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52730,0,0.50229924,0.509447039,0.478591,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g16480,0,0.501511358,0.566265945,0.485967,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g11670,0,0.501661846,0.440475561,0.474605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07420,0,0.501469608,0.624121096,0.630703,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32450,0,0.501877078,0.65504076,0.521949,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g14300,0,0.501590349,0.496817471,0.415659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g16909,0,0.501437679,0.596263537,0.589091,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g08170,0,0.501607686,0.491060967,0.632541,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g44300,0,0.5019332,0.350289368,0.426096,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16354,0,0.50156104,0.586384191,0.489147,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g25910,0,0.501908396,0.48249826,0.52776,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g17329,0,0.502069151,0.460307627,0.45199,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41450,0,0.501361815,0.418368887,0.466727,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g57810,0,0.50171042,0.624948385,0.59094,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34890,0,0.501630685,0.612200124,0.475026,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g33954,0,0.501462141,0.328214282,0.498585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16828,0,0.502046105,0.557979695,0.475301,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g13120,0,0.502238409,0.525117515,0.564672,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g51450,0,0.501860949,0.391518033,0.589736,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g42550,0,0.501612396,0.305922823,0.460658,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73630,0,0.501532065,0.584898059,0.588006,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03860,0,0.502346875,0.568496724,0.469173,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g33160,0,0.501655608,0.471227994,0.506852,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g50208,0,0.501602962,0.482709056,0.523958,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g05780,0,0.501610049,0.478018065,0.559109,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g49470,0,0.501712815,0.378345655,0.498996,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05480,0,0.502110449,0.434728365,0.476886,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02860,0,0.502401306,0.38273275,0.604088,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g11480,0,0.501761477,0.601580551,0.62345,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g39840,0,0.501818892,0.570195649,0.590476,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g13870,0,0.502080184,0.457518853,0.45575,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58660,0,0.502313908,0.477216998,0.60294,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g38450,0,0.501849281,0.592668943,0.480005,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g01820,0,0.501508668,0.577258156,0.607212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g24580,0,0.502046447,0.548821328,0.54008,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57966,0,0.501528399,0.504737529,0.578348,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36830,0,0.501558962,0.450318787,0.542202,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g35440,0,0.502152346,0.427292182,0.452765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g26430,0,0.501010885,0.602395923,0.454494,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g33070,0,0.501526798,0.535950826,0.567051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g45890,0,0.502117557,0.538667119,0.532128,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05310,0,0.502034,0.530241085,0.52905,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34220,0,0.502106947,0.54083156,0.523727,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35270,0,0.501957786,0.36931391,0.575338,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g30290,0,0.501609721,0.5642745,0.596188,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g19610,0,0.502206112,0.478421584,0.598246,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g20550,0,0.502343093,0.569696272,0.621536,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20650,0,0.502009502,0.407834435,0.454967,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43670,0,0.501910469,0.566644435,0.414135,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g02060,0,0.501903619,0.406515463,0.464048,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g37939,0,0.501911754,0.542334455,0.54113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g02230,0,0.502094525,0.562455751,0.669809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69030,0,0.501474183,0.438862698,0.41714,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10160,0,0.501736567,0.654349146,0.624916,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g30770,0,0.501868052,0.508664091,0.548406,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34000,0,0.501898517,0.59202907,0.481159,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g32530,0,0.502010166,0.42246926,0.51588,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g34874,0,0.501361752,0.556372356,0.627572,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g12900,0,0.501959119,0.531773957,0.552685,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47440,0,0.502640515,0.578970053,0.44903,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g32810,0,0.502333804,0.533122177,0.593986,0,0,0,0,0,0,0,0,0,1,1,1
