0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os03g07530,0,,0.0,0
LOC_Os06g07040,1,1.0,1.0,1
LOC_Os11g08670,0,,0.0,0
LOC_Os06g33980,0,,0.0,0
LOC_Os04g34140,0,,0.0,0
LOC_Os08g15420,0,,0.0,0
LOC_Os05g29990,0,,0.0,0
LOC_Os03g47810,0,,0.0,0
LOC_Os05g01110,0,0.5669028262258077,0.0,1
LOC_Os11g47580,0,,0.0,0
LOC_Os09g18260,0,,0.0,0
LOC_Os02g41630,1,1.0,1.0,1
LOC_Os07g06300,0,,0.0,0
LOC_Os11g27329,0,0.6089941231018003,0.0,1
LOC_Os04g23830,0,,0.0,0
LOC_Os07g46410,0,0.35237874976121775,0.0,0
LOC_Os06g22100,0,,0.0,0
LOC_Os11g11050,0,,0.0,0
LOC_Os04g39864,0,,0.0,0
LOC_Os04g10400,0,,0.0,0
LOC_Os01g68770,0,,0.0,0
LOC_Os03g07600,0,,0.0,0
LOC_Os05g24550,0,,0.0,0
LOC_Os05g34980,0,,0.0,0
LOC_Os07g47830,0,,0.0,0
LOC_Os02g07670,0,,0.0,0
LOC_Os04g47120,0,,0.0,0
LOC_Os03g58350,0,,0.0,0
LOC_Os02g36890,0,,0.0,0
LOC_Os03g31480,0,,0.0,0
LOC_Os10g02260,0,,0.0,0
LOC_Os10g35190,0,,0.0,0
LOC_Os06g51050,0,,0.0,0
LOC_Os04g31804,0,,0.0,0
LOC_Os03g17370,0,0.9592,1.0,1
LOC_Os01g63820,0,,0.0,0
LOC_Os03g62720,0,,0.0,0
LOC_Os09g23530,0,0.6819857800024354,0.0,1
LOC_Os04g01660,0,0.8739000000004918,0.0,1
LOC_Os01g64890,1,1.0,1.0,1
LOC_Os04g35280,0,,0.0,0
LOC_Os02g06300,0,0.9563,1.0,1
LOC_Os10g11860,0,,0.0,0
LOC_Os03g43390,0,,0.0,0
LOC_Os02g13400,0,,0.0,0
LOC_Os12g19580,0,,0.0,0
LOC_Os06g07120,0,,0.0,0
LOC_Os11g24510,0,,0.0,0
LOC_Os02g44108,1,1.0,1.0,1
LOC_Os07g03890,0,,0.0,0
LOC_Os11g37940,0,,0.0,0
LOC_Os01g61560,0,0.19619998249899273,0.0,0
LOC_Os11g11100,0,,0.0,0
LOC_Os02g51110,1,1.0,1.0,1
LOC_Os02g39490,0,,0.0,0
LOC_Os07g01930,0,,0.0,0
LOC_Os10g21236,0,,0.0,0
LOC_Os02g02860,0,,0.0,0
LOC_Os04g01674,0,,0.0,0
LOC_Os06g09610,0,,0.0,0
LOC_Os02g13840,0,,0.0,0
LOC_Os09g19900,0,,0.0,0
LOC_Os07g48730,0,,0.0,0
LOC_Os11g32030,0,,0.0,0
LOC_Os02g03740,1,1.0,1.0,1
LOC_Os12g33020,0,,0.0,0
LOC_Os07g45090,0,0.6692573400242283,0.0,1
LOC_Os12g32650,0,0.7400000018187755,0.0,1
LOC_Os03g54760,0,,0.0,0
LOC_Os11g40690,0,,0.0,0
LOC_Os11g47610,0,,0.0,0
LOC_Os01g42370,0,,0.0,0
LOC_Os05g04660,0,,0.0,0
LOC_Os10g40920,0,0.6721310432234171,0.0,1
LOC_Os09g11510,0,,0.0,0
LOC_Os10g28520,0,,0.0,0
LOC_Os01g09830,0,,0.0,0
LOC_Os11g11720,0,,0.0,0
LOC_Os04g55560,0,,0.0,0
LOC_Os02g47840,1,1.0,1.0,1
LOC_Os02g45540,0,,0.0,0
LOC_Os02g53910,0,,0.0,0
LOC_Os06g44370,0,,0.0,0
LOC_Os10g30340,0,,0.0,0
LOC_Os10g34150,0,,0.0,0
LOC_Os01g11110,0,,0.0,0
LOC_Os12g08980,0,,0.0,0
LOC_Os01g02720,0,,0.0,0
LOC_Os06g44750,0,0.9589,1.0,1
LOC_Os04g59540,0,,0.0,0
LOC_Os09g03890,0,,0.0,0
LOC_Os10g40740,0,,0.0,0
LOC_Os09g30100,0,,0.0,0
LOC_Os03g47010,0,,0.0,0
LOC_Os02g58790,0,,0.0,0
LOC_Os03g17570,0,,0.0,0
LOC_Os12g01260,0,0.9586,1.0,1
LOC_Os02g16640,0,,0.0,0
LOC_Os03g04930,0,0.959,1.0,1
LOC_Os03g21380,0,,0.0,0
LOC_Os08g03070,0,,0.0,0
LOC_Os02g57510,0,,0.0,0
LOC_Os09g23550,0,,0.0,0
LOC_Os01g43851,0,,0.0,0
LOC_Os05g24160,0,0.8827970303420621,0.0,1
LOC_Os01g12280,0,,0.0,0
LOC_Os02g43300,0,,0.0,0
LOC_Os09g38580,0,0.6081241913413685,0.0,1
LOC_Os10g13550,0,,0.0,0
LOC_Os04g58140,0,,0.0,0
LOC_Os01g56420,0,,0.0,0
LOC_Os11g07850,0,,0.0,0
LOC_Os01g68620,0,,0.0,0
LOC_Os02g51790,0,,0.0,0
LOC_Os09g27890,0,,0.0,0
LOC_Os01g70360,0,,0.0,0
LOC_Os11g38930,0,,0.0,0
LOC_Os04g57560,0,,0.0,0
LOC_Os01g46380,0,,0.0,0
LOC_Os08g39460,0,,0.0,0
LOC_Os03g64330,0,,0.0,0
LOC_Os04g29580,0,,0.0,0
LOC_Os02g45344,0,,0.0,0
LOC_Os07g39560,0,,0.0,0
LOC_Os08g07880,0,,0.0,0
LOC_Os02g53850,0,,0.0,0
LOC_Os11g36719,1,1.0,1.0,1
LOC_Os01g03050,0,,0.0,0
LOC_Os09g27700,0,,0.0,0
LOC_Os06g42030,0,,0.0,0
LOC_Os12g05020,0,,0.0,0
LOC_Os01g09560,0,,0.0,0
LOC_Os02g16850,0,0.5155635895823968,0.0,1
LOC_Os03g31630,0,0.8382977942022745,0.0,1
LOC_Os01g54010,0,,0.0,0
LOC_Os03g07910,0,,0.0,0
LOC_Os04g57690,0,,0.0,0
LOC_Os08g44830,0,,0.0,0
LOC_Os08g43580,0,,0.0,0
LOC_Os03g02530,0,,0.0,0
LOC_Os08g45130,0,,0.0,0
LOC_Os05g14194,0,0.6500564041839152,0.0,1
LOC_Os04g01300,0,,0.0,0
LOC_Os09g25900,0,,0.0,0
LOC_Os11g31940,0,,0.0,0
LOC_Os08g42540,0,,0.0,0
LOC_Os04g53810,0,,0.0,0
LOC_Os09g23110,0,,0.0,0
LOC_Os08g44270,0,,0.0,0
LOC_Os07g46860,1,1.0,1.0,1
LOC_Os01g34970,0,,0.0,0
LOC_Os09g32952,0,,0.0,0
LOC_Os03g05840,0,,0.0,0
LOC_Os05g43390,1,1.0,1.0,1
LOC_Os02g13150,0,,0.0,0
LOC_Os03g21960,0,,0.0,0
LOC_Os09g38630,0,,0.0,0
LOC_Os01g66240,0,,0.0,0
LOC_Os08g06360,0,,0.0,0
LOC_Os08g43190,0,,0.0,0
LOC_Os11g34720,0,,0.0,0
LOC_Os01g09260,0,,0.0,0
LOC_Os09g02170,0,,0.0,0
LOC_Os10g18220,0,0.5909999950287137,0.0,1
LOC_Os04g35910,0,,0.0,0
LOC_Os01g57854,0,,0.0,0
LOC_Os04g24520,0,,0.0,0
LOC_Os08g17820,0,,0.0,0
LOC_Os01g63260,0,0.6660527844963343,0.0,1
LOC_Os04g40540,0,,0.0,0
LOC_Os09g31430,0,,0.0,0
LOC_Os08g33680,0,,0.0,0
LOC_Os10g08940,0,,0.0,0
LOC_Os04g27980,0,,0.0,0
LOC_Os01g58740,0,,0.0,0
LOC_Os04g55150,0,,0.0,0
LOC_Os01g67430,0,,0.0,0
LOC_Os06g47940,0,,0.0,0
LOC_Os10g37840,0,,0.0,0
LOC_Os12g29570,0,,0.0,0
LOC_Os03g59700,0,,0.0,0
LOC_Os12g19430,0,,0.0,0
LOC_Os07g12330,0,,0.0,0
LOC_Os08g10560,0,,0.0,0
LOC_Os01g70330,0,,0.0,0
LOC_Os01g36720,0,,0.0,0
LOC_Os07g49100,0,0.7729002334816362,0.0,1
LOC_Os12g41890,0,,0.0,0
LOC_Os03g17610,0,,0.0,0
LOC_Os12g30150,0,,0.0,0
LOC_Os11g47840,0,,0.0,0
LOC_Os04g49440,0,,0.0,0
LOC_Os05g01270,0,,0.0,0
LOC_Os01g42234,0,,0.0,0
LOC_Os09g18020,0,,0.0,0
LOC_Os02g55180,0,,0.0,0
LOC_Os05g43790,0,,0.0,0
LOC_Os02g04690,0,,0.0,0
LOC_Os03g04470,0,,0.0,0
LOC_Os02g07044,0,,0.0,0
LOC_Os04g33810,0,,0.0,0
LOC_Os12g14100,0,,0.0,0
LOC_Os10g20350,0,,0.0,0
LOC_Os01g02840,0,,0.0,0
LOC_Os06g49160,0,,0.0,0
LOC_Os01g49760,0,,0.0,0
LOC_Os05g19954,0,,0.0,0
LOC_Os01g56580,0,,0.0,0
LOC_Os03g27590,0,,0.0,0
LOC_Os11g07480,0,,0.0,0
LOC_Os10g26700,0,,0.0,0
LOC_Os01g56330,0,,0.0,0
LOC_Os02g47010,0,,0.0,0
LOC_Os07g32790,0,,0.0,0
LOC_Os10g20090,0,0.9571,1.0,1
LOC_Os06g11610,0,,0.0,0
LOC_Os05g05840,0,,0.0,0
LOC_Os01g03670,0,,0.0,0
LOC_Os01g72210,0,,0.0,0
LOC_Os11g45720,0,,0.0,0
LOC_Os03g50080,0,,0.0,0
LOC_Os01g31810,0,,0.0,0
LOC_Os07g48370,0,,0.0,0
LOC_Os10g41440,0,,0.0,0
LOC_Os03g06880,0,,0.0,0
LOC_Os08g02360,0,0.953,1.0,1
LOC_Os10g21342,0,0.4551411385306964,0.0,0
LOC_Os04g53800,0,,0.0,0
LOC_Os01g27700,0,,0.0,0
LOC_Os03g58130,0,,0.0,0
LOC_Os03g17060,0,,0.0,0
LOC_Os03g32314,0,,0.0,0
LOC_Os03g63930,0,,0.0,0
LOC_Os04g01150,0,,0.0,0
LOC_Os03g53780,0,,0.0,0
LOC_Os01g42800,0,,0.0,0
LOC_Os04g33300,0,,0.0,0
LOC_Os08g45030,0,0.6679000000276184,0.0,1
LOC_Os12g39320,0,,0.0,0
LOC_Os06g34040,0,,0.0,0
LOC_Os04g10260,0,,0.0,0
LOC_Os06g38294,0,,0.0,0
LOC_Os10g28020,0,,0.0,0
LOC_Os03g45730,0,,0.0,0
LOC_Os02g06592,0,,0.0,0
LOC_Os02g43470,0,,0.0,0
LOC_Os01g25370,0,0.8657257711819435,0.0,1
LOC_Os02g42380,0,,0.0,0
LOC_Os09g30411,0,,0.0,0
LOC_Os03g53950,0,,0.0,0
LOC_Os04g32540,0,,0.0,0
LOC_Os02g11960,0,,0.0,0
LOC_Os04g38560,0,,0.0,0
LOC_Os04g44440,0,,0.0,0
LOC_Os03g43430,0,,0.0,0
LOC_Os02g42585,0,,0.0,0
LOC_Os01g38620,0,0.5096999937299651,0.0,1
LOC_Os07g25460,0,,0.0,0
LOC_Os06g23980,0,,0.0,0
LOC_Os03g09870,0,,0.0,0
LOC_Os01g70220,0,,0.0,0
LOC_Os01g54100,0,0.9554,1.0,1
LOC_Os01g08160,0,,0.0,0
LOC_Os05g05720,0,,0.0,0
LOC_Os12g03530,0,,0.0,0
LOC_Os07g49010,0,,0.0,0
LOC_Os12g22760,0,,0.0,0
LOC_Os07g02090,0,,0.0,0
LOC_Os02g39600,0,,0.0,0
LOC_Os07g10500,0,,0.0,0
LOC_Os05g34320,0,0.6357578007914275,0.0,1
LOC_Os06g01670,0,,0.0,0
LOC_Os03g41510,0,,0.0,0
LOC_Os11g01390,1,1.0,1.0,1
LOC_Os06g46920,0,,0.0,0
LOC_Os06g04000,0,,0.0,0
LOC_Os06g05359,0,,0.0,0
LOC_Os07g36490,0,,0.0,0
LOC_Os04g33480,0,,0.0,0
LOC_Os12g12590,1,1.0,1.0,1
LOC_Os04g42420,0,,0.0,0
LOC_Os03g60380,0,,0.0,0
LOC_Os03g18160,0,,0.0,0
LOC_Os11g01439,0,,0.0,0
LOC_Os01g63890,0,,0.0,0
LOC_Os01g38840,0,,0.0,0
LOC_Os04g03850,0,0.6463000000517497,0.0,1
LOC_Os10g17990,0,,0.0,0
LOC_Os01g06490,0,,0.0,0
LOC_Os02g32750,0,,0.0,0
LOC_Os04g21790,0,,0.0,0
LOC_Os07g05570,0,,0.0,0
LOC_Os04g45290,0,,0.0,0
LOC_Os05g07080,0,0.07217828999183988,0.0,0
LOC_Os07g05150,0,,0.0,0
LOC_Os04g40600,0,0.5332617792418894,0.0,1
LOC_Os02g56530,0,,0.0,0
LOC_Os01g66010,0,,0.0,0
LOC_Os03g18710,0,,0.0,0
LOC_Os12g32940,0,,0.0,0
LOC_Os08g04440,0,,0.0,0
LOC_Os03g61340,0,,0.0,0
LOC_Os10g42630,0,,0.0,0
LOC_Os08g40870,0,,0.0,0
LOC_Os05g34290,0,,0.0,0
LOC_Os02g33680,0,,0.0,0
LOC_Os01g05820,0,,0.0,0
LOC_Os08g33430,0,,0.0,0
LOC_Os11g34710,0,,0.0,0
LOC_Os06g01690,0,,0.0,0
LOC_Os01g52470,0,,0.0,0
LOC_Os01g01420,0,,0.0,0
LOC_Os01g03950,0,,0.0,0
LOC_Os04g52280,0,,0.0,0
LOC_Os02g32110,0,,0.0,0
LOC_Os10g20990,0,,0.0,0
LOC_Os07g08340,0,,0.0,0
LOC_Os03g44830,0,,0.0,0
LOC_Os02g29000,0,,0.0,0
LOC_Os01g04300,0,,0.0,0
LOC_Os11g24180,0,,0.0,0
LOC_Os12g06260,0,,0.0,0
LOC_Os02g57370,0,,0.0,0
LOC_Os04g47780,0,,0.0,0
LOC_Os04g51820,0,,0.0,0
LOC_Os02g48450,0,,0.0,0
LOC_Os09g27930,0,,0.0,0
LOC_Os04g39260,0,,0.0,0
LOC_Os09g36930,0,,0.0,0
LOC_Os07g30160,0,,0.0,0
LOC_Os11g14950,0,,0.0,0
LOC_Os01g53990,0,,0.0,0
LOC_Os11g10310,0,,0.0,0
LOC_Os11g19810,0,,0.0,0
LOC_Os03g52594,0,,0.0,0
LOC_Os09g15670,1,1.0,1.0,1
LOC_Os03g49380,0,,0.0,0
LOC_Os04g45730,0,0.6349773837483523,0.0,1
LOC_Os03g51030,0,,0.0,0
LOC_Os04g44620,0,,0.0,0
LOC_Os01g65580,0,0.9132999846284551,1.0,1
LOC_Os02g56140,0,,0.0,0
LOC_Os06g36670,0,,0.0,0
LOC_Os12g33958,0,,0.0,0
LOC_Os01g24560,1,1.0,1.0,1
LOC_Os07g46280,0,,0.0,0
LOC_Os03g32040,0,0.8415,0.0,1
LOC_Os08g05810,0,,0.0,0
LOC_Os11g16580,0,,0.0,0
LOC_Os05g10930,0,,0.0,0
LOC_Os05g03050,0,,0.0,0
LOC_Os06g37300,0,,0.0,0
LOC_Os02g57240,0,,0.0,0
LOC_Os09g27650,0,,0.0,0
LOC_Os03g55420,0,,0.0,0
LOC_Os08g32610,0,,0.0,0
LOC_Os01g65169,0,,0.0,0
LOC_Os07g38750,0,,0.0,0
LOC_Os08g27040,0,,0.0,0
LOC_Os05g07650,0,,0.0,0
LOC_Os06g40940,0,,0.0,0
LOC_Os04g52850,0,0.7871094980766957,0.0,1
LOC_Os07g19040,0,,0.0,0
LOC_Os06g06350,0,,0.0,0
LOC_Os05g44100,0,,0.0,0
LOC_Os12g37920,0,,0.0,0
LOC_Os02g06630,0,,0.0,0
LOC_Os04g45490,0,,0.0,0
LOC_Os12g34108,0,,0.0,0
LOC_Os07g37010,1,1.0,1.0,1
LOC_Os03g03270,0,,0.0,0
LOC_Os10g41790,0,,0.0,0
LOC_Os05g46030,0,,0.0,0
LOC_Os03g18130,0,,0.0,0
LOC_Os04g46440,0,,0.0,0
LOC_Os12g02870,0,,0.0,0
LOC_Os02g25940,0,,0.0,0
LOC_Os04g14570,0,,0.0,0
LOC_Os10g38276,0,,0.0,0
LOC_Os06g42770,0,,0.0,0
LOC_Os08g39960,0,,0.0,0
LOC_Os07g09400,0,,0.0,0
LOC_Os06g05400,0,,0.0,0
LOC_Os12g23980,0,,0.0,0
LOC_Os04g49230,0,,0.0,0
LOC_Os12g40890,0,,0.0,0
LOC_Os07g36750,0,0.8324,0.0,1
LOC_Os10g38206,0,,0.0,0
LOC_Os07g46830,0,,0.0,0
LOC_Os03g15710,0,,0.0,0
LOC_Os04g48790,0,,0.0,0
LOC_Os09g12660,0,,0.0,0
LOC_Os03g06620,0,,0.0,0
LOC_Os03g11420,0,,0.0,0
LOC_Os08g34050,0,,0.0,0
LOC_Os01g62070,0,,0.0,0
LOC_Os04g46400,0,,0.0,0
LOC_Os03g61140,0,,0.0,0
LOC_Os03g03070,0,,0.0,0
LOC_Os08g25720,0,,0.0,0
LOC_Os05g42180,0,,0.0,0
LOC_Os03g09930,0,,0.0,0
LOC_Os04g41970,1,1.0,1.0,1
LOC_Os11g04020,0,0.7006016900020074,0.0,1
LOC_Os03g38050,0,0.6653325966857093,0.0,1
LOC_Os10g42490,0,,0.0,0
LOC_Os09g38960,0,,0.0,0
LOC_Os01g60260,0,,0.0,0
LOC_Os03g52080,0,,0.0,0
LOC_Os03g42020,0,,0.0,0
LOC_Os03g61050,0,,0.0,0
LOC_Os11g01820,0,,0.0,0
LOC_Os04g16844,0,,0.0,0
LOC_Os11g39160,0,,0.0,0
LOC_Os05g44922,0,0.8407409198842568,0.0,1
LOC_Os03g02070,0,,0.0,0
LOC_Os04g03050,0,,0.0,0
LOC_Os02g08100,0,,0.0,0
LOC_Os01g03710,0,,0.0,0
LOC_Os01g25600,0,,0.0,0
LOC_Os04g41310,0,0.15113582536473635,0.0,0
LOC_Os10g21322,0,,0.0,0
LOC_Os07g44800,0,,0.0,0
LOC_Os08g30780,0,,0.0,0
LOC_Os06g47890,0,,0.0,0
LOC_Os06g11840,0,,0.0,0
LOC_Os01g72230,0,,0.0,0
LOC_Os02g57060,0,,0.0,0
LOC_Os01g49320,0,,0.0,0
LOC_Os09g30458,0,0.9566,1.0,1
LOC_Os07g48130,0,0.8419999999554219,0.0,1
LOC_Os07g10610,0,,0.0,0
LOC_Os06g13070,0,,0.0,0
LOC_Os03g20570,0,,0.0,0
LOC_Os07g09140,0,,0.0,0
LOC_Os01g08930,0,,0.0,0
LOC_Os02g03690,0,,0.0,0
LOC_Os12g05810,0,,0.0,0
LOC_Os08g41100,0,,0.0,0
LOC_Os02g01280,0,,0.0,0
LOC_Os08g32990,0,,0.0,0
LOC_Os08g08970,0,,0.0,0
LOC_Os05g51820,0,,0.0,0
LOC_Os09g32440,0,,0.0,0
LOC_Os07g06440,0,0.7958999994486464,0.0,1
LOC_Os12g32980,0,,0.0,0
LOC_Os02g48350,0,,0.0,0
LOC_Os06g26340,0,0.6742261685405372,0.0,1
LOC_Os03g40540,0,,0.0,0
LOC_Os09g24820,0,,0.0,0
LOC_Os02g35590,0,,0.0,0
LOC_Os06g21600,0,,0.0,0
LOC_Os05g05460,0,0.8398999999392854,0.0,1
LOC_Os01g53150,0,0.913204121340898,1.0,1
LOC_Os01g11280,0,,0.0,0
LOC_Os03g11120,0,,0.0,0
LOC_Os03g24930,0,,0.0,0
LOC_Os09g10600,0,,0.0,0
LOC_Os01g56210,0,,0.0,0
LOC_Os10g21326,0,,0.0,0
LOC_Os01g46350,1,1.0,1.0,1
LOC_Os01g62660,0,,0.0,0
LOC_Os04g43760,0,,0.0,0
LOC_Os02g38320,1,1.0,1.0,1
LOC_Os10g25680,0,,0.0,0
LOC_Os01g71090,0,,0.0,0
LOC_Os05g03150,0,,0.0,0
LOC_Os02g05680,0,0.14660265005010265,0.0,0
LOC_Os12g32950,0,,0.0,0
LOC_Os07g25540,0,,0.0,0
LOC_Os08g42350,0,,0.0,0
LOC_Os04g47680,0,,0.0,0
LOC_Os08g36330,0,,0.0,0
LOC_Os12g20310,0,0.957,1.0,1
LOC_Os06g04150,1,1.0,1.0,1
LOC_Os06g37640,0,,0.0,0
LOC_Os04g49530,0,,0.0,0
LOC_Os02g57260,0,0.5374942675128351,0.0,1
LOC_Os03g01300,0,,0.0,0
LOC_Os07g23880,0,,0.0,0
LOC_Os03g01190,0,0.9141512575810115,1.0,1
LOC_Os05g46750,1,1.0,1.0,1
LOC_Os05g33570,0,,0.0,0
LOC_Os04g58710,1,1.0,1.0,1
LOC_Os10g11354,0,0.8338000007844723,0.0,1
LOC_Os06g38550,0,,0.0,0
LOC_Os06g44250,0,,0.0,0
LOC_Os03g24870,0,,0.0,0
LOC_Os03g03930,0,,0.0,0
LOC_Os03g63490,0,,0.0,0
LOC_Os01g48690,0,0.8767725884032302,0.0,1
LOC_Os10g34710,0,,0.0,0
LOC_Os02g13570,0,,0.0,0
LOC_Os03g48050,0,,0.0,0
LOC_Os01g01920,0,,0.0,0
LOC_Os05g40700,0,0.9588,1.0,1
LOC_Os02g07230,0,,0.0,0
LOC_Os01g11250,0,0.9563,1.0,1
LOC_Os05g06440,0,,0.0,0
LOC_Os02g43600,0,,0.0,0
LOC_Os03g53990,0,,0.0,0
LOC_Os07g44210,0,,0.0,0
LOC_Os02g16940,0,,0.0,0
LOC_Os01g57956,0,,0.0,0
LOC_Os11g02464,0,,0.0,0
LOC_Os01g37510,0,,0.0,0
LOC_Os09g23350,0,,0.0,0
LOC_Os09g29600,0,,0.0,0
LOC_Os07g07070,0,,0.0,0
LOC_Os03g49610,0,,0.0,0
LOC_Os01g01870,1,1.0,1.0,1
LOC_Os03g05812,0,,0.0,0
LOC_Os10g28030,0,,0.0,0
LOC_Os02g38710,0,,0.0,0
LOC_Os05g50290,0,,0.0,0
LOC_Os01g63970,0,,0.0,0
LOC_Os02g14840,0,,0.0,0
LOC_Os04g57340,0,,0.0,0
LOC_Os02g03070,0,,0.0,0
LOC_Os04g36610,0,0.9144,1.0,1
LOC_Os01g11952,0,,0.0,0
LOC_Os09g27210,0,0.9545,1.0,1
LOC_Os06g44230,0,,0.0,0
LOC_Os04g52370,0,0.7350000251683338,0.0,1
LOC_Os02g16880,0,,0.0,0
LOC_Os01g53620,0,,0.0,0
LOC_Os11g42000,0,,0.0,0
LOC_Os11g13890,1,1.0,1.0,1
LOC_Os10g42710,0,,0.0,0
LOC_Os04g04800,0,,0.0,0
LOC_Os08g08820,0,,0.0,0
LOC_Os07g46846,0,,0.0,0
LOC_Os06g24180,0,,0.0,0
LOC_Os03g15180,0,,0.0,0
LOC_Os02g44080,0,,0.0,0
LOC_Os08g02850,0,,0.0,0
LOC_Os04g50760,0,,0.0,0
LOC_Os01g55360,0,,0.0,0
LOC_Os03g54130,0,,0.0,0
LOC_Os01g49180,0,,0.0,0
LOC_Os07g07560,0,,0.0,0
LOC_Os11g37950,0,0.7647000434526054,0.0,1
LOC_Os03g25840,0,,0.0,0
LOC_Os03g47300,0,,0.0,0
LOC_Os07g38960,0,,0.0,0
LOC_Os03g32630,0,,0.0,0
LOC_Os11g39420,0,,0.0,0
LOC_Os03g63860,0,,0.0,0
LOC_Os02g41650,0,,0.0,0
LOC_Os05g01470,0,,0.0,0
LOC_Os02g09930,0,,0.0,0
LOC_Os03g28090,0,,0.0,0
LOC_Os12g05380,0,,0.0,0
LOC_Os06g01950,0,,0.0,0
LOC_Os03g17120,0,,0.0,0
LOC_Os12g24170,0,,0.0,0
LOC_Os11g47160,0,,0.0,0
LOC_Os03g11540,0,,0.0,0
LOC_Os01g04800,0,,0.0,0
LOC_Os01g65500,0,,0.0,0
LOC_Os01g32730,0,,0.0,0
LOC_Os06g01370,0,,0.0,0
LOC_Os05g43480,0,,0.0,0
LOC_Os04g54850,0,,0.0,0
LOC_Os03g48610,0,,0.0,0
LOC_Os02g45750,0,,0.0,0
LOC_Os09g04800,0,,0.0,0
LOC_Os02g27940,0,,0.0,0
LOC_Os02g33110,0,,0.0,0
LOC_Os10g32980,0,,0.0,0
LOC_Os04g53990,0,0.9191,1.0,1
LOC_Os01g59819,0,,0.0,0
LOC_Os01g49820,0,,0.0,0
LOC_Os04g32620,1,1.0,1.0,1
LOC_Os02g42660,0,,0.0,0
LOC_Os04g38950,0,,0.0,0
LOC_Os08g37370,0,,0.0,0
LOC_Os08g44280,0,,0.0,0
LOC_Os02g38140,0,,0.0,0
LOC_Os04g24140,0,,0.0,0
LOC_Os09g14520,0,,0.0,0
LOC_Os05g41670,0,,0.0,0
LOC_Os03g27480,0,,0.0,0
LOC_Os05g36360,0,0.374641769228078,0.0,0
LOC_Os05g51780,0,,0.0,0
LOC_Os09g30466,0,,0.0,0
LOC_Os03g56320,0,,0.0,0
LOC_Os02g10400,0,,0.0,0
LOC_Os03g25770,0,,0.0,0
LOC_Os07g43270,0,,0.0,0
LOC_Os10g07010,1,1.0,1.0,1
LOC_Os02g12780,0,0.956699999989012,1.0,1
LOC_Os01g24570,0,,0.0,0
LOC_Os05g05280,0,,0.0,0
LOC_Os08g36410,0,0.5479977170467334,0.0,1
LOC_Os05g02870,0,,0.0,0
LOC_Os02g12670,0,,0.0,0
LOC_Os07g39270,0,,0.0,0
LOC_Os08g43270,0,,0.0,0
LOC_Os04g39160,0,,0.0,0
LOC_Os11g17970,0,,0.0,0
LOC_Os11g32260,1,1.0,1.0,1
LOC_Os01g37470,0,,0.0,0
LOC_Os05g27010,0,0.441359488699493,0.0,0
LOC_Os06g02370,0,,0.0,0
LOC_Os03g11990,0,,0.0,0
LOC_Os08g14460,0,,0.0,0
LOC_Os11g07600,0,,0.0,0
LOC_Os08g44400,0,,0.0,0
LOC_Os04g57860,0,,0.0,0
LOC_Os12g21710,0,,0.0,0
LOC_Os12g17570,0,,0.0,0
LOC_Os02g57470,0,,0.0,0
LOC_Os06g04090,0,,0.0,0
LOC_Os04g02050,0,,0.0,0
LOC_Os05g28010,0,,0.0,0
LOC_Os08g36840,0,0.8371810678824136,0.0,1
LOC_Os02g47320,0,,0.0,0
LOC_Os03g58590,0,,0.0,0
LOC_Os03g50940,0,,0.0,0
LOC_Os07g15190,0,,0.0,0
LOC_Os01g67630,0,0.9197999999976219,1.0,1
LOC_Os03g19560,0,,0.0,0
LOC_Os07g33670,0,,0.0,0
LOC_Os05g18470,0,,0.0,0
LOC_Os03g43810,0,,0.0,0
LOC_Os05g18774,0,,0.0,0
LOC_Os08g32940,0,,0.0,0
LOC_Os03g61200,0,,0.0,0
LOC_Os02g49920,0,,0.0,0
LOC_Os10g37190,0,,0.0,0
LOC_Os04g58990,0,,0.0,0
LOC_Os05g35430,0,,0.0,0
LOC_Os01g16940,0,,0.0,0
LOC_Os05g04690,0,,0.0,0
LOC_Os05g41800,0,0.9547999185471213,1.0,1
LOC_Os10g22960,0,,0.0,0
LOC_Os07g43580,0,,0.0,0
LOC_Os03g64110,0,,0.0,0
LOC_Os03g06440,0,,0.0,0
LOC_Os05g06120,0,,0.0,0
LOC_Os01g02610,0,,0.0,0
LOC_Os02g03000,0,,0.0,0
LOC_Os03g11260,0,,0.0,0
LOC_Os05g07830,0,,0.0,0
LOC_Os02g39400,0,,0.0,0
LOC_Os05g07130,0,0.9568999999996995,1.0,1
LOC_Os05g12490,0,0.16244696012904283,0.0,0
LOC_Os11g05556,0,,0.0,0
LOC_Os05g09020,0,,0.0,0
LOC_Os05g45660,0,,0.0,0
LOC_Os11g37900,0,,0.0,0
LOC_Os04g37700,1,1.0,1.0,1
LOC_Os05g35290,0,0.7780817689700148,0.0,1
LOC_Os05g03865,0,,0.0,0
LOC_Os09g34950,0,,0.0,0
LOC_Os06g40070,0,,0.0,0
LOC_Os08g07774,0,,0.0,0
LOC_Os01g19450,0,,0.0,0
LOC_Os10g21264,0,,0.0,0
LOC_Os12g08670,0,,0.0,0
LOC_Os07g10910,0,,0.0,0
LOC_Os04g43420,0,,0.0,0
LOC_Os10g31940,0,,0.0,0
LOC_Os05g06130,0,,0.0,0
LOC_Os03g54770,0,,0.0,0
LOC_Os01g16390,0,,0.0,0
LOC_Os05g31720,0,,0.0,0
LOC_Os06g05800,0,0.6572690649237758,0.0,1
