0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os01g60860,0,0.505877,0.0,0.0
LOC_Os02g39010,0,0.462871,0.0,0.0
LOC_Os01g61170,0,0.526122,0.0,0.0
LOC_Os02g52820,0,0.496231,0.0,0.0
LOC_Os02g09320,0,0.487216,0.0,0.0
LOC_Os03g48450,0,0.486146,0.0,0.0
LOC_Os01g51754,0,0.425328,0.0,0.0
LOC_Os02g02990,0,0.415554,0.0,0.0
LOC_Os10g28630,0,0.569953,0.0,0.0
LOC_Os08g15280,0,0.411687,0.0,0.0
LOC_Os06g47580,0,0.503632,0.0,0.0
LOC_Os02g58550,0,0.475978,0.0,0.0
LOC_Os02g16780,0,0.465278,0.0,0.0
LOC_Os05g36010,0,0.549933,0.0,0.0
LOC_Os06g33570,0,0.442114,0.0,0.0
LOC_Os10g17454,0,0.594435,0.0,0.0
LOC_Os05g30890,0,0.539398,0.0,0.0
LOC_Os09g29190,0,0.467125,0.0,0.0
LOC_Os06g39760,0,0.449646,0.0,0.0
LOC_Os03g23980,0,0.426357,0.0,0.0
LOC_Os12g42660,0,0.537957,0.0,0.0
LOC_Os03g53670,0,0.529414,0.0,0.0
LOC_Os01g15039,0,0.544903,0.0,0.0
LOC_Os01g70920,0,0.474353,0.0,0.0
LOC_Os07g26640,0,0.505095,0.0,0.0
LOC_Os07g08420,0,0.485576,0.0,0.0
LOC_Os08g33800,0,0.52124,0.0,0.0
LOC_Os02g24354,0,0.481385,0.0,0.0
LOC_Os04g31924,0,0.506692,0.0,0.0
LOC_Os04g37920,0,0.512099,0.0,0.0
LOC_Os03g50250,0,0.469427,0.0,0.0
LOC_Os10g41050,0,0.460632,0.0,0.0
LOC_Os07g05720,0,0.465845,0.0,0.0
LOC_Os04g39280,0,0.524264,0.0,0.0
LOC_Os04g28520,0,0.459271,0.0,0.0
LOC_Os11g44250,0,0.504809,0.0,0.0
LOC_Os01g71740,0,0.491066,0.0,0.0
LOC_Os03g05290,0,0.460682,0.0,0.0
LOC_Os01g37490,0,0.445032,0.0,0.0
LOC_Os08g44200,0,0.464884,0.0,0.0
LOC_Os10g30770,0,0.4603,0.0,0.0
LOC_Os05g35530,0,0.576751,0.0,0.0
LOC_Os02g39140,0,0.467763,0.0,0.0
LOC_Os08g09250,1,0.831742,1.0,1.0
LOC_Os06g05350,0,0.533759,0.0,0.0
LOC_Os04g52310,0,0.566158,0.0,0.0
LOC_Os01g23780,0,0.52175,0.0,0.0
LOC_Os04g02720,0,0.540103,0.0,0.0
LOC_Os06g14080,0,0.537846,0.0,0.0
LOC_Os08g03510,0,0.456858,0.0,0.0
LOC_Os02g38820,0,0.468681,0.0,0.0
LOC_Os01g24470,0,0.436703,0.0,0.0
LOC_Os04g38390,0,0.497338,0.0,0.0
LOC_Os07g05820,0,0.537375,0.0,0.0
LOC_Os01g55150,0,0.512944,0.0,0.0
LOC_Os08g23680,0,0.545995,0.0,0.0
LOC_Os12g05410,0,0.502914,0.0,0.0
LOC_Os08g38400,0,0.51391,0.0,0.0
LOC_Os04g12560,0,0.46351,0.0,0.0
LOC_Os02g13140,0,0.585621,0.0,0.0
LOC_Os03g14090,0,0.505237,0.0,0.0
LOC_Os04g52710,0,0.466927,0.0,0.0
LOC_Os09g29100,0,0.398253,0.0,0.0
LOC_Os01g44069,0,0.49608,0.0,0.0
LOC_Os04g37430,0,0.494167,0.0,0.0
LOC_Os01g51410,0,0.537166,0.0,0.0
LOC_Os07g08120,0,0.531998,0.0,0.0
LOC_Os01g62600,0,0.595494,0.0,0.0
LOC_Os01g42630,0,0.497605,0.0,0.0
LOC_Os02g46680,0,0.45305,0.0,0.0
LOC_Os01g65140,0,0.463812,0.0,0.0
LOC_Os01g63540,0,0.540265,0.0,0.0
LOC_Os03g02750,1,0.798993,1.0,1.0
LOC_Os05g34030,1,0.8139,1.0,1.0
LOC_Os02g01440,0,0.529287,0.0,0.0
LOC_Os01g47630,0,0.465366,0.0,0.0
LOC_Os11g02110,0,0.524089,0.0,0.0
LOC_Os04g47220,0,0.465297,0.0,0.0
LOC_Os04g16838,0,0.515614,0.0,0.0
LOC_Os02g25960,0,0.431166,0.0,0.0
LOC_Os03g42750,0,0.519493,0.0,0.0
LOC_Os03g43510,0,0.612421,0.0,0.0
LOC_Os02g52040,0,0.630557,0.0,0.0
LOC_Os03g25600,0,0.50727,0.0,0.0
LOC_Os08g45190,0,0.495625,0.0,0.0
LOC_Os01g02760,0,0.448714,0.0,0.0
LOC_Os05g50610,0,0.494778,0.0,0.0
LOC_Os02g32930,0,0.526482,0.0,0.0
LOC_Os06g40720,0,0.525226,0.0,0.0
LOC_Os04g55360,0,0.518841,0.0,0.0
LOC_Os10g36490,0,0.535419,0.0,0.0
LOC_Os06g24290,0,0.480041,0.0,0.0
LOC_Os05g33840,0,0.432118,0.0,0.0
LOC_Os02g29210,0,0.534175,0.0,0.0
LOC_Os01g05940,0,0.473139,0.0,0.0
LOC_Os03g30790,0,0.529779,0.0,0.0
LOC_Os06g17480,0,0.545912,0.0,0.0
LOC_Os04g52870,0,0.469549,0.0,0.0
LOC_Os11g32750,0,0.53025,0.0,0.0
LOC_Os12g09640,0,0.509629,0.0,0.0
LOC_Os07g49310,1,0.801587,1.0,1.0
LOC_Os02g46260,0,0.496868,0.0,0.0
LOC_Os12g01680,0,0.509016,0.0,0.0
LOC_Os07g26660,0,0.536688,0.0,0.0
LOC_Os05g03910,0,0.508662,0.0,0.0
LOC_Os02g51060,0,0.534032,0.0,0.0
LOC_Os08g43670,0,0.48251,0.0,0.0
LOC_Os10g02340,0,0.484683,0.0,0.0
LOC_Os03g04360,0,0.603593,0.0,0.0
LOC_Os07g46170,0,0.481846,0.0,0.0
LOC_Os12g03870,0,0.549334,0.0,0.0
LOC_Os12g40500,0,0.532385,0.0,0.0
LOC_Os08g04470,0,0.439708,0.0,0.0
LOC_Os02g07810,0,0.60165,0.0,0.0
LOC_Os08g41670,0,0.458401,0.0,0.0
LOC_Os01g52390,0,0.49419,0.0,0.0
LOC_Os02g29160,0,0.486429,0.0,0.0
LOC_Os07g08190,0,0.512154,0.0,0.0
LOC_Os01g74320,0,0.519384,0.0,0.0
LOC_Os09g28019,0,0.552473,0.0,0.0
LOC_Os03g12520,0,0.505497,0.0,0.0
LOC_Os01g61550,0,0.648599,0.0,0.0
LOC_Os05g35580,0,0.522118,0.0,0.0
LOC_Os02g16800,0,0.530954,0.0,0.0
LOC_Os03g60740,0,0.512205,0.0,0.0
LOC_Os03g58240,0,0.452987,0.0,0.0
LOC_Os08g35620,0,0.511014,0.0,0.0
LOC_Os07g07490,0,0.549363,0.0,0.0
LOC_Os10g42250,0,0.523215,0.0,0.0
LOC_Os09g06230,0,0.558898,0.0,0.0
LOC_Os04g35114,0,0.475494,0.0,0.0
LOC_Os03g06050,0,0.512152,0.0,0.0
LOC_Os07g42860,0,0.41195,0.0,0.0
LOC_Os06g11410,0,0.572251,0.0,0.0
LOC_Os01g41820,0,0.537546,0.0,0.0
LOC_Os07g12640,0,0.545062,0.0,0.0
LOC_Os04g28620,0,0.521173,0.0,0.0
LOC_Os02g10260,0,0.55179,0.0,0.0
LOC_Os01g65940,0,0.509321,0.0,0.0
LOC_Os03g18440,0,0.483741,0.0,0.0
LOC_Os03g60460,0,0.496175,0.0,0.0
LOC_Os01g71190,0,0.440372,0.0,0.0
LOC_Os05g48010,0,0.520932,0.0,0.0
LOC_Os02g07740,0,0.507563,0.0,0.0
LOC_Os02g36619,0,0.458356,0.0,0.0
LOC_Os10g35660,0,0.46062,0.0,0.0
LOC_Os06g03770,0,0.502797,0.0,0.0
LOC_Os06g40190,0,0.530822,0.0,0.0
LOC_Os02g57030,0,0.484454,0.0,0.0
LOC_Os03g01770,0,0.500942,0.0,0.0
LOC_Os08g28840,0,0.475619,0.0,0.0
LOC_Os06g46400,0,0.555796,0.0,0.0
LOC_Os01g16220,0,0.580064,0.0,0.0
LOC_Os01g45274,0,0.551151,0.0,0.0
LOC_Os03g24180,0,0.490082,0.0,0.0
LOC_Os06g48980,0,0.465833,0.0,0.0
LOC_Os07g44499,0,0.509012,0.0,0.0
LOC_Os02g35630,0,0.440982,0.0,0.0
LOC_Os07g37270,0,0.576752,0.0,0.0
LOC_Os05g51650,0,0.463043,0.0,0.0
LOC_Os05g47500,0,0.456563,0.0,0.0
LOC_Os11g35290,0,0.515845,0.0,0.0
LOC_Os03g17730,0,0.508837,0.0,0.0
LOC_Os03g16210,0,0.565269,0.0,0.0
LOC_Os09g36982,0,0.541219,0.0,0.0
LOC_Os01g44110,0,0.506735,0.0,0.0
LOC_Os04g10360,0,0.516905,0.0,0.0
LOC_Os02g15090,0,0.568051,0.0,0.0
LOC_Os02g43940,0,0.531331,0.0,0.0
LOC_Os04g03990,0,0.498926,0.0,0.0
LOC_Os02g04730,0,0.505662,0.0,0.0
LOC_Os06g43910,0,0.494347,0.0,0.0
LOC_Os01g07100,0,0.47416,0.0,0.0
LOC_Os06g40150,0,0.454725,0.0,0.0
LOC_Os02g05820,0,0.524474,0.0,0.0
LOC_Os03g08230,0,0.471976,0.0,0.0
LOC_Os10g21240,0,0.533687,0.0,0.0
LOC_Os08g41840,0,0.472828,0.0,0.0
LOC_Os10g11060,0,0.52194,0.0,0.0
LOC_Os04g34976,0,0.560028,0.0,0.0
LOC_Os03g55080,0,0.56732,0.0,0.0
LOC_Os09g35670,0,0.547841,0.0,0.0
LOC_Os03g47620,0,0.547999,0.0,0.0
LOC_Os04g33040,0,0.522993,0.0,0.0
LOC_Os02g39160,0,0.5294,0.0,0.0
LOC_Os03g58640,0,0.494303,0.0,0.0
LOC_Os03g46710,0,0.502264,0.0,0.0
LOC_Os05g47650,0,0.43361,0.0,0.0
LOC_Os07g06610,0,0.594521,0.0,0.0
LOC_Os06g06410,0,0.615956,0.0,0.0
LOC_Os05g49280,0,0.47615,0.0,0.0
LOC_Os02g26650,0,0.478558,0.0,0.0
LOC_Os07g26630,0,0.539103,0.0,0.0
LOC_Os01g32080,1,0.819344,1.0,1.0
LOC_Os04g33740,0,0.550855,0.0,0.0
LOC_Os01g43710,0,0.524628,0.0,0.0
LOC_Os05g02500,0,0.476706,0.0,0.0
LOC_Os02g16809,0,0.500683,0.0,0.0
LOC_Os08g45180,0,0.446828,0.0,0.0
LOC_Os06g08530,0,0.471389,0.0,0.0
LOC_Os01g70430,0,0.621277,0.0,0.0
LOC_Os12g03200,0,0.566161,0.0,0.0
LOC_Os12g32330,0,0.5341,0.0,0.0
LOC_Os03g21560,0,0.490437,0.0,0.0
LOC_Os07g32560,0,0.539728,0.0,0.0
LOC_Os03g16910,0,0.542589,0.0,0.0
LOC_Os04g05580,0,0.480435,0.0,0.0
LOC_Os06g21560,0,0.586647,0.0,0.0
LOC_Os07g38850,0,0.470245,0.0,0.0
LOC_Os09g25040,0,0.513495,0.0,0.0
LOC_Os07g41710,0,0.518951,0.0,0.0
LOC_Os02g10770,0,0.542005,0.0,0.0
LOC_Os03g61330,0,0.507132,0.0,0.0
LOC_Os04g13530,0,0.521342,0.0,0.0
LOC_Os02g06370,0,0.496936,0.0,0.0
LOC_Os02g48650,0,0.55811,0.0,0.0
LOC_Os05g50840,0,0.493244,0.0,0.0
LOC_Os01g39830,0,0.456377,0.0,0.0
LOC_Os07g34006,0,0.468846,0.0,0.0
LOC_Os03g09260,0,0.47358,0.0,0.0
LOC_Os09g23690,0,0.624585,0.0,0.0
LOC_Os03g49440,0,0.441137,0.0,0.0
LOC_Os09g31310,0,0.574553,0.0,0.0
LOC_Os06g09420,0,0.504425,0.0,0.0
LOC_Os01g52550,0,0.52154,0.0,0.0
LOC_Os02g08330,1,0.824885,1.0,1.0
LOC_Os03g51150,0,0.494778,0.0,0.0
LOC_Os02g16680,0,0.588086,0.0,0.0
LOC_Os09g23820,0,0.459541,0.0,0.0
LOC_Os05g14010,0,0.467375,0.0,0.0
LOC_Os05g50910,0,0.55582,0.0,0.0
LOC_Os07g08210,0,0.478279,0.0,0.0
LOC_Os05g48380,0,0.451435,0.0,0.0
LOC_Os03g18640,0,0.412184,0.0,0.0
LOC_Os10g42900,0,0.521456,0.0,0.0
LOC_Os02g35500,0,0.473348,0.0,0.0
LOC_Os12g08060,0,0.588974,0.0,0.0
LOC_Os07g33910,0,0.584552,0.0,0.0
LOC_Os07g49240,0,0.495499,0.0,0.0
LOC_Os04g42880,0,0.514142,0.0,0.0
LOC_Os10g05730,0,0.552806,0.0,0.0
LOC_Os07g49460,0,0.503438,0.0,0.0
LOC_Os06g01920,1,0.803394,1.0,1.0
LOC_Os06g47210,0,0.465345,0.0,0.0
LOC_Os07g35860,1,0.822842,1.0,1.0
LOC_Os08g34900,0,0.481374,0.0,0.0
LOC_Os06g08005,0,0.487124,0.0,0.0
LOC_Os06g13650,0,0.490407,0.0,0.0
LOC_Os08g04180,0,0.435235,0.0,0.0
LOC_Os02g32700,0,0.476023,0.0,0.0
LOC_Os11g31640,0,0.560448,0.0,0.0
LOC_Os08g28860,0,0.554959,0.0,0.0
LOC_Os02g44680,0,0.502219,0.0,0.0
LOC_Os01g01360,0,0.4917,0.0,0.0
LOC_Os01g48020,0,0.533348,0.0,0.0
LOC_Os03g52770,0,0.529305,0.0,0.0
LOC_Os06g44540,0,0.500305,0.0,0.0
LOC_Os02g40070,0,0.559278,0.0,0.0
LOC_Os09g38790,0,0.504995,0.0,0.0
LOC_Os08g36900,0,0.550762,0.0,0.0
LOC_Os05g48410,0,0.553395,0.0,0.0
LOC_Os02g33590,0,0.41344,0.0,0.0
LOC_Os03g53150,0,0.481018,0.0,0.0
LOC_Os03g12414,0,0.479799,0.0,0.0
LOC_Os11g04560,0,0.557068,0.0,0.0
LOC_Os08g06120,0,0.531025,0.0,0.0
LOC_Os08g23810,0,0.523418,0.0,0.0
LOC_Os10g34480,0,0.451119,0.0,0.0
LOC_Os01g56130,0,0.445702,0.0,0.0
LOC_Os06g10890,0,0.526371,0.0,0.0
LOC_Os08g42920,0,0.499721,0.0,0.0
LOC_Os06g37010,1,0.786985,1.0,1.0
LOC_Os03g15940,0,0.531809,0.0,0.0
LOC_Os09g18360,0,0.487863,0.0,0.0
LOC_Os08g36910,0,0.564026,0.0,0.0
LOC_Os01g47070,0,0.540439,0.0,0.0
LOC_Os06g14030,1,0.841313,1.0,1.0
LOC_Os01g35050,0,0.505569,0.0,0.0
LOC_Os01g13250,0,0.527663,0.0,0.0
LOC_Os12g03480,0,0.506702,0.0,0.0
LOC_Os10g36924,0,0.565762,0.0,0.0
LOC_Os03g49750,0,0.49605,0.0,0.0
LOC_Os03g48310,0,0.469402,0.0,0.0
LOC_Os08g03170,0,0.487778,0.0,0.0
LOC_Os11g41840,1,0.775339,1.0,1.0
LOC_Os01g13540,0,0.464227,0.0,0.0
LOC_Os10g18150,0,0.441897,0.0,0.0
LOC_Os01g62410,0,0.47573,0.0,0.0
LOC_Os05g10980,0,0.475403,0.0,0.0
LOC_Os01g05720,0,0.476364,0.0,0.0
LOC_Os10g39770,0,0.469499,0.0,0.0
LOC_Os10g05400,0,0.501859,0.0,0.0
LOC_Os11g16410,0,0.585463,0.0,0.0
LOC_Os01g58620,0,0.405594,0.0,0.0
LOC_Os08g01290,0,0.622256,0.0,0.0
LOC_Os01g65730,0,0.473239,0.0,0.0
LOC_Os01g48680,0,0.498449,0.0,0.0
LOC_Os01g40150,0,0.506592,0.0,0.0
LOC_Os03g01590,0,0.554844,0.0,0.0
LOC_Os05g51670,1,0.808128,1.0,1.0
LOC_Os03g13460,0,0.443675,0.0,0.0
LOC_Os12g21870,0,0.558123,0.0,0.0
LOC_Os06g05910,0,0.561547,0.0,0.0
LOC_Os09g25490,0,0.523099,0.0,0.0
LOC_Os01g31870,0,0.479271,0.0,0.0
LOC_Os04g35010,0,0.599271,0.0,0.0
LOC_Os05g08370,0,0.462052,0.0,0.0
LOC_Os03g11010,0,0.50858,0.0,0.0
LOC_Os05g32120,0,0.56514,0.0,0.0
LOC_Os07g31650,0,0.473423,0.0,0.0
LOC_Os06g17090,0,0.555071,0.0,0.0
LOC_Os06g02360,0,0.559217,0.0,0.0
LOC_Os08g23740,0,0.48497,0.0,0.0
LOC_Os01g64660,0,0.512972,0.0,0.0
LOC_Os03g21810,0,0.496433,0.0,0.0
LOC_Os12g31450,0,0.546089,0.0,0.0
LOC_Os07g26690,1,0.841959,1.0,1.0
LOC_Os04g46280,0,0.486835,0.0,0.0
LOC_Os04g31040,0,0.484249,0.0,0.0
LOC_Os07g46330,0,0.520551,0.0,0.0
LOC_Os05g35360,0,0.528108,0.0,0.0
LOC_Os08g43120,0,0.533883,0.0,0.0
LOC_Os01g52750,0,0.472954,0.0,0.0
LOC_Os11g04010,0,0.516031,0.0,0.0
LOC_Os04g20070,0,0.448189,0.0,0.0
LOC_Os11g43360,0,0.562165,0.0,0.0
LOC_Os03g50320,0,0.463849,0.0,0.0
LOC_Os07g42510,0,0.542431,0.0,0.0
LOC_Os05g37640,0,0.488579,0.0,0.0
LOC_Os01g61510,0,0.550229,0.0,0.0
LOC_Os12g35290,0,0.538969,0.0,0.0
LOC_Os07g42420,0,0.483368,0.0,0.0
LOC_Os03g20460,0,0.508272,0.0,0.0
LOC_Os03g20470,0,0.541076,0.0,0.0
LOC_Os04g37460,0,0.64268,0.0,0.0
LOC_Os04g16740,0,0.510225,0.0,0.0
LOC_Os03g24390,0,0.587959,0.0,0.0
LOC_Os03g12790,0,0.53631,0.0,0.0
LOC_Os04g15840,1,0.850433,1.0,1.0
LOC_Os01g02910,0,0.55845,0.0,0.0
LOC_Os12g19180,0,0.558722,0.0,0.0
LOC_Os12g31850,0,0.538109,0.0,0.0
LOC_Os01g72530,1,0.808909,1.0,1.0
LOC_Os03g60850,0,0.564539,0.0,0.0
LOC_Os01g46700,0,0.526256,0.0,0.0
LOC_Os08g44510,0,0.475462,0.0,0.0
LOC_Os04g17100,0,0.424525,0.0,0.0
LOC_Os10g21332,0,0.417667,0.0,0.0
LOC_Os11g15370,0,0.506305,0.0,0.0
LOC_Os06g07996,0,0.439542,0.0,0.0
LOC_Os01g42470,0,0.488134,0.0,0.0
LOC_Os03g61220,0,0.510368,0.0,0.0
LOC_Os02g39280,0,0.521611,0.0,0.0
LOC_Os06g37150,0,0.515883,0.0,0.0
LOC_Os06g13810,1,0.830447,1.0,1.0
LOC_Os10g37180,1,0.813376,1.0,1.0
LOC_Os06g16330,0,0.485615,0.0,0.0
LOC_Os08g05710,0,0.474184,0.0,0.0
LOC_Os04g47906,0,0.59485,0.0,0.0
LOC_Os03g49430,0,0.467885,0.0,0.0
LOC_Os07g18050,0,0.534036,0.0,0.0
LOC_Os08g42030,0,0.485658,0.0,0.0
LOC_Os11g39490,0,0.470837,0.0,0.0
LOC_Os01g08790,0,0.467592,0.0,0.0
LOC_Os08g34290,0,0.452883,0.0,0.0
LOC_Os08g14760,1,0.842641,1.0,1.0
LOC_Os02g43280,0,0.536875,0.0,0.0
LOC_Os02g27030,0,0.486019,0.0,0.0
LOC_Os10g35940,0,0.507599,0.0,0.0
LOC_Os01g24780,0,0.623341,0.0,0.0
LOC_Os09g21120,0,0.491681,0.0,0.0
LOC_Os09g26730,0,0.496203,0.0,0.0
LOC_Os01g09670,0,0.482221,0.0,0.0
LOC_Os12g07670,0,0.504379,0.0,0.0
LOC_Os01g10090,0,0.472405,0.0,0.0
LOC_Os04g56580,0,0.515225,0.0,0.0
LOC_Os03g46410,0,0.495448,0.0,0.0
LOC_Os03g06010,0,0.554973,0.0,0.0
LOC_Os07g47290,0,0.424651,0.0,0.0
LOC_Os05g23880,0,0.579891,0.0,0.0
LOC_Os06g06870,0,0.463375,0.0,0.0
LOC_Os06g43250,0,0.600228,0.0,0.0
LOC_Os06g06860,0,0.509421,0.0,0.0
LOC_Os06g29790,0,0.568981,0.0,0.0
LOC_Os01g49010,0,0.471428,0.0,0.0
LOC_Os04g54390,0,0.558336,0.0,0.0
LOC_Os08g42740,0,0.463599,0.0,0.0
LOC_Os05g30680,0,0.504337,0.0,0.0
LOC_Os02g43194,0,0.483933,0.0,0.0
LOC_Os06g03540,0,0.539278,0.0,0.0
LOC_Os01g50080,1,0.81246,1.0,1.0
LOC_Os12g44100,0,0.498747,0.0,0.0
LOC_Os06g38450,0,0.571774,0.0,0.0
LOC_Os04g43290,1,0.841405,1.0,1.0
LOC_Os06g11170,0,0.507889,0.0,0.0
LOC_Os01g57420,1,0.83702,1.0,1.0
LOC_Os01g70525,0,0.517744,0.0,0.0
LOC_Os11g01410,0,0.45325,0.0,0.0
LOC_Os10g01110,0,0.456127,0.0,0.0
LOC_Os06g50170,0,0.5129,0.0,0.0
LOC_Os02g02400,1,0.815554,1.0,1.0
LOC_Os10g34000,0,0.415915,0.0,0.0
LOC_Os03g55350,0,0.470588,0.0,0.0
LOC_Os10g32600,0,0.517681,0.0,0.0
LOC_Os01g70170,1,0.853118,1.0,1.0
LOC_Os02g53330,0,0.565889,0.0,0.0
LOC_Os02g51440,0,0.478334,0.0,0.0
LOC_Os06g50154,0,0.50545,0.0,0.0
LOC_Os09g15480,0,0.514227,0.0,0.0
LOC_Os01g74110,0,0.509383,0.0,0.0
LOC_Os06g11040,0,0.511558,0.0,0.0
LOC_Os11g01300,0,0.564242,0.0,0.0
LOC_Os02g55320,0,0.43881,0.0,0.0
LOC_Os07g07260,0,0.478366,0.0,0.0
LOC_Os10g21212,0,0.470063,0.0,0.0
LOC_Os05g34010,0,0.509452,0.0,0.0
LOC_Os03g08570,0,0.459855,0.0,0.0
LOC_Os11g07130,0,0.522404,0.0,0.0
LOC_Os06g21360,0,0.446145,0.0,0.0
LOC_Os02g45660,0,0.549887,0.0,0.0
LOC_Os03g52040,0,0.497779,0.0,0.0
LOC_Os10g40410,0,0.466377,0.0,0.0
LOC_Os01g01120,0,0.465926,0.0,0.0
LOC_Os01g39270,0,0.494256,0.0,0.0
LOC_Os09g30250,1,0.825237,1.0,1.0
LOC_Os12g05830,0,0.473088,0.0,0.0
LOC_Os06g43620,1,0.832449,1.0,1.0
LOC_Os03g62090,0,0.475865,0.0,0.0
LOC_Os07g30830,0,0.502074,0.0,0.0
LOC_Os06g41810,0,0.492319,0.0,0.0
LOC_Os12g06570,0,0.544978,0.0,0.0
LOC_Os06g51350,0,0.573717,0.0,0.0
LOC_Os08g15840,0,0.476154,0.0,0.0
LOC_Os07g31540,0,0.458666,0.0,0.0
LOC_Os03g14170,1,0.813974,1.0,1.0
LOC_Os03g02110,0,0.535585,0.0,0.0
LOC_Os08g38810,0,0.486091,0.0,0.0
LOC_Os01g49920,0,0.535474,0.0,0.0
LOC_Os08g37400,0,0.464867,0.0,0.0
LOC_Os01g37560,0,0.519162,0.0,0.0
LOC_Os08g14640,0,0.468226,0.0,0.0
LOC_Os02g47580,0,0.498764,0.0,0.0
LOC_Os07g08790,0,0.484783,0.0,0.0
LOC_Os02g15080,0,0.504282,0.0,0.0
LOC_Os12g15680,0,0.661962,0.0,0.0
LOC_Os08g38440,0,0.482184,0.0,0.0
LOC_Os04g55290,0,0.449517,0.0,0.0
LOC_Os05g36190,0,0.548601,0.0,0.0
LOC_Os01g56430,0,0.482314,0.0,0.0
LOC_Os04g17050,0,0.542813,0.0,0.0
LOC_Os10g17650,0,0.471283,0.0,0.0
LOC_Os10g02070,0,0.581205,0.0,0.0
LOC_Os01g65310,0,0.518634,0.0,0.0
LOC_Os02g08410,0,0.474296,0.0,0.0
LOC_Os12g31460,0,0.485444,0.0,0.0
LOC_Os01g02800,0,0.434119,0.0,0.0
LOC_Os01g64850,0,0.482884,0.0,0.0
LOC_Os04g37740,0,0.472844,0.0,0.0
LOC_Os06g51530,0,0.535202,0.0,0.0
LOC_Os10g38080,1,0.875207,1.0,1.0
LOC_Os03g08560,0,0.565277,0.0,0.0
LOC_Os10g31820,0,0.49601,0.0,0.0
LOC_Os05g28940,0,0.47792,0.0,0.0
LOC_Os08g08140,0,0.518285,0.0,0.0
LOC_Os07g06680,0,0.498311,0.0,0.0
LOC_Os01g47450,0,0.49802,0.0,0.0
LOC_Os12g39080,0,0.528086,0.0,0.0
LOC_Os09g12790,0,0.556723,0.0,0.0
LOC_Os02g10650,0,0.50128,0.0,0.0
LOC_Os01g44210,0,0.514024,0.0,0.0
LOC_Os07g39920,0,0.412423,0.0,0.0
LOC_Os03g06060,0,0.552463,0.0,0.0
LOC_Os03g25130,0,0.517171,0.0,0.0
LOC_Os01g02810,0,0.557417,0.0,0.0
LOC_Os07g49380,0,0.484082,0.0,0.0
LOC_Os08g01859,0,0.439423,0.0,0.0
LOC_Os08g40150,0,0.551842,0.0,0.0
LOC_Os06g43550,0,0.527362,0.0,0.0
LOC_Os08g39480,0,0.507188,0.0,0.0
LOC_Os02g58320,0,0.573383,0.0,0.0
LOC_Os08g28980,0,0.473439,0.0,0.0
LOC_Os02g46970,0,0.472788,0.0,0.0
LOC_Os07g37530,0,0.510185,0.0,0.0
LOC_Os03g47500,0,0.490969,0.0,0.0
LOC_Os08g33160,0,0.490481,0.0,0.0
LOC_Os06g08440,0,0.716772,0.0,0.0
LOC_Os07g10410,0,0.514152,0.0,0.0
LOC_Os03g05020,0,0.528309,0.0,0.0
LOC_Os02g24596,0,0.420038,0.0,0.0
LOC_Os01g73590,0,0.478518,0.0,0.0
LOC_Os01g61830,0,0.524626,0.0,0.0
LOC_Os03g51479,1,0.834711,1.0,1.0
LOC_Os04g43650,0,0.547827,0.0,0.0
LOC_Os12g31480,0,0.556847,0.0,0.0
LOC_Os01g06510,0,0.489724,0.0,0.0
LOC_Os02g28850,0,0.485976,0.0,0.0
LOC_Os01g73540,0,0.428933,0.0,0.0
LOC_Os04g51300,0,0.484457,0.0,0.0
LOC_Os01g64860,0,0.48938,0.0,0.0
LOC_Os12g02589,0,0.476417,0.0,0.0
LOC_Os07g12890,0,0.449283,0.0,0.0
LOC_Os02g54860,0,0.459458,0.0,0.0
LOC_Os10g33820,0,0.524727,0.0,0.0
LOC_Os09g39490,0,0.532838,0.0,0.0
LOC_Os01g65100,0,0.542724,0.0,0.0
LOC_Os02g34970,1,0.818073,1.0,1.0
LOC_Os04g51330,0,0.612506,0.0,0.0
LOC_Os10g20390,0,0.486275,0.0,0.0
LOC_Os05g10740,0,0.468566,0.0,0.0
LOC_Os03g26080,0,0.569172,0.0,0.0
LOC_Os12g17080,0,0.518575,0.0,0.0
LOC_Os01g62150,0,0.387244,0.0,0.0
LOC_Os04g42870,0,0.496794,0.0,0.0
LOC_Os03g21570,0,0.554145,0.0,0.0
LOC_Os03g13070,0,0.550999,0.0,0.0
LOC_Os11g04490,0,0.48002,0.0,0.0
LOC_Os04g39030,0,0.488068,0.0,0.0
LOC_Os08g06450,0,0.458739,0.0,0.0
LOC_Os01g61690,0,0.495621,0.0,0.0
LOC_Os01g46750,1,0.806821,1.0,1.0
LOC_Os01g48990,0,0.454835,0.0,0.0
LOC_Os04g19740,0,0.509811,0.0,0.0
LOC_Os05g30580,0,0.532295,0.0,0.0
LOC_Os05g51630,0,0.610385,0.0,0.0
LOC_Os05g11870,0,0.466368,0.0,0.0
LOC_Os04g59130,0,0.525695,0.0,0.0
LOC_Os04g59260,1,0.819278,1.0,1.0
LOC_Os03g53000,0,0.507393,0.0,0.0
LOC_Os12g29990,0,0.590959,0.0,0.0
LOC_Os08g39870,0,0.571727,0.0,0.0
LOC_Os01g36090,0,0.575961,0.0,0.0
LOC_Os07g15440,0,0.519687,0.0,0.0
LOC_Os05g03820,0,0.486279,0.0,0.0
LOC_Os10g37730,0,0.480835,0.0,0.0
LOC_Os02g05660,0,0.510379,0.0,0.0
LOC_Os02g39380,0,0.489657,0.0,0.0
LOC_Os04g53230,1,0.810473,1.0,1.0
