0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os10g41780,0,0.512054307,0.455263113,0.485893,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g29409,0,0.51092651,0.545388327,0.547605,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g46240,0,0.511340921,0.397346385,0.413567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05900,0,0.511026206,0.579369752,0.510655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g15870,0,0.51153341,0.327145247,0.420862,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g19320,0,0.512560867,0.5401741,0.482211,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g31060,0,0.516407794,0.710080357,0.406526,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g04050,0,0.511488528,0.607151982,0.570172,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50400,0,0.511765251,0.482653237,0.480187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45910,0,0.511569929,0.515147599,0.585741,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g39670,0,0.510594881,0.364917372,0.424932,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g54850,0,0.512483443,0.538416513,0.492564,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g39550,0,0.513071034,0.545141861,0.536113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39700,0,0.511326591,0.526080692,0.44321,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g47600,0,0.512426069,0.425755779,0.523736,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g44000,0,0.510857666,0.471887893,0.462181,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g13060,0,0.511891125,0.61125581,0.451058,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g52830,0,0.513394112,0.424323455,0.554384,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g23720,0,0.511379628,0.651710825,0.576797,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42970,0,0.51323681,0.685522257,0.50878,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g15020,0,0.512721889,0.485976648,0.478999,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03830,0,0.510355666,0.576378385,0.55664,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g10700,0,0.511724263,0.425416745,0.474428,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42650,0,0.511977901,0.444464112,0.488411,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51090,0,0.511177567,0.547618503,0.514561,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46460,0,0.510451778,0.420041932,0.492881,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g03660,0,0.512694145,0.551139925,0.541253,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g09540,0,0.511833142,0.484729641,0.480895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g18360,0,0.512587285,0.626733047,0.561799,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g37560,0,0.511062748,0.373175785,0.452882,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33580,0,0.511200249,0.448250476,0.438011,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38280,0,0.511656608,0.606448105,0.547715,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g39280,0,0.512553623,0.519594076,0.463441,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g31030,0,0.511458972,0.572427234,0.581314,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22120,0,0.51242659,0.576243455,0.521773,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42570,0,0.510981701,0.623243499,0.463278,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g12460,0,0.511993452,0.28483902,0.406567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g20830,1,0.326745511,0.450672399,0.791954,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os08g20000,0,0.511445022,0.482958754,0.477046,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37300,0,0.511569766,0.618859056,0.525427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02560,0,0.51247099,0.747247976,0.628125,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g08828,0,0.512558205,0.585026526,0.575713,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g10840,0,0.512053282,0.461576317,0.480034,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18810,0,0.511109613,0.441209074,0.446477,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38730,0,0.510582901,0.493994694,0.523788,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g44150,0,0.511406652,0.529016856,0.500202,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54860,0,0.513185982,0.388839839,0.411546,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05860,1,0.326744427,0.52068512,0.827593,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g32370,0,0.510749848,0.390073161,0.52634,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g28940,0,0.511238053,0.699269315,0.461681,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g21480,0,0.512324426,0.47389989,0.454598,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01016,0,0.511186647,0.599390058,0.560602,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g11180,0,0.512452173,0.339141558,0.477265,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04240,0,0.512209701,0.451043418,0.475242,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16290,0,0.511036301,0.59682282,0.568538,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g28360,0,0.510146991,0.544782681,0.599271,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39760,0,0.512323828,0.422017278,0.482375,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g18400,0,0.512687031,0.50772084,0.566346,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33420,0,0.512390713,0.6346734,0.546991,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g12070,0,0.512009181,0.473138684,0.482526,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16680,0,0.512405047,0.715362921,0.606343,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g16480,0,0.510521895,0.471136028,0.463372,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57620,0,0.511974159,0.52086336,0.458765,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g09720,0,0.511993884,0.651216676,0.543848,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g40700,0,0.510896679,0.500900212,0.562829,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g48040,0,0.512064171,0.572433081,0.54352,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g27140,0,0.511185883,0.539507067,0.520725,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39950,0,0.512406093,0.475783463,0.502795,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g01190,0,0.511301562,0.465579769,0.456705,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g09020,0,0.511048586,0.568986539,0.570715,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g39610,0,0.511321369,0.416090687,0.513884,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g16260,0,0.511721919,0.680684655,0.61631,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08800,0,0.51201933,0.45864708,0.474653,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47970,0,0.512056869,0.635560546,0.482711,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g63670,0,0.510765357,0.513341348,0.523203,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g40120,0,0.512816498,0.616767697,0.554938,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g22930,0,0.512595329,0.454260346,0.502229,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g04530,0,0.512154774,0.566549444,0.480018,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g25020,0,0.512788806,0.626365545,0.718756,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os09g27950,0,0.512087634,0.457495328,0.406948,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29950,0,0.511742967,0.396479562,0.402203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g12350,0,0.511767741,0.631706428,0.535992,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48770,0,0.511940957,0.611183454,0.53819,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41210,0,0.510336752,0.469272156,0.50082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g50930,0,0.511511747,0.452469093,0.493286,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g32986,0,0.511627773,0.413694474,0.479469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05110,1,0.326747461,0.58997178,0.83782,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os04g38420,0,0.512379663,0.559767196,0.502117,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g29974,0,0.511852895,0.333725256,0.471227,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39640,0,0.510350913,0.511804018,0.486228,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52320,0,0.511323717,0.508916411,0.485781,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g66700,0,0.510841002,0.51371052,0.557485,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g43530,0,0.51143758,0.499670776,0.463631,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g06080,0,0.512210879,0.531212015,0.441797,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g26960,0,0.511197914,0.434502288,0.507509,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g51520,0,0.512081295,0.675123412,0.51743,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14810,0,0.511189378,0.611729054,0.526655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g27580,0,0.511375771,0.455637941,0.520609,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g25200,0,0.510442755,0.584482813,0.579811,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g37710,0,0.510136124,0.433186755,0.475272,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51570,0,0.511308064,0.427748077,0.416239,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g13840,0,0.510890089,0.363876637,0.383206,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g22010,0,0.511292737,0.502233114,0.550969,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g11940,0,0.511297083,0.54052963,0.538777,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g24150,0,0.512054859,0.410966692,0.481295,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06280,0,0.511988115,0.483715787,0.487645,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29820,0,0.512878395,0.376652105,0.46791,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15490,0,0.511425913,0.576152336,0.53098,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g28670,0,0.511440813,0.512010181,0.477279,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g04250,0,0.511313369,0.392489727,0.477941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g25450,0,0.513124088,0.468148304,0.444862,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08000,0,0.512833772,0.589103164,0.5462,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g20510,0,0.51190696,0.433979637,0.470998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54040,0,0.512301405,0.521747839,0.510981,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g31070,0,0.510832044,0.601244919,0.475929,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g39650,0,0.509783989,0.642233151,0.616422,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g51070,0,0.51119501,0.449862469,0.492632,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g11290,0,0.511606383,0.591440343,0.484532,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g46240,0,0.510490836,0.574936881,0.473474,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29840,0,0.512245355,0.400830397,0.503684,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g13350,0,0.512626093,0.653020141,0.481521,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g06090,0,0.513280468,0.383950489,0.430437,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41260,0,0.511812919,0.399090186,0.518753,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g02690,0,0.51108984,0.492201017,0.457823,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g14100,0,0.511200505,0.515311307,0.453825,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06110,0,0.510216132,0.470104331,0.489235,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14190,0,0.511421122,0.565674512,0.514243,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g01610,0,0.512733705,0.5149487,0.500817,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02000,0,0.51176641,0.552837886,0.540586,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g32540,0,0.512699644,0.621111612,0.505405,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10680,0,0.510312674,0.529616428,0.479586,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07440,0,0.511801072,0.635595945,0.480536,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g23200,0,0.511611777,0.48816284,0.584252,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g52590,0,0.511388471,0.440760786,0.530784,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g34320,0,0.511046012,0.396800079,0.415416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43500,0,0.512087139,0.495606436,0.505471,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g25820,0,0.51321933,0.371665186,0.481487,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33240,0,0.511301845,0.584503023,0.560328,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g17310,0,0.511425858,0.536296667,0.453786,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43010,1,0.326745357,0.384674117,0.818121,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os02g47020,0,0.511316295,0.414265166,0.452339,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g09800,0,0.513656458,0.461745952,0.423052,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33780,0,0.51254968,0.518989894,0.563637,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g38620,0,0.512321129,0.617599653,0.500428,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g07510,0,0.51213591,0.408055718,0.480808,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g07660,0,0.512539476,0.425028841,0.459817,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g20610,0,0.511953078,0.614302592,0.623326,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47880,0,0.510718355,0.528958448,0.508628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g50216,0,0.511061209,0.562084322,0.499397,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g43890,0,0.510712736,0.666210554,0.541047,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48910,0,0.511096997,0.490173014,0.540399,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g57410,1,0.326745656,0.462147679,0.806069,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os09g38340,0,0.510831041,0.459535034,0.49762,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40500,0,0.509864703,0.617269155,0.495245,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03050,0,0.512297404,0.2901022,0.458444,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g03440,0,0.511123571,0.502210917,0.52254,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06160,0,0.511910889,0.615508619,0.460881,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g47350,0,0.511823082,0.527293282,0.583949,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58410,0,0.512138099,0.525575593,0.485566,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g38270,0,0.510695995,0.435688306,0.504144,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g31110,0,0.511264679,0.475380899,0.48829,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34260,0,0.511108296,0.407356918,0.453377,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g02810,0,0.51197558,0.43962646,0.407605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g35930,1,0.32674693,0.453164722,0.821455,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os06g35300,0,0.512064526,0.3753168,0.469287,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38460,0,0.510545252,0.353956737,0.466892,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g05440,0,0.512313911,0.582142231,0.505656,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g64170,0,0.512368479,0.437227689,0.475949,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06060,0,0.510915304,0.441542256,0.550243,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g43840,0,0.511013313,0.369183267,0.439742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g64250,0,0.511871887,0.612677227,0.504118,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g03940,0,0.510579031,0.523066735,0.526191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g45590,0,0.511344317,0.447478548,0.465065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g63480,0,0.511821358,0.337179175,0.443995,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47470,0,0.51148804,0.458377121,0.549255,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g01484,0,0.511031012,0.63531129,0.559359,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g32544,0,0.511502476,0.477615192,0.480641,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15200,0,0.510954279,0.49982035,0.454692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g18450,0,0.512121464,0.526945695,0.506656,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g20570,0,0.511696654,0.592627672,0.490975,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g04750,1,0.326745072,0.499324088,0.821758,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os05g04600,0,0.511299734,0.521444429,0.535152,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g38020,0,0.511135503,0.41850564,0.476487,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37710,0,0.51139954,0.522049853,0.481371,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g15170,0,0.510706851,0.603495642,0.499945,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g40540,0,0.511760332,0.557254112,0.561394,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g50490,0,0.51045466,0.442364328,0.544065,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g71010,0,0.511976564,0.489551502,0.452815,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08600,0,0.512537818,0.51707163,0.479411,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33350,0,0.510820452,0.364350859,0.40735,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43320,0,0.510872321,0.448211136,0.479543,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51770,0,0.51122312,0.528061712,0.458039,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g15950,0,0.512282325,0.494017027,0.46976,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38720,0,0.513573474,0.391553113,0.529099,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g31370,0,0.511451944,0.411343432,0.468722,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g24030,0,0.512169128,0.543529244,0.565292,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g32130,0,0.51162542,0.407905756,0.511488,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g03590,0,0.51000721,0.452057783,0.529193,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g05110,1,0.326746142,0.446875126,0.81471,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os09g34880,0,0.511527979,0.627587725,0.554391,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g64020,0,0.512443093,0.562167207,0.496551,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g30200,0,0.511458865,0.423205306,0.469737,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50910,0,0.511439824,0.444053926,0.42792,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g04440,0,0.511810918,0.464437464,0.455438,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g47050,0,0.511533488,0.546990142,0.568629,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59620,0,0.512912541,0.540306355,0.480257,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g19160,0,0.512722554,0.4929016,0.5163,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g48330,0,0.512177765,0.556128251,0.488729,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g40480,0,0.512073647,0.514882039,0.522556,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08850,0,0.511677768,0.502349445,0.501944,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38560,0,0.512403372,0.530058688,0.480974,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g44090,0,0.510742046,0.451704181,0.411178,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13180,0,0.512100354,0.46484251,0.515547,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g67580,0,0.512309033,0.62471675,0.400013,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g56520,0,0.511320894,0.482142208,0.484266,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21970,0,0.511975448,0.662743991,0.505402,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38760,0,0.512415461,0.418233165,0.508618,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10310,0,0.512036301,0.412288363,0.483575,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g41680,0,0.512626618,0.567301163,0.501384,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07350,0,0.511338103,0.340495457,0.44947,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g11150,1,0.326745721,0.63681077,0.814554,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g11860,0,0.511300917,0.453127176,0.468234,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05870,0,0.511425568,0.687333937,0.576191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g14020,0,0.511436031,0.605500684,0.506944,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g30884,0,0.512575968,0.5144496,0.544997,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74360,0,0.510957741,0.476255536,0.465597,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g33050,0,0.512705189,0.543603727,0.472505,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g23169,0,0.511328849,0.275011709,0.427099,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g51680,0,0.511036768,0.500015273,0.468597,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g58024,0,0.5114652,0.455337748,0.454723,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41440,0,0.512445224,0.423155767,0.41533,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40700,0,0.511113673,0.427164694,0.434861,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g55470,0,0.512139654,0.468572845,0.509602,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g19700,0,0.511913882,0.378140032,0.423819,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53214,0,0.510630073,0.621933115,0.549494,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g10020,0,0.511631847,0.554578654,0.526689,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g30330,0,0.511657043,0.617407056,0.532213,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g39090,0,0.511942051,0.480474426,0.482508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41190,0,0.510795514,0.521537187,0.506366,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g40110,0,0.511791921,0.484572789,0.4902,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48640,0,0.512527702,0.485593813,0.412805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37364,1,0.326745639,0.586467307,0.82936,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os06g46570,0,0.512833547,0.497239045,0.504103,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36820,0,0.510519799,0.504485694,0.493835,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g11110,0,0.512883084,0.421725954,0.466409,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26920,0,0.511640157,0.587520566,0.4555,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07450,0,0.512843492,0.489192078,0.507872,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g39660,0,0.511062022,0.428706688,0.451179,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g20990,0,0.511489231,0.48638134,0.48496,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61750,0,0.511798795,0.380840231,0.494437,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73170,0,0.511751604,0.425604159,0.42535,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02410,0,0.5116141,0.417752086,0.499261,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67980,0,0.511800344,0.439200041,0.459699,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42080,0,0.511510117,0.474959811,0.511146,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g01210,0,0.511207695,0.457388201,0.432357,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g03640,0,0.511863054,0.569653163,0.543753,0,0,0,0,0,0,0,0,0,1,1,1
