0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os03g59110,-1,,,0.0,0.0,0
LOC_Os09g12650,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g47350,-1,,,0.0,0.0,0
LOC_Os09g09360,-1,,,0.0,0.0,0
LOC_Os10g40730,-1,,,0.0,0.0,0
LOC_Os05g39380,-1,,,0.0,0.0,0
LOC_Os01g19750,-1,,,0.0,0.0,0
LOC_Os08g37140,-1,,,0.0,0.0,0
LOC_Os01g56150,-1,,,0.0,0.0,0
LOC_Os04g46300,-1,,,0.0,0.0,0
LOC_Os10g34580,-1,,,0.0,0.0,0
LOC_Os02g13170,-1,,,0.0,0.0,0
LOC_Os02g05744,-1,,,0.0,0.0,0
LOC_Os01g25065,-1,,,0.0,0.0,0
LOC_Os07g24190,-1,,,0.0,0.0,0
LOC_Os04g39560,-1,,,0.0,0.0,0
LOC_Os06g30460,-1,,,0.0,0.0,0
LOC_Os09g15170,-1,,,0.0,0.0,0
LOC_Os07g23944,-1,,,0.0,0.0,0
LOC_Os07g29290,-1,,,0.0,0.0,0
LOC_Os06g13090,-1,,,0.0,0.0,0
LOC_Os09g33470,-1,,,0.0,0.0,0
LOC_Os09g33720,-1,,,0.0,0.0,0
LOC_Os05g31020,-1,,,0.0,0.0,0
LOC_Os02g11030,-1,,,0.0,0.0,0
LOC_Os07g48890,-1,,,0.0,0.0,0
LOC_Os01g13170,-1,,,0.0,0.0,0
LOC_Os02g40090,-1,,,0.0,0.0,0
LOC_Os10g22039,-1,,,0.0,0.0,0
LOC_Os08g31630,-1,,,0.0,0.0,0
LOC_Os11g08400,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g01800,-1,,,0.0,0.0,0
LOC_Os12g34524,-1,,,0.0,0.0,0
LOC_Os01g51634,-1,,,0.0,0.0,0
LOC_Os05g48620,-1,,,0.0,0.0,0
LOC_Os12g44010,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g18670,-1,,,0.0,0.0,0
LOC_Os03g17930,-1,,,0.0,0.0,0
LOC_Os01g42640,-1,,,0.0,0.0,0
LOC_Os01g53020,-1,,,0.0,0.0,0
LOC_Os11g05970,-1,,,0.0,0.0,0
LOC_Os02g46450,-1,0.0,1.0,0.0,1.0,2
LOC_Os05g09370,-1,,,0.0,0.0,0
LOC_Os07g43260,-1,,,0.0,0.0,0
LOC_Os02g20860,-1,,,0.0,0.0,0
LOC_Os08g08960,-1,,,0.0,0.0,0
LOC_Os03g51870,-1,,,0.0,0.0,0
LOC_Os01g10600,-1,,,0.0,0.0,0
LOC_Os02g47060,-1,,,0.0,0.0,0
LOC_Os12g03950,-1,,,0.0,0.0,0
LOC_Os11g46970,-1,,,0.0,0.0,0
LOC_Os10g37330,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56540,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g46640,-1,,,0.0,0.0,0
LOC_Os01g02060,-1,,,0.0,0.0,0
LOC_Os04g52720,-1,,,0.0,0.0,0
LOC_Os04g58780,-1,,,0.0,0.0,0
LOC_Os12g39310,-1,,,0.0,0.0,0
LOC_Os03g57090,-1,,,0.0,0.0,0
LOC_Os01g11370,-1,,,0.0,0.0,0
LOC_Os04g43410,-1,,,0.0,0.0,0
LOC_Os05g39690,-1,,,0.0,0.0,0
LOC_Os10g13970,-1,,,0.0,0.0,0
LOC_Os09g10230,-1,,,0.0,0.0,0
LOC_Os10g40710,-1,,,0.0,0.0,0
LOC_Os03g46440,-1,,,0.0,0.0,0
LOC_Os07g46970,-1,,,0.0,0.0,0
LOC_Os07g36610,-1,,,0.0,0.0,0
LOC_Os05g37470,-1,,,0.0,0.0,0
LOC_Os08g44850,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g36390,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g07290,-1,,,0.0,0.0,0
LOC_Os12g29760,-1,1.3656997346552758e-11,0.9999999999863429,0.0,1.0,2
LOC_Os05g41590,-1,,,0.0,0.0,0
LOC_Os11g41875,-1,,,0.0,0.0,0
LOC_Os03g01222,-1,,,0.0,0.0,0
LOC_Os09g27030,-1,,,0.0,0.0,0
LOC_Os07g42140,-1,,,0.0,0.0,0
LOC_Os08g01780,-1,,,0.0,0.0,0
LOC_Os02g46500,-1,,,0.0,0.0,0
LOC_Os11g31980,-1,,,0.0,0.0,0
LOC_Os10g21254,-1,,,0.0,0.0,0
LOC_Os01g71280,-1,,,0.0,0.0,0
LOC_Os04g44810,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g34450,-1,,,0.0,0.0,0
LOC_Os03g57680,-1,,,0.0,0.0,0
LOC_Os01g02830,-1,,,0.0,0.0,0
LOC_Os08g06200,-1,,,0.0,0.0,0
LOC_Os01g42040,-1,,,0.0,0.0,0
LOC_Os07g37210,-1,,,0.0,0.0,0
LOC_Os11g08760,-1,,,0.0,0.0,0
LOC_Os03g05610,-1,,,0.0,0.0,0
LOC_Os05g27730,-1,,,0.0,0.0,0
LOC_Os11g10460,-1,,,0.0,0.0,0
LOC_Os07g08880,-1,,,0.0,0.0,0
LOC_Os10g28350,-1,,,0.0,0.0,0
LOC_Os02g22480,-1,,,0.0,0.0,0
LOC_Os02g55000,-1,,,0.0,0.0,0
LOC_Os02g42590,-1,,,0.0,0.0,0
LOC_Os03g18600,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g16866,-1,,,0.0,0.0,0
LOC_Os06g27790,-1,,,0.0,0.0,0
LOC_Os01g33684,-1,,,0.0,0.0,0
LOC_Os06g04590,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g50960,-1,,,0.0,0.0,0
LOC_Os12g19040,-1,,,0.0,0.0,0
LOC_Os12g42200,-1,,,0.0,0.0,0
LOC_Os07g41564,-1,,,0.0,0.0,0
LOC_Os05g39580,-1,,,0.0,0.0,0
LOC_Os09g11460,-1,,,0.0,0.0,0
LOC_Os12g38430,-1,1.0,8.304215087483714e-122,1.0,0.0,1
LOC_Os03g29190,-1,,,0.0,0.0,0
LOC_Os02g11720,-1,,,0.0,0.0,0
LOC_Os05g28350,-1,,,0.0,0.0,0
LOC_Os03g09060,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g08880,-1,,,0.0,0.0,0
LOC_Os12g08810,-1,,,0.0,0.0,0
LOC_Os01g07110,-1,,,0.0,0.0,0
LOC_Os03g55720,-1,,,0.0,0.0,0
LOC_Os09g39870,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g08720,-1,,,0.0,0.0,0
LOC_Os01g02310,-1,,,0.0,0.0,0
LOC_Os06g14810,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g42620,-1,,,0.0,0.0,0
LOC_Os07g04820,-1,,,0.0,0.0,0
LOC_Os01g43910,-1,,,0.0,0.0,0
LOC_Os03g38990,-1,,,0.0,0.0,0
LOC_Os04g13220,-1,,,0.0,0.0,0
LOC_Os11g38640,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g55660,-1,,,0.0,0.0,0
LOC_Os01g50320,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g44960,-1,,,0.0,0.0,0
LOC_Os03g51620,-1,,,0.0,0.0,0
LOC_Os01g40630,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g47940,-1,,,0.0,0.0,0
LOC_Os01g04910,-1,,,0.0,0.0,0
LOC_Os10g39710,-1,,,0.0,0.0,0
LOC_Os08g09040,-1,,,0.0,0.0,0
LOC_Os02g15810,-1,,,0.0,0.0,0
LOC_Os04g41620,-1,,,0.0,0.0,0
LOC_Os07g04810,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56050,-1,,,0.0,0.0,0
LOC_Os09g32740,-1,,,0.0,0.0,0
LOC_Os04g38330,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g03670,-1,,,0.0,0.0,0
LOC_Os07g38840,-1,,,0.0,0.0,0
LOC_Os01g13404,-1,,,0.0,0.0,0
LOC_Os07g37510,-1,,,0.0,0.0,0
LOC_Os06g29950,-1,,,0.0,0.0,0
LOC_Os02g45420,-1,,,0.0,0.0,0
LOC_Os05g33200,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g26470,-1,,,0.0,0.0,0
LOC_Os09g36350,-1,,,0.0,0.0,0
LOC_Os03g51160,-1,,,0.0,0.0,0
LOC_Os10g03400,-1,,,0.0,0.0,0
LOC_Os03g55330,-1,,,0.0,0.0,0
LOC_Os06g09560,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g04640,-1,,,0.0,0.0,0
LOC_Os07g12160,-1,,,0.0,0.0,0
LOC_Os05g06814,-1,,,0.0,0.0,0
LOC_Os12g38570,-1,,,0.0,0.0,0
LOC_Os04g21660,-1,,,0.0,0.0,0
LOC_Os03g51610,-1,,,0.0,0.0,0
LOC_Os01g56610,-1,,,0.0,0.0,0
LOC_Os03g17470,-1,,,0.0,0.0,0
LOC_Os01g44220,-1,,,0.0,0.0,0
LOC_Os01g34560,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g19730,-1,,,0.0,0.0,0
LOC_Os08g12410,-1,,,0.0,0.0,0
LOC_Os10g42270,-1,,,0.0,0.0,0
LOC_Os11g35710,-1,,,0.0,0.0,0
LOC_Os08g41460,-1,,,0.0,0.0,0
LOC_Os08g32060,-1,,,0.0,0.0,0
LOC_Os09g30330,-1,,,0.0,0.0,0
LOC_Os02g22190,-1,,,0.0,0.0,0
LOC_Os12g02730,-1,,,0.0,0.0,0
LOC_Os11g03780,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g42820,-1,,,0.0,0.0,0
LOC_Os09g23560,-1,,,0.0,0.0,0
LOC_Os07g39750,-1,,,0.0,0.0,0
LOC_Os01g60000,-1,,,0.0,0.0,0
LOC_Os12g07880,-1,,,0.0,0.0,0
LOC_Os03g03790,-1,,,0.0,0.0,0
LOC_Os01g41730,-1,,,0.0,0.0,0
LOC_Os12g08000,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g43460,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g41904,-1,,,0.0,0.0,0
LOC_Os09g30380,-1,,,0.0,0.0,0
LOC_Os01g64010,-1,,,0.0,0.0,0
LOC_Os09g25600,-1,,,0.0,0.0,0
LOC_Os01g16400,-1,,,0.0,0.0,0
LOC_Os12g36900,-1,,,0.0,0.0,0
LOC_Os03g45760,-1,,,0.0,0.0,0
LOC_Os02g55340,-1,,,0.0,0.0,0
LOC_Os04g45210,-1,,,0.0,0.0,0
LOC_Os12g10280,-1,,,0.0,0.0,0
LOC_Os09g39730,-1,,,0.0,0.0,0
LOC_Os06g07905,-1,,,0.0,0.0,0
LOC_Os12g01449,-1,,,0.0,0.0,0
LOC_Os08g43690,-1,,,0.0,0.0,0
LOC_Os11g09190,-1,,,0.0,0.0,0
LOC_Os10g42510,-1,,,0.0,0.0,0
LOC_Os02g29380,-1,,,0.0,0.0,0
LOC_Os04g02690,-1,,,0.0,0.0,0
LOC_Os07g30170,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g44010,-1,,,0.0,0.0,0
LOC_Os03g18120,-1,,,0.0,0.0,0
LOC_Os03g53790,-1,,,0.0,0.0,0
LOC_Os08g07290,-1,,,0.0,0.0,0
LOC_Os04g52390,-1,,,0.0,0.0,0
LOC_Os11g37140,-1,,,0.0,0.0,0
LOC_Os07g43950,-1,,,0.0,0.0,0
LOC_Os02g35450,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g39380,-1,,,0.0,0.0,0
LOC_Os03g24890,-1,,,0.0,0.0,0
LOC_Os05g08430,-1,,,0.0,0.0,0
LOC_Os02g36870,-1,,,0.0,0.0,0
LOC_Os01g48720,-1,,,0.0,0.0,0
LOC_Os03g05910,-1,,,0.0,0.0,0
LOC_Os06g08560,-1,,,0.0,0.0,0
LOC_Os03g43980,-1,,,0.0,0.0,0
LOC_Os11g34570,-1,,,0.0,0.0,0
LOC_Os12g16210,-1,,,0.0,0.0,0
LOC_Os11g09418,-1,,,0.0,0.0,0
LOC_Os11g11060,-1,,,0.0,0.0,0
LOC_Os05g33600,-1,,,0.0,0.0,0
LOC_Os12g09790,-1,,,0.0,0.0,0
LOC_Os04g13090,-1,,,0.0,0.0,0
LOC_Os08g40930,-1,,,0.0,0.0,0
LOC_Os06g35370,-1,,,0.0,0.0,0
LOC_Os02g35610,-1,,,0.0,0.0,0
LOC_Os03g50490,-1,,,0.0,0.0,0
LOC_Os02g17710,-1,,,0.0,0.0,0
LOC_Os11g04030,-1,,,0.0,0.0,0
LOC_Os05g41172,-1,,,0.0,0.0,0
LOC_Os04g39100,-1,,,0.0,0.0,0
LOC_Os01g02460,-1,,,0.0,0.0,0
LOC_Os12g04510,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g06490,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g25660,-1,,,0.0,0.0,0
LOC_Os01g09570,-1,,,0.0,0.0,0
LOC_Os02g07480,-1,,,0.0,0.0,0
LOC_Os10g37100,-1,,,0.0,0.0,0
LOC_Os12g38640,-1,,,0.0,0.0,0
LOC_Os10g21418,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g57500,-1,,,0.0,0.0,0
LOC_Os02g52560,-1,,,0.0,0.0,0
LOC_Os06g11500,-1,,,0.0,0.0,0
LOC_Os06g11630,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g19720,-1,,,0.0,0.0,0
LOC_Os08g15450,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g51320,-1,,,0.0,0.0,0
LOC_Os09g25625,-1,,,0.0,0.0,0
LOC_Os05g45740,-1,,,0.0,0.0,0
LOC_Os11g43760,-1,,,0.0,0.0,0
LOC_Os02g39100,-1,,,0.0,0.0,0
LOC_Os11g25330,-1,,,0.0,0.0,0
LOC_Os09g35630,-1,,,0.0,0.0,0
LOC_Os03g20170,-1,,,0.0,0.0,0
LOC_Os02g13580,-1,,,0.0,0.0,0
LOC_Os05g40790,-1,,,0.0,0.0,0
LOC_Os07g09530,-1,,,0.0,0.0,0
LOC_Os08g06240,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g06270,-1,,,0.0,0.0,0
LOC_Os01g28680,-1,,,0.0,0.0,0
LOC_Os08g25010,-1,,,0.0,0.0,0
LOC_Os04g12010,-1,,,0.0,0.0,0
LOC_Os08g09080,-1,,,0.0,0.0,0
LOC_Os12g01030,-1,,,0.0,0.0,0
LOC_Os07g25590,-1,,,0.0,0.0,0
LOC_Os07g44840,-1,,,0.0,0.0,0
LOC_Os08g34790,-1,,,0.0,0.0,0
LOC_Os05g04630,-1,,,0.0,0.0,0
LOC_Os04g47380,-1,,,0.0,0.0,0
LOC_Os01g38510,-1,,,0.0,0.0,0
LOC_Os11g37759,-1,,,0.0,0.0,0
LOC_Os04g39470,-1,,,0.0,0.0,0
LOC_Os05g49730,-1,,,0.0,0.0,0
LOC_Os06g05860,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g41170,-1,,,0.0,0.0,0
LOC_Os10g39140,-1,,,0.0,0.0,0
LOC_Os12g37415,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g12840,-1,,,0.0,0.0,0
LOC_Os01g19170,-1,,,0.0,0.0,0
LOC_Os01g69040,-1,,,0.0,0.0,0
LOC_Os08g41580,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g01450,-1,,,0.0,0.0,0
LOC_Os07g05380,-1,,,0.0,0.0,0
LOC_Os02g12730,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g64750,-1,,,0.0,0.0,0
LOC_Os11g37730,-1,,,0.0,0.0,0
LOC_Os02g08500,-1,,,0.0,0.0,0
LOC_Os04g32920,-1,,,0.0,0.0,0
LOC_Os10g20380,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g25550,-1,,,0.0,0.0,0
LOC_Os10g41410,-1,,,0.0,0.0,0
LOC_Os01g71720,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36800,-1,,,0.0,0.0,0
LOC_Os04g36859,-1,,,0.0,0.0,0
LOC_Os04g42280,-1,,,0.0,0.0,0
LOC_Os03g40550,-1,,,0.0,0.0,0
LOC_Os01g12680,-1,,,0.0,0.0,0
LOC_Os03g57420,-1,,,0.0,0.0,0
LOC_Os06g23160,-1,,,0.0,0.0,0
LOC_Os04g33720,-1,,,0.0,0.0,0
LOC_Os02g57980,-1,,,0.0,0.0,0
LOC_Os01g33300,-1,,,0.0,0.0,0
LOC_Os01g39790,-1,,,0.0,0.0,0
LOC_Os05g33140,-1,,,0.0,0.0,0
LOC_Os01g22640,-1,,,0.0,0.0,0
LOC_Os05g25370,-1,,,0.0,0.0,0
LOC_Os03g09170,-1,,,0.0,0.0,0
LOC_Os06g09280,-1,,,0.0,0.0,0
LOC_Os09g36750,-1,,,0.0,0.0,0
LOC_Os04g44950,-1,,,0.0,0.0,0
LOC_Os08g31980,-1,,,0.0,0.0,0
LOC_Os05g44590,-1,,,0.0,0.0,0
LOC_Os03g08070,-1,,,0.0,0.0,0
LOC_Os09g26660,-1,,,0.0,0.0,0
LOC_Os08g39420,-1,,,0.0,0.0,0
LOC_Os09g26880,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g19340,-1,,,0.0,0.0,0
LOC_Os08g36420,-1,,,0.0,0.0,0
LOC_Os01g45960,-1,,,0.0,0.0,0
LOC_Os01g73770,-1,,,0.0,0.0,0
LOC_Os05g28320,-1,,,0.0,0.0,0
LOC_Os06g08340,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g40874,-1,,,0.0,0.0,0
LOC_Os03g57900,-1,,,0.0,0.0,0
LOC_Os04g56320,-1,,,0.0,0.0,0
LOC_Os01g67590,-1,,,0.0,0.0,0
LOC_Os05g46520,-1,,,0.0,0.0,0
LOC_Os03g26044,-1,,,0.0,0.0,0
LOC_Os10g35010,-1,,,0.0,0.0,0
LOC_Os10g04620,-1,,,0.0,0.0,0
LOC_Os04g45200,-1,,,0.0,0.0,0
LOC_Os04g37650,-1,,,0.0,0.0,0
LOC_Os04g46760,-1,,,0.0,0.0,0
LOC_Os02g51820,-1,,,0.0,0.0,0
LOC_Os04g51390,-1,,,0.0,0.0,0
LOC_Os09g37360,-1,,,0.0,0.0,0
LOC_Os08g14220,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g03850,-1,,,0.0,0.0,0
LOC_Os08g44230,-1,,,0.0,0.0,0
LOC_Os04g57400,-1,,,0.0,0.0,0
LOC_Os07g11380,-1,,,0.0,0.0,0
LOC_Os08g36480,-1,,,0.0,0.0,0
LOC_Os02g33030,-1,,,0.0,0.0,0
LOC_Os11g01890,-1,,,0.0,0.0,0
LOC_Os05g32140,-1,,,0.0,0.0,0
LOC_Os02g01760,-1,,,0.0,0.0,0
LOC_Os05g46210,-1,,,0.0,0.0,0
LOC_Os01g56230,-1,,,0.0,0.0,0
LOC_Os02g47620,-1,,,0.0,0.0,0
LOC_Os07g40950,-1,,,0.0,0.0,0
LOC_Os05g02890,-1,,,0.0,0.0,0
LOC_Os05g50580,-1,,,0.0,0.0,0
LOC_Os05g34230,-1,,,0.0,0.0,0
LOC_Os05g48690,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g30810,-1,,,0.0,0.0,0
LOC_Os05g33300,-1,,,0.0,0.0,0
LOC_Os07g09330,-1,,,0.0,0.0,0
LOC_Os09g10650,-1,,,0.0,0.0,0
LOC_Os11g34750,-1,,,0.0,0.0,0
LOC_Os08g16910,-1,,,0.0,0.0,0
LOC_Os02g10220,-1,,,0.0,0.0,0
LOC_Os12g07480,-1,,,0.0,0.0,0
LOC_Os03g26030,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g01074,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g04960,-1,,,0.0,0.0,0
LOC_Os04g55690,-1,,,0.0,0.0,0
LOC_Os07g10490,-1,,,0.0,0.0,0
LOC_Os01g70730,-1,,,0.0,0.0,0
LOC_Os10g31040,-1,,,0.0,0.0,0
LOC_Os03g17760,-1,,,0.0,0.0,0
LOC_Os01g27170,-1,,,0.0,0.0,0
LOC_Os05g12140,-1,,,0.0,0.0,0
LOC_Os07g46460,-1,,,0.0,0.0,0
LOC_Os03g47470,-1,,,0.0,0.0,0
LOC_Os11g14900,-1,,,0.0,0.0,0
LOC_Os03g08900,-1,,,0.0,0.0,0
LOC_Os12g09290,-1,,,0.0,0.0,0
LOC_Os05g46845,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g50030,-1,,,0.0,0.0,0
LOC_Os11g03070,-1,,,0.0,0.0,0
LOC_Os08g34700,-1,,,0.0,0.0,0
LOC_Os07g06590,-1,,,0.0,0.0,0
LOC_Os12g34154,-1,1.0,3.8799736720573855e-44,1.0,0.0,1
LOC_Os10g10180,-1,,,0.0,0.0,0
LOC_Os04g48130,-1,,,0.0,0.0,0
LOC_Os04g45960,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g01260,-1,,,0.0,0.0,0
LOC_Os01g56910,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g36050,-1,,,0.0,0.0,0
LOC_Os08g03500,-1,,,0.0,0.0,0
LOC_Os04g58180,-1,,,0.0,0.0,0
LOC_Os08g04890,-1,,,0.0,0.0,0
LOC_Os03g04020,-1,,,0.0,0.0,0
LOC_Os03g62510,-1,,,0.0,0.0,0
LOC_Os10g21396,-1,,,0.0,0.0,0
LOC_Os03g13220,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g03300,-1,,,0.0,0.0,0
LOC_Os05g25194,-1,,,0.0,0.0,0
LOC_Os09g30120,-1,,,0.0,0.0,0
LOC_Os07g25390,-1,,,0.0,0.0,0
LOC_Os05g46770,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g10930,-1,,,0.0,0.0,0
LOC_Os05g35320,-1,,,0.0,0.0,0
LOC_Os11g15500,-1,,,0.0,0.0,0
LOC_Os02g39480,-1,,,0.0,0.0,0
LOC_Os06g41790,-1,,,0.0,0.0,0
LOC_Os01g10040,-1,,,0.0,0.0,0
LOC_Os08g32870,-1,,,0.0,0.0,0
LOC_Os08g21330,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g45440,-1,,,0.0,0.0,0
LOC_Os05g45830,-1,,,0.0,0.0,0
LOC_Os05g37700,-1,,,0.0,0.0,0
LOC_Os08g02220,-1,,,0.0,0.0,0
LOC_Os12g03960,-1,,,0.0,0.0,0
LOC_Os05g35310,-1,,,0.0,0.0,0
LOC_Os08g01940,-1,0.0,1.0,0.0,1.0,2
LOC_Os01g07310,-1,,,0.0,0.0,0
LOC_Os11g03290,-1,,,0.0,0.0,0
LOC_Os06g24704,-1,,,0.0,0.0,0
LOC_Os01g10240,-1,,,0.0,0.0,0
LOC_Os05g50890,-1,,,0.0,0.0,0
LOC_Os01g16610,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g30230,-1,,,0.0,0.0,0
LOC_Os06g08850,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g51800,-1,0.0,1.0,0.0,1.0,2
LOC_Os03g63290,-1,,,0.0,0.0,0
LOC_Os01g10250,-1,,,0.0,0.0,0
LOC_Os06g49890,-1,,,0.0,0.0,0
LOC_Os07g09320,-1,,,0.0,0.0,0
LOC_Os02g31160,-1,,,0.0,0.0,0
LOC_Os05g48700,-1,,,0.0,0.0,0
LOC_Os09g16240,-1,,,0.0,0.0,0
LOC_Os03g17174,-1,,,0.0,0.0,0
LOC_Os10g31850,-1,,,0.0,0.0,0
LOC_Os08g42850,-1,,,0.0,0.0,0
LOC_Os02g19804,-1,,,0.0,0.0,0
LOC_Os05g04120,-1,,,0.0,0.0,0
LOC_Os06g49080,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g09310,-1,,,0.0,0.0,0
LOC_Os02g24642,-1,,,0.0,0.0,0
LOC_Os11g29000,-1,,,0.0,0.0,0
LOC_Os03g03820,-1,,,0.0,0.0,0
LOC_Os04g48930,-1,0.999999999999962,3.795133088073558e-14,1.0,0.0,1
LOC_Os02g54730,-1,,,0.0,0.0,0
LOC_Os05g33230,-1,,,0.0,0.0,0
LOC_Os06g02170,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g56900,-1,,,0.0,0.0,0
LOC_Os09g39650,-1,,,0.0,0.0,0
LOC_Os09g31000,-1,,,0.0,0.0,0
LOC_Os01g40680,-1,,,0.0,0.0,0
LOC_Os03g01540,-1,,,0.0,0.0,0
LOC_Os01g07870,-1,,,0.0,0.0,0
LOC_Os03g29614,-1,,,0.0,0.0,0
LOC_Os06g16430,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g37740,-1,,,0.0,0.0,0
LOC_Os01g66110,-1,,,0.0,0.0,0
LOC_Os06g45510,-1,0.0,1.0,0.0,1.0,2
LOC_Os09g37250,-1,,,0.0,0.0,0
LOC_Os07g12130,-1,,,0.0,0.0,0
LOC_Os08g39950,-1,,,0.0,0.0,0
LOC_Os01g40050,-1,,,0.0,0.0,0
LOC_Os04g49960,-1,,,0.0,0.0,0
LOC_Os02g53770,-1,,,0.0,0.0,0
LOC_Os01g38530,-1,,,0.0,0.0,0
LOC_Os11g12810,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g01250,-1,,,0.0,0.0,0
LOC_Os12g22680,-1,,,0.0,0.0,0
LOC_Os08g35490,-1,,,0.0,0.0,0
LOC_Os02g34840,-1,,,0.0,0.0,0
LOC_Os03g51880,-1,,,0.0,0.0,0
LOC_Os11g47030,-1,,,0.0,0.0,0
LOC_Os03g04490,-1,,,0.0,0.0,0
LOC_Os12g06335,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g55874,-1,,,0.0,0.0,0
LOC_Os05g32170,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g08350,-1,,,0.0,0.0,0
LOC_Os02g10300,-1,,,0.0,0.0,0
LOC_Os12g23700,-1,,,0.0,0.0,0
LOC_Os11g21990,-1,,,0.0,0.0,0
LOC_Os02g09170,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g41550,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g33440,-1,,,0.0,0.0,0
LOC_Os08g01170,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g35240,-1,,,0.0,0.0,0
LOC_Os02g12360,-1,,,0.0,0.0,0
LOC_Os03g05430,-1,,,0.0,0.0,0
LOC_Os01g32870,-1,,,0.0,0.0,0
LOC_Os03g12260,-1,,,0.0,0.0,0
LOC_Os04g38640,-1,,,0.0,0.0,0
LOC_Os03g61680,-1,,,0.0,0.0,0
LOC_Os07g27490,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g74580,-1,,,0.0,0.0,0
LOC_Os07g11330,-1,,,0.0,0.0,0
LOC_Os06g40890,-1,,,0.0,0.0,0
LOC_Os09g25320,-1,,,0.0,0.0,0
LOC_Os05g20020,-1,,,0.0,0.0,0
LOC_Os01g08540,-1,,,0.0,0.0,0
LOC_Os09g39850,-1,,,0.0,0.0,0
LOC_Os09g14870,-1,,,0.0,0.0,0
LOC_Os01g11040,-1,,,0.0,0.0,0
LOC_Os04g46740,-1,,,0.0,0.0,0
LOC_Os07g34610,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g17320,-1,,,0.0,0.0,0
LOC_Os08g43510,-1,,,0.0,0.0,0
LOC_Os04g54800,-1,,,0.0,0.0,0
LOC_Os01g71094,-1,,,0.0,0.0,0
LOC_Os07g03288,-1,,,0.0,0.0,0
LOC_Os08g23790,-1,,,0.0,0.0,0
LOC_Os07g43160,-1,,,0.0,0.0,0
LOC_Os09g37600,-1,,,0.0,0.0,0
LOC_Os04g49748,-1,,,0.0,0.0,0
LOC_Os03g05990,-1,,,0.0,0.0,0
LOC_Os03g40194,-1,,,0.0,0.0,0
LOC_Os04g38860,-1,,,0.0,0.0,0
