0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os04g46960,0,0.0,0.0,0.0
LOC_Os05g49760,0,0.0,0.0,0.0
LOC_Os12g19549,0,0.0,0.0,0.0
LOC_Os03g25970,0,0.0,0.0,0.0
LOC_Os09g09220,0,0.0,0.0,0.0
LOC_Os02g17920,0,0.0,0.0,0.0
LOC_Os04g44670,0,0.0,0.0,0.0
LOC_Os12g01730,0,0.0,0.0,0.0
LOC_Os06g45660,0,0.0,0.0,0.0
LOC_Os01g19740,0,0.0,0.0,0.0
LOC_Os02g02880,0,0.0,0.0,0.0
LOC_Os11g08050,0,0.0,0.0,0.0
LOC_Os04g36800,0,0.0,0.0,0.0
LOC_Os07g09450,0,0.0,0.0,0.0
LOC_Os06g46940,0,0.0,0.0,0.0
LOC_Os10g37690,0,0.0,0.0,0.0
LOC_Os06g36910,0,0.0,0.0,0.0
LOC_Os01g50370,0,0.0,0.0,0.0
LOC_Os11g40100,0,0.0,0.0,0.0
LOC_Os02g36700,0,0.0,0.0,0.0
LOC_Os02g17400,0,0.0,0.0,0.0
LOC_Os03g07940,0,0.0,0.0,0.0
LOC_Os02g54510,0,0.0,0.0,0.0
LOC_Os06g43790,0,0.0,0.0,0.0
LOC_Os01g65902,0,0.0,0.0,0.0
LOC_Os09g20590,0,0.0,0.0,0.0
LOC_Os01g71700,0,0.0,0.0,0.0
LOC_Os02g38804,0,0.0,0.0,0.0
LOC_Os09g17560,0,0.0,0.0,0.0
LOC_Os06g09540,0,0.0,0.0,0.0
LOC_Os08g03490,0,0.0,0.0,0.0
LOC_Os07g08030,0,0.0,0.0,0.0
LOC_Os12g03260,0,0.0,0.0,0.0
LOC_Os06g47150,0,0.0,0.0,0.0
LOC_Os10g03530,0,0.0,0.0,0.0
LOC_Os01g49360,0,0.0,0.0,0.0
LOC_Os01g65200,0,0.0,0.0,0.0
LOC_Os02g20590,0,0.0,0.0,0.0
LOC_Os07g48360,0,0.0,0.0,0.0
LOC_Os03g60810,0,0.0,0.0,0.0
LOC_Os06g03750,0,0.0,0.0,0.0
LOC_Os10g42750,0,0.0,0.0,0.0
LOC_Os12g38630,0,0.0,0.0,0.0
LOC_Os06g13030,0,0.0,0.0,0.0
LOC_Os06g48810,0,0.0,0.0,0.0
LOC_Os07g47100,0,0.0,0.0,0.0
LOC_Os05g16200,0,0.0,0.0,0.0
LOC_Os04g35170,0,0.0,0.0,0.0
LOC_Os04g31270,0,0.0,0.0,0.0
LOC_Os10g37980,0,0.0,0.0,0.0
LOC_Os07g42632,0,0.0,0.0,0.0
LOC_Os11g20090,0,0.0,0.0,0.0
LOC_Os08g01900,0,0.0,0.0,0.0
LOC_Os04g35540,0,0.0,0.0,0.0
LOC_Os12g25490,0,0.0,0.0,0.0
LOC_Os04g03810,0,0.0,0.0,0.0
LOC_Os12g11510,0,0.0,0.0,0.0
LOC_Os07g01070,0,0.0,0.0,0.0
LOC_Os01g21320,0,0.0,0.0,0.0
LOC_Os01g13740,0,0.0,0.0,0.0
LOC_Os04g09604,0,0.0,0.0,0.0
LOC_Os11g12760,0,0.0,0.0,0.0
LOC_Os04g08740,0,0.0,0.0,0.0
LOC_Os10g02840,0,0.0,0.0,0.0
LOC_Os02g55380,0,0.0,0.0,0.0
LOC_Os04g58060,0,0.0,0.0,0.0
LOC_Os06g45910,0,0.0,0.0,0.0
LOC_Os02g03460,0,0.0,0.0,0.0
LOC_Os03g03650,0,0.0,0.0,0.0
LOC_Os05g29710,0,0.0,0.0,0.0
LOC_Os07g42200,0,0.0,0.0,0.0
LOC_Os07g04000,0,0.0,0.0,0.0
LOC_Os05g06320,0,0.0,0.0,0.0
LOC_Os09g26830,0,0.0,0.0,0.0
LOC_Os12g07820,0,0.0,0.0,0.0
LOC_Os10g32400,0,0.0,0.0,0.0
LOC_Os08g01140,0,0.0,0.0,0.0
LOC_Os11g30410,0,0.0,0.0,0.0
LOC_Os11g35890,0,0.0,0.0,0.0
LOC_Os04g55500,0,0.0,0.0,0.0
LOC_Os05g28870,0,0.0,0.0,0.0
LOC_Os08g33820,0,0.0,0.0,0.0
LOC_Os07g41250,0,0.0,0.0,0.0
LOC_Os08g35310,0,0.0,0.0,0.0
LOC_Os10g29310,0,0.0,0.0,0.0
LOC_Os11g06980,0,0.0,0.0,0.0
LOC_Os02g43790,0,0.0,0.0,0.0
LOC_Os01g67120,0,0.0,0.0,0.0
LOC_Os01g58470,0,0.0,0.0,0.0
LOC_Os02g43590,0,0.0,0.0,0.0
LOC_Os10g36470,0,0.0,0.0,0.0
LOC_Os07g05880,0,0.0,0.0,0.0
LOC_Os06g07490,0,0.0,0.0,0.0
LOC_Os02g17650,0,0.0,0.0,0.0
LOC_Os01g14520,0,0.0,0.0,0.0
LOC_Os02g48570,0,0.0,0.0,0.0
LOC_Os06g21590,0,0.0,0.0,0.0
LOC_Os10g24900,0,0.0,0.0,0.0
LOC_Os04g43910,0,0.0,0.0,0.0
LOC_Os02g35039,0,0.0,0.0,0.0
LOC_Os04g58560,0,0.0,0.0,0.0
LOC_Os10g34820,0,0.0,0.0,0.0
LOC_Os04g20540,0,0.0,0.0,0.0
LOC_Os03g59580,0,0.0,0.0,0.0
LOC_Os10g33910,0,0.0,0.0,0.0
LOC_Os02g10850,0,0.0,0.0,0.0
LOC_Os01g11500,0,0.0,0.0,0.0
LOC_Os07g39630,0,0.0,0.0,0.0
LOC_Os01g14650,0,0.0,0.0,0.0
LOC_Os10g26060,0,0.0,0.0,0.0
LOC_Os06g47300,0,0.0,0.0,0.0
LOC_Os01g47770,0,0.0,0.0,0.0
LOC_Os02g42960,0,0.0,0.0,0.0
LOC_Os04g52770,0,0.0,0.0,0.0
LOC_Os12g12120,0,0.0,0.0,0.0
LOC_Os08g42370,0,0.0,0.0,0.0
LOC_Os07g01200,0,0.0,0.0,0.0
LOC_Os02g07410,0,0.0,0.0,0.0
LOC_Os06g50050,0,0.0,0.0,0.0
LOC_Os12g25200,0,0.0,0.0,0.0
LOC_Os08g29500,0,0.0,0.0,0.0
LOC_Os01g50980,0,0.0,0.0,0.0
LOC_Os09g17750,0,0.0,0.0,0.0
LOC_Os04g40990,0,0.0,0.0,0.0
LOC_Os03g05920,0,0.0,0.0,0.0
LOC_Os01g42010,0,0.0,0.0,0.0
LOC_Os06g34650,0,0.0,0.0,0.0
LOC_Os08g13070,0,0.0,0.0,0.0
LOC_Os05g36270,0,0.0,0.0,0.0
LOC_Os04g52400,0,0.0,0.0,0.0
LOC_Os07g30810,0,0.0,0.0,0.0
LOC_Os03g22800,0,0.0,0.0,0.0
LOC_Os12g04160,0,0.0,0.0,0.0
LOC_Os02g33850,0,0.0,0.0,0.0
LOC_Os01g42620,0,0.0,0.0,0.0
LOC_Os10g41130,0,0.0,0.0,0.0
LOC_Os01g66730,0,0.0,0.0,0.0
LOC_Os05g40260,0,0.0,0.0,0.0
LOC_Os01g63190,0,0.0,0.0,0.0
LOC_Os01g04070,0,0.0,0.0,0.0
LOC_Os10g38450,0,0.0,0.0,0.0
LOC_Os01g13370,0,0.0,0.0,0.0
LOC_Os04g51970,0,0.0,0.0,0.0
LOC_Os12g30490,0,0.0,0.0,0.0
LOC_Os07g41730,0,0.0,0.0,0.0
LOC_Os03g61640,0,0.0,0.0,0.0
LOC_Os08g14770,0,0.0,0.0,0.0
LOC_Os08g20570,0,0.0,0.0,0.0
LOC_Os04g58630,0,0.0,0.0,0.0
LOC_Os08g10150,0,0.0,0.0,0.0
LOC_Os06g16960,0,0.0,0.0,0.0
LOC_Os01g71710,0,0.0,0.0,0.0
LOC_Os10g31950,0,0.0,0.0,0.0
LOC_Os09g21000,0,0.0,0.0,0.0
LOC_Os07g10960,0,0.0,0.0,0.0
LOC_Os07g14030,0,0.0,0.0,0.0
LOC_Os04g45600,0,0.0,0.0,0.0
LOC_Os02g09720,0,0.0,0.0,0.0
LOC_Os01g54370,0,0.0,0.0,0.0
LOC_Os06g39744,0,0.0,0.0,0.0
LOC_Os07g01130,0,0.0,0.0,0.0
LOC_Os08g37950,0,0.0,0.0,0.0
LOC_Os05g13580,0,0.0,0.0,0.0
LOC_Os02g46560,0,0.0,0.0,0.0
LOC_Os02g44590,0,0.0,0.0,0.0
LOC_Os11g47390,0,0.0,0.0,0.0
LOC_Os07g03610,0,0.0,0.0,0.0
LOC_Os06g45730,0,0.0,0.0,0.0
LOC_Os03g56670,0,0.0,0.0,0.0
LOC_Os10g28810,0,0.0,0.0,0.0
LOC_Os01g68010,0,0.0,0.0,0.0
LOC_Os06g06080,0,0.0,0.0,0.0
LOC_Os02g24634,0,0.0,0.0,0.0
LOC_Os06g48600,0,0.0,0.0,0.0
LOC_Os07g29420,0,0.0,0.0,0.0
LOC_Os02g17280,0,0.0,1.0,0.0
LOC_Os12g42600,0,0.0,0.0,0.0
LOC_Os07g41790,0,0.0,0.0,0.0
LOC_Os02g42600,0,0.0,0.0,0.0
LOC_Os11g07870,0,0.0,0.0,0.0
LOC_Os12g31890,0,0.0,0.0,0.0
LOC_Os03g47120,0,0.0,0.0,0.0
LOC_Os08g23430,0,0.0,0.0,0.0
LOC_Os01g45400,0,0.0,0.0,0.0
LOC_Os09g03600,0,0.0,0.0,0.0
LOC_Os12g04260,0,0.0,0.0,0.0
LOC_Os03g14500,0,0.0,0.0,0.0
LOC_Os02g03260,0,0.0,0.0,0.0
LOC_Os05g43930,0,0.0,0.0,0.0
LOC_Os06g08310,0,0.0,0.0,0.0
LOC_Os06g04250,0,0.0,0.0,0.0
LOC_Os06g28590,0,0.0,0.0,0.0
LOC_Os06g10660,0,0.0,0.0,0.0
LOC_Os09g06970,0,0.0,0.0,0.0
LOC_Os04g14680,0,0.0,0.0,0.0
LOC_Os02g57380,0,0.0,0.0,0.0
LOC_Os08g13000,0,0.0,0.0,0.0
LOC_Os04g36040,0,0.0,0.0,0.0
LOC_Os01g22710,0,0.0,0.0,0.0
LOC_Os05g12260,0,0.0,0.0,0.0
LOC_Os01g06890,0,0.0,0.0,0.0
LOC_Os09g38500,0,0.0,0.0,0.0
LOC_Os11g33330,0,0.0,0.0,0.0
LOC_Os03g45280,0,0.0,0.0,0.0
LOC_Os06g45670,0,0.0,0.0,0.0
LOC_Os02g48670,0,0.0,0.0,0.0
LOC_Os02g04020,0,0.0,0.0,0.0
LOC_Os08g19420,0,0.0,0.0,0.0
LOC_Os10g29050,0,0.0,0.0,0.0
LOC_Os02g13300,0,0.0,0.0,0.0
LOC_Os03g47036,0,0.0,0.0,0.0
LOC_Os07g27790,0,0.0,0.0,0.0
LOC_Os02g34500,0,0.0,0.0,0.0
LOC_Os10g02040,0,0.0,0.0,0.0
LOC_Os03g60260,0,0.0,0.0,0.0
LOC_Os04g16872,0,0.0,0.0,0.0
LOC_Os11g01730,0,0.0,0.0,0.0
LOC_Os06g40700,0,0.0,0.0,0.0
LOC_Os01g61070,0,0.0,0.0,0.0
LOC_Os08g20200,0,0.0,0.0,0.0
LOC_Os02g57990,0,0.0,0.0,0.0
LOC_Os11g01600,0,0.0,0.0,0.0
LOC_Os10g02080,0,0.0,0.0,0.0
LOC_Os05g05560,0,0.0,0.0,0.0
LOC_Os03g58260,0,0.0,0.0,0.0
LOC_Os09g24900,0,0.0,0.0,0.0
LOC_Os07g05180,0,0.0,0.0,0.0
LOC_Os05g33210,0,0.0,0.0,0.0
LOC_Os06g49240,0,0.0,0.0,0.0
LOC_Os05g47660,0,0.0,0.0,0.0
LOC_Os12g10140,0,0.0,0.0,0.0
LOC_Os04g50090,0,0.0,0.0,0.0
LOC_Os04g35770,0,0.0,0.0,0.0
LOC_Os06g39700,0,0.0,0.0,0.0
LOC_Os09g13610,0,0.0,0.0,0.0
LOC_Os01g14440,0,0.0,0.0,0.0
LOC_Os09g17810,0,0.0,0.0,0.0
LOC_Os09g31019,0,0.0,0.0,0.0
LOC_Os11g35840,0,0.0,0.0,0.0
LOC_Os10g01570,0,0.0,0.0,0.0
LOC_Os06g03560,0,0.0,0.0,0.0
LOC_Os10g30380,0,0.0,0.0,0.0
LOC_Os03g49600,0,0.0,0.0,0.0
LOC_Os03g10360,0,0.0,0.0,0.0
LOC_Os10g05160,0,0.0,0.0,0.0
LOC_Os07g05160,0,0.0,0.0,0.0
LOC_Os11g35410,0,0.0,0.0,0.0
LOC_Os01g72340,0,0.0,0.0,0.0
LOC_Os04g45090,0,0.0,0.0,0.0
LOC_Os04g53430,0,0.0,0.0,0.0
LOC_Os08g13640,0,0.0,0.0,0.0
LOC_Os11g48090,0,0.0,0.0,0.0
LOC_Os10g08850,0,0.0,0.0,0.0
LOC_Os01g48060,0,0.0,0.0,0.0
LOC_Os04g34630,0,0.0,0.0,0.0
LOC_Os01g64110,0,0.0,0.0,0.0
LOC_Os01g11160,0,0.0,0.0,0.0
LOC_Os01g70870,0,0.0,0.0,0.0
LOC_Os08g34780,0,0.0,0.0,0.0
LOC_Os04g35160,0,0.0,0.0,0.0
LOC_Os03g58580,0,0.0,0.0,0.0
LOC_Os04g31290,0,0.0,0.0,0.0
LOC_Os02g45110,0,0.0,0.0,0.0
LOC_Os02g36390,0,0.0,0.0,0.0
LOC_Os08g13180,0,0.0,0.0,0.0
LOC_Os08g44390,0,0.0,0.0,0.0
LOC_Os11g35490,0,0.0,0.0,0.0
LOC_Os03g21000,0,0.0,0.0,0.0
LOC_Os02g21710,0,0.0,0.0,0.0
LOC_Os06g46436,0,0.0,0.0,0.0
LOC_Os10g02100,0,0.0,0.0,0.0
LOC_Os07g44110,0,0.0,0.0,0.0
LOC_Os01g16152,0,0.0,0.0,0.0
LOC_Os04g28300,0,0.0,0.0,0.0
LOC_Os03g46470,0,0.0,0.0,0.0
LOC_Os02g51810,0,0.0,0.0,0.0
LOC_Os05g43440,0,0.0,0.0,0.0
LOC_Os01g63710,0,0.0,0.0,0.0
LOC_Os06g11250,0,0.0,0.0,0.0
LOC_Os07g27300,0,0.0,0.0,0.0
LOC_Os09g37920,0,0.0,0.0,0.0
LOC_Os08g39180,0,0.0,0.0,0.0
LOC_Os07g13590,0,0.0,0.0,0.0
LOC_Os03g10770,0,0.0,0.0,0.0
LOC_Os06g47000,0,0.0,0.0,0.0
LOC_Os09g12560,0,0.0,0.0,0.0
LOC_Os01g50050,0,0.0,0.0,0.0
LOC_Os04g10650,0,0.0,0.0,0.0
LOC_Os11g02305,0,0.0,0.0,0.0
LOC_Os11g13810,0,0.0,0.0,0.0
LOC_Os02g58590,0,0.0,0.0,0.0
LOC_Os02g12690,0,0.0,0.0,0.0
LOC_Os01g65210,0,0.0,0.0,0.0
LOC_Os02g35070,0,0.0,0.0,0.0
LOC_Os03g03990,0,0.0,0.0,0.0
LOC_Os07g27970,0,0.0,0.0,0.0
LOC_Os02g45850,0,0.0,0.0,0.0
LOC_Os02g17990,0,0.0,0.0,0.0
LOC_Os01g02880,0,0.0,0.0,0.0
LOC_Os05g40280,0,0.0,0.0,0.0
LOC_Os10g27220,0,0.0,0.0,0.0
LOC_Os05g38770,1,0.0,1.0,0.0
LOC_Os03g48840,0,0.0,0.0,0.0
LOC_Os08g17294,0,0.0,0.0,0.0
LOC_Os09g24540,0,0.0,0.0,0.0
LOC_Os02g17360,0,0.0,0.0,0.0
LOC_Os06g01180,0,0.0,0.0,0.0
LOC_Os09g19800,0,0.0,0.0,0.0
LOC_Os03g02600,0,0.0,0.0,0.0
LOC_Os06g39738,0,0.0,0.0,0.0
LOC_Os03g11350,0,0.0,0.0,0.0
LOC_Os06g34620,0,0.0,0.0,0.0
LOC_Os01g28500,0,0.0,0.0,0.0
LOC_Os12g03230,0,0.0,0.0,0.0
LOC_Os04g42330,0,0.0,0.0,0.0
LOC_Os06g13820,0,0.0,0.0,0.0
LOC_Os01g54620,0,0.0,0.0,0.0
LOC_Os04g45720,0,0.0,0.0,0.0
LOC_Os08g36980,0,0.0,0.0,0.0
LOC_Os05g19600,0,0.0,0.0,0.0
LOC_Os07g03620,0,0.0,0.0,0.0
LOC_Os07g43316,0,0.0,0.0,0.0
LOC_Os01g70580,0,0.0,0.0,0.0
LOC_Os03g50620,0,0.0,0.0,0.0
LOC_Os03g03020,0,0.0,0.0,0.0
LOC_Os03g47070,0,0.0,0.0,0.0
LOC_Os01g40860,0,0.0,0.0,0.0
LOC_Os12g25450,0,0.0,0.0,0.0
LOC_Os01g68680,0,0.0,0.0,0.0
LOC_Os03g62200,0,0.0,0.0,0.0
LOC_Os10g39880,0,0.0,0.0,0.0
LOC_Os04g53410,0,0.0,0.0,0.0
LOC_Os06g30030,0,0.0,0.0,0.0
LOC_Os09g31210,0,0.0,0.0,0.0
LOC_Os05g06920,0,0.0,0.0,0.0
LOC_Os08g36550,0,0.0,0.0,0.0
LOC_Os12g13440,0,0.0,0.0,0.0
LOC_Os11g37690,0,0.0,0.0,0.0
LOC_Os04g58920,0,0.0,0.0,0.0
LOC_Os08g43130,0,0.0,0.0,0.0
LOC_Os05g38830,0,0.0,0.0,0.0
LOC_Os04g01290,0,0.0,0.0,0.0
LOC_Os12g31860,0,0.0,0.0,0.0
LOC_Os08g12760,0,0.0,0.0,0.0
LOC_Os08g31420,0,0.0,0.0,0.0
LOC_Os02g53860,0,0.0,0.0,0.0
LOC_Os03g22780,0,0.0,0.0,0.0
LOC_Os07g48030,0,0.0,0.0,0.0
LOC_Os02g57530,0,0.0,0.0,0.0
LOC_Os01g28450,0,0.0,0.0,0.0
LOC_Os01g58290,0,0.0,0.0,0.0
LOC_Os05g51160,0,0.0,0.0,0.0
LOC_Os12g41910,0,0.0,0.0,0.0
LOC_Os03g01290,0,0.0,0.0,0.0
LOC_Os02g04710,0,0.0,0.0,0.0
LOC_Os02g04460,0,0.0,0.0,0.0
LOC_Os10g11810,0,0.0,0.0,0.0
LOC_Os03g10520,0,0.0,0.0,0.0
LOC_Os02g52390,0,0.0,0.0,0.0
LOC_Os04g38570,0,0.0,0.0,0.0
LOC_Os05g38290,0,0.0,0.0,0.0
LOC_Os09g34130,0,0.0,0.0,0.0
LOC_Os03g63250,0,0.0,0.0,0.0
LOC_Os02g24190,0,0.0,0.0,0.0
LOC_Os07g43540,0,0.0,0.0,0.0
LOC_Os07g38250,0,0.0,0.0,0.0
LOC_Os06g45050,0,0.0,0.0,0.0
LOC_Os11g18880,0,0.0,0.0,0.0
LOC_Os01g41750,0,0.0,0.0,0.0
LOC_Os07g32390,0,0.0,0.0,0.0
LOC_Os09g16290,0,0.0,0.0,0.0
LOC_Os06g02000,0,0.0,0.0,0.0
LOC_Os02g36550,0,0.0,0.0,0.0
LOC_Os05g38180,0,0.0,0.0,0.0
LOC_Os12g30080,0,0.0,0.0,0.0
LOC_Os07g37100,0,0.0,0.0,0.0
LOC_Os01g43720,0,0.0,0.0,0.0
LOC_Os08g43250,0,0.0,0.0,0.0
LOC_Os04g01650,0,0.0,0.0,0.0
LOC_Os10g28760,0,0.0,0.0,0.0
LOC_Os10g21406,0,0.0,0.0,0.0
LOC_Os04g41280,0,0.0,0.0,0.0
LOC_Os03g60110,0,0.0,0.0,0.0
LOC_Os01g47410,0,0.0,0.0,0.0
LOC_Os03g47650,0,0.0,0.0,0.0
LOC_Os08g31430,0,0.0,0.0,0.0
LOC_Os05g47490,0,0.0,0.0,0.0
LOC_Os10g38970,0,0.0,0.0,0.0
LOC_Os03g59460,0,0.0,0.0,0.0
LOC_Os02g52710,0,0.0,0.0,0.0
LOC_Os07g17040,0,0.0,0.0,0.0
LOC_Os10g29230,0,0.0,0.0,0.0
LOC_Os03g31550,0,0.0,0.0,0.0
LOC_Os10g29470,0,0.0,0.0,0.0
LOC_Os04g01470,0,0.0,0.0,0.0
LOC_Os01g52720,0,0.0,0.0,0.0
LOC_Os01g74470,0,0.0,0.0,0.0
LOC_Os07g03730,0,0.0,0.0,0.0
LOC_Os09g04680,0,0.0,0.0,0.0
LOC_Os02g12540,0,0.0,0.0,0.0
LOC_Os02g15110,0,0.0,0.0,0.0
LOC_Os07g05370,0,0.0,0.0,0.0
LOC_Os01g66330,0,0.0,0.0,0.0
LOC_Os01g43130,0,0.0,0.0,0.0
LOC_Os07g37110,0,0.0,0.0,0.0
LOC_Os04g12950,0,0.0,0.0,0.0
LOC_Os03g61790,0,0.0,0.0,0.0
LOC_Os11g06420,0,0.0,0.0,0.0
LOC_Os02g05410,0,0.0,0.0,0.0
LOC_Os01g50680,0,0.0,0.0,0.0
LOC_Os03g10140,0,0.0,0.0,0.0
LOC_Os04g44290,0,0.0,0.0,0.0
LOC_Os01g74660,0,0.0,0.0,0.0
LOC_Os10g25780,0,0.0,0.0,0.0
LOC_Os11g04060,0,0.0,0.0,0.0
LOC_Os01g06454,0,0.0,0.0,0.0
LOC_Os05g35400,0,0.0,0.0,0.0
LOC_Os06g49520,0,0.0,0.0,0.0
LOC_Os02g43970,0,0.0,0.0,0.0
LOC_Os02g57120,0,0.0,0.0,0.0
LOC_Os01g65260,0,0.0,0.0,0.0
LOC_Os01g43760,0,0.0,0.0,0.0
LOC_Os02g50790,0,0.0,0.0,0.0
LOC_Os12g07450,0,0.0,0.0,0.0
LOC_Os01g40280,0,0.0,0.0,0.0
LOC_Os07g29600,0,0.0,0.0,0.0
LOC_Os01g03090,0,0.0,0.0,0.0
LOC_Os07g22498,0,0.0,0.0,0.0
LOC_Os08g03530,0,0.0,0.0,0.0
LOC_Os03g11600,0,0.0,0.0,0.0
LOC_Os03g62080,0,0.0,0.0,0.0
LOC_Os06g11430,0,0.0,0.0,0.0
LOC_Os01g16510,0,0.0,0.0,0.0
LOC_Os04g17064,0,0.0,0.0,0.0
LOC_Os06g34860,0,0.0,0.0,0.0
LOC_Os10g21312,0,0.0,0.0,0.0
LOC_Os11g44500,0,0.0,0.0,0.0
LOC_Os05g30454,0,0.0,0.0,0.0
LOC_Os03g11030,0,0.0,0.0,0.0
LOC_Os03g27350,0,0.0,0.0,0.0
LOC_Os12g03430,0,0.0,0.0,0.0
LOC_Os06g02555,0,0.0,0.0,0.0
LOC_Os02g15150,0,0.0,0.0,0.0
LOC_Os08g13060,0,0.0,0.0,0.0
LOC_Os02g45460,0,0.0,0.0,0.0
LOC_Os01g58760,0,0.0,0.0,0.0
LOC_Os01g34850,0,0.0,0.0,0.0
LOC_Os05g04740,0,0.0,0.0,0.0
LOC_Os02g49480,0,0.0,0.0,0.0
LOC_Os02g48290,0,0.0,0.0,0.0
LOC_Os07g47330,0,0.0,0.0,0.0
LOC_Os01g73420,0,0.0,0.0,0.0
LOC_Os02g12700,0,0.0,0.0,0.0
LOC_Os10g26460,0,0.0,0.0,0.0
LOC_Os10g25870,0,0.0,0.0,0.0
LOC_Os08g44330,0,0.0,0.0,0.0
LOC_Os01g24680,0,0.0,0.0,0.0
LOC_Os01g43330,0,0.0,0.0,0.0
LOC_Os05g33240,0,0.0,0.0,0.0
LOC_Os08g03470,0,0.0,0.0,0.0
LOC_Os03g64300,0,0.0,0.0,0.0
LOC_Os08g12960,0,0.0,0.0,0.0
LOC_Os04g41300,0,0.0,0.0,0.0
LOC_Os05g07090,0,0.0,0.0,0.0
LOC_Os06g30310,0,0.0,0.0,0.0
LOC_Os02g52700,0,0.0,0.0,0.0
LOC_Os07g36090,0,0.0,0.0,0.0
LOC_Os07g03070,0,0.0,0.0,0.0
LOC_Os02g09750,0,0.0,0.0,0.0
LOC_Os01g16770,0,0.0,0.0,0.0
LOC_Os02g57690,0,0.0,0.0,0.0
LOC_Os08g40620,0,0.0,0.0,0.0
LOC_Os07g22504,0,0.0,0.0,0.0
LOC_Os07g01760,0,0.0,0.0,0.0
LOC_Os02g48320,0,0.0,0.0,0.0
LOC_Os01g70790,0,0.0,0.0,0.0
LOC_Os03g27170,0,0.0,0.0,0.0
LOC_Os10g40360,0,0.0,0.0,0.0
LOC_Os11g26030,0,0.0,0.0,0.0
LOC_Os08g42590,0,0.0,0.0,0.0
LOC_Os03g42790,0,0.0,0.0,0.0
LOC_Os01g47530,0,0.0,0.0,0.0
LOC_Os01g61470,0,0.0,0.0,0.0
LOC_Os08g44360,0,0.0,0.0,0.0
LOC_Os10g37420,0,0.0,0.0,0.0
LOC_Os01g02320,0,0.0,0.0,0.0
LOC_Os10g42820,0,0.0,0.0,0.0
LOC_Os02g36380,0,0.0,0.0,0.0
LOC_Os02g58530,0,0.0,0.0,0.0
LOC_Os05g10770,0,0.0,0.0,0.0
LOC_Os09g15340,0,0.0,1.0,0.0
LOC_Os09g32200,0,0.0,0.0,0.0
LOC_Os12g43930,0,0.0,0.0,0.0
LOC_Os01g54900,0,0.0,0.0,0.0
LOC_Os10g25565,0,0.0,0.0,0.0
LOC_Os12g32760,0,0.0,0.0,0.0
LOC_Os02g04510,0,0.0,0.0,0.0
LOC_Os02g20720,0,0.0,0.0,0.0
LOC_Os03g04340,0,0.0,0.0,0.0
LOC_Os11g07910,0,0.0,0.0,0.0
LOC_Os12g41390,0,0.0,0.0,0.0
LOC_Os09g27350,0,0.0,0.0,0.0
LOC_Os08g09770,0,0.0,0.0,0.0
LOC_Os11g05570,0,0.0,0.0,0.0
LOC_Os04g08340,0,0.0,0.0,0.0
LOC_Os05g46220,0,0.0,0.0,0.0
LOC_Os05g44390,0,0.0,0.0,0.0
LOC_Os06g04810,0,0.0,0.0,0.0
LOC_Os03g42370,0,0.0,0.0,0.0
LOC_Os01g74490,0,0.0,0.0,0.0
LOC_Os02g25640,0,0.0,0.0,0.0
LOC_Os03g08430,0,0.0,0.0,0.0
LOC_Os05g48590,0,0.0,0.0,0.0
LOC_Os02g33500,0,0.0,0.0,0.0
LOC_Os08g31030,0,0.0,0.0,0.0
LOC_Os01g51540,0,0.0,0.0,0.0
LOC_Os06g45840,0,0.0,0.0,0.0
LOC_Os08g40990,0,0.0,0.0,0.0
LOC_Os03g46454,0,0.0,0.0,0.0
LOC_Os11g40070,0,0.0,0.0,0.0
LOC_Os02g32660,0,0.0,0.0,0.0
LOC_Os02g06580,0,0.0,0.0,0.0
LOC_Os03g06240,0,0.0,0.0,0.0
LOC_Os06g29180,0,0.0,0.0,0.0
LOC_Os11g32650,0,0.0,0.0,0.0
LOC_Os05g41760,0,0.0,0.0,0.0
LOC_Os04g32300,0,0.0,0.0,0.0
LOC_Os03g10930,0,0.0,0.0,0.0
LOC_Os04g41510,0,0.0,0.0,0.0
LOC_Os01g53500,0,0.0,0.0,0.0
LOC_Os01g57940,0,0.0,0.0,0.0
LOC_Os04g06770,0,0.0,0.0,0.0
LOC_Os12g13800,0,0.0,0.0,0.0
LOC_Os12g07650,0,0.0,0.0,0.0
LOC_Os01g55610,0,0.0,0.0,0.0
LOC_Os06g14060,0,0.0,0.0,0.0
LOC_Os02g39790,0,0.0,0.0,0.0
LOC_Os01g02550,0,0.0,0.0,0.0
LOC_Os10g29290,0,0.0,0.0,0.0
LOC_Os11g44940,0,0.0,0.0,0.0
LOC_Os01g50760,0,0.0,0.0,0.0
LOC_Os03g56540,0,0.0,0.0,0.0
LOC_Os07g23990,0,0.0,0.0,0.0
LOC_Os04g55520,0,0.0,0.0,0.0
LOC_Os02g15120,0,0.0,0.0,0.0
LOC_Os09g31410,0,0.0,1.0,0.0
LOC_Os06g28550,0,0.0,0.0,0.0
LOC_Os01g41600,0,0.0,0.0,0.0
LOC_Os01g22600,0,0.0,0.0,0.0
LOC_Os09g36220,0,0.0,0.0,0.0
LOC_Os06g48570,0,0.0,0.0,0.0
LOC_Os03g26130,0,0.0,0.0,0.0
LOC_Os06g27770,0,0.0,0.0,0.0
LOC_Os01g71080,0,0.0,0.0,0.0
LOC_Os03g49220,0,0.0,0.0,0.0
LOC_Os05g11120,0,0.0,0.0,0.0
LOC_Os01g68020,0,0.0,0.0,0.0
LOC_Os09g10270,0,0.0,0.0,0.0
LOC_Os02g51020,0,0.0,0.0,0.0
