0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g03050,0,0.5122898158185581,0.6945459792034,0.565496,0.0,0.0,0.0,1,1,1
LOC_Os09g27700,0,0.5110726949386848,0.4755645038466505,0.4836,0.0,0.0,0.0,1,0,0
LOC_Os06g42030,0,0.5117907589890982,0.5820120427868338,0.47486700000000026,0.0,0.0,0.0,1,1,0
LOC_Os12g05020,0,0.5121479762286228,0.6595366083174148,0.572125,0.0,0.0,0.0,1,1,1
LOC_Os01g09560,0,0.5118016450752206,0.39184170091441645,0.45789100000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g16850,0,0.5119283086134233,0.57398962076529,0.5631030000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g31630,0,0.5118693475089595,0.5805103609821641,0.5926739999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g54010,0,0.5101923009333811,0.41761751354086785,0.47098100000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g07910,0,0.5113555417840834,0.4626202342432296,0.444546,0.0,0.0,0.0,1,0,0
LOC_Os04g57690,0,0.5116382857266506,0.4952930334959923,0.537301,0.0,0.0,0.0,1,0,1
LOC_Os08g44830,0,0.5115428277955253,0.4836309591746061,0.5762659999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g43580,0,0.5105823455141444,0.7774957698369424,0.5107360000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g02530,0,0.5111290405592032,0.5350610715339313,0.516977,0.0,0.0,0.0,1,1,1
LOC_Os08g45130,0,0.5119520974237681,0.481916382839616,0.473714,0.0,0.0,0.0,1,0,0
LOC_Os05g14194,0,0.5126092765850511,0.5923601997039907,0.494479,0.0,0.0,0.0,1,1,0
LOC_Os04g01300,0,0.5131574610316934,0.6156878210968381,0.5145850000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g25900,0,0.5114924523591191,0.5052154584824461,0.452928,0.0,0.0,0.0,1,1,0
LOC_Os11g31940,0,0.5122297372955389,0.5473342076787784,0.5341070000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g42540,0,0.510788564513337,0.46738838034263386,0.4452870000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g53810,0,0.5118193452029087,0.5207939104211109,0.494409,0.0,0.0,0.0,1,1,0
LOC_Os09g23110,0,0.5106017609463167,0.6179279076606753,0.5174129999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g44270,0,0.5102004007637718,0.2634628876459414,0.47524400000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g46860,1,0.3267479088863866,0.615898218042958,0.8330580000000007,0.0,0.0,0.0,0,1,1
LOC_Os01g34970,0,0.5119249671341471,0.603440574033124,0.5286229999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g32952,0,0.5120742945524057,0.514292858667456,0.539486,0.0,0.0,0.0,1,1,1
LOC_Os03g05840,0,0.5111633263628451,0.515073228638037,0.4892949999999998,0.0,0.0,0.0,1,1,0
LOC_Os05g43390,1,0.3267457677490281,0.537765809662987,0.8240340000000006,0.0,0.0,0.0,0,1,1
LOC_Os02g13150,0,0.5122918307682252,0.44540299538090977,0.52015,0.0,0.0,0.0,1,0,1
LOC_Os03g21960,0,0.5117728482756609,0.65049992815646,0.5463130000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g38630,0,0.5120823029985136,0.5669491038567511,0.48896699999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g66240,0,0.5120209332483537,0.4972033708066173,0.49704,0.0,0.0,0.0,1,0,0
LOC_Os08g06360,0,0.5114773783393972,0.5433961542808634,0.4975419999999998,0.0,0.0,0.0,1,1,0
LOC_Os08g43190,0,0.51120036140753,0.38386136552184535,0.437275,0.0,0.0,0.0,1,0,0
LOC_Os11g34720,0,0.51212737325351,0.5835323203046099,0.5306219999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g09260,0,0.512302997313061,0.436478000855708,0.477121,0.0,0.0,0.0,1,0,0
LOC_Os09g02170,0,0.5127877413105767,0.48768470306746586,0.49336599999999997,0.0,0.0,0.0,1,0,0
LOC_Os10g18220,0,0.5128398219981423,0.6639507993684923,0.6729970000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g35910,0,0.5126241369867935,0.5481073416924164,0.5192279999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g57854,0,0.5115899619151328,0.43816805572231415,0.494691,0.0,0.0,0.0,1,0,0
LOC_Os04g24520,0,0.5108972995774165,0.4557864591340432,0.548845,0.0,0.0,0.0,1,0,1
LOC_Os08g17820,0,0.5119646635135081,0.663048251281775,0.5005850000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g63260,0,0.5125265869745524,0.3646955294078756,0.4696539999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g40540,0,0.5117442717736375,0.5524767462476842,0.49926500000000007,0.0,0.0,0.0,1,1,0
LOC_Os09g31430,0,0.5118228313215554,0.550382930947721,0.4781319999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g33680,0,0.5108252689106163,0.5035407037763308,0.543863,0.0,0.0,0.0,1,1,1
LOC_Os10g08940,0,0.5111998579119413,0.32112621186239404,0.4691510000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g27980,0,0.5109110456649755,0.3455442717435117,0.47761800000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g58740,0,0.5111045012155464,0.5299354998436169,0.49595,0.0,0.0,0.0,1,1,0
LOC_Os04g55150,0,0.5116998195286464,0.6164516019939514,0.5360239999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g67430,0,0.5127165357579428,0.30947113431248857,0.3847360000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g47940,0,0.5107987225779355,0.5457112573875197,0.52749,0.0,0.0,0.0,1,1,1
LOC_Os10g37840,0,0.5102796080821697,0.5229631935326696,0.48551900000000014,0.0,0.0,0.0,1,1,0
LOC_Os12g29570,0,0.5126964664114741,0.6140667206000016,0.49263099999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g59700,0,0.5115266214791946,0.6146890881739733,0.5411550000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g19430,0,0.510613770603867,0.4957001551154552,0.463664,0.0,0.0,0.0,1,0,0
LOC_Os07g12330,0,0.5130078728647818,0.4579729118581356,0.473091,0.0,0.0,0.0,1,0,0
LOC_Os08g10560,0,0.5111359998376933,0.37662363939412846,0.45794900000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g70330,0,0.5120668003102173,0.34385985166670385,0.5057950000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g36720,0,0.5106681128021423,0.31907120076737505,0.42218,0.0,0.0,0.0,1,0,0
LOC_Os07g49100,0,0.5111702905229933,0.7799532618649765,0.6244629999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g41890,0,0.5120580211070388,0.36069682732507385,0.502394,0.0,0.0,0.0,1,0,1
LOC_Os03g17610,0,0.5111911981297165,0.5130758331040511,0.500129,0.0,0.0,0.0,1,1,1
LOC_Os12g30150,0,0.5117957857301236,0.5407977962412852,0.542328,0.0,0.0,0.0,1,1,1
LOC_Os11g47840,0,0.5118210794656899,0.40742069028728656,0.47946899999999987,0.0,0.0,0.0,1,0,0
LOC_Os04g49440,0,0.5121989392745472,0.4421312033116069,0.5094559999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g01270,0,0.5129586035113077,0.3639670826338353,0.48838300000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g42234,0,0.5105249675540393,0.5849896458876174,0.5072099999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g18020,0,0.5119056398236966,0.45218782503181704,0.44900700000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g55180,0,0.511917922587546,0.5931010963759813,0.5231469999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g43790,0,0.5114134169609141,0.6789650118448481,0.5831929999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g04690,0,0.5111087499015814,0.4620942110276402,0.4477920000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g04470,0,0.511800569971125,0.4972361601068935,0.474533,0.0,0.0,0.0,1,0,0
LOC_Os02g07044,0,0.5124164762654113,0.5698675023591704,0.553825,0.0,0.0,0.0,1,1,1
LOC_Os04g33810,0,0.5110862284909622,0.5211890006140683,0.507425,0.0,0.0,0.0,1,1,1
LOC_Os12g14100,0,0.5113604606904073,0.6313542556938773,0.5294709999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g20350,0,0.5107783226760461,0.5109569765673048,0.4415199999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g02840,0,0.5120128331160374,0.4223494673645225,0.499824,0.0,0.0,0.0,1,0,0
LOC_Os06g49160,0,0.510945223668082,0.5280589501917433,0.49123,0.0,0.0,0.0,1,1,0
LOC_Os01g49760,0,0.5117578199560899,0.38025924774112707,0.5454399999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g19954,0,0.5117596476156688,0.42526744936353483,0.432864,0.0,0.0,0.0,1,0,0
LOC_Os01g56580,0,0.5109301761521414,0.6217163688757236,0.5432119999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g27590,0,0.5111474161902602,0.3755752716922746,0.5118459999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g07480,0,0.5119570310619265,0.5636223114883321,0.530368,0.0,0.0,0.0,1,1,1
LOC_Os10g26700,0,0.5105923566017673,0.4960527532793054,0.49769100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g56330,0,0.5125403705121422,0.505462830894287,0.4836349999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g47010,0,0.5116210803877067,0.5953715776930869,0.5810860000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g32790,0,0.5120527870001571,0.39232113405618213,0.47825500000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g20090,0,0.5119839118026267,0.7237938880566769,0.6294,0.0,0.0,0.0,1,1,1
LOC_Os06g11610,0,0.5123034010617369,0.39640173356481717,0.511218,0.0,0.0,0.0,1,0,1
LOC_Os05g05840,0,0.5120041832263679,0.31591271914092656,0.43376500000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g03670,0,0.511619607943137,0.6276093018031857,0.558719,0.0,0.0,0.0,1,1,1
LOC_Os01g72210,0,0.5119615387657065,0.6675429362112714,0.567717,0.0,0.0,0.0,1,1,1
LOC_Os11g45720,0,0.5114198334378063,0.7416224721989519,0.6459179999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g50080,0,0.5108800052024813,0.39741510057882345,0.4358410000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g31810,0,0.5112474594887398,0.21823382367560967,0.47687600000000013,0.0,0.0,0.0,1,0,0
LOC_Os07g48370,0,0.5120025924748929,0.5577043992216566,0.49999800000000016,0.0,0.0,0.0,1,1,0
LOC_Os10g41440,0,0.5122017574331952,0.5517768887042458,0.5207759999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g06880,0,0.5117614569079274,0.40588737619504917,0.46169599999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g02360,0,0.511451157913053,0.48379232289478097,0.5859979999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g21342,0,0.5130395130428911,0.4804700235588702,0.4894680000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g53800,0,0.5107818946808348,0.340755237438961,0.49557900000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g27700,0,0.5107485756318623,0.3527351337289959,0.505619,0.0,0.0,0.0,1,0,1
LOC_Os03g58130,0,0.5119845881814519,0.4759850759305898,0.48487900000000017,0.0,0.0,0.0,1,0,0
LOC_Os03g17060,0,0.5117968439627586,0.3304426860028017,0.43096799999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g32314,0,0.5121160411945636,0.4716065011040359,0.5712249999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g63930,0,0.5118263309467961,0.5870563099355168,0.5301689999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g01150,0,0.5111805698753342,0.27826244374845766,0.451559,0.0,0.0,0.0,1,0,0
LOC_Os03g53780,0,0.511645353248434,0.5925774351217429,0.5156590000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g42800,0,0.5116846440176107,0.6471411281575773,0.49275199999999997,0.0,0.0,0.0,1,1,0
LOC_Os04g33300,0,0.5114010148400145,0.6269384790900778,0.4978550000000002,0.0,0.0,0.0,1,1,0
LOC_Os08g45030,0,0.5111934697506842,0.3954139501038454,0.47477900000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g39320,0,0.5110453800761868,0.5318733093120988,0.4833410000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g34040,0,0.5107909895168506,0.4290273901364444,0.5261809999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g10260,0,0.5123128566644455,0.2992095692107187,0.44312099999999993,0.0,0.0,0.0,1,0,0
LOC_Os06g38294,0,0.5114874185152097,0.5300689135858493,0.5104159999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g28020,0,0.5153633850283434,0.45785113711404773,0.41769699999999976,0.0,0.0,0.0,1,0,0
LOC_Os03g45730,0,0.510822199395187,0.4923245319934481,0.5022549999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g06592,0,0.5115549232866914,0.4628619188609916,0.5202450000000003,0.0,0.0,0.0,1,0,1
LOC_Os02g43470,0,0.5104940759269796,0.5753627579495092,0.5125399999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g25370,0,0.511821233378251,0.7070763095770223,0.693028,0.0,0.0,0.0,1,1,1
LOC_Os02g42380,0,0.5117154242370743,0.45700430512778295,0.4505250000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g30411,0,0.5120502891044358,0.4760060386496289,0.4605799999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g53950,0,0.5108165511249803,0.6352162389756083,0.50601,0.0,0.0,0.0,1,1,1
LOC_Os04g32540,0,0.5123329355131957,0.5257724454165682,0.475258,0.0,0.0,0.0,1,1,0
LOC_Os02g11960,0,0.5107331997515222,0.6254044151882822,0.53511,0.0,0.0,0.0,1,1,1
LOC_Os04g38560,0,0.5114227061946807,0.4547956456535818,0.525018,0.0,0.0,0.0,1,0,1
LOC_Os04g44440,0,0.510805430525483,0.48115779839157535,0.5052999999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g43430,0,0.5122833245890424,0.2876851011191952,0.49563899999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g42585,0,0.511853270415071,0.6537588154678071,0.5482809999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g38620,0,0.5114039182206543,0.5507111422607133,0.48739700000000014,0.0,0.0,0.0,1,1,0
LOC_Os07g25460,0,0.5120711292277086,0.47169285409250183,0.525442,0.0,0.0,0.0,1,0,1
LOC_Os06g23980,0,0.5116519238193173,0.24499551325529875,0.404004,0.0,0.0,0.0,1,0,0
LOC_Os03g09870,0,0.5120027211200328,0.39223516972797595,0.497249,0.0,0.0,0.0,1,0,0
LOC_Os01g70220,0,0.5113904344727973,0.5814697170285985,0.5209270000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g54100,0,0.511065410898735,0.5906985849180145,0.600712,0.0,0.0,0.0,1,1,1
LOC_Os01g08160,0,0.5106528640491901,0.3131966240593277,0.5448469999999997,0.0,0.0,0.0,1,0,1
LOC_Os05g05720,0,0.5113141216142981,0.5774901626250277,0.528885,0.0,0.0,0.0,1,1,1
LOC_Os12g03530,0,0.5135869508544767,0.3596556018541763,0.43538599999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g49010,0,0.511788610739177,0.3583609210946111,0.4925570000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g22760,0,0.5117017055381924,0.5326667737559614,0.486303,0.0,0.0,0.0,1,1,0
LOC_Os07g02090,0,0.5107586978616889,0.5473951200956216,0.504718,0.0,0.0,0.0,1,1,1
LOC_Os02g39600,0,0.5115427295479753,0.45364747786859655,0.4553590000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g10500,0,0.5120880226843576,0.5004623113273902,0.5060590000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g34320,0,0.5120294333943242,0.6049855953564015,0.5105399999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g01670,0,0.5108552310622883,0.43341958481841925,0.5186480000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g41510,0,0.5119666318273384,0.43146135072709435,0.46886399999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g01390,1,0.32674609840298147,0.3055594677167833,0.8147420000000004,0.0,0.0,0.0,0,0,1
LOC_Os06g46920,0,0.5118541450053996,0.32439761070971446,0.4513010000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g04000,0,0.5114560621352497,0.5980856865449868,0.5504709999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g05359,0,0.5118565569957777,0.6716139470503039,0.5220929999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g36490,0,0.5109282707537514,0.576204643256441,0.4780499999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g33480,0,0.5114951222726879,0.42600675851882586,0.465498,0.0,0.0,0.0,1,0,0
LOC_Os12g12590,1,0.32674681075747297,0.49435042526013284,0.8329640000000003,0.0,0.0,0.0,0,0,1
LOC_Os04g42420,0,0.5114240522864111,0.39761005587921916,0.512225,0.0,0.0,0.0,1,0,1
LOC_Os03g60380,0,0.5108894917135668,0.42120127455524803,0.521267,0.0,0.0,0.0,1,0,1
LOC_Os03g18160,0,0.510774951109504,0.7771221207719176,0.49243799999999993,0.0,0.0,0.0,1,1,0
LOC_Os11g01439,0,0.5110724418119442,0.592326442390003,0.4920990000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g63890,0,0.5113379876110918,0.36742743350311674,0.44591000000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g38840,0,0.5110057165275882,0.541470105387657,0.521139,0.0,0.0,0.0,1,1,1
LOC_Os04g03850,0,0.5125833935880431,0.7327394171920851,0.6990830000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g17990,0,0.5117810123958263,0.6368000094083782,0.5550889999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g06490,0,0.5123861249090328,0.5511560091074762,0.5513760000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g32750,0,0.5121748888876595,0.5260912976932905,0.5254199999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g21790,0,0.5118158258220082,0.34381680658414887,0.48515600000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g05570,0,0.5113839540672594,0.5897184231362813,0.49895199999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g45290,0,0.5112082512889711,0.5513577248498872,0.5281369999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07080,0,0.5105048579028854,0.5749272247677462,0.45225299999999996,0.0,0.0,0.0,1,1,0
LOC_Os07g05150,0,0.512860451540299,0.4274079792595985,0.480576,0.0,0.0,0.0,1,0,0
LOC_Os04g40600,0,0.5125938992557375,0.522779724429044,0.533669,0.0,0.0,0.0,1,1,1
LOC_Os02g56530,0,0.5119660725411654,0.4364940224014091,0.40713400000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g66010,0,0.5117750779417297,0.3316954070788107,0.5067649999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g18710,0,0.512156118014327,0.5031182389888319,0.554518,0.0,0.0,0.0,1,1,1
LOC_Os12g32940,0,0.5101137254085714,0.5004352427026058,0.529602,0.0,0.0,0.0,1,1,1
LOC_Os08g04440,0,0.5112067811168919,0.6114839704229296,0.5409990000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g61340,0,0.5113555146885727,0.4686106417047552,0.49283900000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g42630,0,0.5119104716893268,0.6261585510161722,0.571572,0.0,0.0,0.0,1,1,1
LOC_Os08g40870,0,0.5119871565007091,0.6043765365520137,0.484908,0.0,0.0,0.0,1,1,0
LOC_Os05g34290,0,0.5117802332468024,0.3717756271658038,0.4984839999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g33680,0,0.5128234143624524,0.6017608092410671,0.471975,0.0,0.0,0.0,1,1,0
LOC_Os01g05820,0,0.5106794315904731,0.4365907889375161,0.47578099999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g33430,0,0.5127188323564945,0.583847481116011,0.4760369999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g34710,0,0.5104164107760021,0.3671705684404907,0.49831400000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g01690,0,0.5124123793018345,0.6775798652813265,0.5809449999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g52470,0,0.5110809902934405,0.5617154007349067,0.5176660000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g01420,0,0.5111866789568328,0.4251160560125161,0.5154350000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g03950,0,0.5114971488291008,0.5786673771110081,0.5074849999999997,0.0,0.0,0.0,1,1,1
LOC_Os04g52280,0,0.512978150974059,0.5536966512399881,0.5124479999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g32110,0,0.5102152342961475,0.5436362202553654,0.5395509999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g20990,0,0.5126317526175479,0.5432555349330376,0.4386629999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g08340,0,0.5123520934052943,0.6794995707975713,0.5477690000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g44830,0,0.5126505544346249,0.4530147959072399,0.5293439999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g29000,0,0.5121934244342954,0.34555100870666583,0.49067199999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g04300,0,0.5135301138727378,0.4185836634223273,0.386312,0.0,0.0,0.0,1,0,0
LOC_Os11g24180,0,0.5115649057374719,0.2594590496103794,0.46853100000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g06260,0,0.5110968186383616,0.37823625877765354,0.47842800000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g57370,0,0.5105931396413681,0.4246094490008061,0.4766620000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g47780,0,0.5117727141773678,0.5072196482614187,0.5194560000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g51820,0,0.5112561319613932,0.361879552191007,0.477879,0.0,0.0,0.0,1,0,0
LOC_Os02g48450,0,0.511195982110334,0.6392639437214724,0.5043150000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g27930,0,0.5115573735625769,0.4087295195184596,0.4316010000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g39260,0,0.5128893679828354,0.5377872322011604,0.5289539999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g36930,0,0.5117712961096397,0.2937910368357125,0.39185700000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g30160,0,0.5105683015942556,0.533707383642646,0.527267,0.0,0.0,0.0,1,1,1
LOC_Os11g14950,0,0.5112820928053164,0.3490025968180076,0.449083,0.0,0.0,0.0,1,0,0
LOC_Os01g53990,0,0.5119210318678828,0.5401195338652028,0.4770690000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g10310,0,0.5114536703818401,0.634996686370409,0.5256219999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g19810,0,0.5112077251469709,0.5101521777444941,0.46182400000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g52594,0,0.5109442375523783,0.48428978671417827,0.4955959999999998,0.0,0.0,0.0,1,0,0
LOC_Os09g15670,1,0.3267471231112956,0.36670497052833,0.8132370000000008,0.0,0.0,0.0,0,0,1
LOC_Os03g49380,0,0.513006387958477,0.36844026742560787,0.43630099999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g45730,0,0.5115307539271006,0.6228983513088299,0.5017380000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g51030,0,0.51189192952791,0.4154844119155184,0.5187229999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g44620,0,0.5103546778949036,0.5253229296353545,0.5179069999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g65580,0,0.5112431411852373,0.47980562755267475,0.5965750000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g56140,0,0.5126334002522305,0.4599938564974248,0.47734,0.0,0.0,0.0,1,0,0
LOC_Os06g36670,0,0.5118483999244294,0.4541905170994917,0.5575950000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g33958,0,0.5124774451183156,0.5056833409540442,0.5347799999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g24560,1,0.3267463893876711,0.7352488590802632,0.8465380000000001,0.0,0.0,0.0,0,1,1
LOC_Os07g46280,0,0.5108142768620221,0.36924527437314925,0.5100539999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g32040,0,0.5123207053508203,0.584881197597312,0.5639879999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g05810,0,0.5121467527190096,0.4168668105634027,0.45311100000000015,0.0,0.0,0.0,1,0,0
LOC_Os11g16580,0,0.5122321043923059,0.5008245225249832,0.5171600000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g10930,0,0.5129754787223904,0.3972381393055048,0.4529760000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g03050,0,0.5117957038513247,0.4972066362755205,0.538082,0.0,0.0,0.0,1,0,1
LOC_Os06g37300,0,0.5126604497876365,0.4889655454278228,0.48534500000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g57240,0,0.5116077184793724,0.5089596738174589,0.5003060000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g27650,0,0.5113167546773498,0.3321215200189884,0.47514900000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g55420,0,0.5121518380292273,0.4129465265966865,0.5006959999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g32610,0,0.5116929327781661,0.32893274356071245,0.45869,0.0,0.0,0.0,1,0,0
LOC_Os01g65169,0,0.5106360982514824,0.5845296367113357,0.49288300000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g38750,0,0.5130813753915738,0.28864703595660146,0.39259400000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g27040,0,0.5116138695968899,0.3628415074963428,0.455855,0.0,0.0,0.0,1,0,0
LOC_Os05g07650,0,0.5118400456042824,0.4484132258293655,0.49980199999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g40940,0,0.5111758398954422,0.46934085172101614,0.487926,0.0,0.0,0.0,1,0,0
LOC_Os04g52850,0,0.5123554795808654,0.4926570194245366,0.5405939999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g19040,0,0.5120986360519714,0.476883222680958,0.477876,0.0,0.0,0.0,1,0,0
LOC_Os06g06350,0,0.511062775733615,0.44423887017984304,0.484469,0.0,0.0,0.0,1,0,0
LOC_Os05g44100,0,0.5104692245181047,0.366479056389168,0.5223580000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g37920,0,0.5119960387957085,0.5300522577916778,0.529065,0.0,0.0,0.0,1,1,1
LOC_Os02g06630,0,0.5110979036077057,0.4141682649188311,0.48986899999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g45490,0,0.5118788303534353,0.6557785289982795,0.5086539999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g34108,0,0.5123389330727119,0.6065302434250971,0.515867,0.0,0.0,0.0,1,1,1
LOC_Os07g37010,1,0.3267441733961968,0.718809072700046,0.8731359999999999,0.0,0.0,0.0,0,1,1
LOC_Os03g03270,0,0.5135753372131753,0.3364999939961969,0.3668739999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g41790,0,0.5115066920876583,0.45415315020642266,0.5025659999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g46030,0,0.5112741463031323,0.4134960782605737,0.47168399999999994,0.0,0.0,0.0,1,0,0
