0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os12g39080,0,0.5020440595878628,0.47066810590236324,0.49765099999999995,0.0,0.0,0.0,1,0,0
LOC_Os09g12790,0,0.5021984020983123,0.4396826814190989,0.525361,0.0,0.0,0.0,1,0,1
LOC_Os02g10650,0,0.5018967594574156,0.4794288886914898,0.46334000000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g44210,0,0.502500403113105,0.4987564639824598,0.5258980000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g39920,0,0.5019851218621023,0.6656112749978904,0.48792100000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g06060,0,0.501644990779336,0.32062421255694223,0.47387499999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g25130,0,0.5017216007804439,0.6056372903453842,0.518279,0.0,0.0,0.0,1,1,1
LOC_Os01g02810,0,0.5021397732334302,0.4227895236558234,0.5025069999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g49380,0,0.5020440572900889,0.3018384284679006,0.4687990000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g01859,0,0.5018475967905933,0.734623644936599,0.606582,0.0,0.0,0.0,1,1,1
LOC_Os08g40150,0,0.5011960276558907,0.5525017107164937,0.484563,0.0,0.0,0.0,1,1,0
LOC_Os06g43550,0,0.5017671005477606,0.6120905037420317,0.55405,0.0,0.0,0.0,1,1,1
LOC_Os08g39480,0,0.5017956049784005,0.6249510347511933,0.6232639999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g58320,0,0.5018810368401239,0.6743448282501138,0.4713460000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g28980,0,0.5022480304111051,0.425373165541535,0.526221,0.0,0.0,0.0,1,0,1
LOC_Os02g46970,0,0.5015538469707375,0.572985621634004,0.5225850000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g37530,0,0.5024750528231019,0.540580457145996,0.49731899999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g47500,0,0.5019934001783425,0.3824661641380399,0.43892,0.0,0.0,0.0,1,0,0
LOC_Os08g33160,0,0.5013942655796133,0.4875274669560862,0.5464350000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g08440,0,0.5022379311858082,0.39987353033575795,0.511451,0.0,0.0,0.0,1,0,1
LOC_Os07g10410,0,0.5019994848019783,0.4870228031851315,0.4487799999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g05020,0,0.502025846207352,0.6578903194840551,0.6614469999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g24596,0,0.5019580655569968,0.46072173863179133,0.5706509999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g73590,0,0.5018941484313441,0.5103206776704305,0.5044179999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g61830,0,0.5016377015405891,0.5198648163963738,0.525393,0.0,0.0,0.0,1,1,1
LOC_Os03g51479,0,0.5015423669757947,0.4648604796489448,0.5021969999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g43650,0,0.5014942250002811,0.4911795795715977,0.46771500000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g31480,0,0.5015254112277595,0.699806715675016,0.5186750000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g06510,0,0.5018443866608046,0.4512807420933028,0.4409270000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g28850,0,0.5017445709533939,0.4785759006867416,0.4049880000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g73540,0,0.5021430422769597,0.48700356303968756,0.48593300000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g51300,0,0.5018487207068145,0.44552132286448987,0.4623629999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g64860,0,0.5017880756070329,0.5586912261004131,0.5308519999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g02589,0,0.5016890631239488,0.5469488141541005,0.39945700000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g12890,0,0.5012475382159748,0.648826710675056,0.5409479999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g54860,0,0.501883779454634,0.6802736376610781,0.5384060000000003,0.0,0.0,0.0,1,1,1
LOC_Os10g33820,0,0.5023304878825666,0.5155903625073405,0.41288,0.0,0.0,0.0,1,1,0
LOC_Os09g39490,0,0.5021888808910723,0.5340145620377494,0.563362,0.0,0.0,0.0,1,1,1
LOC_Os01g65100,0,0.5019134583980174,0.37399048551623293,0.48047699999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g34970,0,0.502547880161259,0.5094547549143704,0.510421,0.0,0.0,0.0,1,1,1
LOC_Os04g51330,0,0.5014563955361635,0.5842896087187996,0.629042,0.0,0.0,0.0,1,1,1
LOC_Os10g20390,0,0.5020392159649599,0.5057836877897599,0.516088,0.0,0.0,0.0,1,1,1
LOC_Os05g10740,0,0.5018975421543758,0.4401851749648757,0.6392929999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g26080,0,0.5019003475731307,0.503468247671385,0.4518589999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g17080,0,0.5014936990954252,0.38616465298076513,0.500023,0.0,0.0,0.0,1,0,1
LOC_Os01g62150,0,0.5011980576509969,0.6023920210424751,0.53589,0.0,0.0,0.0,1,1,1
LOC_Os04g42870,0,0.5018968361159933,0.588801909963952,0.4803630000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g21570,0,0.5020341198865821,0.3626762876066575,0.4459160000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g13070,0,0.5014938399806301,0.37298544324016875,0.528805,0.0,0.0,0.0,1,0,1
LOC_Os11g04490,0,0.5016444841350424,0.5705388225317232,0.501347,0.0,0.0,0.0,1,1,1
LOC_Os04g39030,0,0.5013437932890568,0.47383443408308834,0.49821800000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g06450,0,0.5019250427857186,0.6481925860930643,0.548107,0.0,0.0,0.0,1,1,1
LOC_Os01g61690,0,0.5013560547029843,0.483491922387996,0.5204239999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g46750,0,0.5020087919969859,0.6651498564468113,0.47017300000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g48990,0,0.5023776052134238,0.5579731350904128,0.575358,0.0,0.0,0.0,1,1,1
LOC_Os04g19740,0,0.5017555698627456,0.5009541371340621,0.5319840000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g30580,0,0.5021676943270863,0.5112263535059773,0.49062400000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g51630,0,0.5017020602364719,0.5185035275777843,0.4712799999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g11870,0,0.5018294946969937,0.3042242574298928,0.49578600000000017,0.0,0.0,0.0,1,0,0
LOC_Os04g59130,0,0.501933109293785,0.4243895250780221,0.5250589999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g59260,0,0.5015020675315708,0.6250093089292249,0.5271549999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g53000,0,0.5015896093380838,0.4093545197955181,0.45487700000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g29990,0,0.5014254369030731,0.3282162962747534,0.5210409999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g39870,0,0.5017620856774102,0.588223649013776,0.5379950000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g36090,0,0.5018306422960391,0.5536326618585445,0.5062160000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g15440,0,0.5021956604745593,0.5776470514415949,0.5616579999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g03820,0,0.5023427882580308,0.5821828524726202,0.5306469999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g37730,0,0.5022416020898514,0.45713475249083985,0.521593,0.0,0.0,0.0,1,0,1
LOC_Os02g05660,0,0.5020419526322029,0.5297296844295594,0.5572530000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g39380,0,0.5018556261998137,0.51823386619244,0.45152000000000014,0.0,0.0,0.0,1,1,0
LOC_Os04g53230,0,0.5022443333381298,0.4895325159144789,0.533629,0.0,0.0,0.0,1,0,1
LOC_Os12g35320,0,0.5018969439791611,0.5030326439852602,0.5074630000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g02920,0,0.501712443075713,0.4823536142994622,0.409488,0.0,0.0,0.0,1,0,0
LOC_Os02g38780,0,0.5021384250559454,0.5453906112697662,0.5321610000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g01480,0,0.5018295133225666,0.4045234940541363,0.522018,0.0,0.0,0.0,1,0,1
LOC_Os05g38420,0,0.5017758096621426,0.6186359369662117,0.5701430000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17240,0,0.5020410617569747,0.40829034830682553,0.5043629999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g09670,0,0.5013279756357651,0.43123207276369246,0.508215,0.0,0.0,0.0,1,0,1
LOC_Os02g42310,0,0.5022309207784409,0.5046621533353216,0.5265960000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02190,0,0.5017974197393992,0.5046267134663426,0.40888100000000005,0.0,0.0,0.0,1,1,0
LOC_Os10g40470,0,0.5015622391646366,0.5293165018756729,0.5197409999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g07790,0,0.501898786472387,0.443682747930305,0.48796300000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g02910,0,0.5020447671967863,0.5122455451351008,0.535417,0.0,0.0,0.0,1,1,1
LOC_Os05g02650,0,0.5017915944946035,0.4074430099487555,0.5296739999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g49510,0,0.5024400953318617,0.3796803206856609,0.443629,0.0,0.0,0.0,1,0,0
LOC_Os02g58720,0,0.5017908720833626,0.4737763993619601,0.5006130000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g11946,0,0.5015139659176566,0.5663727609372201,0.565,0.0,0.0,0.0,1,1,1
LOC_Os10g03880,0,0.5019397017063981,0.518405646999874,0.5413589999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g36290,0,0.5020973380913768,0.4908401607706114,0.5057449999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g07770,0,0.5014964956047492,0.5483346324439786,0.5769079999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g43530,0,0.5016134748686515,0.5725469756638978,0.466138,0.0,0.0,0.0,1,1,0
LOC_Os01g41810,0,0.5023250106904424,0.4526714314961922,0.4989380000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g38740,0,0.5018031424183776,0.550004921703981,0.531222,0.0,0.0,0.0,1,1,1
LOC_Os01g56560,0,0.5020426023901173,0.4627136515020171,0.3989980000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g23570,0,0.5015971004400694,0.6305108462449995,0.48087899999999983,0.0,0.0,0.0,1,1,0
LOC_Os04g46880,0,0.5016481305427501,0.34165640140152276,0.4871079999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g39170,0,0.5016621290752896,0.3365047823052013,0.49796200000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g40800,0,0.502046245723334,0.6008490878380585,0.5043709999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g44130,0,0.501535079904115,0.3945426896846649,0.537672,0.0,0.0,0.0,1,0,1
LOC_Os03g43720,0,0.5018838115767229,0.43231829206280126,0.49665899999999974,0.0,0.0,0.0,1,0,0
LOC_Os07g49000,0,0.501547391461621,0.5495146762479347,0.5295200000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g12000,0,0.5020468350543986,0.6029416000829384,0.6535269999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g63250,0,0.5019917962531963,0.6098126351108921,0.535782,0.0,0.0,0.0,1,1,1
LOC_Os12g10720,0,0.5018406284305249,0.43893864501337604,0.521768,0.0,0.0,0.0,1,0,1
LOC_Os04g52354,0,0.5015473353038836,0.37311373599970316,0.44969800000000015,0.0,0.0,0.0,1,0,0
LOC_Os07g43710,0,0.5018572573007538,0.5322534731275358,0.5188139999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g33260,0,0.501746718579722,0.635981597179914,0.546021,0.0,0.0,0.0,1,1,1
LOC_Os06g03676,0,0.5017432693508936,0.6058417814740511,0.537102,0.0,0.0,0.0,1,1,1
LOC_Os12g18150,0,0.5020567949155066,0.6096334506754363,0.59154,0.0,0.0,0.0,1,1,1
LOC_Os06g44620,0,0.5015457193724681,0.4790114076190008,0.4906140000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g65590,0,0.5020951689155903,0.600022027828342,0.5278970000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g13080,0,0.5020262545457417,0.43909285954019667,0.5464899999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g31490,0,0.5018782567154956,0.5163830303535287,0.4733210000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g21009,0,0.5018808011527935,0.5001085911194776,0.446726,0.0,0.0,0.0,1,1,0
LOC_Os04g44540,0,0.5012540206127329,0.3775566910388738,0.41947499999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g53720,0,0.5016974867823923,0.49312954742137804,0.516076,0.0,0.0,0.0,1,0,1
LOC_Os06g29220,0,0.5018965856607701,0.5877298140919766,0.43850900000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g04480,0,0.5016978845425671,0.528382935768105,0.529034,0.0,0.0,0.0,1,1,1
LOC_Os11g05740,0,0.5020914282575157,0.37647930003717794,0.49356500000000003,0.0,0.0,0.0,1,0,0
LOC_Os10g01134,0,0.5016912783993225,0.6574210200730005,0.622626,0.0,0.0,0.0,1,1,1
LOC_Os03g16230,0,0.5015455042190572,0.5121338314233068,0.6005990000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g06080,0,0.5018982435431388,0.4605897647233576,0.516535,0.0,0.0,0.0,1,0,1
LOC_Os03g44530,0,0.5017708374637524,0.4834836076087997,0.536545,0.0,0.0,0.0,1,0,1
LOC_Os11g29120,0,0.5015951006189014,0.5002105911769142,0.549299,0.0,0.0,0.0,1,1,1
LOC_Os04g54870,0,0.5018958099807681,0.472460786891289,0.47843199999999986,0.0,0.0,0.0,1,0,0
LOC_Os05g22970,0,0.5020419021062775,0.6324605335535128,0.5467310000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g03800,0,0.5018802810050292,0.6643264711445206,0.5223929999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g05710,0,0.5020952065574991,0.5580837178442551,0.52291,0.0,0.0,0.0,1,1,1
LOC_Os01g66890,0,0.5015039468786746,0.6174375860762287,0.575931,0.0,0.0,0.0,1,1,1
LOC_Os03g49200,0,0.5017349399753962,0.4760395031642212,0.41825099999999993,0.0,0.0,0.0,1,0,0
LOC_Os11g19060,0,0.5019928481115877,0.39259397561478926,0.47325899999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g10390,0,0.5014743466561318,0.3889993199849739,0.5159370000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g04120,0,0.5021885915965769,0.6305866492805177,0.535601,0.0,0.0,0.0,1,1,1
LOC_Os04g56230,0,0.5015480084763653,0.5242463777838288,0.49141,0.0,0.0,0.0,1,1,0
LOC_Os02g34410,0,0.5019974621980766,0.4818045304023466,0.5127390000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g37224,0,0.5019580526365326,0.4270046266470673,0.593058,0.0,0.0,0.0,1,0,1
LOC_Os10g26640,0,0.501398562157096,0.40154968215619374,0.409762,0.0,0.0,0.0,1,0,0
LOC_Os07g08960,0,0.5019244910344968,0.5551836915527552,0.541579,0.0,0.0,0.0,1,1,1
LOC_Os02g30060,0,0.5013968499644381,0.4869074249817469,0.518202,0.0,0.0,0.0,1,0,1
LOC_Os02g04725,0,0.5015408659961635,0.3600709598386623,0.4533080000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g08830,0,0.5019455510038225,0.3678564903203558,0.476962,0.0,0.0,0.0,1,0,0
LOC_Os04g38410,0,0.5013953519816101,0.3447236183545415,0.4332619999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g38090,0,0.5013402218807516,0.6146549004195373,0.576683,0.0,0.0,0.0,1,1,1
LOC_Os04g50870,0,0.5018281098490721,0.6166061645815387,0.555598,0.0,0.0,0.0,1,1,1
LOC_Os04g47160,0,0.5021220649196746,0.47555737504459394,0.5005379999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g49250,0,0.501947668933618,0.46064192355736694,0.5503499999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g39370,0,0.5019654322568377,0.4115798816888108,0.5058239999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g01230,0,0.5013251085622895,0.7028628222525658,0.6305670000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39860,0,0.5022464028261941,0.7395286522043155,0.67463,0.0,0.0,0.0,1,1,1
LOC_Os07g46590,0,0.5013856877813824,0.33723230525305503,0.44412700000000005,0.0,0.0,0.0,1,0,0
LOC_Os11g34270,0,0.5019424084908571,0.6278184273681753,0.549617,0.0,0.0,0.0,1,1,1
LOC_Os01g59560,0,0.5023054625272018,0.5630630008626335,0.5330269999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g26480,0,0.5018234761600471,0.5327775947246346,0.516698,0.0,0.0,0.0,1,1,1
LOC_Os11g27264,0,0.5022890276878262,0.4878622839038717,0.5155360000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g19570,0,0.5020337571971473,0.5768871781475161,0.520015,0.0,0.0,0.0,1,1,1
LOC_Os02g41860,0,0.5016927235111877,0.6170618879687341,0.5612450000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g01850,0,0.5014847520229091,0.6043879015003351,0.5775349999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g48750,0,0.5018974188219367,0.50305824713571,0.563899,0.0,0.0,0.0,1,1,1
LOC_Os11g19290,0,0.5013968588867579,0.4794065409610183,0.40083799999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g55010,0,0.5021334131799047,0.45211470127723336,0.5596390000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g33000,0,0.5018452137263492,0.4166014985412292,0.5221570000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g42440,0,0.5017199433461759,0.45533248180087743,0.4860960000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g02750,0,0.5016468780768393,0.5724614878957245,0.44505400000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g08430,0,0.5022542514837478,0.37274228178309776,0.47731599999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g49350,0,0.5022004886881938,0.5571310691295366,0.5284350000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g42950,0,0.5018431112778445,0.5960593478121806,0.5895570000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g52744,0,0.501696677181079,0.36618255318861975,0.46965700000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g52130,0,0.5015434329647266,0.44221608024485237,0.44546899999999995,0.0,0.0,0.0,1,0,0
LOC_Os09g31260,0,0.5015790822862266,0.44475904915083236,0.5282869999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g22650,0,0.5014685870450232,0.5056724706601573,0.4591839999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g12120,0,0.5022475989283667,0.5220306131871683,0.5623700000000004,0.0,0.0,0.0,1,1,1
LOC_Os02g04950,0,0.5019372750098914,0.5530709713596883,0.4918719999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g17160,0,0.5021956342618802,0.48983253803298893,0.493381,0.0,0.0,0.0,1,0,0
LOC_Os10g21352,0,0.5013482680491008,0.6319071475766853,0.5978650000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g41020,0,0.5021742516992372,0.4681377353795123,0.4754380000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g36780,0,0.5019746387563792,0.5007457908442453,0.542865,0.0,0.0,0.0,1,1,1
LOC_Os11g25700,0,0.5020975509904875,0.4016150645259589,0.5789200000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g21034,0,0.5015629733218682,0.4695109292057019,0.5075719999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g57930,0,0.5014273856124719,0.4085129345520525,0.4182120000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g11120,0,0.5022957977530257,0.6427361261816366,0.5187539999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g01110,0,0.5016138853312295,0.4210424623527986,0.4878700000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g07440,0,0.50160702927673,0.5104491782391503,0.512937,0.0,0.0,0.0,1,1,1
LOC_Os09g28810,0,0.502392197698886,0.5545221570037172,0.6407439999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g16980,0,0.5013671324465298,0.40703538249633275,0.4630660000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g32250,0,0.5012679997873354,0.4576575230309656,0.6326119999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g08500,0,0.5016887546446877,0.49208404568779535,0.5042769999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g36320,0,0.5019946091273264,0.6011315078607891,0.5826479999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g48460,0,0.5015137413273109,0.7151063794061465,0.6155860000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g16140,0,0.5018384032804623,0.519722453935686,0.5110109999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g28400,0,0.5015941495678811,0.5577033666511537,0.6026779999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g32180,0,0.5017478373232751,0.573556714105867,0.524345,0.0,0.0,0.0,1,1,1
LOC_Os06g13870,0,0.5019977956064974,0.525386653095768,0.5280259999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g65460,0,0.5016960856605176,0.46432163733371307,0.438039,0.0,0.0,0.0,1,0,0
LOC_Os04g38700,0,0.5019889827517031,0.4734028569486225,0.5312149999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g30250,0,0.5017968653334908,0.4374499670753542,0.5897920000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g53250,0,0.5020980788873243,0.5439806403013544,0.478264,0.0,0.0,0.0,1,1,0
LOC_Os06g14740,0,0.5020372785641319,0.6812719073074037,0.607508,0.0,0.0,0.0,1,1,1
LOC_Os02g15580,0,0.5014588992770672,0.3800421539569907,0.45977399999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g32820,0,0.5019384488461566,0.536096181981261,0.547058,0.0,0.0,0.0,1,1,1
LOC_Os02g47090,0,0.501689451520408,0.568366013681417,0.5157789999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g43730,0,0.5014980590279492,0.5300096296889026,0.474283,0.0,0.0,0.0,1,1,0
LOC_Os02g52460,0,0.5014967531869354,0.5071099892207656,0.5302330000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g22860,0,0.5013443539525622,0.5285201061173194,0.5043879999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g45439,0,0.5016434597494541,0.4151727025085909,0.5733090000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g52630,0,0.5018438441696781,0.46850554044257986,0.617028,0.0,0.0,0.0,1,0,1
LOC_Os10g32710,0,0.5019960061602995,0.35970139861012745,0.5830660000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g49260,0,0.5016962743223948,0.4055936865947762,0.499033,0.0,0.0,0.0,1,0,0
LOC_Os06g04070,0,0.5019952436330045,0.5140664925118975,0.5437290000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g42490,0,0.5015942117941237,0.7043082170813035,0.496914,0.0,0.0,0.0,1,1,0
LOC_Os03g29240,0,0.502196154785756,0.5670346580019926,0.6328579999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g47800,0,0.5013407681073447,0.5481689101843465,0.5432950000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g54760,0,0.5016933125813036,0.5710339850519226,0.549842,0.0,0.0,0.0,1,1,1
LOC_Os05g37160,0,0.5019479535260113,0.5088733038876282,0.46286400000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g59150,0,0.5018175388206957,0.5175161642824768,0.5522509999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g58520,0,0.501895424617515,0.40257436955133474,0.526717,0.0,0.0,0.0,1,0,1
LOC_Os01g55240,0,0.501197391267256,0.3778747558849943,0.4973639999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g04840,0,0.5017989354003052,0.5902536085121224,0.5271570000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g45000,0,0.5020436059545055,0.3603537865892725,0.5993319999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g01750,0,0.5020950883391634,0.5708559687685489,0.5252199999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g19190,0,0.5017980555429719,0.5062374535528056,0.5370530000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g41550,0,0.5019903944875076,0.5313779752019365,0.505538,0.0,0.0,0.0,1,1,1
LOC_Os04g37500,0,0.5022463095211287,0.5205660266651154,0.47804000000000013,0.0,0.0,0.0,1,1,0
LOC_Os03g20310,0,0.502160888861423,0.46384538987908863,0.524446,0.0,0.0,0.0,1,0,1
LOC_Os02g42406,0,0.5016277978629946,0.5143257516688151,0.5640910000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g40780,0,0.5014584193218531,0.5021772129344206,0.44092600000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g22400,0,0.5017728114659827,0.6360535144630495,0.525118,0.0,0.0,0.0,1,1,1
LOC_Os02g11060,0,0.5021965849849582,0.553596729911727,0.574908,0.0,0.0,0.0,1,1,1
LOC_Os04g46810,1,0.010220214940862468,0.9999938197920621,0.8139280000000007,0.0,1.0,0.0,0,1,1
LOC_Os02g36850,0,0.5018369582977663,0.38720963203718245,0.440431,0.0,0.0,0.0,1,0,0
LOC_Os03g13000,0,0.5014410300374217,0.5043357337126158,0.5186619999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g37780,0,0.5019928958990691,0.69714397358347,0.5737529999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g44310,0,0.501895497456934,0.4501738587585821,0.600096,0.0,0.0,0.0,1,0,1
LOC_Os02g38580,0,0.5017987853652097,0.4246450584134617,0.520914,0.0,0.0,0.0,1,0,1
LOC_Os07g26900,0,0.5018150679518762,0.6994882307619511,0.559472,0.0,0.0,0.0,1,1,1
LOC_Os02g08190,0,0.5014697502474895,0.4983896672825616,0.4966800000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g29530,0,0.5023973956782627,0.509745817155212,0.43926099999999996,0.0,0.0,0.0,1,1,0
LOC_Os12g42090,0,0.5021355627070445,0.6528796972758263,0.47219699999999987,0.0,0.0,0.0,1,1,0
LOC_Os08g33460,0,0.5021943343951577,0.6427200013393322,0.5600480000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g19380,0,0.5021462594472577,0.4848903438931115,0.5140530000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g10850,0,0.502388236451047,0.5031274869629787,0.48699299999999995,0.0,0.0,0.0,1,1,0
LOC_Os10g04010,0,0.501911487578364,0.6072197337148388,0.48855299999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g58500,0,0.5016977950210044,0.4726336081197794,0.48659900000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g28050,0,0.5023477093429809,0.46230163336607527,0.40862100000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g46435,0,0.5023975483205109,0.4960801808428469,0.555186,0.0,0.0,0.0,1,0,1
LOC_Os09g28570,0,0.5017888736598015,0.519924175508679,0.4998,0.0,0.0,0.0,1,1,0
LOC_Os05g35520,0,0.5015902113601549,0.5557310038910115,0.534013,0.0,0.0,0.0,1,1,1
LOC_Os10g39110,0,0.5028931349937872,0.3621579600577972,0.48568100000000014,0.0,0.0,0.0,1,0,0
