0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os06g49510,0,,0.0,0
LOC_Os02g58720,0,,0.0,0
LOC_Os01g11946,0,,0.0,0
LOC_Os10g03880,0,,0.0,0
LOC_Os09g36290,0,,0.0,0
LOC_Os07g07770,0,,0.0,0
LOC_Os05g43530,1,1.0,1.0,1
LOC_Os01g41810,0,,0.0,0
LOC_Os09g38740,0,,0.0,0
LOC_Os01g56560,0,,0.0,0
LOC_Os09g23570,0,,0.0,0
LOC_Os04g46880,0,,0.0,0
LOC_Os12g39170,0,,0.0,0
LOC_Os07g40800,0,,0.0,0
LOC_Os04g44130,0,,0.0,0
LOC_Os03g43720,0,,0.0,0
LOC_Os07g49000,0,,0.0,0
LOC_Os03g12000,0,,0.0,0
LOC_Os01g63250,0,0.6756815331601467,0.0,1
LOC_Os12g10720,0,,0.0,0
LOC_Os04g52354,0,0.9201,1.0,1
LOC_Os07g43710,0,,0.0,0
LOC_Os05g33260,0,,0.0,0
LOC_Os06g03676,0,,0.0,0
LOC_Os12g18150,0,,0.0,0
LOC_Os06g44620,0,,0.0,0
LOC_Os01g65590,0,,0.0,0
LOC_Os06g13080,0,,0.0,0
LOC_Os07g31490,0,,0.0,0
LOC_Os02g21009,0,,0.0,0
LOC_Os04g44540,0,0.6724000000000029,0.0,1
LOC_Os04g53720,0,,0.0,0
LOC_Os06g29220,0,,0.0,0
LOC_Os03g04480,0,,0.0,0
LOC_Os11g05740,0,,0.0,0
LOC_Os10g01134,0,,0.0,0
LOC_Os03g16230,0,,0.0,0
LOC_Os12g06080,0,,0.0,0
LOC_Os03g44530,0,,0.0,0
LOC_Os11g29120,0,,0.0,0
LOC_Os04g54870,0,,0.0,0
LOC_Os05g22970,0,,0.0,0
LOC_Os06g03800,0,,0.0,0
LOC_Os01g05710,0,,0.0,0
LOC_Os01g66890,0,,0.0,0
LOC_Os03g49200,0,,0.0,0
LOC_Os11g19060,0,0.6190569088132338,0.0,1
LOC_Os02g10390,0,,0.0,0
LOC_Os02g04120,0,,0.0,0
LOC_Os04g56230,1,1.0,1.0,1
LOC_Os02g34410,0,,0.0,0
LOC_Os06g37224,0,,0.0,0
LOC_Os10g26640,0,0.6496,0.0,1
LOC_Os07g08960,0,,0.0,0
LOC_Os02g30060,0,,0.0,0
LOC_Os02g04725,0,,0.0,0
LOC_Os12g08830,0,0.7046939952536571,0.0,1
LOC_Os04g38410,0,,0.0,0
LOC_Os07g38090,0,,0.0,0
LOC_Os04g50870,0,,0.0,0
LOC_Os04g47160,0,,0.0,0
LOC_Os06g49250,0,,0.0,0
LOC_Os08g39370,0,,0.0,0
LOC_Os03g01230,0,,0.0,0
LOC_Os08g39860,0,,0.0,0
LOC_Os07g46590,0,,0.0,0
LOC_Os11g34270,0,,0.0,0
LOC_Os01g59560,0,,0.0,0
LOC_Os02g26480,0,,0.0,0
LOC_Os11g27264,0,,0.0,0
LOC_Os05g19570,1,1.0,1.0,1
LOC_Os02g41860,0,,0.0,0
LOC_Os06g01850,0,0.9587,1.0,1
LOC_Os05g48750,0,,0.0,0
LOC_Os11g19290,0,,0.0,0
LOC_Os02g55010,0,,0.0,0
LOC_Os05g33000,0,,0.0,0
LOC_Os07g42440,0,,0.0,0
LOC_Os10g02750,0,,0.0,0
LOC_Os07g08430,0,0.6478822208913368,0.0,1
LOC_Os03g49350,0,,0.0,0
LOC_Os02g42950,0,,0.0,0
LOC_Os02g52744,0,,0.0,0
LOC_Os02g52130,0,,0.0,0
LOC_Os09g31260,0,,0.0,0
LOC_Os12g22650,0,,0.0,0
LOC_Os10g12120,0,,0.0,0
LOC_Os02g04950,0,,0.0,0
LOC_Os01g17160,0,,0.0,0
LOC_Os10g21352,0,,0.0,0
LOC_Os04g41020,0,,0.0,0
LOC_Os10g36780,0,,0.0,0
LOC_Os11g25700,1,1.0,1.0,1
LOC_Os01g21034,0,,0.0,0
LOC_Os04g57930,0,0.9586,1.0,1
LOC_Os07g11120,0,,0.0,0
LOC_Os07g01110,0,,0.0,0
LOC_Os03g07440,0,,0.0,0
LOC_Os09g28810,0,,0.0,0
LOC_Os09g16980,0,0.9561,1.0,1
LOC_Os09g32250,0,,0.0,0
LOC_Os03g08500,0,,0.0,0
LOC_Os08g36320,0,,0.0,0
LOC_Os02g48460,0,,0.0,0
LOC_Os03g16140,0,,0.0,0
LOC_Os09g28400,0,,0.0,0
LOC_Os05g32180,0,0.8516779311228262,0.0,1
LOC_Os06g13870,0,,0.0,0
LOC_Os01g65460,0,,0.0,0
LOC_Os04g38700,0,,0.0,0
LOC_Os07g30250,0,,0.0,0
LOC_Os03g53250,0,,0.0,0
LOC_Os06g14740,0,,0.0,0
LOC_Os02g15580,0,,0.0,0
LOC_Os09g32820,0,,0.0,0
LOC_Os02g47090,0,,0.0,0
LOC_Os04g43730,0,,0.0,0
LOC_Os02g52460,0,0.9546,1.0,1
LOC_Os04g22860,0,,0.0,0
LOC_Os01g45439,0,,0.0,0
LOC_Os03g52630,0,,0.0,0
LOC_Os10g32710,0,,0.0,0
LOC_Os03g49260,0,,0.0,0
LOC_Os06g04070,0,,0.0,0
LOC_Os07g42490,0,0.37607541144019424,0.0,0
LOC_Os03g29240,1,1.0,1.0,1
LOC_Os11g47800,0,,0.0,0
LOC_Os02g54760,0,,0.0,0
LOC_Os05g37160,0,,0.0,0
LOC_Os04g59150,1,1.0,1.0,1
LOC_Os01g58520,0,,0.0,0
LOC_Os01g55240,1,1.0,1.0,1
LOC_Os07g04840,0,,0.0,0
LOC_Os08g45000,0,,0.0,0
LOC_Os03g01750,0,,0.0,0
LOC_Os03g19190,0,,0.0,0
LOC_Os02g41550,0,,0.0,0
LOC_Os04g37500,0,,0.0,0
LOC_Os03g20310,0,,0.0,0
LOC_Os02g42406,0,,0.0,0
LOC_Os03g40780,0,0.8074369088424012,0.0,1
LOC_Os03g22400,0,,0.0,0
LOC_Os02g11060,0,0.9579,1.0,1
LOC_Os04g46810,1,1.0,1.0,1
LOC_Os02g36850,0,,0.0,0
LOC_Os03g13000,0,,0.0,0
LOC_Os07g37780,0,,0.0,0
LOC_Os02g44310,1,1.0,1.0,1
LOC_Os02g38580,0,,0.0,0
LOC_Os07g26900,0,,0.0,0
LOC_Os02g08190,0,,0.0,0
LOC_Os02g29530,0,,0.0,0
LOC_Os12g42090,0,0.9603,1.0,1
LOC_Os08g33460,0,,0.0,0
LOC_Os09g19380,0,,0.0,0
LOC_Os12g10850,0,,0.0,0
LOC_Os10g04010,0,,0.0,0
LOC_Os02g58500,0,,0.0,0
LOC_Os10g28050,0,,0.0,0
LOC_Os06g46435,0,,0.0,0
LOC_Os09g28570,0,,0.0,0
LOC_Os05g35520,0,,0.0,0
LOC_Os10g39110,0,,0.0,0
LOC_Os04g45060,0,,0.0,0
LOC_Os12g26060,0,,0.0,0
LOC_Os04g35510,0,,0.0,0
LOC_Os04g53850,0,,0.0,0
LOC_Os04g46020,0,0.517400454601713,0.0,1
LOC_Os01g64680,0,,0.0,0
LOC_Os04g52120,0,,0.0,0
LOC_Os08g44930,0,,0.0,0
LOC_Os11g40550,0,,0.0,0
LOC_Os02g41990,0,,0.0,0
LOC_Os01g54240,0,,0.0,0
LOC_Os07g47960,0,,0.0,0
LOC_Os02g01960,0,,0.0,0
LOC_Os03g47720,0,,0.0,0
LOC_Os07g44180,0,,0.0,0
LOC_Os06g02580,0,,0.0,0
LOC_Os01g05694,0,,0.0,0
LOC_Os02g38690,0,,0.0,0
LOC_Os03g36780,0,,0.0,0
LOC_Os02g54020,0,,0.0,0
LOC_Os03g47686,0,,0.0,0
LOC_Os03g22190,0,,0.0,0
LOC_Os01g53700,0,,0.0,0
LOC_Os10g40490,0,0.7719000016749373,0.0,1
LOC_Os10g21394,0,,0.0,0
LOC_Os11g16370,0,,0.0,0
LOC_Os02g56050,0,,0.0,0
LOC_Os02g08090,0,,0.0,0
LOC_Os03g10440,0,,0.0,0
LOC_Os04g49970,0,,0.0,0
LOC_Os03g06040,0,,0.0,0
LOC_Os10g33370,0,,0.0,0
LOC_Os02g49760,0,,0.0,0
LOC_Os02g38494,0,,0.0,0
LOC_Os04g59040,0,,0.0,0
LOC_Os03g17860,0,,0.0,0
LOC_Os03g19920,0,,0.0,0
LOC_Os01g57942,0,,0.0,0
LOC_Os07g41694,0,,0.0,0
LOC_Os03g10300,0,,0.0,0
LOC_Os03g32590,0,0.62290000001818,0.0,1
LOC_Os03g25820,0,,0.0,0
LOC_Os01g07740,0,,0.0,0
LOC_Os09g31490,0,,0.0,0
LOC_Os04g09720,0,,0.0,0
LOC_Os02g54190,0,,0.0,0
LOC_Os02g02170,0,,0.0,0
LOC_Os11g12410,0,,0.0,0
LOC_Os10g41400,0,,0.0,0
LOC_Os11g34200,0,,0.0,0
LOC_Os07g06190,0,,0.0,0
LOC_Os02g04080,0,,0.0,0
LOC_Os01g28840,1,1.0,1.0,1
LOC_Os02g52150,0,,0.0,0
LOC_Os02g49332,0,,0.0,0
LOC_Os04g38750,0,,0.0,0
LOC_Os10g40530,1,1.0,1.0,1
LOC_Os03g57690,0,,0.0,0
LOC_Os07g25430,0,,0.0,0
LOC_Os03g06000,0,,0.0,0
LOC_Os06g04169,0,0.37167521398307335,0.0,0
LOC_Os01g02884,0,,0.0,0
LOC_Os07g30960,0,,0.0,0
LOC_Os09g10820,0,,0.0,0
LOC_Os02g19440,0,,0.0,0
LOC_Os12g02120,0,,0.0,0
LOC_Os07g23340,0,,0.0,0
LOC_Os01g64700,0,,0.0,0
LOC_Os06g41110,0,0.9148853167116071,1.0,1
LOC_Os02g34580,1,1.0,1.0,1
LOC_Os05g28980,0,,0.0,0
LOC_Os02g40514,0,,0.0,0
LOC_Os09g36200,1,1.0,1.0,1
LOC_Os08g17680,0,,0.0,0
LOC_Os01g49250,0,,0.0,0
LOC_Os05g03030,0,,0.0,0
LOC_Os01g24940,1,1.0,1.0,1
LOC_Os05g43540,0,,0.0,0
LOC_Os10g38060,0,,0.0,0
LOC_Os01g20110,0,,0.0,0
LOC_Os03g58300,0,,0.0,0
LOC_Os09g21740,0,,0.0,0
LOC_Os03g17350,0,,0.0,0
LOC_Os01g38610,0,,0.0,0
LOC_Os01g42400,0,,0.0,0
LOC_Os03g09820,0,,0.0,0
LOC_Os02g30180,0,,0.0,0
LOC_Os02g34560,0,,0.0,0
LOC_Os03g07530,0,,0.0,0
LOC_Os06g07040,1,1.0,1.0,1
LOC_Os11g08670,0,,0.0,0
LOC_Os06g33980,0,0.9576,1.0,1
LOC_Os04g34140,0,0.8793,0.0,1
LOC_Os08g15420,0,0.9585,1.0,1
LOC_Os05g29990,0,,0.0,0
LOC_Os03g47810,0,,0.0,0
LOC_Os05g01110,0,,0.0,0
LOC_Os11g47580,0,,0.0,0
LOC_Os09g18260,0,0.7657207161827618,0.0,1
LOC_Os02g41630,1,1.0,1.0,1
LOC_Os07g06300,0,0.8787000022992972,0.0,1
LOC_Os11g27329,0,,0.0,0
LOC_Os04g23830,0,,0.0,0
LOC_Os07g46410,0,,0.0,0
LOC_Os06g22100,0,,0.0,0
LOC_Os11g11050,0,,0.0,0
LOC_Os04g39864,0,,0.0,0
LOC_Os04g10400,0,,0.0,0
LOC_Os01g68770,0,,0.0,0
LOC_Os03g07600,0,,0.0,0
LOC_Os05g24550,0,,0.0,0
LOC_Os05g34980,0,,0.0,0
LOC_Os07g47830,0,,0.0,0
LOC_Os02g07670,0,,0.0,0
LOC_Os04g47120,0,,0.0,0
LOC_Os03g58350,0,,0.0,0
LOC_Os02g36890,0,,0.0,0
LOC_Os03g31480,0,,0.0,0
LOC_Os10g02260,0,,0.0,0
LOC_Os10g35190,0,,0.0,0
LOC_Os06g51050,0,0.9554999999999665,1.0,1
LOC_Os04g31804,0,0.21653600976903095,0.0,0
LOC_Os03g17370,0,,0.0,0
LOC_Os01g63820,0,,0.0,0
LOC_Os03g62720,0,,0.0,0
LOC_Os09g23530,0,,0.0,0
LOC_Os04g01660,0,,0.0,0
LOC_Os01g64890,1,1.0,1.0,1
LOC_Os04g35280,0,,0.0,0
LOC_Os02g06300,0,,0.0,0
LOC_Os10g11860,0,,0.0,0
LOC_Os03g43390,0,,0.0,0
LOC_Os02g13400,0,,0.0,0
LOC_Os12g19580,0,,0.0,0
LOC_Os06g07120,0,,0.0,0
LOC_Os11g24510,0,,0.0,0
LOC_Os02g44108,1,1.0,1.0,1
LOC_Os07g03890,0,,0.0,0
LOC_Os11g37940,0,,0.0,0
LOC_Os01g61560,0,0.9567999999925105,1.0,1
LOC_Os11g11100,0,0.8038319896733656,0.0,1
LOC_Os02g51110,1,1.0,1.0,1
LOC_Os02g39490,0,,0.0,0
LOC_Os07g01930,0,,0.0,0
LOC_Os10g21236,0,,0.0,0
LOC_Os02g02860,0,,0.0,0
LOC_Os04g01674,0,,0.0,0
LOC_Os06g09610,0,,0.0,0
LOC_Os02g13840,0,,0.0,0
LOC_Os09g19900,0,,0.0,0
LOC_Os07g48730,0,,0.0,0
LOC_Os11g32030,0,,0.0,0
LOC_Os02g03740,1,1.0,1.0,1
LOC_Os12g33020,0,0.7383011406347845,0.0,1
LOC_Os07g45090,0,,0.0,0
LOC_Os12g32650,0,,0.0,0
LOC_Os03g54760,0,0.9533,1.0,1
LOC_Os11g40690,0,,0.0,0
LOC_Os11g47610,0,,0.0,0
LOC_Os01g42370,0,,0.0,0
LOC_Os05g04660,0,0.7457139996604265,0.0,1
LOC_Os10g40920,0,,0.0,0
LOC_Os09g11510,0,,0.0,0
LOC_Os10g28520,0,,0.0,0
LOC_Os01g09830,0,,0.0,0
LOC_Os11g11720,0,,0.0,0
LOC_Os04g55560,0,,0.0,0
LOC_Os02g47840,1,1.0,1.0,1
LOC_Os02g45540,0,0.7491900517745679,0.0,1
LOC_Os02g53910,0,,0.0,0
LOC_Os06g44370,0,,0.0,0
LOC_Os10g30340,0,0.8765158158354946,0.0,1
LOC_Os10g34150,0,,0.0,0
LOC_Os01g11110,0,,0.0,0
LOC_Os12g08980,0,,0.0,0
LOC_Os01g02720,0,,0.0,0
LOC_Os06g44750,0,,0.0,0
LOC_Os04g59540,0,,0.0,0
LOC_Os09g03890,0,,0.0,0
LOC_Os10g40740,0,,0.0,0
LOC_Os09g30100,0,,0.0,0
LOC_Os03g47010,0,,0.0,0
LOC_Os02g58790,0,,0.0,0
LOC_Os03g17570,0,,0.0,0
LOC_Os12g01260,0,,0.0,0
LOC_Os02g16640,0,,0.0,0
LOC_Os03g04930,0,,0.0,0
LOC_Os03g21380,0,,0.0,0
LOC_Os08g03070,0,,0.0,0
LOC_Os02g57510,0,,0.0,0
LOC_Os09g23550,0,,0.0,0
LOC_Os01g43851,0,,0.0,0
LOC_Os05g24160,0,,0.0,0
LOC_Os01g12280,0,,0.0,0
LOC_Os02g43300,0,,0.0,0
LOC_Os09g38580,0,,0.0,0
LOC_Os10g13550,0,,0.0,0
LOC_Os04g58140,0,0.5924147583928898,0.0,1
LOC_Os01g56420,0,,0.0,0
LOC_Os11g07850,0,,0.0,0
LOC_Os01g68620,0,,0.0,0
LOC_Os02g51790,0,,0.0,0
LOC_Os09g27890,0,,0.0,0
LOC_Os01g70360,0,0.8369006909815485,0.0,1
LOC_Os11g38930,0,,0.0,0
LOC_Os04g57560,0,,0.0,0
LOC_Os01g46380,0,,0.0,0
LOC_Os08g39460,0,,0.0,0
LOC_Os03g64330,0,,0.0,0
LOC_Os04g29580,0,,0.0,0
LOC_Os02g45344,0,,0.0,0
LOC_Os07g39560,0,0.8757000506675157,0.0,1
LOC_Os08g07880,0,,0.0,0
LOC_Os02g53850,0,,0.0,0
LOC_Os11g36719,1,1.0,1.0,1
LOC_Os01g03050,0,,0.0,0
LOC_Os09g27700,0,,0.0,0
LOC_Os06g42030,0,,0.0,0
LOC_Os12g05020,0,,0.0,0
LOC_Os01g09560,0,,0.0,0
LOC_Os02g16850,0,,0.0,0
LOC_Os03g31630,0,,0.0,0
LOC_Os01g54010,0,,0.0,0
LOC_Os03g07910,0,,0.0,0
LOC_Os04g57690,0,,0.0,0
LOC_Os08g44830,0,,0.0,0
LOC_Os08g43580,0,,0.0,0
LOC_Os03g02530,0,,0.0,0
LOC_Os08g45130,0,,0.0,0
LOC_Os05g14194,0,,0.0,0
LOC_Os04g01300,0,,0.0,0
LOC_Os09g25900,0,0.7336000015136711,0.0,1
LOC_Os11g31940,0,,0.0,0
LOC_Os08g42540,0,0.5701002818336112,0.0,1
LOC_Os04g53810,0,,0.0,0
LOC_Os09g23110,0,0.8389,0.0,1
LOC_Os08g44270,0,,0.0,0
LOC_Os07g46860,1,1.0,1.0,1
LOC_Os01g34970,0,0.4497314520195905,0.0,0
LOC_Os09g32952,0,,0.0,0
LOC_Os03g05840,0,,0.0,0
LOC_Os05g43390,1,1.0,1.0,1
LOC_Os02g13150,0,0.9605,1.0,1
LOC_Os03g21960,0,,0.0,0
LOC_Os09g38630,0,,0.0,0
LOC_Os01g66240,0,,0.0,0
LOC_Os08g06360,0,,0.0,0
LOC_Os08g43190,0,,0.0,0
LOC_Os11g34720,0,,0.0,0
LOC_Os01g09260,0,,0.0,0
LOC_Os09g02170,0,,0.0,0
LOC_Os10g18220,0,,0.0,0
LOC_Os04g35910,0,,0.0,0
LOC_Os01g57854,0,,0.0,0
LOC_Os04g24520,0,,0.0,0
LOC_Os08g17820,0,,0.0,0
LOC_Os01g63260,0,,0.0,0
LOC_Os04g40540,0,,0.0,0
LOC_Os09g31430,0,,0.0,0
LOC_Os08g33680,0,,0.0,0
LOC_Os10g08940,0,0.915299994841884,1.0,1
LOC_Os04g27980,0,,0.0,0
LOC_Os01g58740,0,,0.0,0
LOC_Os04g55150,0,,0.0,0
LOC_Os01g67430,0,,0.0,0
LOC_Os06g47940,0,,0.0,0
LOC_Os10g37840,0,,0.0,0
LOC_Os12g29570,0,,0.0,0
LOC_Os03g59700,0,,0.0,0
LOC_Os12g19430,0,0.9134000137866811,1.0,1
LOC_Os07g12330,0,,0.0,0
LOC_Os08g10560,0,,0.0,0
LOC_Os01g70330,0,,0.0,0
LOC_Os01g36720,0,,0.0,0
LOC_Os07g49100,0,,0.0,0
LOC_Os12g41890,0,,0.0,0
LOC_Os03g17610,0,,0.0,0
LOC_Os12g30150,0,,0.0,0
LOC_Os11g47840,0,,0.0,0
LOC_Os04g49440,0,,0.0,0
LOC_Os05g01270,0,,0.0,0
LOC_Os01g42234,0,,0.0,0
LOC_Os09g18020,0,,0.0,0
LOC_Os02g55180,0,0.3792752707609407,0.0,0
LOC_Os05g43790,0,,0.0,0
LOC_Os02g04690,0,,0.0,0
LOC_Os03g04470,0,,0.0,0
LOC_Os02g07044,0,,0.0,0
LOC_Os04g33810,0,0.7087167458756689,0.0,1
LOC_Os12g14100,0,,0.0,0
LOC_Os10g20350,0,,0.0,0
LOC_Os01g02840,0,0.9594,1.0,1
LOC_Os06g49160,0,,0.0,0
LOC_Os01g49760,0,,0.0,0
LOC_Os05g19954,0,,0.0,0
LOC_Os01g56580,0,,0.0,0
LOC_Os03g27590,0,,0.0,0
LOC_Os11g07480,0,0.7700999999912124,0.0,1
LOC_Os10g26700,0,,0.0,0
LOC_Os01g56330,0,,0.0,0
LOC_Os02g47010,0,0.9543999991396549,1.0,1
LOC_Os07g32790,0,,0.0,0
LOC_Os10g20090,0,,0.0,0
LOC_Os06g11610,0,,0.0,0
LOC_Os05g05840,0,,0.0,0
LOC_Os01g03670,0,,0.0,0
LOC_Os01g72210,0,,0.0,0
LOC_Os11g45720,0,,0.0,0
LOC_Os03g50080,0,,0.0,0
LOC_Os01g31810,0,,0.0,0
LOC_Os07g48370,0,,0.0,0
LOC_Os10g41440,0,,0.0,0
LOC_Os03g06880,0,,0.0,0
LOC_Os08g02360,0,0.5927000000014742,0.0,1
LOC_Os10g21342,0,,0.0,0
LOC_Os04g53800,0,,0.0,0
LOC_Os01g27700,0,,0.0,0
LOC_Os03g58130,0,,0.0,0
LOC_Os03g17060,0,,0.0,0
LOC_Os03g32314,0,,0.0,0
LOC_Os03g63930,0,,0.0,0
LOC_Os04g01150,0,,0.0,0
LOC_Os03g53780,0,,0.0,0
LOC_Os01g42800,0,,0.0,0
LOC_Os04g33300,0,,0.0,0
LOC_Os08g45030,0,,0.0,0
LOC_Os12g39320,0,,0.0,0
LOC_Os06g34040,0,,0.0,0
LOC_Os04g10260,0,,0.0,0
LOC_Os06g38294,0,,0.0,0
LOC_Os10g28020,0,,0.0,0
LOC_Os03g45730,0,,0.0,0
LOC_Os02g06592,0,,0.0,0
LOC_Os02g43470,0,,0.0,0
LOC_Os01g25370,0,,0.0,0
LOC_Os02g42380,0,,0.0,0
LOC_Os09g30411,0,,0.0,0
LOC_Os03g53950,0,,0.0,0
LOC_Os04g32540,0,,0.0,0
LOC_Os02g11960,0,0.854011893645632,0.0,1
LOC_Os04g38560,0,0.33314829790549993,0.0,0
LOC_Os04g44440,0,,0.0,0
LOC_Os03g43430,0,,0.0,0
LOC_Os02g42585,0,,0.0,0
LOC_Os01g38620,0,,0.0,0
LOC_Os07g25460,0,,0.0,0
LOC_Os06g23980,0,,0.0,0
LOC_Os03g09870,0,,0.0,0
LOC_Os01g70220,0,,0.0,0
LOC_Os01g54100,0,,0.0,0
LOC_Os01g08160,0,,0.0,0
LOC_Os05g05720,0,,0.0,0
LOC_Os12g03530,0,,0.0,0
LOC_Os07g49010,0,,0.0,0
LOC_Os12g22760,0,,0.0,0
LOC_Os07g02090,0,,0.0,0
LOC_Os02g39600,0,,0.0,0
LOC_Os07g10500,0,0.8819891255260435,0.0,1
LOC_Os05g34320,0,,0.0,0
LOC_Os06g01670,0,,0.0,0
LOC_Os03g41510,0,,0.0,0
LOC_Os11g01390,1,1.0,1.0,1
LOC_Os06g46920,0,,0.0,0
LOC_Os06g04000,0,0.8382,0.0,1
LOC_Os06g05359,0,,0.0,0
LOC_Os07g36490,0,,0.0,0
LOC_Os04g33480,0,,0.0,0
LOC_Os12g12590,1,1.0,1.0,1
LOC_Os04g42420,0,,0.0,0
LOC_Os03g60380,0,,0.0,0
LOC_Os03g18160,0,,0.0,0
LOC_Os11g01439,0,,0.0,0
LOC_Os01g63890,0,,0.0,0
LOC_Os01g38840,0,,0.0,0
LOC_Os04g03850,0,,0.0,0
LOC_Os10g17990,0,,0.0,0
LOC_Os01g06490,0,,0.0,0
LOC_Os02g32750,0,,0.0,0
LOC_Os04g21790,0,,0.0,0
LOC_Os07g05570,0,,0.0,0
LOC_Os04g45290,0,,0.0,0
LOC_Os05g07080,0,,0.0,0
LOC_Os07g05150,0,0.8065720970639171,0.0,1
LOC_Os04g40600,0,,0.0,0
LOC_Os02g56530,0,,0.0,0
LOC_Os01g66010,0,,0.0,0
LOC_Os03g18710,0,0.9186777131797044,1.0,1
LOC_Os12g32940,0,,0.0,0
LOC_Os08g04440,0,,0.0,0
LOC_Os03g61340,0,,0.0,0
LOC_Os10g42630,0,,0.0,0
LOC_Os08g40870,0,,0.0,0
LOC_Os05g34290,0,,0.0,0
LOC_Os02g33680,0,,0.0,0
LOC_Os01g05820,0,,0.0,0
LOC_Os08g33430,0,,0.0,0
LOC_Os11g34710,0,,0.0,0
LOC_Os06g01690,0,0.9168,1.0,1
LOC_Os01g52470,0,0.7655086453578537,0.0,1
LOC_Os01g01420,0,,0.0,0
LOC_Os01g03950,0,,0.0,0
LOC_Os04g52280,0,,0.0,0
LOC_Os02g32110,0,,0.0,0
LOC_Os10g20990,0,,0.0,0
LOC_Os07g08340,0,,0.0,0
LOC_Os03g44830,0,,0.0,0
LOC_Os02g29000,0,,0.0,0
LOC_Os01g04300,0,,0.0,0
LOC_Os11g24180,0,,0.0,0
LOC_Os12g06260,0,0.9547,1.0,1
LOC_Os02g57370,0,,0.0,0
LOC_Os04g47780,0,,0.0,0
LOC_Os04g51820,0,,0.0,0
LOC_Os02g48450,0,,0.0,0
LOC_Os09g27930,0,,0.0,0
LOC_Os04g39260,0,,0.0,0
LOC_Os09g36930,0,,0.0,0
LOC_Os07g30160,0,,0.0,0
LOC_Os11g14950,0,,0.0,0
LOC_Os01g53990,0,,0.0,0
LOC_Os11g10310,0,,0.0,0
LOC_Os11g19810,0,,0.0,0
LOC_Os03g52594,0,0.6496,0.0,1
LOC_Os09g15670,1,1.0,1.0,1
LOC_Os03g49380,0,,0.0,0
LOC_Os04g45730,0,,0.0,0
LOC_Os03g51030,0,,0.0,0
LOC_Os04g44620,0,,0.0,0
LOC_Os01g65580,0,,0.0,0
LOC_Os02g56140,0,,0.0,0
LOC_Os06g36670,0,,0.0,0
LOC_Os12g33958,0,,0.0,0
LOC_Os01g24560,1,1.0,1.0,1
LOC_Os07g46280,0,,0.0,0
LOC_Os03g32040,0,,0.0,0
LOC_Os08g05810,0,,0.0,0
LOC_Os11g16580,0,,0.0,0
LOC_Os05g10930,0,0.9582999999999998,1.0,1
LOC_Os05g03050,0,,0.0,0
LOC_Os06g37300,0,,0.0,0
LOC_Os02g57240,0,,0.0,0
LOC_Os09g27650,0,,0.0,0
LOC_Os03g55420,0,,0.0,0
LOC_Os08g32610,0,,0.0,0
LOC_Os01g65169,0,,0.0,0
LOC_Os07g38750,0,,0.0,0
LOC_Os08g27040,0,,0.0,0
LOC_Os05g07650,0,,0.0,0
LOC_Os06g40940,0,,0.0,0
LOC_Os04g52850,0,,0.0,0
LOC_Os07g19040,0,0.4413761340933238,0.0,0
LOC_Os06g06350,0,,0.0,0
LOC_Os05g44100,0,,0.0,0
LOC_Os12g37920,0,,0.0,0
LOC_Os02g06630,0,,0.0,0
LOC_Os04g45490,0,,0.0,0
LOC_Os12g34108,0,0.620198915689178,0.0,1
LOC_Os07g37010,1,1.0,1.0,1
LOC_Os03g03270,0,,0.0,0
LOC_Os10g41790,0,,0.0,0
LOC_Os05g46030,0,,0.0,0
LOC_Os03g18130,0,,0.0,0
LOC_Os04g46440,0,0.6806862534681979,0.0,1
LOC_Os12g02870,0,,0.0,0
LOC_Os02g25940,0,,0.0,0
LOC_Os04g14570,0,,0.0,0
LOC_Os10g38276,0,,0.0,0
LOC_Os06g42770,0,,0.0,0
LOC_Os08g39960,0,,0.0,0
LOC_Os07g09400,0,0.9156,1.0,1
LOC_Os06g05400,0,,0.0,0
LOC_Os12g23980,0,,0.0,0
LOC_Os04g49230,0,,0.0,0
LOC_Os12g40890,0,0.876183606314228,0.0,1
LOC_Os07g36750,0,,0.0,0
LOC_Os10g38206,0,,0.0,0
LOC_Os07g46830,0,0.6750038458588004,0.0,1
LOC_Os03g15710,0,,0.0,0
LOC_Os04g48790,0,,0.0,0
LOC_Os09g12660,0,,0.0,0
LOC_Os03g06620,0,,0.0,0
LOC_Os03g11420,0,,0.0,0
LOC_Os08g34050,0,,0.0,0
LOC_Os01g62070,0,,0.0,0
LOC_Os04g46400,0,,0.0,0
LOC_Os03g61140,0,,0.0,0
LOC_Os03g03070,0,,0.0,0
LOC_Os08g25720,0,,0.0,0
LOC_Os05g42180,0,,0.0,0
LOC_Os03g09930,0,,0.0,0
LOC_Os04g41970,1,1.0,1.0,1
LOC_Os11g04020,0,,0.0,0
LOC_Os03g38050,0,,0.0,0
LOC_Os10g42490,0,,0.0,0
LOC_Os09g38960,0,,0.0,0
LOC_Os01g60260,0,,0.0,0
LOC_Os03g52080,0,,0.0,0
LOC_Os03g42020,0,,0.0,0
LOC_Os03g61050,0,,0.0,0
LOC_Os11g01820,0,,0.0,0
LOC_Os04g16844,0,0.5189182931008509,0.0,1
LOC_Os11g39160,0,,0.0,0
LOC_Os05g44922,0,,0.0,0
LOC_Os03g02070,0,,0.0,0
LOC_Os04g03050,0,,0.0,0
LOC_Os02g08100,0,,0.0,0
LOC_Os01g03710,0,,0.0,0
LOC_Os01g25600,0,,0.0,0
