0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os07g37010,0,0.9672039857044765,1.0,1
LOC_Os03g03270,0,,0.0,0
LOC_Os10g41790,0,,0.0,0
LOC_Os05g46030,0,,0.0,0
LOC_Os03g18130,0,,0.0,0
LOC_Os04g46440,0,,0.0,0
LOC_Os12g02870,0,,0.0,0
LOC_Os02g25940,0,,0.0,0
LOC_Os04g14570,0,,0.0,0
LOC_Os10g38276,0,,0.0,0
LOC_Os06g42770,0,,0.0,0
LOC_Os08g39960,0,,0.0,0
LOC_Os07g09400,0,,0.0,0
LOC_Os06g05400,0,,0.0,0
LOC_Os12g23980,0,,0.0,0
LOC_Os04g49230,0,,0.0,0
LOC_Os12g40890,0,0.9639000138217906,1.0,1
LOC_Os07g36750,0,,0.0,0
LOC_Os10g38206,0,,0.0,0
LOC_Os07g46830,0,,0.0,0
LOC_Os03g15710,0,,0.0,0
LOC_Os04g48790,0,,0.0,0
LOC_Os09g12660,0,,0.0,0
LOC_Os03g06620,0,,0.0,0
LOC_Os03g11420,0,,0.0,0
LOC_Os08g34050,0,,0.0,0
LOC_Os01g62070,0,,0.0,0
LOC_Os04g46400,0,,0.0,0
LOC_Os03g61140,0,,0.0,0
LOC_Os03g03070,0,,0.0,0
LOC_Os08g25720,0,,0.0,0
LOC_Os05g42180,0,,0.0,0
LOC_Os03g09930,0,,0.0,0
LOC_Os04g41970,0,,0.0,0
LOC_Os11g04020,0,,0.0,0
LOC_Os03g38050,0,,0.0,0
LOC_Os10g42490,0,,0.0,0
LOC_Os09g38960,0,,0.0,0
LOC_Os01g60260,0,,0.0,0
LOC_Os03g52080,0,,0.0,0
LOC_Os03g42020,0,,0.0,0
LOC_Os03g61050,0,,0.0,0
LOC_Os11g01820,0,,0.0,0
LOC_Os04g16844,0,,0.0,0
LOC_Os11g39160,0,,0.0,0
LOC_Os05g44922,0,,0.0,0
LOC_Os03g02070,0,,0.0,0
LOC_Os04g03050,0,,0.0,0
LOC_Os02g08100,0,,0.0,0
LOC_Os01g03710,0,,0.0,0
LOC_Os01g25600,0,,0.0,0
LOC_Os04g41310,0,,0.0,0
LOC_Os10g21322,0,,0.0,0
LOC_Os07g44800,0,,0.0,0
LOC_Os08g30780,0,,0.0,0
LOC_Os06g47890,0,,0.0,0
LOC_Os06g11840,0,,0.0,0
LOC_Os01g72230,0,,0.0,0
LOC_Os02g57060,0,,0.0,0
LOC_Os01g49320,0,,0.0,0
LOC_Os09g30458,0,,0.0,0
LOC_Os07g48130,0,,0.0,0
LOC_Os07g10610,0,,0.0,0
LOC_Os06g13070,0,,0.0,0
LOC_Os03g20570,0,,0.0,0
LOC_Os07g09140,0,,0.0,0
LOC_Os01g08930,0,,0.0,0
LOC_Os02g03690,0,,0.0,0
LOC_Os12g05810,0,,0.0,0
LOC_Os08g41100,0,,0.0,0
LOC_Os02g01280,0,,0.0,0
LOC_Os08g32990,0,,0.0,0
LOC_Os08g08970,0,,0.0,0
LOC_Os05g51820,0,,0.0,0
LOC_Os09g32440,0,,0.0,0
LOC_Os07g06440,0,,0.0,0
LOC_Os12g32980,0,,0.0,0
LOC_Os02g48350,0,,0.0,0
LOC_Os06g26340,0,,0.0,0
LOC_Os03g40540,0,,0.0,0
LOC_Os09g24820,0,,0.0,0
LOC_Os02g35590,0,,0.0,0
LOC_Os06g21600,0,,0.0,0
LOC_Os05g05460,0,,0.0,0
LOC_Os01g53150,0,,0.0,0
LOC_Os01g11280,0,,0.0,0
LOC_Os03g11120,0,,0.0,0
LOC_Os03g24930,0,,0.0,0
LOC_Os09g10600,0,,0.0,0
LOC_Os01g56210,0,,0.0,0
LOC_Os10g21326,0,,0.0,0
LOC_Os01g46350,0,,0.0,0
LOC_Os01g62660,0,,0.0,0
LOC_Os04g43760,0,,0.0,0
LOC_Os02g38320,0,,0.0,0
LOC_Os10g25680,0,,0.0,0
LOC_Os01g71090,0,,0.0,0
LOC_Os05g03150,0,,0.0,0
LOC_Os02g05680,0,0.9338411679682064,1.0,1
LOC_Os12g32950,0,,0.0,0
LOC_Os07g25540,0,,0.0,0
LOC_Os08g42350,0,,0.0,0
LOC_Os04g47680,0,,0.0,0
LOC_Os08g36330,0,,0.0,0
LOC_Os12g20310,0,,0.0,0
LOC_Os06g04150,0,,0.0,0
LOC_Os06g37640,0,,0.0,0
LOC_Os04g49530,0,,0.0,0
LOC_Os02g57260,0,,0.0,0
LOC_Os03g01300,0,,0.0,0
LOC_Os07g23880,0,,0.0,0
LOC_Os03g01190,0,,0.0,0
LOC_Os05g46750,0,,0.0,0
LOC_Os05g33570,0,,0.0,0
LOC_Os04g58710,0,,0.0,0
LOC_Os10g11354,0,,0.0,0
LOC_Os06g38550,0,,0.0,0
LOC_Os06g44250,0,,0.0,0
LOC_Os03g24870,0,,0.0,0
LOC_Os03g03930,0,,0.0,0
LOC_Os03g63490,0,,0.0,0
LOC_Os01g48690,0,,0.0,0
LOC_Os10g34710,0,,0.0,0
LOC_Os02g13570,0,,0.0,0
LOC_Os03g48050,0,,0.0,0
LOC_Os01g01920,0,,0.0,0
LOC_Os05g40700,0,,0.0,0
LOC_Os02g07230,0,,0.0,0
LOC_Os01g11250,0,,0.0,0
LOC_Os05g06440,0,,0.0,0
LOC_Os02g43600,0,,0.0,0
LOC_Os03g53990,0,,0.0,0
LOC_Os07g44210,0,,0.0,0
LOC_Os02g16940,0,,0.0,0
LOC_Os01g57956,0,,0.0,0
LOC_Os11g02464,0,,0.0,0
LOC_Os01g37510,0,,0.0,0
LOC_Os09g23350,0,,0.0,0
LOC_Os09g29600,1,1.0,1.0,1
LOC_Os07g07070,0,,0.0,0
LOC_Os03g49610,0,,0.0,0
LOC_Os01g01870,0,,0.0,0
LOC_Os03g05812,0,,0.0,0
LOC_Os10g28030,0,,0.0,0
LOC_Os02g38710,0,,0.0,0
LOC_Os05g50290,0,,0.0,0
LOC_Os01g63970,0,,0.0,0
LOC_Os02g14840,0,,0.0,0
LOC_Os04g57340,0,,0.0,0
LOC_Os02g03070,0,,0.0,0
LOC_Os04g36610,0,,0.0,0
LOC_Os01g11952,0,,0.0,0
LOC_Os09g27210,0,,0.0,0
LOC_Os06g44230,0,0.9642671893899711,1.0,1
LOC_Os04g52370,0,,0.0,0
LOC_Os02g16880,0,,0.0,0
LOC_Os01g53620,0,,0.0,0
LOC_Os11g42000,0,,0.0,0
LOC_Os11g13890,0,,0.0,0
LOC_Os10g42710,0,,0.0,0
LOC_Os04g04800,0,,0.0,0
LOC_Os08g08820,0,,0.0,0
LOC_Os07g46846,0,,0.0,0
LOC_Os06g24180,0,,0.0,0
LOC_Os03g15180,0,,0.0,0
LOC_Os02g44080,0,,0.0,0
LOC_Os08g02850,0,,0.0,0
LOC_Os04g50760,0,,0.0,0
LOC_Os01g55360,0,,0.0,0
LOC_Os03g54130,0,,0.0,0
LOC_Os01g49180,0,,0.0,0
LOC_Os07g07560,0,,0.0,0
LOC_Os11g37950,0,,0.0,0
LOC_Os03g25840,0,,0.0,0
LOC_Os03g47300,0,,0.0,0
LOC_Os07g38960,0,,0.0,0
LOC_Os03g32630,0,,0.0,0
LOC_Os11g39420,0,,0.0,0
LOC_Os03g63860,0,,0.0,0
LOC_Os02g41650,0,,0.0,0
LOC_Os05g01470,0,,0.0,0
LOC_Os02g09930,0,,0.0,0
LOC_Os03g28090,0,,0.0,0
LOC_Os12g05380,0,,0.0,0
LOC_Os06g01950,0,,0.0,0
LOC_Os03g17120,0,,0.0,0
LOC_Os12g24170,0,,0.0,0
LOC_Os11g47160,0,,0.0,0
LOC_Os03g11540,0,,0.0,0
LOC_Os01g04800,0,,0.0,0
LOC_Os01g65500,0,,0.0,0
LOC_Os01g32730,0,,0.0,0
LOC_Os06g01370,0,,0.0,0
LOC_Os05g43480,0,,0.0,0
LOC_Os04g54850,0,,0.0,0
LOC_Os03g48610,0,,0.0,0
LOC_Os02g45750,0,,0.0,0
LOC_Os09g04800,0,,0.0,0
LOC_Os02g27940,0,0.9883000046729685,1.0,1
LOC_Os02g33110,0,,0.0,0
LOC_Os10g32980,0,,0.0,0
LOC_Os04g53990,0,,0.0,0
LOC_Os01g59819,0,,0.0,0
LOC_Os01g49820,0,,0.0,0
LOC_Os04g32620,0,,0.0,0
LOC_Os02g42660,0,,0.0,0
LOC_Os04g38950,0,,0.0,0
LOC_Os08g37370,0,,0.0,0
LOC_Os08g44280,0,,0.0,0
LOC_Os02g38140,0,,0.0,0
LOC_Os04g24140,0,,0.0,0
LOC_Os09g14520,0,,0.0,0
LOC_Os05g41670,0,,0.0,0
LOC_Os03g27480,0,,0.0,0
LOC_Os05g36360,0,,0.0,0
LOC_Os05g51780,0,,0.0,0
LOC_Os09g30466,0,,0.0,0
LOC_Os03g56320,0,,0.0,0
LOC_Os02g10400,0,,0.0,0
LOC_Os03g25770,0,,0.0,0
LOC_Os07g43270,0,,0.0,0
LOC_Os10g07010,0,,0.0,0
LOC_Os02g12780,0,,0.0,0
LOC_Os01g24570,0,,0.0,0
LOC_Os05g05280,0,,0.0,0
LOC_Os08g36410,0,,0.0,0
LOC_Os05g02870,0,,0.0,0
LOC_Os02g12670,0,,0.0,0
LOC_Os07g39270,0,,0.0,0
LOC_Os08g43270,0,,0.0,0
LOC_Os04g39160,0,,0.0,0
LOC_Os11g17970,0,,0.0,0
LOC_Os11g32260,0,,0.0,0
LOC_Os01g37470,0,,0.0,0
LOC_Os05g27010,0,,0.0,0
LOC_Os06g02370,0,,0.0,0
LOC_Os03g11990,0,,0.0,0
LOC_Os08g14460,0,,0.0,0
LOC_Os11g07600,0,,0.0,0
LOC_Os08g44400,0,,0.0,0
LOC_Os04g57860,1,1.0,1.0,1
LOC_Os12g21710,0,,0.0,0
LOC_Os12g17570,0,0.9639169756714074,1.0,1
LOC_Os02g57470,0,,0.0,0
LOC_Os06g04090,0,,0.0,0
LOC_Os04g02050,0,,0.0,0
LOC_Os05g28010,0,,0.0,0
LOC_Os08g36840,0,,0.0,0
LOC_Os02g47320,0,,0.0,0
LOC_Os03g58590,0,,0.0,0
LOC_Os03g50940,0,,0.0,0
LOC_Os07g15190,0,,0.0,0
LOC_Os01g67630,0,,0.0,0
LOC_Os03g19560,0,,0.0,0
LOC_Os07g33670,0,,0.0,0
LOC_Os05g18470,0,,0.0,0
LOC_Os03g43810,0,,0.0,0
LOC_Os05g18774,0,,0.0,0
LOC_Os08g32940,0,,0.0,0
LOC_Os03g61200,0,,0.0,0
LOC_Os02g49920,0,,0.0,0
LOC_Os10g37190,0,,0.0,0
LOC_Os04g58990,0,,0.0,0
LOC_Os05g35430,0,,0.0,0
LOC_Os01g16940,0,,0.0,0
LOC_Os05g04690,0,,0.0,0
LOC_Os05g41800,0,,0.0,0
LOC_Os10g22960,0,,0.0,0
LOC_Os07g43580,0,,0.0,0
LOC_Os03g64110,0,,0.0,0
LOC_Os03g06440,0,,0.0,0
LOC_Os05g06120,0,,0.0,0
LOC_Os01g02610,0,,0.0,0
LOC_Os02g03000,0,,0.0,0
LOC_Os03g11260,0,,0.0,0
LOC_Os05g07830,0,,0.0,0
LOC_Os02g39400,0,,0.0,0
LOC_Os05g07130,0,,0.0,0
LOC_Os05g12490,0,,0.0,0
LOC_Os11g05556,0,,0.0,0
LOC_Os05g09020,0,,0.0,0
LOC_Os05g45660,0,,0.0,0
LOC_Os11g37900,0,0.9973,1.0,1
LOC_Os04g37700,0,,0.0,0
LOC_Os05g35290,0,,0.0,0
LOC_Os05g03865,0,,0.0,0
LOC_Os09g34950,0,,0.0,0
LOC_Os06g40070,0,,0.0,0
LOC_Os08g07774,0,,0.0,0
LOC_Os01g19450,0,,0.0,0
LOC_Os10g21264,0,,0.0,0
LOC_Os12g08670,0,,0.0,0
LOC_Os07g10910,0,,0.0,0
LOC_Os04g43420,0,,0.0,0
LOC_Os10g31940,0,,0.0,0
LOC_Os05g06130,0,,0.0,0
LOC_Os03g54770,0,,0.0,0
LOC_Os01g16390,0,0.9728834503368318,1.0,1
LOC_Os05g31720,0,,0.0,0
LOC_Os06g05800,0,,0.0,0
LOC_Os02g45100,0,,0.0,0
LOC_Os10g23120,0,,0.0,0
LOC_Os07g46980,0,,0.0,0
LOC_Os09g37070,0,,0.0,0
LOC_Os06g51060,0,,0.0,0
LOC_Os08g28730,0,,0.0,0
LOC_Os07g34570,0,,0.0,0
LOC_Os03g30934,0,,0.0,0
LOC_Os12g12470,0,,0.0,0
LOC_Os04g41320,0,,0.0,0
LOC_Os04g41960,0,,0.0,0
LOC_Os11g04740,0,,0.0,0
LOC_Os03g10100,0,,0.0,0
LOC_Os01g48190,0,,0.0,0
LOC_Os11g34830,0,,0.0,0
LOC_Os07g08200,0,,0.0,0
LOC_Os08g07540,0,,0.0,0
LOC_Os10g02630,0,,0.0,0
LOC_Os01g70090,0,,0.0,0
LOC_Os12g35340,0,,0.0,0
LOC_Os11g02570,0,,0.0,0
LOC_Os09g26360,0,,0.0,0
LOC_Os10g40070,0,,0.0,0
LOC_Os05g35594,0,,0.0,0
LOC_Os11g16320,0,,0.0,0
LOC_Os01g37690,0,,0.0,0
LOC_Os03g12360,0,,0.0,0
LOC_Os01g18210,0,,0.0,0
LOC_Os05g22722,0,,0.0,0
LOC_Os09g19510,0,,0.0,0
LOC_Os01g11270,0,,0.0,0
LOC_Os04g51000,0,,0.0,0
LOC_Os01g37910,0,,0.0,0
LOC_Os09g28480,0,,0.0,0
LOC_Os01g18120,0,,0.0,0
LOC_Os09g37930,0,,0.0,0
LOC_Os01g01650,0,,0.0,0
LOC_Os06g20620,0,,0.0,0
LOC_Os04g36560,0,,0.0,0
LOC_Os04g52040,0,,0.0,0
LOC_Os11g42989,0,,0.0,0
LOC_Os04g31960,0,,0.0,0
LOC_Os01g66360,0,,0.0,0
LOC_Os08g14070,0,,0.0,0
LOC_Os04g44840,0,,0.0,0
LOC_Os05g07860,0,,0.0,0
LOC_Os10g41200,0,,0.0,0
LOC_Os02g56860,0,,0.0,0
LOC_Os03g26620,0,,0.0,0
LOC_Os06g13200,0,,0.0,0
LOC_Os03g18860,0,,0.0,0
LOC_Os02g55530,0,,0.0,0
LOC_Os04g43680,0,,0.0,0
LOC_Os02g39030,0,,0.0,0
LOC_Os03g50880,0,,0.0,0
LOC_Os03g61360,0,,0.0,0
LOC_Os10g41940,0,,0.0,0
LOC_Os02g32040,0,,0.0,0
LOC_Os01g18400,0,,0.0,0
LOC_Os01g05744,0,,0.0,0
LOC_Os07g46580,0,,0.0,0
LOC_Os01g46950,0,,0.0,0
LOC_Os12g36890,0,,0.0,0
LOC_Os03g38590,0,,0.0,0
LOC_Os07g12490,0,,0.0,0
LOC_Os12g01400,0,,0.0,0
LOC_Os08g09000,0,,0.0,0
LOC_Os02g35320,0,,0.0,0
LOC_Os02g21750,0,,0.0,0
LOC_Os01g65860,0,,0.0,0
LOC_Os10g34430,0,,0.0,0
LOC_Os07g41680,0,,0.0,0
LOC_Os01g46290,0,,0.0,0
LOC_Os08g14860,0,,0.0,0
LOC_Os01g12520,0,0.9818,1.0,1
LOC_Os12g34860,0,,0.0,0
LOC_Os04g44420,0,,0.0,0
LOC_Os03g26530,0,,0.0,0
LOC_Os01g65790,0,,0.0,0
LOC_Os10g05020,0,,0.0,0
LOC_Os02g53970,0,,0.0,0
LOC_Os01g12710,0,,0.0,0
LOC_Os06g36000,0,,0.0,0
LOC_Os02g19750,0,,0.0,0
LOC_Os08g01070,0,,0.0,0
LOC_Os11g01530,0,,0.0,0
LOC_Os03g09860,0,,0.0,0
LOC_Os07g44130,0,,0.0,0
LOC_Os04g38940,0,,0.0,0
LOC_Os10g37210,0,,0.0,0
LOC_Os06g30710,0,,0.0,0
LOC_Os09g23540,0,,0.0,0
LOC_Os09g38759,0,,0.0,0
LOC_Os06g38950,0,,0.0,0
LOC_Os03g54084,0,,0.0,0
LOC_Os03g55830,0,,0.0,0
LOC_Os09g30446,0,,0.0,0
LOC_Os01g53680,0,,0.0,0
LOC_Os12g17910,0,,0.0,0
LOC_Os06g34120,0,,0.0,0
LOC_Os04g24600,0,,0.0,0
LOC_Os12g04270,0,,0.0,0
LOC_Os02g02424,0,,0.0,0
LOC_Os08g05570,0,,0.0,0
LOC_Os12g04520,0,,0.0,0
LOC_Os02g48110,0,,0.0,0
LOC_Os01g44960,0,,0.0,0
LOC_Os07g25004,0,,0.0,0
LOC_Os10g36210,0,,0.0,0
LOC_Os10g40700,0,,0.0,0
LOC_Os11g03910,0,,0.0,0
LOC_Os07g05010,0,,0.0,0
LOC_Os01g11880,0,,0.0,0
LOC_Os01g70940,0,,0.0,0
LOC_Os09g17890,0,,0.0,0
LOC_Os04g50940,0,,0.0,0
LOC_Os04g40040,0,,0.0,0
LOC_Os07g08820,0,,0.0,0
LOC_Os08g02370,0,,0.0,0
LOC_Os10g08840,0,,0.0,0
LOC_Os03g13740,0,0.973780328393801,1.0,1
LOC_Os12g01180,0,,0.0,0
LOC_Os11g34770,0,,0.0,0
LOC_Os01g12580,0,,0.0,0
LOC_Os09g12750,0,,0.0,0
LOC_Os09g38640,0,,0.0,0
LOC_Os03g54870,0,,0.0,0
LOC_Os01g03144,0,,0.0,0
LOC_Os10g36810,0,,0.0,0
LOC_Os09g31190,0,,0.0,0
LOC_Os01g53250,0,,0.0,0
LOC_Os01g58270,0,,0.0,0
LOC_Os01g41800,0,,0.0,0
LOC_Os03g13300,0,,0.0,0
LOC_Os05g38140,0,,0.0,0
LOC_Os04g50030,0,,0.0,0
LOC_Os03g15660,0,,0.0,0
LOC_Os08g27030,0,,0.0,0
LOC_Os03g58890,0,,0.0,0
LOC_Os02g04630,0,,0.0,0
LOC_Os08g37290,0,,0.0,0
LOC_Os06g22810,0,,0.0,0
LOC_Os12g16010,0,,0.0,0
LOC_Os08g02080,0,,0.0,0
LOC_Os08g27010,0,,0.0,0
LOC_Os05g04370,0,,0.0,0
LOC_Os01g56350,0,0.9544,1.0,1
LOC_Os09g35870,0,,0.0,0
LOC_Os01g10900,0,,0.0,0
LOC_Os08g27150,0,,0.0,0
LOC_Os10g35930,0,,0.0,0
LOC_Os08g05690,0,,0.0,0
LOC_Os02g09340,0,,0.0,0
LOC_Os02g10760,0,,0.0,0
LOC_Os01g32364,0,,0.0,0
LOC_Os03g62650,0,,0.0,0
LOC_Os04g46894,0,,0.0,0
LOC_Os03g25960,0,,0.0,0
LOC_Os02g32140,0,,0.0,0
LOC_Os02g58460,0,,0.0,0
LOC_Os05g38350,0,,0.0,0
LOC_Os06g38130,0,0.970627202140939,1.0,1
LOC_Os07g48200,0,,0.0,0
LOC_Os12g14440,0,,0.0,0
LOC_Os07g43820,0,,0.0,0
LOC_Os07g38130,0,,0.0,0
LOC_Os02g41510,0,,0.0,0
LOC_Os07g45300,0,,0.0,0
LOC_Os07g39020,0,,0.0,0
LOC_Os03g10880,0,,0.0,0
LOC_Os12g36760,0,,0.0,0
LOC_Os06g14490,0,,0.0,0
LOC_Os11g18366,0,,0.0,0
LOC_Os07g05480,0,,0.0,0
LOC_Os03g60090,0,,0.0,0
LOC_Os12g10570,0,,0.0,0
LOC_Os03g62630,0,,0.0,0
LOC_Os07g46930,0,,0.0,0
LOC_Os09g35800,0,,0.0,0
LOC_Os03g30470,0,,0.0,0
LOC_Os08g34910,0,,0.0,0
LOC_Os06g39750,0,,0.0,0
LOC_Os01g53200,0,,0.0,0
LOC_Os07g46940,0,0.9665003846439022,1.0,1
LOC_Os02g22650,0,,0.0,0
LOC_Os04g39610,0,,0.0,0
LOC_Os09g37480,0,,0.0,0
LOC_Os11g37990,0,,0.0,0
LOC_Os04g22230,0,,0.0,0
LOC_Os09g37580,0,,0.0,0
LOC_Os01g65550,0,,0.0,0
LOC_Os04g53920,0,,0.0,0
LOC_Os02g55130,0,,0.0,0
LOC_Os02g05700,0,,0.0,0
LOC_Os02g41710,0,,0.0,0
LOC_Os03g48471,0,,0.0,0
LOC_Os12g07110,0,,0.0,0
LOC_Os05g38160,0,,0.0,0
LOC_Os01g57890,0,,0.0,0
LOC_Os08g08980,0,,0.0,0
LOC_Os01g73980,0,,0.0,0
LOC_Os06g06560,0,,0.0,0
LOC_Os06g04670,0,,0.0,0
LOC_Os02g54360,0,,0.0,0
LOC_Os10g31970,0,,0.0,0
LOC_Os02g51080,0,,0.0,0
LOC_Os04g57320,0,,0.0,0
LOC_Os01g15130,0,,0.0,0
LOC_Os10g20470,0,,0.0,0
LOC_Os06g01860,0,,0.0,0
LOC_Os12g32230,0,,0.0,0
LOC_Os11g04230,0,,0.0,0
LOC_Os01g68040,0,,0.0,0
LOC_Os03g26860,0,,0.0,0
LOC_Os07g38260,0,,0.0,0
LOC_Os09g26310,0,,0.0,0
LOC_Os12g44380,0,,0.0,0
LOC_Os09g23084,0,,0.0,0
LOC_Os03g43840,0,,0.0,0
LOC_Os03g27110,0,,0.0,0
LOC_Os09g32080,0,,0.0,0
LOC_Os05g47560,0,,0.0,0
LOC_Os04g51900,0,0.9964,1.0,1
LOC_Os07g39820,0,,0.0,0
LOC_Os02g12890,0,,0.0,0
LOC_Os02g18840,0,,0.0,0
LOC_Os02g39730,0,,0.0,0
LOC_Os03g36540,0,,0.0,0
LOC_Os01g03190,0,,0.0,0
LOC_Os03g20970,0,,0.0,0
LOC_Os08g01840,0,,0.0,0
LOC_Os02g56550,0,,0.0,0
LOC_Os03g16980,0,,0.0,0
LOC_Os04g53680,0,,0.0,0
LOC_Os01g57073,0,,0.0,0
LOC_Os02g06010,0,,0.0,0
LOC_Os01g70400,0,,0.0,0
LOC_Os01g59060,0,,0.0,0
LOC_Os07g34830,0,,0.0,0
LOC_Os01g66720,0,,0.0,0
LOC_Os10g37530,0,,0.0,0
LOC_Os02g24020,0,,0.0,0
LOC_Os02g17870,0,,0.0,0
LOC_Os01g66570,0,,0.0,0
LOC_Os04g59440,0,,0.0,0
LOC_Os02g15760,0,,0.0,0
LOC_Os07g47590,0,,0.0,0
LOC_Os03g02900,0,,0.0,0
LOC_Os01g50100,0,,0.0,0
LOC_Os03g51110,0,,0.0,0
LOC_Os01g56630,0,,0.0,0
LOC_Os01g60040,0,,0.0,0
LOC_Os08g39840,0,,0.0,0
LOC_Os01g41710,0,,0.0,0
LOC_Os02g52610,0,,0.0,0
LOC_Os12g05840,0,,0.0,0
LOC_Os05g19500,0,,0.0,0
LOC_Os01g55974,0,0.9544,1.0,1
LOC_Os04g24300,0,,0.0,0
LOC_Os04g41680,0,,0.0,0
LOC_Os05g13780,0,,0.0,0
LOC_Os07g22350,0,,0.0,0
LOC_Os05g49700,0,,0.0,0
LOC_Os02g49720,0,,0.0,0
LOC_Os06g05060,0,,0.0,0
LOC_Os01g13320,0,,0.0,0
LOC_Os03g13030,0,,0.0,0
LOC_Os05g44916,0,,0.0,0
LOC_Os01g09750,0,,0.0,0
LOC_Os06g14670,0,,0.0,0
LOC_Os08g04340,0,,0.0,0
LOC_Os08g19140,0,,0.0,0
LOC_Os04g42030,0,0.9655999999339944,1.0,1
LOC_Os04g44560,0,,0.0,0
LOC_Os01g66140,0,,0.0,0
LOC_Os04g46730,0,,0.0,0
LOC_Os06g10420,0,,0.0,0
LOC_Os08g09010,0,,0.0,0
LOC_Os01g58022,0,,0.0,0
LOC_Os07g37180,0,,0.0,0
LOC_Os12g37260,0,,0.0,0
LOC_Os08g15276,0,,0.0,0
LOC_Os11g17610,0,,0.0,0
LOC_Os03g52010,0,,0.0,0
LOC_Os03g60140,0,,0.0,0
LOC_Os06g01640,0,,0.0,0
LOC_Os12g15550,0,,0.0,0
LOC_Os11g37130,0,,0.0,0
LOC_Os02g32520,0,,0.0,0
LOC_Os10g38090,0,,0.0,0
LOC_Os09g18230,0,,0.0,0
LOC_Os10g34350,0,,0.0,0
LOC_Os08g12840,0,,0.0,0
LOC_Os03g24580,0,,0.0,0
LOC_Os07g01090,0,,0.0,0
LOC_Os03g56310,0,,0.0,0
LOC_Os12g09700,0,,0.0,0
LOC_Os05g33190,0,,0.0,0
LOC_Os05g48800,0,0.9544,1.0,1
LOC_Os10g41550,0,,0.0,0
LOC_Os01g51430,0,0.9735000006769198,1.0,1
LOC_Os04g40560,0,,0.0,0
LOC_Os03g52880,0,,0.0,0
LOC_Os06g22080,0,,0.0,0
LOC_Os05g49140,0,,0.0,0
LOC_Os01g47580,0,,0.0,0
LOC_Os03g31510,0,,0.0,0
LOC_Os07g48650,0,,0.0,0
LOC_Os01g27520,0,,0.0,0
LOC_Os12g05780,0,0.9570000017716133,1.0,1
LOC_Os04g38430,0,,0.0,0
LOC_Os12g43720,0,,0.0,0
LOC_Os02g01890,0,,0.0,0
LOC_Os01g36550,0,,0.0,0
LOC_Os11g27400,0,,0.0,0
LOC_Os11g45730,0,,0.0,0
LOC_Os01g53000,0,,0.0,0
LOC_Os04g52730,0,,0.0,0
LOC_Os12g16480,0,,0.0,0
LOC_Os01g11670,0,,0.0,0
LOC_Os01g07420,0,,0.0,0
LOC_Os09g32450,0,,0.0,0
LOC_Os05g14300,0,,0.0,0
LOC_Os02g16909,0,,0.0,0
LOC_Os12g08170,0,,0.0,0
LOC_Os06g44300,0,,0.0,0
LOC_Os01g16354,0,,0.0,0
LOC_Os02g25910,0,,0.0,0
LOC_Os09g17329,0,,0.0,0
LOC_Os05g41450,0,,0.0,0
LOC_Os04g57810,0,,0.0,0
LOC_Os12g34890,0,,0.0,0
LOC_Os07g33954,0,,0.0,0
LOC_Os04g16828,0,,0.0,0
LOC_Os06g13120,0,,0.0,0
LOC_Os05g51450,0,,0.0,0
LOC_Os10g42550,0,,0.0,0
LOC_Os01g73630,0,,0.0,0
LOC_Os02g03860,0,0.9767000008426058,1.0,1
LOC_Os01g33160,0,,0.0,0
LOC_Os04g50208,0,,0.0,0
LOC_Os10g05780,0,,0.0,0
LOC_Os05g49470,0,,0.0,0
LOC_Os03g05480,0,,0.0,0
LOC_Os03g02860,0,,0.0,0
LOC_Os09g11480,0,,0.0,0
LOC_Os04g39840,0,,0.0,0
LOC_Os09g13870,0,,0.0,0
LOC_Os02g58660,0,,0.0,0
LOC_Os04g38450,0,,0.0,0
LOC_Os12g01820,0,,0.0,0
LOC_Os05g24580,0,,0.0,0
LOC_Os01g57966,0,,0.0,0
LOC_Os06g36830,0,,0.0,0
LOC_Os08g35440,0,,0.0,0
LOC_Os03g26430,0,,0.0,0
LOC_Os01g33070,0,,0.0,0
LOC_Os05g45890,0,,0.0,0
LOC_Os03g05310,0,,0.0,0
LOC_Os10g34220,0,,0.0,0
LOC_Os04g35270,0,,0.0,0
LOC_Os10g30290,0,,0.0,0
LOC_Os03g19610,0,,0.0,0
LOC_Os09g20550,0,,0.0,0
LOC_Os03g20650,0,,0.0,0
LOC_Os03g43670,0,,0.0,0
LOC_Os05g02060,0,,0.0,0
LOC_Os12g37939,0,,0.0,0
LOC_Os12g02230,0,,0.0,0
LOC_Os01g69030,0,,0.0,0
LOC_Os06g10160,0,,0.0,0
LOC_Os04g30770,0,,0.0,0
LOC_Os05g34000,0,,0.0,0
LOC_Os07g32530,0,,0.0,0
LOC_Os12g34874,0,,0.0,0
LOC_Os07g12900,0,,0.0,0
LOC_Os06g47440,0,,0.0,0
LOC_Os10g32810,0,,0.0,0
LOC_Os02g38230,0,,0.0,0
LOC_Os06g39740,0,,0.0,0
LOC_Os05g32530,0,,0.0,0
LOC_Os01g33784,0,,0.0,0
LOC_Os04g34720,0,,0.0,0
LOC_Os12g37660,0,0.9906007219166555,1.0,1
LOC_Os08g08500,0,,0.0,0
LOC_Os01g58390,0,,0.0,0
LOC_Os01g67770,0,,0.0,0
LOC_Os08g17390,0,,0.0,0
LOC_Os05g09640,0,,0.0,0
LOC_Os10g21590,0,,0.0,0
LOC_Os02g16839,0,,0.0,0
