0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g05550,0,0.5035076623102029,0.42668891958619254,0.40886199999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g22870,0,0.504448037103594,0.5710860570576957,0.5036490000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g05394,0,0.5045146282089157,0.5425757827572055,0.48935899999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g72860,0,0.5045917717908145,0.4022569168277224,0.45309700000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g33300,0,0.5040751550301842,0.38541563806456375,0.45986600000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g11980,0,0.5042367853429478,0.2837116123574331,0.36349100000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g32390,0,0.5046247470466702,0.3647923540716264,0.4969879999999998,0.0,0.0,0.0,1,0,0
LOC_Os06g39590,0,0.5036439383497241,0.48104300640762876,0.5116030000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g10350,0,0.5037429798726659,0.4932255813857115,0.4972720000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g41780,0,0.5049221403320343,0.5760028727773536,0.48231400000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g29409,0,0.5042242424506723,0.5018309375764828,0.5076749999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g46240,0,0.5045304153026814,0.2794761336094501,0.42478600000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g05900,0,0.504075276798141,0.46205118185850175,0.47734700000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g15870,0,0.504069594822608,0.5878724805755455,0.5573499999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g19320,0,0.5041623725534256,0.2972359986818662,0.3931410000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g31060,0,0.504703146530111,0.38180421067612147,0.432196,0.0,0.0,0.0,1,0,0
LOC_Os03g04050,0,0.5045061767925831,0.542183345420876,0.424138,0.0,0.0,0.0,1,1,0
LOC_Os01g50400,0,0.5034062919429593,0.45153128821511096,0.49539499999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g45910,0,0.5057108079914068,0.5640977552003773,0.5976869999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g39670,0,0.5055010863919697,0.4741166708878713,0.5531980000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g54850,0,0.5038362641403024,0.5946106363575578,0.6301499999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g39550,0,0.5040868003888598,0.6808518357695204,0.6446160000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39700,0,0.5035920884504805,0.6160989827417043,0.538064,0.0,0.0,0.0,1,1,1
LOC_Os02g47600,0,0.5041849367541383,0.4770959018599867,0.5086639999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g44000,0,0.5055092387496599,0.506904530417346,0.5337349999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g13060,0,0.50403103978259,0.576193767008473,0.6130269999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g52830,0,0.5023798667697864,0.5712593651978958,0.5063529999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g23720,0,0.5035482178387859,0.5623035025555544,0.5180450000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g42970,0,0.5045932994534434,0.6343608017973814,0.5343959999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g15020,0,0.5027585029391388,0.4981712575139237,0.4838090000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g03830,0,0.5049058384019514,0.3954519774950133,0.439497,0.0,0.0,0.0,1,0,0
LOC_Os12g10700,0,0.50447143539059,0.5432681414037964,0.497141,0.0,0.0,0.0,1,1,0
LOC_Os02g42650,0,0.5050800361121575,0.4397180940545014,0.4583420000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g51090,0,0.5044648053808626,0.7016544377828997,0.6381170000000003,0.0,0.0,0.0,1,1,1
LOC_Os04g46460,0,0.5048880744700895,0.5681728500263153,0.533075,0.0,0.0,0.0,1,1,1
LOC_Os06g03660,0,0.5037059195626289,0.40219359910234787,0.4342249999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g09540,0,0.504375862246997,0.42679177266433266,0.5161299999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g18360,0,0.5045528856976867,0.5081479951786207,0.46288500000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g37560,0,0.5040002102105398,0.43901929175469256,0.467491,0.0,0.0,0.0,1,0,0
LOC_Os02g33580,0,0.5041064412449571,0.5715396232222012,0.5239529999999997,0.0,0.0,0.0,1,1,1
LOC_Os07g38280,0,0.5037383065414285,0.5202369641317716,0.571188,0.0,0.0,0.0,1,1,1
LOC_Os07g39280,0,0.505285319723163,0.5330469764169095,0.45920999999999984,0.0,0.0,0.0,1,1,0
LOC_Os10g31030,0,0.5035300915008668,0.5595661603090976,0.5044179999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g22120,0,0.5039445885830739,0.4898539008676957,0.45794800000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g42570,0,0.5039657933448571,0.39988098926235377,0.542909,0.0,0.0,0.0,1,0,1
LOC_Os03g12460,0,0.5045210787333196,0.4761915881077922,0.4868240000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g20830,1,0.5046012236392913,0.647443514277905,0.8199550000000007,0.0,0.0,0.0,1,1,1
LOC_Os08g20000,0,0.5046058158135625,0.4237884943411409,0.4996450000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g37300,0,0.5038910970611686,0.4075373708237527,0.465697,0.0,0.0,0.0,1,0,0
LOC_Os02g02560,0,0.5043794756328752,0.48189022566245354,0.446643,0.0,0.0,0.0,1,0,0
LOC_Os04g08828,0,0.5043865521099941,0.4185934341094604,0.537982,0.0,0.0,0.0,1,0,1
LOC_Os05g10840,0,0.5035604980588279,0.642167043742105,0.503539,0.0,0.0,0.0,1,1,1
LOC_Os03g18810,0,0.5055017357486938,0.5369157720775721,0.4951750000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g38730,0,0.5050875807314991,0.4598889736012883,0.44218899999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g44150,0,0.5035229637278914,0.4155490319616917,0.42799000000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g54860,0,0.504513241057832,0.6090922909273637,0.5321370000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g05860,1,0.5046006244838825,0.4788016018536817,0.8069130000000005,0.0,0.0,0.0,1,0,1
LOC_Os02g32370,0,0.503687335968576,0.4600787606665338,0.487213,0.0,0.0,0.0,1,0,0
LOC_Os03g28940,0,0.5032206537262067,0.6230616210427784,0.5251130000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g21480,0,0.5043565807170852,0.6369267514247922,0.5153409999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g01016,0,0.5039474411898756,0.44799397280244524,0.4415280000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g11180,0,0.5043681892636975,0.46250459289541573,0.5353519999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g04240,0,0.5037508240316012,0.6426163372550422,0.5200419999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g16290,0,0.503413413867939,0.4656896435446885,0.49037799999999987,0.0,0.0,0.0,1,0,0
LOC_Os10g28360,0,0.5039975264399753,0.5146258378376992,0.554975,0.0,0.0,0.0,1,1,1
LOC_Os10g39760,0,0.5041318047755909,0.5223536814895389,0.48687700000000006,0.0,0.0,0.0,1,1,0
LOC_Os10g18400,0,0.5035238111283413,0.5738063594712416,0.5050610000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g33420,0,0.5029992810121576,0.5267596383960056,0.47423000000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g12070,0,0.5042116905277773,0.39167405689275775,0.4446310000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g16680,0,0.5044725008656769,0.5575628057461558,0.5717220000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g16480,0,0.5043943678903237,0.39203551718775104,0.43955800000000017,0.0,0.0,0.0,1,0,0
LOC_Os02g57620,0,0.5039957741078777,0.37830193741685214,0.47173399999999993,0.0,0.0,0.0,1,0,0
LOC_Os12g09720,0,0.5042270050807319,0.47945407941468954,0.5307470000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g40700,0,0.5040837509147044,0.5219435404014818,0.483274,0.0,0.0,0.0,1,1,0
LOC_Os05g48040,0,0.5041596312927936,0.3462324105785214,0.489623,0.0,0.0,0.0,1,0,0
LOC_Os07g27140,0,0.5029892002180212,0.6387462208984509,0.6078199999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g39950,0,0.5039837620104282,0.5627969908510886,0.5046189999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g01190,0,0.5043557922773537,0.41006757325415016,0.43831000000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g09020,0,0.5036936889270022,0.49593645857743085,0.4900549999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g39610,0,0.5029725950172433,0.5039195466851144,0.49014300000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g16260,0,0.5045114153904485,0.47115700506956926,0.4831059999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g08800,0,0.5048911413305014,0.3459399482422378,0.37883399999999995,0.0,0.0,0.0,1,0,0
LOC_Os02g47970,0,0.5044931494999466,0.4096355858693352,0.4524320000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g63670,0,0.5041491715110584,0.3704643397136063,0.428331,0.0,0.0,0.0,1,0,0
LOC_Os06g40120,0,0.5033761328096268,0.5033602821037829,0.43511000000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g22930,0,0.5039433034805578,0.5452734323058496,0.5770550000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g04530,0,0.5046017211078035,0.4097562710725152,0.5109209999999997,0.0,0.0,0.0,1,0,1
LOC_Os02g25020,0,0.5041591031387417,0.41865540046251143,0.5076239999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g27950,0,0.5037758898278358,0.48107474030965525,0.4821580000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g29950,0,0.5056381851918863,0.5474583578721146,0.532513,0.0,0.0,0.0,1,1,1
LOC_Os09g12350,0,0.503296937876993,0.5879075225161349,0.5034210000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g48770,0,0.5042253097161127,0.5631898029871635,0.5056129999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g41210,0,0.5060747259679996,0.4849601670768016,0.43730700000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g50930,0,0.5038663705130043,0.6617374045929268,0.556208,0.0,0.0,0.0,1,1,1
LOC_Os12g32986,0,0.5056692126206975,0.4951000812915142,0.48223699999999997,0.0,0.0,0.0,1,0,0
LOC_Os11g05110,1,0.5046010007433673,0.6528916684946502,0.8144990000000005,0.0,0.0,0.0,1,1,1
LOC_Os04g38420,0,0.5044246871174695,0.3991690694540131,0.4425310000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g29974,0,0.503924963206031,0.536435465756167,0.4459540000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g39640,0,0.5054805820232742,0.37039257275702736,0.44582299999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g52320,0,0.5049222093727568,0.672377836521703,0.5501849999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g66700,0,0.5048068087569926,0.6002762584801409,0.5418019999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g43530,0,0.5045707687847462,0.587454747649438,0.5160409999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g06080,0,0.5030444994464933,0.394569102657945,0.450554,0.0,0.0,0.0,1,0,0
LOC_Os03g26960,0,0.504182578270152,0.540040519363745,0.5242870000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g51520,0,0.5044243378346309,0.495540265157252,0.470552,0.0,0.0,0.0,1,0,0
LOC_Os01g14810,0,0.5049857426073208,0.414125331958261,0.49421500000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g27580,0,0.5051005473831536,0.47791107077108336,0.5393100000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g25200,0,0.5037624091770359,0.4632615102212339,0.5237,0.0,0.0,0.0,1,0,1
LOC_Os12g37710,0,0.5032934938503758,0.45480933206015284,0.5430760000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g51570,0,0.5045363164116986,0.3876549919346585,0.418656,0.0,0.0,0.0,1,0,0
LOC_Os08g13840,0,0.5045429193883791,0.6854701668472047,0.5380060000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g22010,0,0.5048528756226277,0.4434105047843773,0.48543800000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g11940,0,0.5034878311473473,0.6216924280590193,0.5808199999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g24150,0,0.5031217696415432,0.5719611212763008,0.5127550000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06280,0,0.5033223991347712,0.5926401606388999,0.5458910000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g29820,0,0.5052649754094258,0.6061363977716646,0.575969,0.0,0.0,0.0,1,1,1
LOC_Os01g15490,0,0.5043910003688677,0.4921029893787297,0.44248899999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g28670,0,0.50397155449605,0.574619114302027,0.5071680000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g04250,0,0.5047253428969956,0.29100524133099753,0.41344800000000015,0.0,0.0,0.0,1,0,0
LOC_Os07g25450,0,0.5031826083152777,0.6928542842195476,0.517339,0.0,0.0,0.0,1,1,1
LOC_Os03g08000,0,0.503506286077532,0.4928182087845998,0.550483,0.0,0.0,0.0,1,0,1
LOC_Os09g20510,0,0.5044362836816646,0.4536969328798871,0.484055,0.0,0.0,0.0,1,0,0
LOC_Os01g54040,0,0.5059084102307609,0.5920629803934286,0.4758950000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g31070,0,0.5051803895768555,0.5531392229674482,0.4810879999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g39650,0,0.5048181666310851,0.4957820132765846,0.4722310000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g51070,0,0.5037505176802153,0.549908071076232,0.48990200000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g11290,0,0.5047467933099824,0.5711697722072974,0.47077300000000016,0.0,0.0,0.0,1,1,0
LOC_Os05g46240,0,0.5040766551994856,0.40757919755024286,0.488892,0.0,0.0,0.0,1,0,0
LOC_Os09g29840,0,0.5049610712600875,0.28423640491585406,0.4483370000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g13350,0,0.5042657082257526,0.5202837823223534,0.49849299999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g06090,0,0.5057908820014321,0.43350481948576425,0.439438,0.0,0.0,0.0,1,0,0
LOC_Os04g41260,0,0.5043672588354686,0.5635582016990449,0.4824339999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g02690,0,0.5049957778601721,0.40013361435679073,0.47521199999999997,0.0,0.0,0.0,1,0,0
LOC_Os09g14100,0,0.5046805626257783,0.5002113262609538,0.440004,0.0,0.0,0.0,1,1,0
LOC_Os05g06110,0,0.5040306229982913,0.6472960674465363,0.497619,0.0,0.0,0.0,1,1,0
LOC_Os02g14190,0,0.5040964423010885,0.5575404030929033,0.492382,0.0,0.0,0.0,1,1,0
LOC_Os11g01610,0,0.5037651160975084,0.39325695600314464,0.4626160000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g02000,0,0.503936992607726,0.48766682372745757,0.5263410000000003,0.0,0.0,0.0,1,0,1
LOC_Os08g32540,0,0.5058448172795761,0.6140474017110222,0.6005649999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10680,0,0.5050630919452623,0.5242787919300562,0.5062949999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g07440,0,0.504552218070048,0.5060398718926348,0.516984,0.0,0.0,0.0,1,1,1
LOC_Os09g23200,0,0.5044755617183624,0.4543849755526792,0.5370699999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g52590,0,0.5044962960691108,0.5641176498659275,0.5075639999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g34320,0,0.5053318265972249,0.43123869626565425,0.46169899999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g43500,0,0.5041816179432769,0.40507079800711737,0.44935200000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g25820,0,0.5049064474844166,0.5271881678836889,0.48438100000000023,0.0,0.0,0.0,1,1,0
LOC_Os04g33240,0,0.5039183380436951,0.39770802679800943,0.5305060000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g17310,0,0.5045287240406473,0.2947080802371348,0.4339920000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g43010,1,0.5046012824926094,0.5691798246784392,0.8333270000000006,0.0,0.0,0.0,1,1,1
LOC_Os02g47020,0,0.5039323297659466,0.5244286360813892,0.540792,0.0,0.0,0.0,1,1,1
LOC_Os01g09800,0,0.5040172141911178,0.4153450687256806,0.486933,0.0,0.0,0.0,1,0,0
LOC_Os04g33780,0,0.5039994963799254,0.5790640270541665,0.45281800000000005,0.0,0.0,0.0,1,1,0
LOC_Os12g38620,0,0.502980648363172,0.5322475114625284,0.522782,0.0,0.0,0.0,1,1,1
LOC_Os10g07510,0,0.5058268390760225,0.5620833254583211,0.5184750000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g07660,0,0.5035115517228572,0.475367785376105,0.4503150000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g20610,0,0.5042387906871647,0.5294757077017266,0.48803700000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g47880,0,0.5039424209081802,0.5828940117994816,0.4993209999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g50216,0,0.5042837259298057,0.3644479887532453,0.4116040000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g43890,0,0.5035090768854736,0.41412217453665506,0.45803099999999985,0.0,0.0,0.0,1,0,0
LOC_Os01g48910,0,0.5039469924201463,0.37008710378921067,0.41342399999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g57410,1,0.5046015609028335,0.4590611236420433,0.8215480000000008,0.0,0.0,0.0,1,0,1
LOC_Os09g38340,0,0.5024683401660677,0.41430535351890296,0.519589,0.0,0.0,0.0,1,0,1
LOC_Os02g40500,0,0.5039609076323287,0.448138693522632,0.4287420000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g03050,0,0.5046531788060327,0.5097058799777373,0.4644,0.0,0.0,0.0,1,1,0
LOC_Os10g03440,0,0.5042958117761139,0.42121118061975,0.5259580000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g06160,0,0.5041366623938842,0.3823067463088178,0.39588900000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g47350,0,0.5037652882586087,0.5367745023597691,0.48053200000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g58410,0,0.5031105667900473,0.5520833961025289,0.49896900000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g38270,0,0.5047755198015584,0.40545281562361907,0.431526,0.0,0.0,0.0,1,0,0
LOC_Os01g31110,0,0.5034791304811403,0.5070943778130631,0.4943990000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g34260,0,0.5046387960581812,0.6763967446297676,0.5335409999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g02810,0,0.5033826404386189,0.5010604526973607,0.5211810000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g35930,1,0.5046006902071778,0.33427337538899066,0.7686070000000003,0.0,0.0,0.0,1,0,1
LOC_Os06g35300,0,0.50406628192713,0.4665260464282125,0.43036500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g38460,0,0.505512552630475,0.5408001617730435,0.5007290000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g05440,0,0.5043585524891713,0.5000110027463669,0.502673,0.0,0.0,0.0,1,1,1
LOC_Os03g64170,0,0.5045919086789202,0.571986266644506,0.53633,0.0,0.0,0.0,1,1,1
LOC_Os05g06060,0,0.5048855268199745,0.3848562385744914,0.4120080000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g43840,0,0.504141980423466,0.40623182775075045,0.47670000000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g64250,0,0.5032814769366946,0.5897173734600091,0.49556600000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g03940,0,0.5051434305773258,0.40083520014019924,0.46098600000000023,0.0,0.0,0.0,1,0,0
LOC_Os11g45590,0,0.5039055265616856,0.5656903532708065,0.5392000000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g63480,0,0.5034548353263916,0.5214072547085223,0.47500499999999984,0.0,0.0,0.0,1,1,0
LOC_Os02g47470,0,0.5049956327308253,0.39190733462965305,0.4591619999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g01484,0,0.5043407791512069,0.4431145456436306,0.553641,0.0,0.0,0.0,1,0,1
LOC_Os05g32544,0,0.5044852357163618,0.5322700294446019,0.49645,0.0,0.0,0.0,1,1,0
LOC_Os03g15200,0,0.5032708792815104,0.629493103585591,0.5852480000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g18450,0,0.5042179462722148,0.40019031091859775,0.434704,0.0,0.0,0.0,1,0,0
LOC_Os06g20570,0,0.5042708925941272,0.6603302083013819,0.528555,0.0,0.0,0.0,1,1,1
LOC_Os01g04750,1,0.504600759622651,0.5882057247064614,0.8326450000000007,0.0,0.0,0.0,1,1,1
LOC_Os05g04600,0,0.5036601776089443,0.6080754469056928,0.5797470000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g38020,0,0.5029571163857305,0.49850958857991956,0.5346380000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g37710,0,0.5042927581164357,0.4330497993298224,0.48426999999999987,0.0,0.0,0.0,1,0,0
LOC_Os06g15170,0,0.5046650040338216,0.4584254615855952,0.4841849999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g40540,0,0.5034758906967735,0.4614371163287202,0.5295200000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g50490,0,0.5039190976857068,0.5831088416237251,0.5395429999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g71010,0,0.503236812122426,0.6066493736619827,0.577412,0.0,0.0,0.0,1,1,1
LOC_Os05g08600,0,0.5034139092658892,0.46609902463770697,0.4636660000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g33350,0,0.5044248652131331,0.5951412553213125,0.5296409999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g43320,0,0.5055589387898324,0.37589579821278274,0.49290100000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g51770,0,0.5044726145491043,0.541475611090188,0.512444,0.0,0.0,0.0,1,1,1
LOC_Os09g15950,0,0.5038320577320465,0.3394561468716571,0.4700869999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g38720,0,0.5041731082554836,0.4440915043203621,0.5724560000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g31370,0,0.5038260995570074,0.47868364625307763,0.5449309999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g24030,0,0.5042201851811193,0.39637180374253866,0.4420400000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g32130,0,0.5040306132060286,0.45711265356939346,0.46245700000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g03590,0,0.5044525946300689,0.45214069087583,0.42827600000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g05110,1,0.5046011355046218,0.4328552007384775,0.8008950000000006,0.0,0.0,0.0,1,0,1
LOC_Os09g34880,0,0.5046479539574121,0.578977998827668,0.4236250000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g64020,0,0.5047102893120117,0.4163440808219221,0.48929300000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g30200,0,0.5049732707806668,0.5369016052161184,0.5293139999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g50910,0,0.5049519319186448,0.5356071514601508,0.5114429999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g04440,0,0.5039768048763407,0.5993458675488386,0.5356749999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g47050,0,0.504180501809597,0.5841552865758428,0.55815,0.0,0.0,0.0,1,1,1
LOC_Os01g59620,0,0.5044734905746991,0.46934290076425805,0.447564,0.0,0.0,0.0,1,0,0
LOC_Os11g19160,0,0.5045099959182018,0.5522888214539534,0.513937,0.0,0.0,0.0,1,1,1
LOC_Os07g48330,0,0.5043549583411439,0.5579224525404787,0.464207,0.0,0.0,0.0,1,1,0
LOC_Os01g40480,0,0.5045278711375886,0.43395749327185945,0.49220600000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g08850,0,0.50376704855538,0.48925591246840017,0.5661380000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g38560,0,0.5030121382761881,0.560724003854917,0.47708500000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g44090,0,0.5038843671522211,0.3919644357627693,0.5559580000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g13180,0,0.5034601263733741,0.41306410221742346,0.4957260000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g67580,0,0.5040335735725588,0.5671363961121281,0.447213,0.0,0.0,0.0,1,1,0
LOC_Os04g56520,0,0.5040939548320832,0.3540823407873697,0.5014899999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g21970,0,0.5040250082650355,0.5727868524859676,0.5817519999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g38760,0,0.5044273563930552,0.4370800442261834,0.4884049999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g10310,0,0.5036150086128203,0.5873643422936489,0.518245,0.0,0.0,0.0,1,1,1
LOC_Os02g41680,0,0.5046104887471449,0.5617454937399408,0.515378,0.0,0.0,0.0,1,1,1
LOC_Os03g07350,0,0.5046002335582349,0.4919733704820192,0.4858579999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g11150,1,0.5046001861395102,0.5950104446011403,0.8336100000000007,0.0,0.0,0.0,1,1,1
LOC_Os01g11860,0,0.5034484362901896,0.6028044782112153,0.4669400000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g05870,0,0.5046385040191179,0.38267284656368505,0.44577999999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g14020,0,0.504025091611874,0.4995639108900599,0.5574929999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g30884,0,0.5037291710237725,0.4530066809346106,0.48830599999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g74360,0,0.5040788723611156,0.47384110922105604,0.47096899999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g33050,0,0.5036745504313,0.6600290724499186,0.5302399999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g23169,0,0.5040376462507983,0.4780178613430888,0.443931,0.0,0.0,0.0,1,0,0
LOC_Os03g51680,0,0.5041623776047894,0.35015717371817423,0.466203,0.0,0.0,0.0,1,0,0
LOC_Os01g58024,0,0.5042741719038581,0.3695327351426187,0.429965,0.0,0.0,0.0,1,0,0
LOC_Os08g41440,0,0.5040471155503494,0.6129641457957873,0.462125,0.0,0.0,0.0,1,1,0
LOC_Os07g40700,0,0.5046006189047765,0.5236434803572997,0.46768500000000013,0.0,0.0,0.0,1,1,0
LOC_Os02g55470,0,0.5044375914701602,0.39087881460702095,0.5192539999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g19700,0,0.503975835374595,0.447630520933997,0.44633,0.0,0.0,0.0,1,0,0
LOC_Os04g53214,0,0.5050041928150923,0.5593677648684569,0.47233600000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g10020,0,0.5025743241987527,0.34328753758947844,0.400137,0.0,0.0,0.0,1,0,0
