0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os05g01310,0,0.501941352,0.362890513,0.43258,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g25160,0,0.502101952,0.459684506,0.493551,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25820,0,0.501646444,0.547345991,0.576075,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g57750,0,0.501481304,0.571045499,0.595662,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31650,0,0.501843911,0.571015083,0.543082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g42830,0,0.5025416,0.541118159,0.479819,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g35060,0,0.501396789,0.468257413,0.50071,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g35090,0,0.501797039,0.377406828,0.473444,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45970,0,0.502277719,0.40848597,0.461734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g10600,0,0.50144567,0.369964424,0.436126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g40500,0,0.501697044,0.497688473,0.573273,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g27080,0,0.502217256,0.516673038,0.59792,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g10260,0,0.50133963,0.60391439,0.497975,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g28050,0,0.50228751,0.576670592,0.572785,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g03730,0,0.502376895,0.607592907,0.561318,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07640,0,0.502191104,0.663673499,0.568456,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g24170,0,0.501477494,0.399432416,0.474348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04990,0,0.501896123,0.631151912,0.572302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g44430,0,0.501749956,0.47017353,0.567213,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g20510,0,0.502635695,0.517917764,0.519827,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58140,0,0.502145314,0.447764399,0.542308,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g04740,0,0.501718461,0.489693198,0.577541,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g42134,0,0.502079904,0.427407742,0.438643,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08140,0,0.501842748,0.461365089,0.539103,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g06070,0,0.502243767,0.465443567,0.501298,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g03860,0,0.501845534,0.653338621,0.610392,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g40850,0,0.501595369,0.428161682,0.513681,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g47360,0,0.50149696,0.640444065,0.538125,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g20640,0,0.501900266,0.416359857,0.53341,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g26660,0,0.502094675,0.538301285,0.573366,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07910,0,0.502044784,0.573116068,0.524806,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02830,0,0.501487656,0.415205266,0.536398,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17180,0,0.50161796,0.596326095,0.516828,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05860,0,0.502044774,0.589326981,0.554464,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g13940,0,0.501646518,0.469937589,0.507998,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g42270,0,0.501898685,0.485117994,0.476354,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g14180,0,0.502241474,0.34353556,0.56847,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g46650,0,0.501644784,0.447175202,0.553924,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03030,0,0.501843624,0.391347157,0.484888,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15690,0,0.501598058,0.456277098,0.542239,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g51220,0,0.50160251,0.409098953,0.502772,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g02430,0,0.501647749,0.538478501,0.550747,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49520,0,0.50169292,0.42163547,0.50943,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g16870,0,0.501895332,0.527455202,0.580513,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g20160,0,0.505086229,0.493378662,0.485431,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15830,0,0.501947699,0.403912494,0.421919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59610,0,0.501595027,0.697277363,0.555872,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33130,0,0.501941902,0.63020286,0.524537,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g09770,0,0.501895976,0.486852451,0.453371,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g38480,0,0.502280672,0.58930213,0.521843,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g49500,0,0.502157536,0.63312263,0.537854,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g10280,0,0.501593132,0.397025489,0.566302,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g09654,0,0.502154435,0.525751347,0.528803,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49030,0,0.502083424,0.522205807,0.55481,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g29690,0,0.502030685,0.444947377,0.495827,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g55420,0,0.501247202,0.371215101,0.538566,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g04790,0,0.502956768,0.494626981,0.483841,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g29580,0,0.501738455,0.506244642,0.499493,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g17150,0,0.501646813,0.53452162,0.574368,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g12720,0,0.502790816,0.385321691,0.422576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43760,0,0.502245274,0.631516854,0.594282,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g33300,0,0.501782272,0.470710119,0.50086,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g37640,0,0.502072483,0.412191053,0.498604,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12930,0,0.502047969,0.617643432,0.482219,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g46799,0,0.50224207,0.547893126,0.515103,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g17770,0,0.501784243,0.345639703,0.576935,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g56210,0,0.501502406,0.440615881,0.472152,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g03460,0,0.501638843,0.643260847,0.388677,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g13390,0,0.501794143,0.528765757,0.494416,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g27050,0,0.501861236,0.468543766,0.485536,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g47340,0,0.50234263,0.479637446,0.463595,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50900,0,0.501844995,0.342261875,0.493956,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g49730,0,0.501989312,0.394570357,0.423189,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46960,0,0.502511689,0.45564113,0.420656,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g49760,0,0.501729931,0.542169859,0.588891,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g19549,0,0.501603775,0.612218791,0.614758,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g25970,0,0.501797357,0.61261003,0.623228,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g09220,0,0.502438577,0.637864214,0.562185,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17920,0,0.50179785,0.622652257,0.556398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g44670,0,0.502122346,0.585279656,0.540926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01730,0,0.501848595,0.418545894,0.461692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45660,0,0.501447239,0.538974642,0.41339,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g19740,0,0.501996888,0.51826689,0.442254,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02880,0,0.502288738,0.550306287,0.520749,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g08050,0,0.5019961,0.546641034,0.512123,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g36800,0,0.501898058,0.354478842,0.52389,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g09450,0,0.502443783,0.483532059,0.473149,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46940,0,0.502234466,0.546730706,0.529106,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g37690,0,0.501597507,0.575915087,0.58252,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36910,0,0.502069313,0.583094284,0.564564,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50370,0,0.501742032,0.592800923,0.55157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g40100,0,0.501888846,0.545914264,0.432155,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g36700,0,0.502174179,0.49275439,0.514185,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g17400,0,0.509029027,0.549353671,0.49806,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g07940,0,0.502210527,0.413972578,0.507438,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g54510,0,0.501598441,0.441555355,0.524085,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g43790,0,0.502547399,0.478288691,0.475322,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65902,0,0.501648059,0.711277267,0.610933,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os09g20590,0,0.501995601,0.593295835,0.412804,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g71700,0,0.501448656,0.702753635,0.553645,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os02g38804,0,0.501678361,0.537811935,0.553635,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g17560,0,0.502141888,0.53525051,0.507054,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g09540,0,0.501896853,0.540694939,0.473969,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03490,0,0.502014534,0.577047547,0.55024,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g08030,0,0.501965177,0.338631651,0.48242,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g03260,0,0.501778974,0.411235136,0.487481,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g47150,0,0.501697357,0.754572859,0.57574,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os10g03530,0,0.502041443,0.692415017,0.511962,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49360,0,0.505242289,0.480512457,0.481268,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65200,0,0.501546539,0.414893923,0.48576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20590,0,0.502190781,0.589309134,0.516739,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48360,0,0.50214852,0.493176015,0.563331,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60810,0,0.501648663,0.417554666,0.433703,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g03750,0,0.502496755,0.483853678,0.455484,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42750,0,0.502035139,0.471344674,0.491483,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38630,0,0.501931887,0.529454235,0.440886,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g13030,0,0.504938416,0.484898284,0.474189,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g48810,0,0.502077274,0.564608745,0.544343,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g47100,0,0.501944041,0.311958893,0.461422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g16200,0,0.501692534,0.587685728,0.549169,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35170,0,0.502017791,0.520652899,0.527963,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g31270,0,0.50179572,0.518449163,0.491988,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g37980,0,0.501874202,0.499668277,0.538217,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g42632,0,0.501918551,0.596736853,0.579387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g20090,0,0.502165254,0.357139901,0.436295,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g01900,0,0.502198576,0.669857106,0.598666,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35540,0,0.502043302,0.533564769,0.57743,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g25490,0,0.501644585,0.531753961,0.561297,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g03810,0,0.501845803,0.620758302,0.566446,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g11510,0,0.501646743,0.517195279,0.441231,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g01070,0,0.501997433,0.362752811,0.457315,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g21320,0,0.502216826,0.575518344,0.474805,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13740,0,0.501846522,0.558231518,0.461792,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g09604,0,0.503706552,0.484199333,0.476475,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g12760,0,0.50237456,0.439754789,0.425497,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g08740,0,0.501897206,0.608041325,0.576859,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g02840,0,0.501347633,0.416598121,0.509548,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g55380,0,0.501646209,0.440816821,0.465698,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58060,0,0.501819222,0.646664633,0.540763,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45910,0,0.501647145,0.597297236,0.524874,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03460,0,0.501744979,0.507679191,0.561138,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03650,0,0.505808397,0.565683627,0.494202,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g29710,0,0.501841754,0.609202216,0.496728,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42200,0,0.501945333,0.554877817,0.514446,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g04000,0,0.505805444,0.483348081,0.48132,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06320,0,0.501946796,0.32249071,0.444358,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26830,0,0.501696781,0.463553149,0.382937,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07820,0,0.501915432,0.447733366,0.514537,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g32400,0,0.501993679,0.642347506,0.561702,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01140,0,0.50373796,0.474871691,0.476124,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g30410,0,0.501989846,0.547752412,0.562575,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g35890,0,0.502527965,0.459592579,0.484379,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55500,0,0.502178896,0.38984387,0.487818,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g28870,0,0.501848056,0.533351615,0.549968,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g33820,0,0.501704418,0.476229962,0.557014,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41250,0,0.501696841,0.435636715,0.496566,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35310,0,0.501888246,0.400687007,0.463392,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29310,0,0.502193829,0.451738146,0.42546,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06980,0,0.501981659,0.523841125,0.505046,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43790,0,0.501825694,0.385600411,0.465218,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67120,0,0.501542285,0.585083679,0.520641,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g58470,0,0.50211715,0.499179408,0.505597,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g43590,0,0.5022411,0.41385418,0.435771,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36470,0,0.501937313,0.426693687,0.580155,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g05880,0,0.501497139,0.485826405,0.559952,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07490,0,0.502146059,0.322981301,0.453831,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17650,0,0.501991281,0.3154608,0.516593,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g14520,0,0.502584749,0.414149919,0.425087,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48570,0,0.502974962,0.693545927,0.605321,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g21590,0,0.501645849,0.506613112,0.564705,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g24900,0,0.501076196,0.558837106,0.513956,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43910,0,0.502045479,0.424307519,0.515638,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g35039,0,0.504654995,0.473396976,0.475478,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58560,0,0.502206663,0.572459157,0.541724,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34820,0,0.502204423,0.342892983,0.428506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g20540,0,0.504775358,0.468094132,0.474136,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59580,0,0.501937879,0.557512987,0.512302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33910,0,0.502105346,0.576466163,0.537594,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g10850,0,0.501948267,0.570377881,0.61004,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g11500,0,0.501796037,0.417622965,0.522007,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g39630,0,0.501735974,0.556251319,0.522217,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14650,0,0.501887075,0.419778785,0.563831,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g26060,0,0.501789741,0.461105714,0.488408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g47300,0,0.501848982,0.553301814,0.529668,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g47770,0,0.501796842,0.526311116,0.504846,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g42960,0,0.501951724,0.639304124,0.512586,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52770,0,0.501855923,0.638829186,0.50263,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g12120,0,0.501945999,0.554375921,0.569318,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g42370,0,0.502201543,0.552579589,0.531208,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01200,0,0.502145369,0.614821739,0.519179,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07410,0,0.502444463,0.494853421,0.448619,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g50050,0,0.501879055,0.575387578,0.532488,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g25200,0,0.502307866,0.532258314,0.514997,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g29500,0,0.50179908,0.546586469,0.572941,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50980,0,0.502036316,0.406283635,0.436715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17750,0,0.501647875,0.464139663,0.49835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40990,0,0.502177276,0.659325116,0.586427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05920,0,0.501713909,0.507740971,0.46285,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42010,0,0.501648033,0.493047086,0.529112,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g34650,0,0.502336396,0.44209647,0.490291,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g13070,0,0.502094281,0.531962177,0.466801,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g36270,0,0.501942248,0.581698146,0.586907,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52400,0,0.501647978,0.467801604,0.490026,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g30810,0,0.502097327,0.435110766,0.531186,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g22800,0,0.501697539,0.648212482,0.519239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g04160,0,0.502049289,0.57090736,0.52187,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g33850,0,0.50215405,0.497126583,0.465903,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42620,0,0.501952645,0.382500509,0.421037,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41130,0,0.505315909,0.464044428,0.479585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66730,0,0.502167536,0.483050462,0.493885,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40260,0,0.502042814,0.449007533,0.445057,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g63190,0,0.502095591,0.463966717,0.465853,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04070,0,0.501943258,0.517657912,0.565692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38450,0,0.501937519,0.5307686,0.573707,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g13370,0,0.502023818,0.373585704,0.428445,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51970,0,0.502041469,0.426629539,0.495126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30490,0,0.50209714,0.685756523,0.58129,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g41730,0,0.502269151,0.552670611,0.507601,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g61640,0,0.501984743,0.452927063,0.482332,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g14770,0,0.502183641,0.391140307,0.417089,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g20570,0,0.501681655,0.406369368,0.543052,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58630,0,0.502139871,0.591829657,0.503361,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g10150,0,0.502247471,0.524459041,0.536966,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g16960,0,0.502237257,0.496975515,0.510833,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g71710,0,0.502017546,0.669055669,0.516584,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31950,0,0.501698368,0.415094181,0.521651,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g21000,0,0.501479629,0.592679976,0.564711,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10960,0,0.501895979,0.522649681,0.516363,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14030,0,0.501696852,0.506015113,0.575958,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45600,0,0.502205555,0.392595794,0.507058,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g09720,0,0.501761078,0.582304393,0.545925,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54370,0,0.501779592,0.396137577,0.541339,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g39744,0,0.501555946,0.697628944,0.598712,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01130,0,0.502095253,0.541467927,0.588858,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37950,0,0.502081952,0.638635244,0.49326,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g13580,0,0.502048879,0.457229994,0.504113,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g46560,0,0.50136592,0.514173908,0.538189,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g44590,0,0.501546344,0.449634241,0.519977,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g47390,0,0.504439793,0.473715454,0.480381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g03610,0,0.501696307,0.567155725,0.522031,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45730,0,0.501992678,0.414731152,0.524924,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g56670,0,0.501594237,0.492283676,0.485973,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g28810,0,0.501446176,0.496599703,0.512275,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g68010,0,0.501916159,0.336620201,0.460955,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06080,0,0.501945923,0.478337712,0.526643,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g24634,0,0.501798691,0.346093961,0.459734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g48600,0,0.501798799,0.481428311,0.480682,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29420,0,0.502148057,0.445675037,0.453839,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17280,0,0.502437768,0.689705969,0.522547,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g42600,0,0.501754409,0.584213713,0.512369,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g41790,0,0.501647454,0.547453445,0.492068,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g42600,0,0.501796086,0.526417972,0.509628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g07870,0,0.501596042,0.518534912,0.597718,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g31890,0,0.501497028,0.428316328,0.546684,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g47120,0,0.501448581,0.478503139,0.539655,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g23430,0,0.50288566,0.394123462,0.464885,0,0,0,0,0,0,0,0,0,1,0,0
