0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g67770,0,0.503766262,0.525858089,0.499538,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g17390,0,0.504704377,0.586028513,0.520541,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g09640,0,0.504807135,0.452186949,0.449728,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21590,0,0.504605462,0.567548743,0.560935,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g16839,0,0.504142465,0.51655332,0.499561,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g02840,0,0.503928537,0.50133077,0.475965,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09210,0,0.503565766,0.423359554,0.532381,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10050,0,0.504985651,0.490727046,0.534701,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03120,0,0.504687941,0.344151333,0.495528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g21390,0,0.505367368,0.387012121,0.548625,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g42994,0,0.50492761,0.619057187,0.579644,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g19970,0,0.504374914,0.560699852,0.475325,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g07490,0,0.504503827,0.424793862,0.50381,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g20790,0,0.50407994,0.508991004,0.502115,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45360,0,0.504059585,0.56842205,0.520767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g35610,0,0.503393223,0.603032644,0.539201,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g26380,0,0.503284625,0.444232789,0.482736,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g12720,0,0.503744087,0.424704197,0.503333,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g01420,0,0.503985939,0.52279579,0.516702,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10400,0,0.505646345,0.422211495,0.513709,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g35050,1,0.504600576,0.412194033,0.83644,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os01g46860,0,0.504007333,0.478112875,0.585037,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g04770,0,0.502994225,0.467215317,0.496179,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g04040,0,0.505299223,0.484408306,0.473604,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05490,0,0.505242554,0.555566691,0.492451,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03350,0,0.504327041,0.506466336,0.518961,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g29880,0,0.504513243,0.492846356,0.533513,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g35590,0,0.505400147,0.519734631,0.494052,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g19010,0,0.505286665,0.259343509,0.470659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g17540,0,0.504187077,0.671288202,0.475404,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59310,0,0.504659703,0.452453912,0.539784,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g02760,0,0.504438809,0.455113891,0.43797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g47670,0,0.504384032,0.676342852,0.473225,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g31320,0,0.503615521,0.61073757,0.550943,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g53800,1,0.504601261,0.485083525,0.846586,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os04g58620,0,0.504088748,0.63515811,0.602169,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g08120,0,0.504147042,0.383793216,0.454722,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18430,0,0.503605399,0.639590061,0.692129,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46910,0,0.504216577,0.457889099,0.440012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g07250,0,0.503395098,0.43698651,0.497657,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42960,0,0.503970925,0.547870962,0.492524,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32020,0,0.506011522,0.556548587,0.486892,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g60140,0,0.504985321,0.421928409,0.465443,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g36900,0,0.504395276,0.446150715,0.465073,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g59394,0,0.504413076,0.564345762,0.5284,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52230,1,0.504601655,0.515172813,0.830019,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os10g26570,0,0.503643418,0.557822823,0.521744,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g20890,0,0.503790286,0.577864547,0.502758,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g25760,0,0.503941413,0.405982739,0.455249,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09110,0,0.503733237,0.592226858,0.515867,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g37520,0,0.504939892,0.543119442,0.552603,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g03260,0,0.503990457,0.57632131,0.562589,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61430,0,0.503355842,0.306354548,0.445511,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53130,0,0.504996514,0.631089509,0.521984,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43370,0,0.503836369,0.509661949,0.534193,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48980,0,0.504029308,0.420103515,0.47263,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40740,0,0.504482076,0.651983052,0.619079,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g18760,1,0.504601488,0.394178311,0.804454,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os01g70370,0,0.503798883,0.40363851,0.46869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44600,0,0.504034314,0.582977267,0.506331,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g05550,0,0.505351794,0.508725408,0.561757,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g31031,1,0.504601166,0.712795099,0.858248,0,0,0,0,0,1,0,1,1,1,1,1
LOC_Os03g62410,0,0.505031169,0.525961521,0.515856,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g01380,1,0.504601618,0.697771467,0.827667,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os09g27320,0,0.5029073,0.479865453,0.492965,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g09320,0,0.504039709,0.560292313,0.495612,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62620,0,0.50396602,0.561493793,0.503263,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g14040,0,0.505002566,0.607732542,0.530163,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g02729,0,0.505019687,0.517408705,0.51813,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g05380,0,0.504444068,0.492687908,0.53169,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06170,0,0.504122656,0.44674364,0.438483,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g10010,0,0.504146197,0.392584367,0.479864,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40620,0,0.503524244,0.565718411,0.4861,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45100,0,0.504458948,0.616229976,0.587301,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g45924,0,0.504459093,0.648123821,0.558079,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17090,0,0.503452792,0.287639634,0.441684,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42170,0,0.504217458,0.478753805,0.416993,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51610,0,0.504346498,0.429147063,0.542619,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01110,0,0.505368798,0.488921705,0.468693,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g12610,0,0.505333731,0.491013081,0.537506,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g18194,0,0.503864497,0.480666556,0.668459,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g07670,0,0.504536575,0.447415054,0.711926,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os05g39930,0,0.50366999,0.318709058,0.436775,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46920,0,0.504555637,0.559878463,0.509016,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37130,0,0.50327615,0.55825897,0.593306,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g10470,0,0.503466909,0.538598974,0.513089,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g37060,0,0.505061814,0.715664203,0.490194,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os09g23150,0,0.50387669,0.542263886,0.498107,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g48880,0,0.504445816,0.681194342,0.533592,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g20354,0,0.504225207,0.571131914,0.566667,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g21490,0,0.503090348,0.599834086,0.552159,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g05960,0,0.503330287,0.581669284,0.542463,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01260,0,0.502896777,0.725805261,0.619117,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os09g08072,0,0.503631608,0.65257205,0.515059,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64100,0,0.503776527,0.639698399,0.587571,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g19650,0,0.504608972,0.449747387,0.579277,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01810,0,0.50342083,0.595649728,0.60684,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g42220,0,0.505013904,0.537173345,0.49429,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g31000,0,0.504608315,0.463773589,0.521155,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g33620,0,0.504623149,0.619377684,0.575868,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g42020,0,0.504396859,0.629190929,0.544113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45054,0,0.503300622,0.338753536,0.421032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09190,0,0.50389735,0.331421384,0.473547,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44700,0,0.503746831,0.302367019,0.420742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g06344,0,0.504876845,0.508579812,0.495556,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g07874,0,0.504348134,0.585095602,0.556533,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g10510,0,0.504140638,0.618574291,0.515843,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g14410,0,0.503752878,0.386287813,0.508768,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g40860,0,0.504221808,0.568309777,0.596107,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48290,0,0.503967849,0.255423354,0.418299,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07220,0,0.504239924,0.539821636,0.45543,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59520,0,0.503791334,0.529284826,0.467087,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g06430,0,0.503211071,0.51085164,0.505981,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g38030,0,0.503926859,0.428268199,0.509752,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g32700,0,0.505243713,0.601994562,0.49205,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04380,0,0.504464908,0.538644442,0.565186,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g64260,0,0.50431417,0.628602101,0.664507,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04560,0,0.503182296,0.560691103,0.454951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g27200,0,0.502757598,0.586328505,0.603883,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g16370,0,0.505310471,0.578382541,0.472452,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g36270,0,0.50209415,0.731976089,0.633185,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g35070,1,0.504602215,0.482208189,0.862108,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os06g40110,0,0.504422033,0.459081165,0.486915,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g15248,0,0.50365553,0.47793075,0.509687,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g38370,0,0.504152239,0.472643852,0.505034,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g24880,0,0.505299484,0.704456511,0.568284,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g17230,0,0.504867014,0.443785772,0.531539,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01200,0,0.503737067,0.461213879,0.510429,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g01660,1,0.504602354,0.503678602,0.845021,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os10g28060,0,0.504125002,0.456928425,0.474147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46950,0,0.504464809,0.606197246,0.564059,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07680,0,0.505179466,0.603179935,0.613946,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g32380,0,0.503593709,0.525212213,0.503836,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14530,0,0.505396265,0.414313443,0.458667,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35760,0,0.505303439,0.466470677,0.490868,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g47240,0,0.503499409,0.444074802,0.420659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02550,0,0.504949792,0.666917713,0.528418,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g43880,0,0.503262407,0.299671801,0.474166,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73580,1,0.50460114,0.580183745,0.831109,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os01g58000,0,0.503965905,0.536031471,0.450413,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g34780,0,0.503780916,0.534324018,0.514337,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07869,0,0.504252999,0.484550595,0.477252,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39680,0,0.505230327,0.757039841,0.695114,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g48260,0,0.504490089,0.355627505,0.409247,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g23140,1,0.50460158,0.463752741,0.830445,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os07g07080,0,0.504237412,0.211307147,0.351502,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g39440,0,0.503018986,0.532690924,0.497352,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g25220,0,0.505085392,0.537113244,0.457016,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g25869,0,0.505098292,0.614172451,0.474066,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g37780,0,0.504881323,0.484866338,0.535906,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g02240,0,0.505057045,0.537022618,0.511418,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g37910,0,0.50496673,0.517645673,0.4998,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33720,0,0.50436531,0.376070864,0.473102,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g39756,0,0.504240436,0.469177513,0.458056,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48360,0,0.503447712,0.479482135,0.476345,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37790,0,0.503952414,0.437630491,0.425062,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g13680,0,0.504695387,0.572130319,0.537233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g19550,0,0.504291304,0.367314125,0.449805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09910,0,0.504735775,0.347419435,0.430101,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12660,0,0.504826912,0.500963821,0.454247,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g02450,0,0.505711077,0.556589823,0.51774,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g05360,0,0.503725312,0.594451277,0.499181,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05900,0,0.50328511,0.641847613,0.555404,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07030,0,0.504876839,0.712581459,0.572979,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g23610,0,0.504558255,0.69613712,0.641325,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g14910,0,0.503325832,0.374251766,0.449146,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g12800,0,0.504047294,0.486570132,0.501536,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g40770,0,0.505768698,0.593313427,0.529728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g01660,0,0.50457258,0.514523489,0.487608,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g38630,0,0.504827033,0.520514287,0.534358,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46870,0,0.504491498,0.562608525,0.494081,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33870,0,0.504047086,0.606873426,0.538903,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g21370,0,0.504603174,0.531015828,0.521467,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35720,0,0.504357012,0.418474867,0.46338,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g20660,0,0.504507706,0.386495487,0.493959,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g56950,1,0.504600498,0.593284775,0.821336,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g17780,0,0.50521516,0.403253053,0.518119,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g07140,0,0.504773182,0.389761966,0.471217,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46220,0,0.503538171,0.488269622,0.462717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16450,0,0.504127597,0.6548634,0.560517,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g18320,0,0.503142377,0.462674502,0.503663,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49940,0,0.503980637,0.361411707,0.42073,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38216,0,0.504457683,0.439173221,0.451846,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g25550,0,0.503384226,0.671626344,0.566692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g63690,0,0.503861288,0.466782656,0.446684,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43530,0,0.502688844,0.531394957,0.49326,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g34390,0,0.504336466,0.497029635,0.511099,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g48800,0,0.505108981,0.449265705,0.521821,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g04420,0,0.504021322,0.620174225,0.508345,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12310,1,0.504600971,0.639324398,0.856177,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os01g50420,1,0.504601199,0.481079942,0.820599,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os03g61290,0,0.503285262,0.530855189,0.550846,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07382,0,0.504667507,0.42576375,0.50147,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g58380,0,0.504451163,0.689073811,0.605027,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08110,0,0.503604496,0.284811483,0.462776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28000,0,0.505168341,0.496681524,0.551427,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g21820,0,0.503922202,0.451030635,0.532079,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g35170,0,0.50417093,0.384457599,0.503725,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g22770,0,0.504332792,0.596219449,0.467145,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g43270,0,0.503398291,0.608406889,0.494056,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g13200,0,0.504841469,0.573933983,0.50483,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g34460,0,0.504604267,0.651973734,0.525912,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08090,0,0.503459714,0.691984714,0.539967,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55100,0,0.504040257,0.583039447,0.535911,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g54060,0,0.504304151,0.515550361,0.511696,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10450,0,0.503811654,0.528400377,0.479745,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g11000,0,0.505200988,0.517612104,0.526233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g05810,0,0.503935451,0.468428541,0.430789,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g35730,0,0.504050104,0.506289038,0.517334,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03230,0,0.504389469,0.279648037,0.422807,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g37480,0,0.503751618,0.367717538,0.494322,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07220,0,0.504201772,0.366053612,0.488986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29284,0,0.503774883,0.363445119,0.416234,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g44920,0,0.503572543,0.474365047,0.539067,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g34140,0,0.503884041,0.485666267,0.499777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g10990,0,0.503716902,0.413129687,0.457833,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g34550,0,0.504752512,0.55548352,0.503826,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48180,0,0.504015576,0.537639733,0.458117,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36150,0,0.504075434,0.596635052,0.526346,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64900,0,0.504155169,0.504620361,0.515916,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34680,0,0.502984463,0.502806439,0.464778,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g32620,0,0.505131032,0.421133179,0.478146,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58280,0,0.503662856,0.453825113,0.44495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g48350,0,0.50510743,0.31647004,0.447795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g04690,0,0.505653433,0.746766019,0.583833,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g26560,0,0.503436492,0.440621883,0.412331,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01770,0,0.505308901,0.365410695,0.475846,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g10690,0,0.504402237,0.628434818,0.548076,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g13600,0,0.50528586,0.54675372,0.489515,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g24750,0,0.503952241,0.469468466,0.480388,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26330,0,0.503805866,0.517166197,0.514096,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g01115,0,0.505605434,0.430231291,0.542362,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g54560,0,0.504000179,0.564156386,0.570508,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g44270,0,0.505340468,0.57346102,0.538821,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07560,0,0.504357431,0.681745191,0.527348,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g55850,1,0.50460062,0.612636588,0.812405,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os08g28170,0,0.503746481,0.535351189,0.46638,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g15920,0,0.504387312,0.240161476,0.370711,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g10420,0,0.503232743,0.523381448,0.498678,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g36660,0,0.503357412,0.548447495,0.504182,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52210,0,0.502121879,0.444223371,0.50536,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30410,0,0.50470332,0.574753739,0.510388,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41530,0,0.507096123,0.663053442,0.679892,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g45750,0,0.503047095,0.352113057,0.430654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g14110,0,0.504280742,0.502336879,0.535336,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49470,0,0.503790568,0.640778868,0.527131,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g05210,0,0.504511682,0.417498919,0.455338,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42850,0,0.504196513,0.35437921,0.415032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g04880,0,0.504721698,0.449166366,0.469432,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46570,0,0.503656526,0.398781229,0.501433,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g48600,0,0.504471581,0.395506873,0.461799,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41590,0,0.505364125,0.452759449,0.487932,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32230,0,0.503159268,0.493481915,0.458063,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07090,0,0.504238426,0.499287666,0.493253,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g44340,0,0.503124517,0.434537048,0.442499,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g47290,0,0.504131063,0.408249977,0.524361,0,0,0,0,0,0,0,0,0,1,0,1
