0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os08g07880,0,0.5036466130982823,0.3601771367705826,0.4851529999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g53850,0,0.5042664518178682,0.4058612793811817,0.464797,0.0,0.0,0.0,1,0,0
LOC_Os11g36719,0,0.5040423541189267,0.6520709724251648,0.466825,0.0,0.0,0.0,1,1,0
LOC_Os01g03050,0,0.5039270009214715,0.6868696456047959,0.48778900000000014,0.0,0.0,0.0,1,1,0
LOC_Os09g27700,0,0.50336316146397,0.6976858030768788,0.49063,0.0,0.0,0.0,1,1,0
LOC_Os06g42030,0,0.5039969856241373,0.277644058805649,0.478955,0.0,0.0,0.0,1,0,0
LOC_Os12g05020,0,0.5041281858955966,0.659473736280236,0.5389640000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g09560,0,0.5032388904963544,0.6320021530172755,0.438575,0.0,0.0,0.0,1,1,0
LOC_Os02g16850,0,0.5038802960793282,0.3649174461681413,0.47143,0.0,0.0,0.0,1,0,0
LOC_Os03g31630,0,0.5036251500488546,0.5712124690051072,0.437121,0.0,0.0,0.0,1,1,0
LOC_Os01g54010,0,0.5036170225252597,0.8015430102489601,0.46131500000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g07910,0,0.5042821438130873,0.8584280736156441,0.522993,0.0,0.0,0.0,1,1,1
LOC_Os04g57690,0,0.5031879329262058,0.5038823799218043,0.41226400000000013,0.0,0.0,0.0,1,1,0
LOC_Os08g44830,0,0.5035139262284102,0.9343000363934577,0.5665020000000002,0.0,1.0,0.0,1,1,1
LOC_Os08g43580,0,0.5045031210987706,0.6581696328518607,0.5229419999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g02530,0,0.5037984388819419,0.2829387015532119,0.49404299999999984,0.0,0.0,0.0,1,0,0
LOC_Os08g45130,0,0.5034823043004514,0.3830692489401146,0.45173500000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g14194,0,0.503494589154424,0.4183147198706801,0.440827,0.0,0.0,0.0,1,0,0
LOC_Os04g01300,0,0.5036529773489412,0.7370236990221259,0.5163230000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g25900,0,0.5035926749948726,0.8600808650263736,0.5203079999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g31940,0,0.5032506953877434,0.6108094759404457,0.5167060000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g42540,0,0.5038991335838873,0.7322745676701806,0.389885,0.0,0.0,0.0,1,1,0
LOC_Os04g53810,0,0.5038181823687624,0.3255764660040078,0.4584460000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g23110,0,0.5036590820951785,0.7210765749755098,0.528123,0.0,0.0,0.0,1,1,1
LOC_Os08g44270,0,0.5044547929613877,0.6370268810935088,0.4825579999999998,0.0,0.0,0.0,1,1,0
LOC_Os07g46860,0,0.5032195994746378,0.38389164394821856,0.4984719999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g34970,0,0.5032825913144019,0.6023647887114367,0.4142910000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g32952,0,0.5039357385005825,0.378304578760223,0.532004,0.0,0.0,0.0,1,0,1
LOC_Os03g05840,0,0.5033758877188346,0.6318839254514589,0.45707,0.0,0.0,0.0,1,1,0
LOC_Os05g43390,0,0.5040473419130459,0.5035225733902319,0.4261239999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g13150,0,0.5029940090565415,0.20866442769259264,0.47503900000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g21960,1,0.03454947651396171,0.6902290079957889,0.8083390000000004,0.0,0.0,0.0,0,1,1
LOC_Os09g38630,0,0.504307565594371,0.6097767032188303,0.6010340000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g66240,0,0.5030141186542275,0.355833169927541,0.45899900000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g06360,0,0.5036515901199158,0.3932903211286049,0.5978160000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g43190,0,0.5036387124481672,0.2503450593479047,0.485372,0.0,0.0,0.0,1,0,0
LOC_Os11g34720,0,0.5040892962674419,0.6257837322175739,0.4243649999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g09260,0,0.5032995243078953,0.7615642780571898,0.4907699999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g02170,0,0.5032073942441326,0.3457466451602094,0.530961,0.0,0.0,0.0,1,0,1
LOC_Os10g18220,0,0.5043964936537982,0.5126474100896576,0.44491100000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g35910,0,0.502991421161429,0.792607836488868,0.6666629999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g57854,0,0.502977426440598,0.3500331213202747,0.416145,0.0,0.0,0.0,1,0,0
LOC_Os04g24520,0,0.5041620309213896,0.2788552974182758,0.415867,0.0,0.0,0.0,1,0,0
LOC_Os08g17820,0,0.5040366091305543,0.5357774341458155,0.5486670000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g63260,0,0.5038118954787557,0.5601896792947776,0.5547100000000003,0.0,0.0,0.0,1,1,1
LOC_Os04g40540,0,0.5033831500370692,0.6803263776691373,0.5864800000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g31430,0,0.5039594045019746,0.5270672893414304,0.4876420000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g33680,0,0.5043717158682657,0.8531302452077401,0.536384,0.0,0.0,0.0,1,1,1
LOC_Os10g08940,0,0.5042921536469324,0.4137072672110442,0.48438300000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g27980,1,0.03454976387216425,0.5527742623322824,0.8118940000000008,0.0,0.0,0.0,0,1,1
LOC_Os01g58740,0,0.5040522170254708,0.18755423598091817,0.4048360000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g55150,0,0.5034929406709473,0.44960000317691906,0.46578100000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g67430,0,0.5044664787030068,0.3627746793074795,0.503793,0.0,0.0,0.0,1,0,1
LOC_Os06g47940,0,0.5035729029156009,0.5314116845074142,0.580517,0.0,0.0,0.0,1,1,1
LOC_Os10g37840,0,0.5030206998479405,0.6033177871759456,0.49941899999999995,0.0,0.0,0.0,1,1,0
LOC_Os12g29570,0,0.504174432415423,0.5186068943044442,0.441425,0.0,0.0,0.0,1,1,0
LOC_Os03g59700,0,0.5035180249491935,0.43251564617128774,0.4547560000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g19430,0,0.5035971189545606,0.7297975556337716,0.48230599999999996,0.0,0.0,0.0,1,1,0
LOC_Os07g12330,0,0.503046913742863,0.6202998649490252,0.501041,0.0,0.0,0.0,1,1,1
LOC_Os08g10560,0,0.5031984556829768,0.2271694362658413,0.3960029999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g70330,0,0.5039168971888575,0.4675677593447487,0.5961840000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g36720,0,0.5043048716754691,0.7164120892660945,0.42474000000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g49100,0,0.503548367652814,0.7850596184168378,0.47825800000000007,0.0,0.0,0.0,1,1,0
LOC_Os12g41890,0,0.504550548781815,0.7342874960011381,0.5087619999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g17610,0,0.5037521784221162,0.42914889313169585,0.583835,0.0,0.0,0.0,1,0,1
LOC_Os12g30150,0,0.5031036964390989,0.4641520539184629,0.4601080000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g47840,0,0.5031859239308412,0.22238523361780685,0.42428699999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g49440,0,0.5045610274996049,0.5330841724664127,0.58167,0.0,0.0,0.0,1,1,1
LOC_Os05g01270,0,0.5030399430589723,0.6157007058508095,0.483591,0.0,0.0,0.0,1,1,0
LOC_Os01g42234,1,0.0345503048624103,0.9293348452374478,0.8015170000000006,0.0,1.0,0.0,0,1,1
LOC_Os09g18020,0,0.5039870672425827,0.7322136898331185,0.543855,0.0,0.0,0.0,1,1,1
LOC_Os02g55180,0,0.5037119519864601,0.5490371153608714,0.5609679999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g43790,0,0.503400162645366,0.6127918804228037,0.509446,0.0,0.0,0.0,1,1,1
LOC_Os02g04690,0,0.5041322262244641,0.33073677923051287,0.5145949999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g04470,0,0.5034414422297712,0.791358075757672,0.5590859999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g07044,0,0.5037968647963308,0.6269147854653463,0.5746229999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g33810,0,0.504578620865145,0.4855774362889879,0.4556120000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g14100,0,0.5033896770821829,0.906401005689369,0.6480309999999998,0.0,1.0,0.0,1,1,1
LOC_Os10g20350,0,0.5034923204638891,0.9157823029152156,0.511969,0.0,1.0,0.0,1,1,1
LOC_Os01g02840,0,0.5040171088256811,0.6788284050874023,0.5544600000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g49160,0,0.5033859838413136,0.4915536360136548,0.4922150000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g49760,0,0.5038361548116792,0.46923556437204605,0.5014650000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g19954,0,0.5033176343099844,0.7108479582928569,0.49613899999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g56580,0,0.5036860443753202,0.7719986277343398,0.59544,0.0,0.0,0.0,1,1,1
LOC_Os03g27590,0,0.5034428231037822,0.6514925473435892,0.5850449999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g07480,0,0.5040510480931459,0.8058604980543831,0.5361920000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g26700,0,0.5037809979063486,0.6746165707066862,0.519934,0.0,0.0,0.0,1,1,1
LOC_Os01g56330,0,0.5040747489977287,0.7392572966062727,0.5909659999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g47010,0,0.5046372018574333,0.5396926045151313,0.5334,0.0,0.0,0.0,1,1,1
LOC_Os07g32790,0,0.5039197781979392,0.3790316145725143,0.3963609999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g20090,0,0.5036879149921722,0.5309834385471672,0.49388899999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g11610,0,0.5042697057183881,0.7446344859802833,0.4848170000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g05840,0,0.503741002710328,0.3535670991439804,0.5115759999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g03670,0,0.5035558449930017,0.7226896073457328,0.621049,0.0,0.0,0.0,1,1,1
LOC_Os01g72210,0,0.503587217107419,0.5823100687486736,0.501595,0.0,0.0,0.0,1,1,1
LOC_Os11g45720,0,0.5040249473320172,0.7615554091478907,0.541819,0.0,0.0,0.0,1,1,1
LOC_Os03g50080,0,0.5039902737081686,0.19930282591533538,0.486021,0.0,0.0,0.0,1,0,0
LOC_Os01g31810,0,0.5036560964956253,0.6064576140001344,0.43281099999999995,0.0,0.0,0.0,1,1,0
LOC_Os07g48370,0,0.504511832126076,0.72266021670838,0.538671,0.0,0.0,0.0,1,1,1
LOC_Os10g41440,0,0.5042534138278554,0.6260760096297098,0.4678259999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g06880,0,0.5037636078273842,0.5439802277136215,0.505722,0.0,0.0,0.0,1,1,1
LOC_Os08g02360,0,0.5036052016811735,0.14752888882829748,0.43859499999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g21342,0,0.503281990480335,0.37703018000717203,0.45687199999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g53800,0,0.5038082152804982,0.6848667875671832,0.49778200000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g27700,0,0.5038375777912656,0.5716831757244523,0.5110039999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g58130,0,0.5038303729018823,0.2137781488479121,0.435227,0.0,0.0,0.0,1,0,0
LOC_Os03g17060,0,0.5049400137236517,0.33678030675466347,0.51273,0.0,0.0,0.0,1,0,1
LOC_Os03g32314,0,0.503014866758836,0.5745861647749096,0.5146079999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g63930,0,0.5041215615180824,0.6641291844789808,0.497395,0.0,0.0,0.0,1,1,0
LOC_Os04g01150,0,0.5034574735184716,0.777098453965607,0.400879,0.0,0.0,0.0,1,1,0
LOC_Os03g53780,0,0.5043478718250071,0.44220690149532826,0.44997300000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g42800,0,0.5043365652234585,0.42130559621513175,0.5616950000000003,0.0,0.0,0.0,1,0,1
LOC_Os04g33300,0,0.5034833503682616,0.5172987669248528,0.44089800000000007,0.0,0.0,0.0,1,1,0
LOC_Os08g45030,0,0.5034260315730442,0.43517123079574216,0.522967,0.0,0.0,0.0,1,0,1
LOC_Os12g39320,0,0.5037200899569027,0.5473891924571329,0.4872739999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g34040,0,0.5034630045185374,0.8086927410003917,0.5590249999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g10260,0,0.5048274789631056,0.2677126336876717,0.41509200000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g38294,0,0.5037841017291877,0.20644577835905478,0.46036600000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g28020,0,0.4013718269591488,0.9134855223621181,0.7289989999999998,0.0,1.0,0.0,0,1,1
LOC_Os03g45730,0,0.5037791981693085,0.48820159259347407,0.48283499999999974,0.0,0.0,0.0,1,0,0
LOC_Os02g06592,0,0.5039363620794807,0.5551867521368496,0.5352580000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g43470,0,0.5039501863964364,0.7280368571137347,0.49072599999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g25370,0,0.5043629063401126,0.5425812422306107,0.47715499999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g42380,0,0.5042279444894623,0.32851835344575525,0.4445490000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g30411,0,0.5031153356154269,0.882444813202445,0.4841290000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g53950,0,0.5032621020625477,0.7336655819060567,0.549265,0.0,0.0,0.0,1,1,1
LOC_Os04g32540,0,0.5038004534944149,0.33210738969099196,0.5064350000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g11960,0,0.5032223268995447,0.463841304553722,0.546234,0.0,0.0,0.0,1,0,1
LOC_Os04g38560,0,0.5038838773417454,0.4508500275658064,0.5453359999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g44440,0,0.5039756021110304,0.4333717118061594,0.4800589999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g43430,0,0.5033950179630762,0.30896694087401255,0.498778,0.0,0.0,0.0,1,0,0
LOC_Os02g42585,0,0.5032773094257776,0.4121216591637623,0.541751,0.0,0.0,0.0,1,0,1
LOC_Os01g38620,0,0.5033039712830366,0.8524190712065914,0.593274,0.0,0.0,0.0,1,1,1
LOC_Os07g25460,0,0.504392768305104,0.1902005997478702,0.4312950000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g23980,0,0.504065145536852,0.306841801699517,0.5010859999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g09870,0,0.5044640366160027,0.3074968068091574,0.45181899999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g70220,0,0.5038348727855765,0.2932317720587476,0.48923099999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g54100,0,0.503041525569842,0.36894309037044687,0.514393,0.0,0.0,0.0,1,0,1
LOC_Os01g08160,0,0.5045547206108503,0.4571146755773246,0.48744000000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g05720,0,0.50371640534851,0.4352837666497991,0.5899130000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g03530,0,0.5036551014987234,0.5150972327637087,0.5503929999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g49010,0,0.5041260384338595,0.8750624849460772,0.43435100000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g22760,0,0.5038966293958812,0.6722298874620508,0.5453229999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g02090,0,0.5026140179327369,0.787401577534226,0.6091070000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g39600,0,0.5042276505293555,0.7099134573384414,0.5655419999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10500,0,0.5031842052277614,0.8047057087735785,0.575781,0.0,0.0,0.0,1,1,1
LOC_Os05g34320,0,0.5035808440924707,0.7266952986066936,0.5857760000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g01670,0,0.5036434864552796,0.5260309535579969,0.4956360000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g41510,0,0.5035891462914981,0.6263294458013157,0.546444,0.0,0.0,0.0,1,1,1
LOC_Os11g01390,0,0.5039291393260703,0.31122971951365924,0.5457300000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g46920,0,0.5031777179342234,0.5185485442066505,0.5141399999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g04000,0,0.5032457226209552,0.4093362267484106,0.45498999999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g05359,0,0.5042116115967072,0.2584388107578798,0.4542409999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g36490,0,0.5036880857090988,0.5820288537342584,0.4564099999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g33480,0,0.5035527884041021,0.5293184501158882,0.46364099999999997,0.0,0.0,0.0,1,1,0
LOC_Os12g12590,0,0.503791944589395,0.38680763751605113,0.5460659999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g42420,0,0.5038469454282322,0.8332712407669953,0.5332719999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g60380,0,0.5043824737759717,0.38993017728913554,0.41379000000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g18160,0,0.5037959714299872,0.43008053462868695,0.43701100000000015,0.0,0.0,0.0,1,0,0
LOC_Os11g01439,0,0.5041927196217147,0.7613341928916529,0.5526839999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g63890,0,0.5034168881987594,0.1493221107108914,0.372778,0.0,0.0,0.0,1,0,0
LOC_Os01g38840,0,0.5030144426151753,0.4783725548240193,0.407318,0.0,0.0,0.0,1,0,0
LOC_Os04g03850,0,0.5040498344263927,0.6277140748321456,0.46102699999999985,0.0,0.0,0.0,1,1,0
LOC_Os10g17990,0,0.5031507057599293,0.8880141978217861,0.424496,0.0,0.0,0.0,1,1,0
LOC_Os01g06490,0,0.5035301285413555,0.7178080659247463,0.594507,0.0,0.0,0.0,1,1,1
LOC_Os02g32750,0,0.5035879034761696,0.20213869215474373,0.4507860000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g21790,0,0.5032359067809036,0.6865433715647542,0.4922190000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g05570,0,0.5035609874440533,0.10666494417445689,0.40396499999999985,0.0,0.0,0.0,1,0,0
LOC_Os04g45290,0,0.5049904109249042,0.6544007539649613,0.443193,0.0,0.0,0.0,1,1,0
LOC_Os05g07080,0,0.5041376371176186,0.6511734272242722,0.5988669999999997,0.0,0.0,0.0,1,1,1
LOC_Os07g05150,0,0.5030339948713914,0.7793773199207498,0.5320229999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g40600,0,0.5038480775932576,0.6969861928032638,0.637781,0.0,0.0,0.0,1,1,1
LOC_Os02g56530,0,0.5040298529374794,0.29557447267589887,0.543968,0.0,0.0,0.0,1,0,1
LOC_Os01g66010,0,0.5030574662632522,0.6538095161051861,0.5079529999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18710,0,0.50376273601481,0.5505599449972963,0.4728609999999998,0.0,0.0,0.0,1,1,0
LOC_Os12g32940,0,0.5032911126516345,0.3342557103805596,0.518604,0.0,0.0,0.0,1,0,1
LOC_Os08g04440,0,0.5040698434267737,0.6369291773004985,0.541333,0.0,0.0,0.0,1,1,1
LOC_Os03g61340,0,0.5034814429426732,0.8321424509707045,0.514946,0.0,0.0,0.0,1,1,1
LOC_Os10g42630,0,0.5032819231219396,0.7534720043963713,0.47447599999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g40870,0,0.5034442857164775,0.7992624143565925,0.5616129999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g34290,0,0.5031276267398561,0.47543409654036867,0.5362649999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g33680,0,0.5039996412979796,0.39102187260426124,0.482049,0.0,0.0,0.0,1,0,0
LOC_Os01g05820,0,0.5032952517964809,0.7144490762821492,0.4894280000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g33430,0,0.5036875497311091,0.37753206120616406,0.3927059999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g34710,1,0.03455032132810419,0.9242572648694165,0.8234400000000008,0.0,1.0,0.0,0,1,1
LOC_Os06g01690,0,0.5034870970270645,0.173204618876552,0.4427300000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g52470,0,0.5042124789226883,0.6725083935707442,0.5527660000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g01420,0,0.5035897318983727,0.7900950640409579,0.4671210000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g03950,0,0.503863983242397,0.25675087247591777,0.433985,0.0,0.0,0.0,1,0,0
LOC_Os04g52280,0,0.5038499830400677,0.40778888092694215,0.5003499999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g32110,0,0.503852060447615,0.6226173288755187,0.48045300000000013,0.0,0.0,0.0,1,1,0
LOC_Os10g20990,0,0.5036409779352713,0.44230182550717684,0.4707999999999997,0.0,0.0,0.0,1,0,0
LOC_Os07g08340,0,0.5045959435487485,0.5573667104406441,0.49295800000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g44830,0,0.5042414337266532,0.382342370703942,0.4265330000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g29000,0,0.5034991281685195,0.5658313081583971,0.6075949999999997,0.0,0.0,0.0,1,1,1
LOC_Os01g04300,0,0.5041880589706114,0.4064882699237201,0.5028379999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g24180,0,0.5041361025877715,0.6041808174004948,0.4530929999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g06260,0,0.5036504218149369,0.45862293027903955,0.5842669999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g57370,0,0.5040129622364706,0.5905269700201878,0.48827500000000007,0.0,0.0,0.0,1,1,0
LOC_Os04g47780,0,0.5034185751795056,0.2631989556308905,0.5497709999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g51820,0,0.5033790409910326,0.7031859073701171,0.47277499999999983,0.0,0.0,0.0,1,1,0
LOC_Os02g48450,0,0.5040229282742956,0.42133250638963654,0.4732370000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g27930,0,0.5030999510927988,0.2316228730369365,0.45610199999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g39260,0,0.5040816160686697,0.6696923764766342,0.5420730000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g36930,0,0.5039088009351249,0.7067904181401674,0.49048299999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g30160,0,0.5041100984930903,0.814623323804349,0.5471920000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g14950,0,0.5042070128621711,0.4013854308227108,0.45111100000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g53990,0,0.5029155045177819,0.26353780814656924,0.429724,0.0,0.0,0.0,1,0,0
LOC_Os11g10310,0,0.5032276223317077,0.5531509648613296,0.46302200000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g19810,0,0.5040856450136977,0.6560790385516868,0.5087449999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g52594,0,0.5034596205119934,0.33267529093465203,0.541004,0.0,0.0,0.0,1,0,1
LOC_Os09g15670,0,0.5037612466219704,0.6462435456146844,0.5831600000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g49380,0,0.5031441667965325,0.5074379243211181,0.5522449999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g45730,0,0.50345848021473,0.7680637648950517,0.57937,0.0,0.0,0.0,1,1,1
LOC_Os03g51030,0,0.503561372763203,0.35161766351541746,0.42730300000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g44620,0,0.5042772117965796,0.1705626343535658,0.3994929999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g65580,0,0.5041437081876576,0.2693607739841314,0.521884,0.0,0.0,0.0,1,0,1
LOC_Os02g56140,0,0.5033276752996493,0.7950213617058575,0.5480150000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g36670,0,0.5034003270952199,0.43457089849699293,0.47029799999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g33958,0,0.5042953198553336,0.6406777960442392,0.4414330000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g24560,0,0.5041650963435235,0.6730129159637223,0.524294,0.0,0.0,0.0,1,1,1
LOC_Os07g46280,0,0.5035710042595589,0.23931745399956247,0.43043400000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g32040,0,0.5031500374201036,0.6835986506631906,0.6402119999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g05810,0,0.5044656474409557,0.3005833528424494,0.4556509999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g16580,0,0.5036008052678473,0.7727538214145667,0.514468,0.0,0.0,0.0,1,1,1
LOC_Os05g10930,0,0.504222768722551,0.14205871789585095,0.4246889999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g03050,0,0.5035044027887173,0.4197073925124344,0.4349560000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g37300,0,0.5033708393243576,0.47940028365986703,0.54142,0.0,0.0,0.0,1,0,1
LOC_Os02g57240,0,0.5036788897030463,0.38905484185773387,0.5019449999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g27650,0,0.5032774772315342,0.49272730884173405,0.46755099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g55420,0,0.5038641885028835,0.641969926589985,0.467977,0.0,0.0,0.0,1,1,0
LOC_Os08g32610,0,0.5038579912934096,0.6027860262581536,0.47444800000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g65169,0,0.5032939328700126,0.27377946056409075,0.4512360000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g38750,0,0.5033812065433362,0.393950640855116,0.4979340000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g27040,0,0.5039117293861567,0.27301203098865545,0.4814830000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g07650,0,0.5036732945698473,0.8377889934028504,0.518171,0.0,0.0,0.0,1,1,1
LOC_Os06g40940,0,0.5030415352331279,0.33116779726067136,0.4790920000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g52850,0,0.5039629945914277,0.708232723787781,0.569372,0.0,0.0,0.0,1,1,1
LOC_Os07g19040,0,0.5033938242368591,0.5139401931464069,0.4682990000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g06350,0,0.5037090343682897,0.8498361048600358,0.5279099999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g44100,0,0.5036432952268827,0.08509940561251383,0.5743620000000002,0.0,0.0,0.0,1,0,1
LOC_Os12g37920,0,0.5042730827427714,0.43576432544105026,0.520808,0.0,0.0,0.0,1,0,1
LOC_Os02g06630,0,0.5033690070492423,0.7306628112238306,0.5061600000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g45490,0,0.5033656860692156,0.8534729031363715,0.489228,0.0,0.0,0.0,1,1,0
LOC_Os12g34108,0,0.5037922305707472,0.5772613411931174,0.46541800000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g37010,0,0.5035382511839239,0.6887949142794226,0.539146,0.0,0.0,0.0,1,1,1
