0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os01g70790,0,,0.0,0
LOC_Os03g27170,0,,0.0,0
LOC_Os10g40360,0,,0.0,0
LOC_Os11g26030,0,,0.0,0
LOC_Os08g42590,0,,0.0,0
LOC_Os03g42790,0,,0.0,0
LOC_Os01g47530,0,,0.0,0
LOC_Os01g61470,0,,0.0,0
LOC_Os08g44360,0,,0.0,0
LOC_Os10g37420,0,,0.0,0
LOC_Os01g02320,0,,0.0,0
LOC_Os10g42820,0,,0.0,0
LOC_Os02g36380,0,,0.0,0
LOC_Os02g58530,0,,0.0,0
LOC_Os05g10770,0,,0.0,0
LOC_Os09g15340,0,0.8884400687167768,0.0,1
LOC_Os09g32200,0,,0.0,0
LOC_Os12g43930,0,,0.0,0
LOC_Os01g54900,0,,0.0,0
LOC_Os10g25565,0,,0.0,0
LOC_Os12g32760,0,,0.0,0
LOC_Os02g04510,0,,0.0,0
LOC_Os02g20720,0,,0.0,0
LOC_Os03g04340,0,,0.0,0
LOC_Os11g07910,0,,0.0,0
LOC_Os12g41390,0,,0.0,0
LOC_Os09g27350,0,,0.0,0
LOC_Os08g09770,0,,0.0,0
LOC_Os11g05570,0,,0.0,0
LOC_Os04g08340,0,,0.0,0
LOC_Os05g46220,0,,0.0,0
LOC_Os05g44390,0,,0.0,0
LOC_Os06g04810,0,,0.0,0
LOC_Os03g42370,0,,0.0,0
LOC_Os01g74490,0,,0.0,0
LOC_Os02g25640,0,,0.0,0
LOC_Os03g08430,0,,0.0,0
LOC_Os05g48590,0,,0.0,0
LOC_Os02g33500,0,,0.0,0
LOC_Os08g31030,0,,0.0,0
LOC_Os01g51540,0,,0.0,0
LOC_Os06g45840,0,,0.0,0
LOC_Os08g40990,0,,0.0,0
LOC_Os03g46454,0,,0.0,0
LOC_Os11g40070,0,,0.0,0
LOC_Os02g32660,0,,0.0,0
LOC_Os02g06580,0,,0.0,0
LOC_Os03g06240,0,,0.0,0
LOC_Os06g29180,0,,0.0,0
LOC_Os11g32650,0,,0.0,0
LOC_Os05g41760,0,0.9511942098519403,1.0,1
LOC_Os04g32300,0,,0.0,0
LOC_Os03g10930,0,,0.0,0
LOC_Os04g41510,0,,0.0,0
LOC_Os01g53500,0,,0.0,0
LOC_Os01g57940,0,,0.0,0
LOC_Os04g06770,0,,0.0,0
LOC_Os12g13800,0,,0.0,0
LOC_Os12g07650,0,,0.0,0
LOC_Os01g55610,0,,0.0,0
LOC_Os06g14060,0,,0.0,0
LOC_Os02g39790,0,,0.0,0
LOC_Os01g02550,0,,0.0,0
LOC_Os10g29290,0,,0.0,0
LOC_Os11g44940,0,,0.0,0
LOC_Os01g50760,0,,0.0,0
LOC_Os03g56540,0,,0.0,0
LOC_Os07g23990,0,,0.0,0
LOC_Os04g55520,0,,0.0,0
LOC_Os02g15120,0,,0.0,0
LOC_Os09g31410,0,0.9923,1.0,1
LOC_Os06g28550,0,,0.0,0
LOC_Os01g41600,0,,0.0,0
LOC_Os01g22600,0,,0.0,0
LOC_Os09g36220,0,,0.0,0
LOC_Os06g48570,0,,0.0,0
LOC_Os03g26130,0,,0.0,0
LOC_Os06g27770,0,,0.0,0
LOC_Os01g71080,0,,0.0,0
LOC_Os03g49220,0,,0.0,0
LOC_Os05g11120,0,,0.0,0
LOC_Os01g68020,0,,0.0,0
LOC_Os09g10270,0,,0.0,0
LOC_Os02g51020,0,,0.0,0
LOC_Os08g08860,0,,0.0,0
LOC_Os02g40784,0,,0.0,0
LOC_Os01g17214,0,,0.0,0
LOC_Os12g07680,0,,0.0,0
LOC_Os05g32370,0,,0.0,0
LOC_Os03g16220,0,,0.0,0
LOC_Os04g42570,0,,0.0,0
LOC_Os06g09340,0,,0.0,0
LOC_Os04g42095,0,,0.0,0
LOC_Os03g12350,0,,0.0,0
LOC_Os04g31120,0,,0.0,0
LOC_Os09g25390,0,,0.0,0
LOC_Os05g36160,0,,0.0,0
LOC_Os03g38930,0,,0.0,0
LOC_Os10g21324,0,,0.0,0
LOC_Os11g03670,0,,0.0,0
LOC_Os11g34760,0,,0.0,0
LOC_Os03g63590,0,,0.0,0
LOC_Os01g43750,0,,0.0,0
LOC_Os11g19100,0,,0.0,0
LOC_Os08g43200,0,,0.0,0
LOC_Os10g31810,0,,0.0,0
LOC_Os02g37010,0,,0.0,0
LOC_Os01g04330,0,,0.0,0
LOC_Os03g51540,0,,0.0,0
LOC_Os03g60000,0,,0.0,0
LOC_Os08g36490,0,,0.0,0
LOC_Os10g26280,0,,0.0,0
LOC_Os02g25840,0,,0.0,0
LOC_Os07g44480,0,,0.0,0
LOC_Os06g44410,0,,0.0,0
LOC_Os04g36740,0,,0.0,0
LOC_Os10g29380,0,,0.0,0
LOC_Os04g38740,0,,0.0,0
LOC_Os12g39830,0,,0.0,0
LOC_Os01g50590,0,,0.0,0
LOC_Os07g45560,0,,0.0,0
LOC_Os11g37070,0,,0.0,0
LOC_Os08g14330,0,,0.0,0
LOC_Os02g44570,0,,0.0,0
LOC_Os05g35266,0,,0.0,0
LOC_Os03g13210,0,,0.0,0
LOC_Os01g11900,0,,0.0,0
LOC_Os03g24160,0,,0.0,0
LOC_Os03g61990,0,,0.0,0
LOC_Os01g12830,0,,0.0,0
LOC_Os05g41990,1,1.0,1.0,1
LOC_Os02g02510,0,,0.0,0
LOC_Os04g28280,0,,0.0,0
LOC_Os06g06530,0,,0.0,0
LOC_Os04g53210,0,,0.0,0
LOC_Os07g08060,0,,0.0,0
LOC_Os10g39790,0,,0.0,0
LOC_Os05g41400,0,,0.0,0
LOC_Os03g13240,0,,0.0,0
LOC_Os04g44550,0,,0.0,0
LOC_Os10g41290,0,,0.0,0
LOC_Os06g40080,0,,0.0,0
LOC_Os04g46220,0,,0.0,0
LOC_Os10g26130,0,,0.0,0
LOC_Os05g37884,0,,0.0,0
LOC_Os02g54580,0,,0.0,0
LOC_Os05g46490,0,,0.0,0
LOC_Os04g44060,0,,0.0,0
LOC_Os02g52190,0,,0.0,0
LOC_Os03g57430,0,,0.0,0
LOC_Os02g47900,0,,0.0,0
LOC_Os01g52400,0,,0.0,0
LOC_Os04g46470,0,,0.0,0
LOC_Os02g49780,0,,0.0,0
LOC_Os06g06150,0,,0.0,0
LOC_Os12g36194,0,,0.0,0
LOC_Os03g27930,0,,0.0,0
LOC_Os05g46200,0,,0.0,0
LOC_Os12g01240,0,,0.0,0
LOC_Os05g39260,0,,0.0,0
LOC_Os02g51490,0,,0.0,0
LOC_Os01g49910,0,,0.0,0
LOC_Os01g33420,0,,0.0,0
LOC_Os01g11460,0,,0.0,0
LOC_Os06g34780,0,,0.0,0
LOC_Os01g72100,0,,0.0,0
LOC_Os07g42395,0,,0.0,0
LOC_Os12g03180,0,,0.0,0
LOC_Os01g36240,0,,0.0,0
LOC_Os05g34180,0,,0.0,0
LOC_Os05g41950,0,,0.0,0
LOC_Os06g51029,0,,0.0,0
LOC_Os03g59280,0,,0.0,0
LOC_Os05g38390,0,,0.0,0
LOC_Os03g06020,0,,0.0,0
LOC_Os12g06630,0,,0.0,0
LOC_Os02g55270,0,,0.0,0
LOC_Os01g35030,0,,0.0,0
LOC_Os02g49360,0,,0.0,0
LOC_Os03g19530,0,,0.0,0
LOC_Os01g39380,0,,0.0,0
LOC_Os05g01994,0,,0.0,0
LOC_Os05g22712,0,,0.0,0
LOC_Os04g53400,0,,0.0,0
LOC_Os02g28830,0,,0.0,0
LOC_Os03g10080,0,,0.0,0
LOC_Os01g16170,0,,0.0,0
LOC_Os05g43920,0,,0.0,0
LOC_Os09g33460,0,,0.0,0
LOC_Os03g39000,0,,0.0,0
LOC_Os02g54490,0,,0.0,0
LOC_Os01g11350,0,,0.0,0
LOC_Os04g57950,0,,0.0,0
LOC_Os02g49640,0,,0.0,0
LOC_Os02g58610,0,,0.0,0
LOC_Os06g47350,0,,0.0,0
LOC_Os04g41380,0,,0.0,0
LOC_Os09g38130,0,,0.0,0
LOC_Os05g50600,0,,0.0,0
LOC_Os02g36960,0,,0.0,0
LOC_Os11g43200,0,,0.0,0
LOC_Os03g22450,0,,0.0,0
LOC_Os01g65330,0,,0.0,0
LOC_Os06g49870,0,,0.0,0
LOC_Os02g16730,0,,0.0,0
LOC_Os03g10090,0,,0.0,0
LOC_Os02g17320,0,0.7445311662534132,0.0,1
LOC_Os06g27870,0,,0.0,0
LOC_Os01g65150,0,,0.0,0
LOC_Os02g34690,0,,0.0,0
LOC_Os04g58810,0,,0.0,0
LOC_Os02g24604,0,,0.0,0
LOC_Os10g28770,0,,0.0,0
LOC_Os01g47600,0,,0.0,0
LOC_Os06g21550,0,,0.0,0
LOC_Os03g36560,0,,0.0,0
LOC_Os06g45830,0,,0.0,0
LOC_Os04g56570,0,,0.0,0
LOC_Os03g62270,0,,0.0,0
LOC_Os03g58900,0,,0.0,0
LOC_Os03g20180,0,,0.0,0
LOC_Os03g59340,0,,0.0,0
LOC_Os05g47446,0,,0.0,0
LOC_Os01g02730,0,,0.0,0
LOC_Os02g46860,0,,0.0,0
LOC_Os01g73140,0,,0.0,0
LOC_Os02g57810,0,,0.0,0
LOC_Os03g16780,0,,0.0,0
LOC_Os04g36720,0,,0.0,0
LOC_Os04g01600,0,,0.0,0
LOC_Os11g16430,0,,0.0,0
LOC_Os01g52790,0,,0.0,0
LOC_Os12g33946,0,,0.0,0
LOC_Os07g02120,0,,0.0,0
LOC_Os08g10630,0,,0.0,0
LOC_Os04g51040,0,,0.0,0
LOC_Os05g38360,0,,0.0,0
LOC_Os04g43300,0,,0.0,0
LOC_Os04g43690,0,,0.0,0
LOC_Os04g16732,0,,0.0,0
LOC_Os04g50930,0,,0.0,0
LOC_Os03g05110,0,,0.0,0
LOC_Os10g27230,0,,0.0,0
LOC_Os06g49505,0,,0.0,0
LOC_Os01g41880,0,,0.0,0
LOC_Os01g62020,0,,0.0,0
LOC_Os03g51040,0,,0.0,0
LOC_Os12g07810,0,,0.0,0
LOC_Os06g13210,0,,0.0,0
LOC_Os03g49230,0,,0.0,0
LOC_Os05g04170,0,,0.0,0
LOC_Os05g42250,0,,0.0,0
LOC_Os02g57290,0,,0.0,0
LOC_Os03g61829,0,,0.0,0
LOC_Os02g09470,0,,0.0,0
LOC_Os12g07830,0,,0.0,0
LOC_Os02g42790,0,,0.0,0
LOC_Os03g12270,0,,0.0,0
LOC_Os04g54810,0,,0.0,0
LOC_Os12g14080,0,,0.0,0
LOC_Os10g36370,0,,0.0,0
LOC_Os03g58420,0,,0.0,0
LOC_Os01g05790,0,,0.0,0
LOC_Os05g09480,0,,0.0,0
LOC_Os08g15170,0,,0.0,0
LOC_Os04g16874,0,,0.0,0
LOC_Os07g38600,0,0.8367553866938362,0.0,1
LOC_Os05g31680,0,,0.0,0
LOC_Os07g19060,0,,0.0,0
LOC_Os07g03680,0,,0.0,0
LOC_Os07g15370,0,,0.0,0
LOC_Os01g58049,0,,0.0,0
LOC_Os02g17390,0,,0.0,0
LOC_Os06g48620,0,,0.0,0
LOC_Os04g16846,0,,0.0,0
LOC_Os01g63290,0,,0.0,0
LOC_Os10g34990,0,,0.0,0
LOC_Os05g41640,0,,0.0,0
LOC_Os02g24632,0,,0.0,0
LOC_Os08g40440,0,,0.0,0
LOC_Os02g28720,0,,0.0,0
LOC_Os03g12110,0,,0.0,0
LOC_Os06g39716,0,,0.0,0
LOC_Os03g10750,0,,0.0,0
LOC_Os01g27940,0,,0.0,0
LOC_Os05g33130,0,,0.0,0
LOC_Os02g58620,0,,0.0,0
LOC_Os03g24220,0,,0.0,0
LOC_Os08g02460,0,,0.0,0
LOC_Os05g43360,0,,0.0,0
LOC_Os01g62440,0,,0.0,0
LOC_Os10g21398,0,,0.0,0
LOC_Os01g60860,0,,0.0,0
LOC_Os02g39010,0,,0.0,0
LOC_Os01g61170,0,,0.0,0
LOC_Os02g52820,0,,0.0,0
LOC_Os02g09320,0,,0.0,0
LOC_Os03g48450,0,,0.0,0
LOC_Os01g51754,0,,0.0,0
LOC_Os02g02990,0,,0.0,0
LOC_Os10g28630,0,0.7081561037439699,0.0,1
LOC_Os08g15280,0,,0.0,0
LOC_Os06g47580,0,,0.0,0
LOC_Os02g58550,0,,0.0,0
LOC_Os02g16780,1,1.0,1.0,1
LOC_Os05g36010,0,,0.0,0
LOC_Os06g33570,0,,0.0,0
LOC_Os10g17454,0,,0.0,0
LOC_Os05g30890,0,,0.0,0
LOC_Os09g29190,0,,0.0,0
LOC_Os06g39760,0,,0.0,0
LOC_Os03g23980,0,,0.0,0
LOC_Os12g42660,0,,0.0,0
LOC_Os03g53670,0,,0.0,0
LOC_Os01g15039,0,,0.0,0
LOC_Os01g70920,0,,0.0,0
LOC_Os07g26640,0,,0.0,0
LOC_Os07g08420,0,,0.0,0
LOC_Os08g33800,0,,0.0,0
LOC_Os02g24354,0,,0.0,0
LOC_Os04g31924,0,,0.0,0
LOC_Os04g37920,0,,0.0,0
LOC_Os03g50250,0,,0.0,0
LOC_Os10g41050,0,,0.0,0
LOC_Os07g05720,0,,0.0,0
LOC_Os04g39280,0,,0.0,0
LOC_Os04g28520,0,,0.0,0
LOC_Os11g44250,0,,0.0,0
LOC_Os01g71740,0,,0.0,0
LOC_Os03g05290,0,,0.0,0
LOC_Os01g37490,0,,0.0,0
LOC_Os08g44200,0,,0.0,0
LOC_Os10g30770,0,,0.0,0
LOC_Os05g35530,0,,0.0,0
LOC_Os02g39140,0,,0.0,0
LOC_Os08g09250,0,,0.0,0
LOC_Os06g05350,0,,0.0,0
LOC_Os04g52310,0,,0.0,0
LOC_Os01g23780,0,,0.0,0
LOC_Os04g02720,0,,0.0,0
LOC_Os06g14080,0,,0.0,0
LOC_Os08g03510,0,,0.0,0
LOC_Os02g38820,0,,0.0,0
LOC_Os01g24470,0,,0.0,0
LOC_Os04g38390,0,,0.0,0
LOC_Os07g05820,0,,0.0,0
LOC_Os01g55150,1,1.0,1.0,1
LOC_Os08g23680,0,,0.0,0
LOC_Os12g05410,0,,0.0,0
LOC_Os08g38400,0,,0.0,0
LOC_Os04g12560,0,,0.0,0
LOC_Os02g13140,0,,0.0,0
LOC_Os03g14090,0,,0.0,0
LOC_Os04g52710,0,,0.0,0
LOC_Os09g29100,0,,0.0,0
LOC_Os01g44069,0,,0.0,0
LOC_Os04g37430,0,,0.0,0
LOC_Os01g51410,0,,0.0,0
LOC_Os07g08120,0,,0.0,0
LOC_Os01g62600,0,,0.0,0
LOC_Os01g42630,0,,0.0,0
LOC_Os02g46680,0,,0.0,0
LOC_Os01g65140,0,,0.0,0
LOC_Os01g63540,0,,0.0,0
LOC_Os03g02750,0,,0.0,0
LOC_Os05g34030,0,,0.0,0
LOC_Os02g01440,0,,0.0,0
LOC_Os01g47630,0,,0.0,0
LOC_Os11g02110,0,,0.0,0
LOC_Os04g47220,0,,0.0,0
LOC_Os04g16838,0,,0.0,0
LOC_Os02g25960,0,,0.0,0
LOC_Os03g42750,0,,0.0,0
LOC_Os03g43510,0,,0.0,0
LOC_Os02g52040,0,,0.0,0
LOC_Os03g25600,0,,0.0,0
LOC_Os08g45190,0,,0.0,0
LOC_Os01g02760,0,,0.0,0
LOC_Os05g50610,0,,0.0,0
LOC_Os02g32930,0,,0.0,0
LOC_Os06g40720,0,,0.0,0
LOC_Os04g55360,0,,0.0,0
LOC_Os10g36490,0,,0.0,0
LOC_Os06g24290,0,,0.0,0
LOC_Os05g33840,0,,0.0,0
LOC_Os02g29210,0,,0.0,0
LOC_Os01g05940,0,,0.0,0
LOC_Os03g30790,0,,0.0,0
LOC_Os06g17480,0,,0.0,0
LOC_Os04g52870,0,,0.0,0
LOC_Os11g32750,0,,0.0,0
LOC_Os12g09640,0,,0.0,0
LOC_Os07g49310,0,,0.0,0
LOC_Os02g46260,0,,0.0,0
LOC_Os12g01680,0,,0.0,0
LOC_Os07g26660,0,,0.0,0
LOC_Os05g03910,0,,0.0,0
LOC_Os02g51060,0,,0.0,0
LOC_Os08g43670,0,,0.0,0
LOC_Os10g02340,0,,0.0,0
LOC_Os03g04360,0,,0.0,0
LOC_Os07g46170,0,,0.0,0
LOC_Os12g03870,0,,0.0,0
LOC_Os12g40500,0,,0.0,0
LOC_Os08g04470,0,,0.0,0
LOC_Os02g07810,0,,0.0,0
LOC_Os08g41670,0,,0.0,0
LOC_Os01g52390,0,,0.0,0
LOC_Os02g29160,0,,0.0,0
LOC_Os07g08190,0,,0.0,0
LOC_Os01g74320,0,,0.0,0
LOC_Os09g28019,0,,0.0,0
LOC_Os03g12520,0,,0.0,0
LOC_Os01g61550,0,,0.0,0
LOC_Os05g35580,0,,0.0,0
LOC_Os02g16800,0,,0.0,0
LOC_Os03g60740,0,,0.0,0
LOC_Os03g58240,0,,0.0,0
LOC_Os08g35620,0,,0.0,0
LOC_Os07g07490,0,,0.0,0
LOC_Os10g42250,0,,0.0,0
LOC_Os09g06230,0,,0.0,0
LOC_Os04g35114,0,,0.0,0
LOC_Os03g06050,0,,0.0,0
LOC_Os07g42860,0,,0.0,0
LOC_Os06g11410,0,0.96132307286504,1.0,1
LOC_Os01g41820,0,,0.0,0
LOC_Os07g12640,0,,0.0,0
LOC_Os04g28620,0,0.9922,1.0,1
LOC_Os02g10260,0,,0.0,0
LOC_Os01g65940,0,,0.0,0
LOC_Os03g18440,0,,0.0,0
LOC_Os03g60460,0,,0.0,0
LOC_Os01g71190,0,,0.0,0
LOC_Os05g48010,0,,0.0,0
LOC_Os02g07740,0,,0.0,0
LOC_Os02g36619,0,,0.0,0
LOC_Os10g35660,0,,0.0,0
LOC_Os06g03770,0,,0.0,0
LOC_Os06g40190,0,,0.0,0
LOC_Os02g57030,0,,0.0,0
LOC_Os03g01770,0,,0.0,0
LOC_Os08g28840,0,,0.0,0
LOC_Os06g46400,0,0.9290703737863136,1.0,1
LOC_Os01g16220,0,,0.0,0
LOC_Os01g45274,0,,0.0,0
LOC_Os03g24180,0,,0.0,0
LOC_Os06g48980,0,,0.0,0
LOC_Os07g44499,0,,0.0,0
LOC_Os02g35630,0,,0.0,0
LOC_Os07g37270,0,,0.0,0
LOC_Os05g51650,0,,0.0,0
LOC_Os05g47500,0,,0.0,0
LOC_Os11g35290,0,,0.0,0
LOC_Os03g17730,0,,0.0,0
LOC_Os03g16210,0,,0.0,0
LOC_Os09g36982,0,,0.0,0
LOC_Os01g44110,0,,0.0,0
LOC_Os04g10360,0,,0.0,0
LOC_Os02g15090,0,,0.0,0
LOC_Os02g43940,0,,0.0,0
LOC_Os04g03990,0,,0.0,0
LOC_Os02g04730,0,,0.0,0
LOC_Os06g43910,0,,0.0,0
LOC_Os01g07100,0,,0.0,0
LOC_Os06g40150,0,,0.0,0
LOC_Os02g05820,0,,0.0,0
LOC_Os03g08230,0,,0.0,0
LOC_Os10g21240,0,,0.0,0
LOC_Os08g41840,0,,0.0,0
LOC_Os10g11060,0,,0.0,0
LOC_Os04g34976,0,0.9744694761528504,1.0,1
LOC_Os03g55080,0,,0.0,0
LOC_Os09g35670,0,,0.0,0
LOC_Os03g47620,0,,0.0,0
LOC_Os04g33040,0,,0.0,0
LOC_Os02g39160,0,,0.0,0
LOC_Os03g58640,0,,0.0,0
LOC_Os03g46710,0,,0.0,0
LOC_Os05g47650,0,,0.0,0
LOC_Os07g06610,0,0.9038000000000213,1.0,1
LOC_Os06g06410,0,,0.0,0
LOC_Os05g49280,0,,0.0,0
LOC_Os02g26650,0,,0.0,0
LOC_Os07g26630,0,,0.0,0
LOC_Os01g32080,0,,0.0,0
LOC_Os04g33740,0,,0.0,0
LOC_Os01g43710,0,,0.0,0
LOC_Os05g02500,0,,0.0,0
LOC_Os02g16809,0,,0.0,0
LOC_Os08g45180,0,,0.0,0
LOC_Os06g08530,0,,0.0,0
LOC_Os01g70430,0,,0.0,0
LOC_Os12g03200,0,,0.0,0
LOC_Os12g32330,0,,0.0,0
LOC_Os03g21560,0,,0.0,0
LOC_Os07g32560,0,,0.0,0
LOC_Os03g16910,0,,0.0,0
LOC_Os04g05580,0,,0.0,0
LOC_Os06g21560,0,,0.0,0
LOC_Os07g38850,0,,0.0,0
LOC_Os09g25040,0,,0.0,0
LOC_Os07g41710,0,,0.0,0
LOC_Os02g10770,0,,0.0,0
LOC_Os03g61330,0,,0.0,0
LOC_Os04g13530,0,,0.0,0
LOC_Os02g06370,0,,0.0,0
LOC_Os02g48650,0,,0.0,0
LOC_Os05g50840,0,,0.0,0
LOC_Os01g39830,0,,0.0,0
LOC_Os07g34006,0,,0.0,0
LOC_Os03g09260,0,,0.0,0
LOC_Os09g23690,0,,0.0,0
LOC_Os03g49440,0,,0.0,0
LOC_Os09g31310,0,,0.0,0
LOC_Os06g09420,0,,0.0,0
LOC_Os01g52550,0,,0.0,0
LOC_Os02g08330,0,,0.0,0
LOC_Os03g51150,0,,0.0,0
LOC_Os02g16680,0,,0.0,0
LOC_Os09g23820,0,,0.0,0
LOC_Os05g14010,0,,0.0,0
LOC_Os05g50910,0,,0.0,0
LOC_Os07g08210,0,,0.0,0
LOC_Os05g48380,0,,0.0,0
LOC_Os03g18640,1,1.0,1.0,1
LOC_Os10g42900,0,,0.0,0
LOC_Os02g35500,0,,0.0,0
LOC_Os12g08060,0,0.9377360571694666,1.0,1
LOC_Os07g33910,0,,0.0,0
LOC_Os07g49240,0,,0.0,0
LOC_Os04g42880,0,,0.0,0
LOC_Os10g05730,0,0.8821809455886047,0.0,1
LOC_Os07g49460,0,,0.0,0
LOC_Os06g01920,1,1.0,1.0,1
LOC_Os06g47210,0,,0.0,0
LOC_Os07g35860,1,1.0,1.0,1
LOC_Os08g34900,0,,0.0,0
LOC_Os06g08005,0,,0.0,0
LOC_Os06g13650,0,,0.0,0
LOC_Os08g04180,0,,0.0,0
LOC_Os02g32700,0,,0.0,0
LOC_Os11g31640,0,,0.0,0
LOC_Os08g28860,0,0.9358000027012547,1.0,1
LOC_Os02g44680,0,,0.0,0
LOC_Os01g01360,0,,0.0,0
LOC_Os01g48020,0,,0.0,0
LOC_Os03g52770,0,,0.0,0
LOC_Os06g44540,0,,0.0,0
LOC_Os02g40070,0,,0.0,0
LOC_Os09g38790,0,,0.0,0
LOC_Os08g36900,0,,0.0,0
LOC_Os05g48410,0,,0.0,0
LOC_Os02g33590,0,,0.0,0
LOC_Os03g53150,0,,0.0,0
LOC_Os03g12414,0,,0.0,0
LOC_Os11g04560,0,,0.0,0
LOC_Os08g06120,0,,0.0,0
LOC_Os08g23810,0,,0.0,0
LOC_Os10g34480,0,,0.0,0
LOC_Os01g56130,0,,0.0,0
LOC_Os06g10890,0,,0.0,0
LOC_Os08g42920,0,,0.0,0
LOC_Os06g37010,0,,0.0,0
LOC_Os03g15940,0,,0.0,0
LOC_Os09g18360,0,,0.0,0
LOC_Os08g36910,0,,0.0,0
LOC_Os01g47070,0,,0.0,0
LOC_Os06g14030,0,,0.0,0
LOC_Os01g35050,0,,0.0,0
LOC_Os01g13250,0,,0.0,0
LOC_Os12g03480,0,,0.0,0
LOC_Os10g36924,0,,0.0,0
LOC_Os03g49750,0,,0.0,0
LOC_Os03g48310,0,,0.0,0
LOC_Os08g03170,0,,0.0,0
LOC_Os11g41840,1,1.0,1.0,1
LOC_Os01g13540,0,,0.0,0
LOC_Os10g18150,0,,0.0,0
LOC_Os01g62410,0,,0.0,0
LOC_Os05g10980,0,,0.0,0
LOC_Os01g05720,0,,0.0,0
LOC_Os10g39770,0,,0.0,0
LOC_Os10g05400,0,,0.0,0
LOC_Os11g16410,0,,0.0,0
LOC_Os01g58620,0,,0.0,0
LOC_Os08g01290,0,,0.0,0
LOC_Os01g65730,0,,0.0,0
LOC_Os01g48680,0,,0.0,0
LOC_Os01g40150,0,,0.0,0
LOC_Os03g01590,0,,0.0,0
LOC_Os05g51670,0,0.694050517414495,0.0,1
LOC_Os03g13460,0,,0.0,0
LOC_Os12g21870,0,,0.0,0
LOC_Os06g05910,0,,0.0,0
LOC_Os09g25490,0,,0.0,0
LOC_Os01g31870,0,,0.0,0
LOC_Os04g35010,0,,0.0,0
LOC_Os05g08370,0,,0.0,0
LOC_Os03g11010,0,,0.0,0
LOC_Os05g32120,0,,0.0,0
LOC_Os07g31650,0,,0.0,0
LOC_Os06g17090,0,,0.0,0
LOC_Os06g02360,0,,0.0,0
LOC_Os08g23740,0,,0.0,0
LOC_Os01g64660,0,,0.0,0
LOC_Os03g21810,0,,0.0,0
LOC_Os12g31450,0,,0.0,0
LOC_Os07g26690,0,,0.0,0
LOC_Os04g46280,0,,0.0,0
LOC_Os04g31040,0,,0.0,0
LOC_Os07g46330,0,,0.0,0
LOC_Os05g35360,0,,0.0,0
LOC_Os08g43120,0,,0.0,0
LOC_Os01g52750,0,,0.0,0
LOC_Os11g04010,0,,0.0,0
LOC_Os04g20070,0,,0.0,0
LOC_Os11g43360,0,,0.0,0
LOC_Os03g50320,0,,0.0,0
LOC_Os07g42510,0,,0.0,0
LOC_Os05g37640,0,,0.0,0
LOC_Os01g61510,0,,0.0,0
LOC_Os12g35290,0,,0.0,0
LOC_Os07g42420,0,,0.0,0
LOC_Os03g20460,0,,0.0,0
LOC_Os03g20470,0,,0.0,0
LOC_Os04g37460,0,,0.0,0
LOC_Os04g16740,0,,0.0,0
LOC_Os03g24390,0,,0.0,0
LOC_Os03g12790,0,,0.0,0
LOC_Os04g15840,1,1.0,1.0,1
LOC_Os01g02910,0,,0.0,0
LOC_Os12g19180,0,0.9533157038993965,1.0,1
LOC_Os12g31850,0,,0.0,0
LOC_Os01g72530,0,,0.0,0
LOC_Os03g60850,0,,0.0,0
LOC_Os01g46700,0,,0.0,0
LOC_Os08g44510,0,,0.0,0
LOC_Os04g17100,0,,0.0,0
LOC_Os10g21332,0,,0.0,0
LOC_Os11g15370,0,,0.0,0
LOC_Os06g07996,0,,0.0,0
LOC_Os01g42470,0,,0.0,0
LOC_Os03g61220,0,,0.0,0
LOC_Os02g39280,0,,0.0,0
LOC_Os06g37150,0,0.9413149020788812,1.0,1
LOC_Os06g13810,0,,0.0,0
LOC_Os10g37180,0,,0.0,0
LOC_Os06g16330,0,,0.0,0
LOC_Os08g05710,0,,0.0,0
LOC_Os04g47906,0,,0.0,0
LOC_Os03g49430,0,,0.0,0
LOC_Os07g18050,0,,0.0,0
LOC_Os08g42030,0,,0.0,0
LOC_Os11g39490,0,,0.0,0
LOC_Os01g08790,0,,0.0,0
LOC_Os08g34290,0,,0.0,0
LOC_Os08g14760,0,0.9747227863060809,1.0,1
LOC_Os02g43280,0,,0.0,0
LOC_Os02g27030,0,,0.0,0
LOC_Os10g35940,0,,0.0,0
LOC_Os01g24780,0,,0.0,0
LOC_Os09g21120,0,,0.0,0
LOC_Os09g26730,0,,0.0,0
LOC_Os01g09670,0,,0.0,0
LOC_Os12g07670,0,,0.0,0
LOC_Os01g10090,0,,0.0,0
LOC_Os04g56580,0,,0.0,0
LOC_Os03g46410,0,,0.0,0
LOC_Os03g06010,0,,0.0,0
LOC_Os07g47290,0,,0.0,0
LOC_Os05g23880,0,,0.0,0
LOC_Os06g06870,0,,0.0,0
LOC_Os06g43250,0,,0.0,0
LOC_Os06g06860,0,,0.0,0
LOC_Os06g29790,0,,0.0,0
LOC_Os01g49010,0,,0.0,0
LOC_Os04g54390,0,,0.0,0
LOC_Os08g42740,0,,0.0,0
LOC_Os05g30680,0,,0.0,0
LOC_Os02g43194,0,,0.0,0
LOC_Os06g03540,0,,0.0,0
LOC_Os01g50080,0,,0.0,0
LOC_Os12g44100,0,,0.0,0
LOC_Os06g38450,0,,0.0,0
LOC_Os04g43290,0,,0.0,0
LOC_Os06g11170,0,,0.0,0
LOC_Os01g57420,0,,0.0,0
LOC_Os01g70525,0,,0.0,0
LOC_Os11g01410,0,,0.0,0
