0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os12g08810,0,0.504236305123198,0.7161639820410607,0.7016949999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g07110,0,0.5038291170140967,0.8337981495475394,0.5606319999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g55720,0,0.5036454208116237,0.7963179572497827,0.5227719999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g39870,0,0.5047211242135612,0.6330822446540199,0.6538080000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g08720,0,0.5028177213113145,0.2597441568676476,0.4595469999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g02310,0,0.5054985450552276,0.5025605855108037,0.503309,0.0,0.0,0.0,1,1,1
LOC_Os06g14810,0,0.5038302072680562,0.7533693141009603,0.521369,0.0,0.0,0.0,1,1,1
LOC_Os08g42620,0,0.5037722374088105,0.5587658387967512,0.49109400000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g04820,0,0.5033792970032107,0.363071618684834,0.459424,0.0,0.0,0.0,1,0,0
LOC_Os01g43910,0,0.5039868239834389,0.6569403458187332,0.5090040000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g38990,0,0.5037541057675812,0.5952307056781445,0.5406110000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g13220,0,0.5033645124542155,0.4931133784492403,0.4878460000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g38640,0,0.5040713723053163,0.4076889032665391,0.490209,0.0,0.0,0.0,1,0,0
LOC_Os05g10650,0,0.5037597165997337,0.48025361835369107,0.49602399999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g55660,0,0.5028059584982313,0.20334595210488526,0.484705,0.0,0.0,0.0,1,0,0
LOC_Os01g50320,0,0.5034819598481545,0.40251508370126104,0.49876799999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g44960,0,0.5032174368493345,0.5097813162320965,0.512153,0.0,0.0,0.0,1,1,1
LOC_Os03g51620,0,0.5041326441340873,0.6966517849948916,0.497192,0.0,0.0,0.0,1,1,0
LOC_Os01g40630,0,0.5040692046828195,0.4930897100237911,0.49669500000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g47940,0,0.5036932119499522,0.6194410377964298,0.5767220000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g04910,0,0.5038923790415982,0.2099296782543264,0.46382400000000007,0.0,0.0,0.0,1,0,0
LOC_Os10g39710,0,0.5044222150829961,0.6945831928901745,0.500389,0.0,0.0,0.0,1,1,1
LOC_Os08g09040,0,0.5036281072634308,0.8526336200985959,0.5304449999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g15810,0,0.5035194983956522,0.5341482231248588,0.5335710000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g41620,0,0.5034566897157134,0.8079552508437327,0.5572790000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g04810,0,0.5037394809481046,0.5229499747422923,0.5015050000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g56050,0,0.5041738395916745,0.5875730674971037,0.5120700000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g32740,0,0.5035044099096533,0.4738647962565271,0.5001220000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g38330,0,0.5035716726913009,0.6614913102362798,0.47644000000000003,0.0,0.0,0.0,1,1,0
LOC_Os06g03670,0,0.5041823317080565,0.6373128388378024,0.511732,0.0,0.0,0.0,1,1,1
LOC_Os07g38840,0,0.5037761400380562,0.417612620618659,0.5339819999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g13404,0,0.5040464582766991,0.3747615517878077,0.48419300000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g37510,0,0.502644462712822,0.6891348183553909,0.47361000000000003,0.0,0.0,0.0,1,1,0
LOC_Os06g29950,0,0.504022328759706,0.6944097957283933,0.50103,0.0,0.0,0.0,1,1,1
LOC_Os02g45420,0,0.5030598293414416,0.5917927117882976,0.52242,0.0,0.0,0.0,1,1,1
LOC_Os05g33200,0,0.5030667532509672,0.37460545314784255,0.4801750000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g26470,0,0.5037179685999298,0.7456552536209625,0.6584309999999997,0.0,0.0,0.0,1,1,1
LOC_Os09g36350,0,0.504109775029446,0.07169881066147914,0.5035379999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g51160,0,0.5036463046822969,0.25251056733398336,0.5725950000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g03400,0,0.5037687692181197,0.4778521515635854,0.45587699999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g55330,0,0.5038775238333314,0.6164851813609782,0.538138,0.0,0.0,0.0,1,1,1
LOC_Os06g09560,0,0.504241425479842,0.5940002321183385,0.5118539999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g04640,0,0.5047448077812581,0.5691947243273524,0.48979800000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g12160,0,0.5045921128221437,0.5769409011218014,0.6049549999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g06814,0,0.503657086014895,0.4850509630390604,0.5100459999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g38570,0,0.5035567370022722,0.39823438984947657,0.510377,0.0,0.0,0.0,1,0,1
LOC_Os04g21660,0,0.5044536760287744,0.4226779263307213,0.469344,0.0,0.0,0.0,1,0,0
LOC_Os03g51610,0,0.5030848563399696,0.44028870219983596,0.548492,0.0,0.0,0.0,1,0,1
LOC_Os01g56610,0,0.5035699479627646,0.5379066323175618,0.5765080000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17470,0,0.5035376068959249,0.8025049671095693,0.4931129999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g44220,0,0.5037528330072719,0.44128319704656827,0.4893520000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g34560,0,0.5036948438227973,0.5635002891717048,0.5894470000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g19730,0,0.5035598519640803,0.5276646003551211,0.49682699999999996,0.0,0.0,0.0,1,1,0
LOC_Os08g12410,0,0.5040814259870815,0.4536432302770028,0.590089,0.0,0.0,0.0,1,0,1
LOC_Os10g42270,0,0.5042858389241281,0.7196903240147213,0.48726500000000006,0.0,0.0,0.0,1,1,0
LOC_Os11g35710,0,0.5035862488990761,0.4715185111277577,0.5121519999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g41460,0,0.5031137241482877,0.7362477420582606,0.5108219999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g32060,0,0.5041209318028995,0.6759679000163146,0.529544,0.0,0.0,0.0,1,1,1
LOC_Os09g30330,0,0.5035937017467818,0.6869056396636297,0.66124,0.0,0.0,0.0,1,1,1
LOC_Os02g22190,0,0.5031303177335761,0.724160346695404,0.674255,0.0,0.0,0.0,1,1,1
LOC_Os12g02730,0,0.5045351890308001,0.5386492456007623,0.6123430000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g03780,0,0.5033234093253646,0.6708975490883919,0.6672399999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g42820,0,0.5099768487732957,0.639266250236407,0.463818,0.0,0.0,0.0,1,1,0
LOC_Os09g23560,0,0.503513988983557,0.3424077134912399,0.48766100000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g39750,0,0.5041503581611284,0.4774560403125195,0.47025800000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g09060,0,0.5035033044695035,0.6645130372985418,0.5820120000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g60000,0,0.5039655790627134,0.435294269406283,0.44893099999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g07880,0,0.5036841040463786,0.7639904661280886,0.5293160000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g03790,1,0.04543008430346159,0.8341438813744119,0.8185690000000003,0.0,0.0,0.0,0,1,1
LOC_Os01g41730,0,0.5038289741432843,0.2897366956669673,0.4620569999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g08000,0,0.5029976429291511,0.428971608066435,0.50483,0.0,0.0,0.0,1,0,1
LOC_Os01g43460,0,0.5039337683872722,0.8643409494135018,0.562624,0.0,0.0,0.0,1,1,1
LOC_Os02g41904,0,0.5031111504056396,0.7525243963455216,0.5158790000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g30380,0,0.5031115385731995,0.5327023276381567,0.475768,0.0,0.0,0.0,1,1,0
LOC_Os01g64010,0,0.503710233641808,0.36233428952985247,0.425412,0.0,0.0,0.0,1,0,0
LOC_Os09g25600,0,0.5030216386798795,0.3479686132241814,0.3729170000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g01340,0,0.5042148995142652,0.7241460455847155,0.6614509999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g16400,0,0.5043531884532882,0.7241572583519293,0.50254,0.0,0.0,0.0,1,1,1
LOC_Os10g13940,0,0.50337731613861,0.7200289445475423,0.5241359999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g36900,0,0.5033425888851152,0.3708283802727784,0.5000409999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g45760,0,0.5035045830334327,0.6978339993049293,0.4801879999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g55340,0,0.5035634047446734,0.473803471580423,0.531301,0.0,0.0,0.0,1,0,1
LOC_Os04g45210,0,0.5033071034976703,0.37276380619824656,0.521849,0.0,0.0,0.0,1,0,1
LOC_Os12g10280,0,0.5037757480490623,0.4585878537854343,0.558724,0.0,0.0,0.0,1,0,1
LOC_Os09g39730,0,0.5031227410172588,0.6740975252266432,0.5252230000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g07905,0,0.5036319608995149,0.49896406764151713,0.48707800000000007,0.0,0.0,0.0,1,0,0
LOC_Os12g01449,0,0.5041561037585394,0.27712687153459015,0.477883,0.0,0.0,0.0,1,0,0
LOC_Os05g22730,0,0.5042663030688779,0.4557285930806838,0.5591899999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g43690,0,0.5041539628931669,0.1717087919413336,0.38447600000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g09190,0,0.5043331405142821,0.6117618932022172,0.470685,0.0,0.0,0.0,1,1,0
LOC_Os10g42510,0,0.5029724485810161,0.6939906485037529,0.6133359999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g29380,0,0.5030741854284724,0.7788498954019322,0.5626819999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g02690,0,0.5039324116579995,0.5813306030623848,0.540751,0.0,0.0,0.0,1,1,1
LOC_Os07g30170,0,0.504043579851495,0.870327075099236,0.5017279999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g44010,0,0.5046918590971154,0.3350033533359538,0.45267299999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g10950,1,0.045430697062065754,0.7643948874750974,0.8564300000000002,0.0,0.0,0.0,0,1,1
LOC_Os03g18120,0,0.5040213675257801,0.2906967131398429,0.4771239999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g32570,0,0.50402103325381,0.5501101161200835,0.5727650000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g53790,0,0.503629681129529,0.7627987250156011,0.5234469999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g07290,0,0.5037991531880022,0.5606904650085205,0.44734700000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g52390,0,0.5034880284451119,0.8563427973392174,0.5038619999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g37140,0,0.5035109494874496,0.38034252090465903,0.433867,0.0,0.0,0.0,1,0,0
LOC_Os07g43950,0,0.5039869872305273,0.5530940326911309,0.5110759999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g35450,0,0.5033575460105391,0.33485948372907376,0.5248979999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g39380,0,0.5034478684651167,0.43960229769691644,0.5635950000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g24890,0,0.5043064819093501,0.5247062307391704,0.541957,0.0,0.0,0.0,1,1,1
LOC_Os05g08430,0,0.503467610077014,0.7784173988714537,0.605722,0.0,0.0,0.0,1,1,1
LOC_Os07g40250,0,0.5033266782426123,0.6773418608541943,0.5006809999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g36870,0,0.5033357311665436,0.26979215146021945,0.48643500000000023,0.0,0.0,0.0,1,0,0
LOC_Os01g48720,0,0.5036549699488699,0.40231092828799553,0.4637320000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g05910,0,0.5032518815778602,0.3487957888404825,0.4922540000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g08560,0,0.5032520533050523,0.6355514680914783,0.49129300000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g43980,0,0.5043964470531253,0.7023121062445232,0.47224800000000006,0.0,0.0,0.0,1,1,0
LOC_Os11g34570,0,0.503417974768938,0.5140798713775169,0.500266,0.0,0.0,0.0,1,1,1
LOC_Os12g16210,0,0.503210029584392,0.6584443040443184,0.5390450000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g09418,0,0.5033704765793977,0.6867298340155985,0.5968910000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g11060,0,0.5037972910172157,0.7155977578260229,0.553344,0.0,0.0,0.0,1,1,1
LOC_Os05g33600,0,0.5038556855698554,0.46531398819858766,0.562163,0.0,0.0,0.0,1,0,1
LOC_Os12g09790,0,0.5030920435849541,0.6459626666699645,0.5888889999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g13090,0,0.503132371854613,0.8104935812448876,0.6181659999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g40930,0,0.503934626838929,0.3843106284120921,0.48068900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g35370,0,0.504132530230849,0.5231523446042242,0.4697210000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g35610,0,0.5035725084145892,0.5870869818949169,0.4877360000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g50490,0,0.5032291864215385,0.3368651977682103,0.48298100000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g17710,0,0.5036236855423432,0.45646156188094267,0.515192,0.0,0.0,0.0,1,0,1
LOC_Os11g04030,0,0.5035321427716034,0.782954165463947,0.5324240000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g41172,0,0.5038736897519734,0.5167474975792938,0.6411689999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g39100,0,0.5038812695019075,0.6577456258765765,0.5066579999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g02460,0,0.5039476221678855,0.4918736635215206,0.5671420000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g04510,0,0.5037800583524791,0.43098150739479557,0.4357410000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06490,0,0.5038507868741721,0.37405299895474603,0.5227340000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g25660,0,0.5026515383404425,0.44503404432950733,0.523877,0.0,0.0,0.0,1,0,1
LOC_Os01g09570,0,0.50354664085989,0.36060812284259414,0.506308,0.0,0.0,0.0,1,0,1
LOC_Os02g07480,0,0.5038017307895231,0.499935832216173,0.494395,0.0,0.0,0.0,1,0,0
LOC_Os10g37100,0,0.5036020200832451,0.5402760049640836,0.43096900000000016,0.0,0.0,0.0,1,1,0
LOC_Os12g38640,0,0.5043102950138486,0.5290604004209959,0.518238,0.0,0.0,0.0,1,1,1
LOC_Os10g21418,0,0.5037177704299868,0.6184053098014048,0.45214600000000027,0.0,0.0,0.0,1,1,0
LOC_Os03g57500,0,0.503884565471134,0.6595988615334191,0.5227090000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g52560,0,0.5033515270582111,0.48731019754978017,0.5084160000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g11500,0,0.502915049248025,0.4297955211191931,0.4996570000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g11630,0,0.5040086754648496,0.7328558839323203,0.510011,0.0,0.0,0.0,1,1,1
LOC_Os03g19720,0,0.5030777065820491,0.7275840390211792,0.49164500000000017,0.0,0.0,0.0,1,1,0
LOC_Os10g26680,0,0.5037975719167602,0.489719360881398,0.555665,0.0,0.0,0.0,1,0,1
LOC_Os08g15450,0,0.5039698399288627,0.4377802450793729,0.5185730000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g51320,0,0.503059798864273,0.47866412408412445,0.4715180000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g25625,0,0.5051368205312179,0.5482022723971177,0.493922,0.0,0.0,0.0,1,1,0
LOC_Os05g45740,0,0.5029654226127648,0.4465652030042754,0.565556,0.0,0.0,0.0,1,0,1
LOC_Os11g43760,0,0.5040250353095025,0.6957782605583,0.458082,0.0,0.0,0.0,1,1,0
LOC_Os02g39100,0,0.5032742560749548,0.46111555092044637,0.6015249999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g25330,0,0.5045177130151303,0.7844917271151332,0.551282,0.0,0.0,0.0,1,1,1
LOC_Os09g35630,0,0.5033257996035027,0.48222161535061336,0.500626,0.0,0.0,0.0,1,0,1
LOC_Os03g20170,0,0.5042256411795109,0.7797742514007754,0.5224889999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g13580,0,0.5090935666125753,0.5044080307819686,0.48801500000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g40790,0,0.5041019812521966,0.574717097293805,0.518116,0.0,0.0,0.0,1,1,1
LOC_Os07g09530,0,0.5033733880501201,0.6539117980649596,0.506633,0.0,0.0,0.0,1,1,1
LOC_Os08g06240,0,0.5036114103074597,0.6328560026062948,0.5324390000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g06270,0,0.502921226593454,0.41193905621747207,0.43717700000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g28680,0,0.5034770943660172,0.5809060248066344,0.5416009999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g25010,0,0.5033368396151081,0.6148323824210485,0.624613,0.0,0.0,0.0,1,1,1
LOC_Os04g12010,0,0.5036333370735682,0.6228788200098295,0.531353,0.0,0.0,0.0,1,1,1
LOC_Os08g09080,0,0.5041028660772531,0.3285933402560563,0.47055700000000017,0.0,0.0,0.0,1,0,0
LOC_Os12g01030,0,0.5034323024718539,0.42207554045668844,0.5943949999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g10480,0,0.5035079999156763,0.477739476606329,0.5203690000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g25590,0,0.5033518466375888,0.24531812865775512,0.51065,0.0,0.0,0.0,1,0,1
LOC_Os07g44840,0,0.503081730727581,0.525893659241431,0.4759180000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g34790,0,0.5045240363402422,0.5353033493100398,0.46685699999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g04630,0,0.5038292733938131,0.13986923914476498,0.49285099999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g47380,0,0.5029261159628052,0.7263277510469005,0.5031220000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g38510,0,0.5040037971299675,0.7577384664223589,0.518912,0.0,0.0,0.0,1,1,1
LOC_Os11g37759,0,0.5036949713345088,0.3096168923131801,0.4787049999999998,0.0,0.0,0.0,1,0,0
LOC_Os04g39470,0,0.5035659193541232,0.43935916383934237,0.5105810000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g49730,0,0.503818998249186,0.7607541551013282,0.50427,0.0,0.0,0.0,1,1,1
LOC_Os06g05860,0,0.5034613394884287,0.848592467796535,0.504761,0.0,0.0,0.0,1,1,1
LOC_Os10g41170,0,0.5031445308882798,0.3930634260739369,0.5199129999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g39140,0,0.504599062703922,0.7493037292693001,0.5437690000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g37415,0,0.5033228155225304,0.3769697349937646,0.47526000000000024,0.0,0.0,0.0,1,0,0
LOC_Os03g12840,0,0.503142999607732,0.6093581721475021,0.45768100000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g43740,0,0.5028795304482345,0.4662261707973931,0.44423899999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g19170,0,0.5029428648313117,0.7151131102751469,0.540245,0.0,0.0,0.0,1,1,1
LOC_Os01g69040,0,0.504246440737751,0.7128823847189866,0.58146,0.0,0.0,0.0,1,1,1
LOC_Os08g41580,0,0.5035781482772949,0.6797149179902585,0.5265019999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g01450,0,0.5037992930476192,0.4847660885933484,0.507111,0.0,0.0,0.0,1,0,1
LOC_Os07g05380,0,0.5041464014587022,0.27646710100672756,0.4887090000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g12730,0,0.5030991527019747,0.8329408934533534,0.5757869999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g64750,0,0.50444115772632,0.3616591350669306,0.452154,0.0,0.0,0.0,1,0,0
LOC_Os11g37730,0,0.503776443484203,0.40727858429335057,0.4413800000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g08500,0,0.5035206835570026,0.6656675445835097,0.5554580000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g32920,0,0.5036896582040659,0.4316615287726617,0.4913899999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g20380,0,0.5026936738661014,0.35028775845002563,0.5330149999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g25550,0,0.5027548864203937,0.8044702373318569,0.6166549999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g41410,0,0.5032076032481225,0.6248055801701217,0.5079720000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g71720,0,0.5034895460787385,0.5223974406159614,0.5417869999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g47700,0,0.5043236330763406,0.7599079402087353,0.5114329999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g36800,0,0.5032381362156003,0.6464928049899394,0.5706140000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g36859,0,0.5042081535587831,0.5969066128692656,0.500758,0.0,0.0,0.0,1,1,1
LOC_Os04g42280,0,0.5031406338603248,0.7604834792498869,0.6088439999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g40550,0,0.5037404320945473,0.7196604246982516,0.5615689999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g12680,0,0.5036157317176019,0.4261537462404699,0.625913,0.0,0.0,0.0,1,0,1
LOC_Os03g57420,0,0.5038667399369802,0.6022031716055933,0.48549400000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g40430,1,0.04542996174280841,0.6057669008046761,0.8069300000000006,0.0,0.0,0.0,0,1,1
LOC_Os06g23160,0,0.5037646181027476,0.5130579093606515,0.5185040000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g33720,0,0.5035275205443449,0.6617663744353592,0.5809610000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g41670,0,0.5038854152613227,0.579692453779137,0.4948620000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g57980,0,0.503238607474179,0.7696638371725506,0.590615,0.0,0.0,0.0,1,1,1
LOC_Os01g33300,0,0.5032795215308636,0.6349521388330887,0.466904,0.0,0.0,0.0,1,1,0
LOC_Os01g39790,0,0.5033008268710202,0.6326401875678251,0.5563490000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g03899,0,0.5037453084354868,0.59231227017035,0.4476480000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g33140,0,0.5036412336823102,0.5530537182527336,0.47109300000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g22640,0,0.5029602048024499,0.5280798331628589,0.4560690000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g25370,0,0.5040161914289485,0.6092368013023178,0.499191,0.0,0.0,0.0,1,1,0
LOC_Os03g09170,0,0.5029458391807692,0.5037607556399222,0.480473,0.0,0.0,0.0,1,1,0
LOC_Os06g09280,0,0.5035038946183858,0.2672357399063861,0.4615690000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g36750,0,0.5033343784451676,0.40846811942046013,0.47785500000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g44950,0,0.5036738015721693,0.7475163831323586,0.6329389999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g31980,0,0.5043341726605778,0.36366120791290124,0.462478,0.0,0.0,0.0,1,0,0
LOC_Os05g44590,0,0.5043757513904987,0.6228751979208109,0.4805620000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g08070,0,0.5034421814663765,0.5122225195070007,0.455899,0.0,0.0,0.0,1,1,0
LOC_Os09g26660,0,0.5034552467302222,0.8148203254139955,0.5924510000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39420,0,0.5092940060727282,0.45497809830644753,0.48723299999999997,0.0,0.0,0.0,1,0,0
LOC_Os09g26880,0,0.5034630558486549,0.6851912514483307,0.45981100000000014,0.0,0.0,0.0,1,1,0
LOC_Os11g19340,0,0.5037591063365715,0.6714256369063876,0.5302929999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g36420,0,0.5033485251251475,0.48352934752112164,0.520123,0.0,0.0,0.0,1,0,1
LOC_Os01g45960,0,0.5035391490847263,0.7340213395629602,0.4986579999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g73770,0,0.5033098809660035,0.40763118255109604,0.46696000000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g28320,0,0.5031079047040019,0.6720457456197977,0.5680420000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g08340,0,0.5042787081006196,0.5169880436264372,0.45217300000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g40874,0,0.5034770157773247,0.4316298481810749,0.5043889999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g57900,0,0.5039392315696684,0.7476264291474509,0.642056,0.0,0.0,0.0,1,1,1
LOC_Os04g56320,0,0.5033531972094976,0.49777957902295833,0.438471,0.0,0.0,0.0,1,0,0
LOC_Os01g67590,0,0.5038270828595404,0.27248766558277077,0.48690800000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g46520,0,0.504055400418679,0.3182763290350834,0.39186400000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g26044,0,0.5039276350049778,0.4562738799057843,0.5902079999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g35010,0,0.5040298160247417,0.689414100454149,0.6097319999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g04620,0,0.504417843431565,0.5533427823366168,0.507598,0.0,0.0,0.0,1,1,1
LOC_Os04g45200,0,0.503809036130917,0.6405455599718092,0.544938,0.0,0.0,0.0,1,1,1
LOC_Os04g37650,0,0.5034213749552916,0.28110994475347756,0.5553529999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g46760,0,0.503419357030368,0.6342393596324679,0.50033,0.0,0.0,0.0,1,1,1
LOC_Os02g51820,0,0.5041433406116824,0.7106912446797355,0.573049,0.0,0.0,0.0,1,1,1
LOC_Os04g51390,0,0.5038999233360211,0.27395397792838505,0.43950100000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g37360,0,0.5043322557798271,0.49768634049620203,0.5085280000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g14220,0,0.504245125279919,0.7304477835828117,0.5259539999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g03850,0,0.5041840578904031,0.5764626755532017,0.535225,0.0,0.0,0.0,1,1,1
LOC_Os09g19160,1,0.04543123577509663,0.8545547558531713,0.8634040000000006,0.0,0.0,0.0,0,1,1
LOC_Os08g44230,0,0.5030054671564211,0.6190577874445056,0.48911600000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g57400,0,0.5042518023982541,0.40801258027621196,0.5369740000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g11380,0,0.5039184503844569,0.2736935093921012,0.4599069999999999,0.0,0.0,0.0,1,0,0
